row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
2406ed0ea1b74348,tree_parent_child,三、 行動應用程式安全事項：,（二） 敏感性資料保護：,三、 行動應用程式安全事項： > ,三、 行動應用程式安全事項： > （二） 敏感性資料保護：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,11,8,19,14,12,29,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3,"['「新興科技資通安全自律規範」完整條文-114.05.6.3', '「新興科技資通安全自律規範」完整條文-114.05.6.3.2']",0.869226,0.840276,0.894274,0.933555,0.892237,-0.002037,0.023011,False,True
3b56b01e1e745d19,table_inner,檢測項目,4.1.3.交易資源控 管安全,檢測項目：,檢測項目：4.1.3.交易資源控 管安全,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,11,15,4,15,20,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r6.c1,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r6.c1'],0.906365,0.832418,0.883013,0.935315,0.867711,-0.015302,-0.038654,False,False
3f24ddf7d032a397,table_inner,資訊安全技術要求事項,4.1.2.5.敏感性資料分享,資訊安全技術要求事項：,資訊安全技術要求事項：4.1.2.5.敏感性資料分享,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,11,21,10,15,26,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r3.c3,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r3.c3'],0.908416,0.838855,0.873626,0.924931,0.85189,-0.021736,-0.056526,False,False
4226887f8da4f7f0,tree_parent_child,四、 制定異常通報及申訴處理機制：,（一） 經營官方社群媒體之管理單位，宜不定時監看該社群媒體之討論內 容，並針對不適當言論或異常事件，進行必要之通報或處置。,四、 制定異常通報及申訴處理機制： > ,四、 制定異常通報及申訴處理機制： > （一） 經營官方社群媒體之管理單位，宜不定時監看該社群媒體之討論內 容，並針對不適當言論或異常事件，進行必要之通報或處置。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,14,53,67,17,61,81,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5.4,"['「新興科技資通安全自律規範」完整條文-114.05.5.4', '「新興科技資通安全自律規範」完整條文-114.05.5.4.1']",0.940252,0.856873,0.86967,0.910054,0.866403,-0.003267,-0.073849,False,False
54a9cf1df183132b,tree_parent_child,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：,一、設備盤點評估作業。,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：的子項為,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：的子項為一、設備盤點評估作業。,normal_text,normal_text,merged_text,relation_join,child,的子項為,67,9,80,77,11,92,M+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.7,"['「新興科技資通安全自律規範」完整條文-114.05.7', '「新興科技資通安全自律規範」完整條文-114.05.7.1']",0.910516,0.845242,0.909977,0.935709,0.914131,0.004154,0.003615,True,True
76aec3136cdfe85c,tree_parent_child,四、 制定異常通報及申訴處理機制：,（一） 經營官方社群媒體之管理單位，宜不定時監看該社群媒體之討論內 容，並針對不適當言論或異常事件，進行必要之通報或處置。,"四、 制定異常通報及申訴處理機制：

","四、 制定異常通報及申訴處理機制：

（一） 經營官方社群媒體之管理單位，宜不定時監看該社群媒體之討論內 容，並針對不適當言論或異常事件，進行必要之通報或處置。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",14,53,67,17,61,80,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5.4,"['「新興科技資通安全自律規範」完整條文-114.05.5.4', '「新興科技資通安全自律規範」完整條文-114.05.5.4.1']",0.940692,0.844076,0.86521,0.899321,0.859056,-0.006154,-0.081636,False,False
866b10ddddd9edbb,tree_parent_child,（一） 行動應用程式發布：,3.應建立偽冒行動應用程式偵測機制，以維護客戶權益。,"（一） 行動應用程式發布：

","（一） 行動應用程式發布：

3.應建立偽冒行動應用程式偵測機制，以維護客戶權益。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",9,23,32,13,26,41,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3.1,"['「新興科技資通安全自律規範」完整條文-114.05.6.3.1', '「新興科技資通安全自律規範」完整條文-114.05.6.3.1.3']",0.909932,0.839139,0.904116,0.90957,0.893695,-0.010421,-0.016237,False,False
8d6f4c2a1dcd16a0,table_inner,資訊安全技術要求事項,4.1.3.1.交易資源使用,資訊安全技術要求事項：,資訊安全技術要求事項：4.1.3.1.交易資源使用,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,10,20,10,14,25,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r6.c3,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r6.c3'],0.915409,0.839041,0.857287,0.924931,0.833144,-0.024143,-0.082265,False,False
9af9a10e39dc5d7a,tree_parent_child,第九條 (電子式交易相關控管) 經營經紀業務之期貨業提供電子式交易登入時，其安全設計應具有下列三項之 任兩項以上技術：,一、組織所約定之資訊，且無第三人知悉（如固定密碼、圖形鎖或手勢等）。,第九條 (電子式交易相關控管) 經營經紀業務之期貨業提供電子式交易登入時，其安全設計應具有下列三項之 任兩項以上技術：的子項為,第九條 (電子式交易相關控管) 經營經紀業務之期貨業提供電子式交易登入時，其安全設計應具有下列三項之 任兩項以上技術：的子項為一、組織所約定之資訊，且無第三人知悉（如固定密碼、圖形鎖或手勢等）。,normal_text,normal_text,merged_text,relation_join,child,的子項為,52,28,84,59,34,97,M+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.9,"['「新興科技資通安全自律規範」完整條文-114.05.9', '「新興科技資通安全自律規範」完整條文-114.05.9.1']",0.915809,0.861568,0.871528,0.921101,0.875173,0.003645,-0.040636,True,False
a0827634f2f606b0,table_inner_row,資訊安全技術要求事項：4.1.1.1.行動應用程式發 布,技術要求：4.1.1.1.3 行動應用程式應於顯著位置(如官 網、應用程式下載頁面等)提示使用者於行 動應用裝置上安裝防護軟體。,資訊安全技術要求事項：4.1.1.1.行動應用程式發 布；,資訊安全技術要求事項：4.1.1.1.行動應用程式發 布；技術要求：4.1.1.1.3 行動應用程式應於顯著位置(如官 網、應用程式下載頁面等)提示使用者於行 動應用裝置上安裝防護軟體。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,22,52,74,28,64,93,M+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r4,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r4.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r4.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r4.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r4.c4']",0.958981,0.881969,0.933772,0.916877,0.929517,-0.004255,-0.029464,False,False
