row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
1be2ab764fb1af20,tree_parent_child,七、 如刪除、停止處理或利用所保有之個人資料後，應留存下列紀錄：,(一) 刪除、停止處理或利用之方法、時間。,七、 如刪除、停止處理或利用所保有之個人資料後，應留存下列紀錄：：,七、 如刪除、停止處理或利用所保有之個人資料後，應留存下列紀錄：：(一) 刪除、停止處理或利用之方法、時間。,normal_text,normal_text,merged_text,key_value_join,colon,：,27,15,42,32,21,54,M+S,金融機構資通安全防護基準,金融機構資通安全防護基準.5.7,"['金融機構資通安全防護基準.5.7', '金融機構資通安全防護基準.5.7.1']",0.935423,0.848109,0.856965,0.884579,0.856711,-0.000254,-0.078712,False,False
5bfc7b42f4b738a6,tree_parent_child,三、 異地辦公之VPN使用管理,(一) 應將VPN、網路基礎架構設備之主機更新至最適版本，並使 用安全設定。,三、 異地辦公之VPN使用管理、,三、 異地辦公之VPN使用管理、(一) 應將VPN、網路基礎架構設備之主機更新至最適版本，並使 用安全設定。,normal_text,normal_text,merged_text,cell_join,comma,、,11,29,40,15,38,54,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.12.3,"['金融機構資通安全防護基準.12.3', '金融機構資通安全防護基準.12.3.1']",0.937101,0.842381,0.846851,0.85851,0.832161,-0.01469,-0.10494,False,False
721bec9b6d1b54fd,tree_parent_child,第十條 脆弱性管理應符合下列要求：,五、 應避免採用已停止弱點修補或更新之系統軟體及應用軟體，如有必要 應採用必要防護措施。,第十條 脆弱性管理應符合下列要求： > ,第十條 脆弱性管理應符合下列要求： > 五、 應避免採用已停止弱點修補或更新之系統軟體及應用軟體，如有必要 應採用必要防護措施。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,15,39,54,17,44,64,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.10,"['金融機構資通安全防護基準.10', '金融機構資通安全防護基準.10.5']",0.956955,0.875529,0.860306,0.872177,0.854351,-0.005955,-0.102604,False,False
9a61b0558792e1e8,tree_parent_child,第十條 脆弱性管理應符合下列要求：,七、 應建立入侵偵測或入侵防禦機制並定期更新惡意程式行為特徵。,第十條 脆弱性管理應符合下列要求： > ,第十條 脆弱性管理應符合下列要求： > 七、 應建立入侵偵測或入侵防禦機制並定期更新惡意程式行為特徵。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,15,28,43,17,31,51,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.10,"['金融機構資通安全防護基準.10', '金融機構資通安全防護基準.10.7']",0.957014,0.872426,0.864992,0.872177,0.859454,-0.005538,-0.09756,False,False
a5fdab99ffefc41a,tree_parent_child,五、 經由網際網路連接至內部網路進行遠距之系統維護管理工作，應遵 循下列措施：,(一) 應建立授權機制，依據其申請項目提供必要授權。,五、 經由網際網路連接至內部網路進行遠距之系統維護管理工作，應遵 循下列措施：：,五、 經由網際網路連接至內部網路進行遠距之系統維護管理工作，應遵 循下列措施：：(一) 應建立授權機制，依據其申請項目提供必要授權。,normal_text,normal_text,merged_text,key_value_join,colon,：,34,21,55,39,26,66,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.13.5,"['金融機構資通安全防護基準.13.5', '金融機構資通安全防護基準.13.5.1']",0.923601,0.830262,0.854166,0.897044,0.853957,-0.000209,-0.069644,False,False
ad3ae80403e43570,tree_parent_child,第十條 脆弱性管理應符合下列要求：,十二、 應偵測提供網際網路服務之系統其網頁與程式異動，記錄並通知相 關人員處理。,第十條 脆弱性管理應符合下列要求：；,第十條 脆弱性管理應符合下列要求：；十二、 應偵測提供網際網路服務之系統其網頁與程式異動，記錄並通知相 關人員處理。,normal_text,normal_text,merged_text,list_join,semicolon,；,15,35,50,17,40,58,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.10,"['金融機構資通安全防護基準.10', '金融機構資通安全防護基準.10.12']",0.951179,0.851879,0.860212,0.876688,0.852982,-0.00723,-0.098197,False,False
c1f5d92ba15cec8f,tree_parent_child,第八條 營運管理應符合下列要求：,四、 應留存相關紀錄並建立適當保護機制及管理程序，相關紀錄至少留存 一年。,第八條 營運管理應符合下列要求：：,第八條 營運管理應符合下列要求：：四、 應留存相關紀錄並建立適當保護機制及管理程序，相關紀錄至少留存 一年。,normal_text,normal_text,merged_text,key_value_join,colon,：,14,32,46,16,37,54,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.8,"['金融機構資通安全防護基準.8', '金融機構資通安全防護基準.8.4']",0.951948,0.856532,0.885395,0.902441,0.883245,-0.00215,-0.068703,False,False
ebfe105209a31b9b,tree_parent_child,第二條 本基準用詞定義如下：,六、連續假期：指國定假日加上週休二日，其中達三日以上者。,第二條 本基準用詞定義如下：：,第二條 本基準用詞定義如下：：六、連續假期：指國定假日加上週休二日，其中達三日以上者。,normal_text,normal_text,merged_text,key_value_join,colon,：,12,24,36,14,28,43,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.2,"['金融機構資通安全防護基準.2', '金融機構資通安全防護基準.2.6']",0.930592,0.828833,0.775597,0.929541,0.781786,0.006189,-0.148806,True,False
ef233a80836cb49a,tree_parent_child,第五條 個人資料保護應符合下列要求：,一、 為維護所保有個人資料之安全，應採取下列資料安全管理措施：,"第五條 個人資料保護應符合下列要求：

","第五條 個人資料保護應符合下列要求：

一、 為維護所保有個人資料之安全，應採取下列資料安全管理措施：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",16,27,43,18,31,51,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.5,"['金融機構資通安全防護基準.5', '金融機構資通安全防護基準.5.1']",0.957246,0.872184,0.894292,0.882006,0.893568,-0.000724,-0.063678,False,False
f92835f4dc5cd7f8,tree_parent_child,第十四條 系統生命週期管理應符合下列要求：,七、 於開發階段起至營運階段，應遵循變更控制程序處理並留存相關紀 錄；營運環境變更（如執行、覆核）應由二人以上進行，以相互牽 制。,第十四條 系統生命週期管理應符合下列要求：的子項為,第十四條 系統生命週期管理應符合下列要求：的子項為七、 於開發階段起至營運階段，應遵循變更控制程序處理並留存相關紀 錄；營運環境變更（如執行、覆核）應由二人以上進行，以相互牽 制。,normal_text,normal_text,merged_text,relation_join,child,的子項為,19,54,77,21,65,90,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.14,"['金融機構資通安全防護基準.14', '金融機構資通安全防護基準.14.7']",0.940202,0.898829,0.853291,0.881955,0.856218,0.002927,-0.083984,True,False
