row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
139b3e735724bbb8,table_inner,作業程序及控制重點,(九) 公司應考量交易人之年齡、知識、經驗及資產狀況，避免不適 當之業務招攬。,作業程序及控制重點：,作業程序及控制重點：(九) 公司應考量交易人之年齡、知識、經驗及資產狀況，避免不適 當之業務招攬。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,31,40,9,39,49,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.44.表格_201.r2.c3.9,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.44.表格_201.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.44.表格_201.r2.c3.9']",0.903572,0.825759,0.850066,0.976497,0.841063,-0.009003,-0.062509,False,False
14192dcfd4767be8,table_inner,作業程序及控制重點,(九) 公司從事經當地主管機關核准設立之國外交易所期貨交易契 約，應將遴選從事國外交易所、契約及當地外國期貨商之標準、 從事國外期貨交易之風險衡量、分散及控管措施等相關作業原 則，提經董事會通過，並納入內部控制制度確實執行，相關作業 原則變更時亦同。,作業程序及控制重點：,作業程序及控制重點：(九) 公司從事經當地主管機關核准設立之國外交易所期貨交易契 約，應將遴選從事國外交易所、契約及當地外國期貨商之標準、 從事國外期貨交易之風險衡量、分散及控管措施等相關作業原 則，提經董事會通過，並納入內部控制制度確實執行，相關作業 原則變更時亦同。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,110,119,9,125,135,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.59.表格_236.r2.c3.9,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.59.表格_236.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.59.表格_236.r2.c3.9']",0.907617,0.819292,0.903821,0.976497,0.890566,-0.013255,-0.017051,False,False
1a55dcba5806d78c,table_inner,作業程序及控制重點,(三) 成交後核對與對帳作業：／2. 每日收盤後，經核對無誤，隨即列印出當日成交清單及相關成交 資料明細表等報表憑證。,作業程序及控制重點：,作業程序及控制重點：(三) 成交後核對與對帳作業：／2. 每日收盤後，經核對無誤，隨即列印出當日成交清單及相關成交 資料明細表等報表憑證。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,48,57,9,59,69,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.3.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.3.2']",0.928932,0.845968,0.874845,0.976497,0.86289,-0.011955,-0.066042,False,False
21494acb68e1a3c7,table_inner,作業程序及控制重點,(六) 開戶經辦人員應辦理事項：／8. 將客戶印鑑或簽名樣式卡乙份留存，並憑同式印鑑或簽名辦理期 貨交易相關手續。,作業程序及控制重點：,作業程序及控制重點：(六) 開戶經辦人員應辦理事項：／8. 將客戶印鑑或簽名樣式卡乙份留存，並憑同式印鑑或簽名辦理期 貨交易相關手續。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,47,56,9,57,67,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.6.8,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.6', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.6.8']",0.904063,0.817026,0.885394,0.976497,0.86571,-0.019684,-0.038353,False,False
257981538ee6173e,table_inner,作業程序及控制重點,一、 金融控股公司之期貨子公司及其他子公司進行共同行銷：／(二) 金融控股公司之子公司間進行共同行銷得從事他業之業務範圍如 下：／2. 證券業務：／(1) 證券經紀業務之開戶。,作業程序及控制重點：,作業程序及控制重點：一、 金融控股公司之期貨子公司及其他子公司進行共同行銷：／(二) 金融控股公司之子公司間進行共同行銷得從事他業之業務範圍如 下：／2. 證券業務：／(1) 證券經紀業務之開戶。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,70,79,9,88,98,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1.2.2.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1.2.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1.2.2.1']",0.910477,0.815483,0.878482,0.976497,0.862883,-0.015599,-0.047594,False,False
2bb7be5e91836b3c,table_inner,作業程序及控制重點,(五) 公司為招攬業務，以文字、圖畫或口頭所為之宣傳或在報章、雜 誌、廣播電台、電視、電傳系統或其他大眾傳播媒體製作之廣告， 不得有下列情形之一：／4. 為績效廣告時，僅使用對其有利之資料。,作業程序及控制重點：,作業程序及控制重點：(五) 公司為招攬業務，以文字、圖畫或口頭所為之宣傳或在報章、雜 誌、廣播電台、電視、電傳系統或其他大眾傳播媒體製作之廣告， 不得有下列情形之一：／4. 為績效廣告時，僅使用對其有利之資料。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,77,86,9,95,105,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.44.表格_201.r2.c3.5.4,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.44.表格_201.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.44.表格_201.r2.c3.5', '2.FCM內控CA---壹、業務及收入循環 ---114.04.44.表格_201.r2.c3.5.4']",0.895053,0.806009,0.82538,0.976497,0.802343,-0.023037,-0.09271,False,False
2bd9d2b6041c2bd3,table_inner,作業程序及控制重點,(一) 對委託期貨商之部位管理作業：／4. 代為了結期貨契約作業：／(6) 「部位處理專戶」結帳後仍留有部位者，應繳存結算保證金。,作業程序及控制重點：,作業程序及控制重點：(一) 對委託期貨商之部位管理作業：／4. 代為了結期貨契約作業：／(6) 「部位處理專戶」結帳後仍留有部位者，應繳存結算保證金。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,49,58,9,65,75,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2.c3.1.4.6,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2.c3.1.4', '2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2.c3.1.4.6']",0.91906,0.835521,0.885875,0.976497,0.870835,-0.01504,-0.048225,False,False
4ad3763d525bfc9e,table_inner,作業程序及控制重點,(一) 受託買賣作業：／25. 公司辦理電子式專屬線路下單業務，應確實遵循下列事項：／(5) 公司辦理電子式專屬線路下單或其他委託方式，皆應確實遵循 期貨市場相關規定、落實資通安全與風險管控，不得有影響期 貨集中交易市場秩序與效率之行為。,作業程序及控制重點：,作業程序及控制重點：(一) 受託買賣作業：／25. 公司辦理電子式專屬線路下單業務，應確實遵循下列事項：／(5) 公司辦理電子式專屬線路下單或其他委託方式，皆應確實遵循 期貨市場相關規定、落實資通安全與風險管控，不得有影響期 貨集中交易市場秩序與效率之行為。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,99,108,9,119,129,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.25.5,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.25', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.25.5']",0.912169,0.824157,0.897432,0.976497,0.879121,-0.018311,-0.033048,False,False
52d0851e7e52664f,table_inner,編號,CA-21880,編號：,編號：CA-21880,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,2,4,2,8,11,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.56.表格_227.r2.c1,['2.FCM內控CA---壹、業務及收入循環 ---114.04.56.表格_227.r2.c1'],0.863629,0.794749,0.781529,0.936222,0.772093,-0.009436,-0.091536,False,False
54f816f379dee044,table_inner,作業程序及控制重點,(三) 為合理確保前述管制目的之達成，公司應評估自身之人力、費 用、設備條件及控制環境，訂定相關控管措施；可參酌下列項 目：／6. 採用具憑證功能或加密技術之信件處理，以確保紀錄軌跡之正 確性及不可否認性。,作業程序及控制重點：,作業程序及控制重點：(三) 為合理確保前述管制目的之達成，公司應評估自身之人力、費 用、設備條件及控制環境，訂定相關控管措施；可參酌下列項 目：／6. 採用具憑證功能或加密技術之信件處理，以確保紀錄軌跡之正 確性及不可否認性。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,86,95,9,103,113,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.47.表格_208.r2.c3.3.6,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.47.表格_208.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.47.表格_208.r2.c3.3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.47.表格_208.r2.c3.3.6']",0.921237,0.842124,0.912649,0.976497,0.89977,-0.012879,-0.021467,False,False
