row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
026159b0f2a888ce,table_inner,編號,CA-21310,編號：,編號：CA-21310,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,2,4,2,8,11,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c1,['2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c1'],0.872054,0.808205,0.643491,0.829007,0.66971,0.026219,-0.202344,True,False
035791972c56079b,tree_parent_child,2、所謂設備，係指下列各項：,(5) 水冷卻裝置。,2、所謂設備，係指下列各項：；,2、所謂設備，係指下列各項：；(5) 水冷卻裝置。,normal_text,normal_text,merged_text,list_join,semicolon,；,11,6,17,14,10,25,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.38.特殊_1_78.2,"['金融機構資訊系統安全基準.3.8.15.38.特殊_1_78.2', '金融機構資訊系統安全基準.3.8.15.38.特殊_1_78.2.5']",0.943986,0.85743,0.832858,0.910167,0.842128,0.00927,-0.101858,True,False
07ca39221f3ae5fd,table_inner,適用性分類／全 面 適 用／(一) 確立管理體制,◎,適用性分類／全 面 適 用／(一) 確立管理體制：,適用性分類／全 面 適 用／(一) 確立管理體制：◎,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,16,0,16,24,1,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.表格_26.r6.c5,['金融機構資訊系統安全基準.3.8.3.表格_26.r6.c5'],0.875618,0.804589,0.830967,0.893284,0.834938,0.003971,-0.04068,True,False
07ca39221f3ae5fd,table_inner,適用性分類／全 面 適 用／(一) 確立管理體制,◎,適用性分類／全 面 適 用／(一) 確立管理體制：,適用性分類／全 面 適 用／(一) 確立管理體制：◎,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,16,0,16,24,1,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.表格_26.r13.c5,['金融機構資訊系統安全基準.3.8.3.表格_26.r13.c5'],0.875618,0.804589,0.830967,0.893284,0.834938,0.003971,-0.04068,True,False
0bd589500a255d4d,table_inner,適用性分類／資 訊 中 心／(一) 確立管理體制,◎,適用性分類／資 訊 中 心／(一) 確立管理體制：,適用性分類／資 訊 中 心／(一) 確立管理體制：◎,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,16,0,16,24,1,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r12.c6,['金融機構資訊系統安全基準.3.5.3.表格_9.r12.c6'],0.88328,0.817396,0.847975,0.906527,0.855797,0.007822,-0.027483,True,False
13dacc36cb41c462,tree_parent_child,3、安全組織,(5)資訊處理部門與業務單位之權責，應明確劃分。,3、安全組織：,3、安全組織：(5)資訊處理部門與業務單位之權責，應明確劃分。,normal_text,normal_text,merged_text,key_value_join,colon,：,5,20,25,6,24,31,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.3.1,"['建立期貨商資通安全檢查機制_所有條文.3.1', '建立期貨商資通安全檢查機制_所有條文.3.1.5']",0.919341,0.847467,0.872893,0.856812,0.873369,0.000476,-0.045972,True,False
155682e22ae91280,tree_parent_child,6、在便利超商的 ATM，本身之防犯措施舉例如下︰,(3) 電源纜線及通訊線路,"6、在便利超商的 ATM，本身之防犯措施舉例如下︰

","6、在便利超商的 ATM，本身之防犯措施舉例如下︰

(3) 電源纜線及通訊線路",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",19,10,29,25,13,40,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6,"['金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6', '金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.3']",0.922004,0.832271,0.82227,0.883445,0.832257,0.009987,-0.089747,True,False
15f5056b853d5f6e,tree_parent_child,(一)基本要求,10.保密義務條款。,(一)基本要求；,(一)基本要求；10.保密義務條款。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,7,12,7,10,18,S+S,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1,"['「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1', '「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.10']",0.917195,0.84585,0.792355,0.830912,0.793828,0.001473,-0.123367,True,False
1d9e33e1c41fb969,table_inner,編 號,CM-29D00,編 號：,編 號：CM-29D00,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,2,4,3,8,12,S+S,9.FCM內控CM---捌、管理控制制度---114.04,9.FCM內控CM---捌、管理控制制度---114.04.12.表格_20.r2.c1,['9.FCM內控CM---捌、管理控制制度---114.04.12.表格_20.r2.c1'],0.867223,0.796047,0.613172,0.81651,0.621163,0.007991,-0.24606,True,False
1ecce339e9e79e24,tree_parent_child,第十一條 其他,四、兩項以上技術,第十一條 其他、,第十一條 其他、四、兩項以上技術,normal_text,normal_text,merged_text,cell_join,comma,、,6,7,13,7,8,16,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.110']",0.928667,0.833262,0.79411,0.868041,0.814161,0.020051,-0.114506,True,False
1fcbb30ef29ca87f,table_inner,作業項目,有價證券 領取 作業,作業項目：,作業項目：有價證券 領取 作業,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,8,12,4,10,15,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c2,['2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c2'],0.904832,0.847726,0.772721,0.896171,0.786971,0.01425,-0.117861,True,False
