row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
19e00b85735b2b8d,tree_parent_child,第二條 (用詞定義),四、員工自攜行動裝置(BYOD)：非屬組織行動裝置用於處理組織事務、 直接連接組織網路設備或服務。,第二條 (用詞定義)、,第二條 (用詞定義)、四、員工自攜行動裝置(BYOD)：非屬組織行動裝置用於處理組織事務、 直接連接組織網路設備或服務。,normal_text,normal_text,merged_text,cell_join,comma,、,7,39,46,10,49,60,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.2,"['1110921新興科技資通安全自律規範及修正對照表.2', '1110921新興科技資通安全自律規範及修正對照表.2.4']",0.870985,0.79633,0.812731,0.876242,0.792927,-0.019804,-0.078058,False,False
43e3abaccd79532c,tree_parent_child,第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：,一、訂定證券商運用社群媒體管理辦法，以規範員工使用社群媒體之行 為。,第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：：,第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：：一、訂定證券商運用社群媒體管理辦法，以規範員工使用社群媒體之行 為。,normal_text,normal_text,merged_text,key_value_join,colon,：,38,30,68,44,34,79,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5,"['1110921新興科技資通安全自律規範及修正對照表.5', '1110921新興科技資通安全自律規範及修正對照表.5.1']",0.972091,0.884255,0.878606,0.870156,0.874522,-0.004084,-0.097569,False,False
45f87091015e153c,tree_parent_child,(三)行動應用程式檢測：,1. 涉及投資人使用之行動應用程式於初次上架前及每年應委由經 財團法人全國認證基金會(TAF)認證合格之第三方檢測實驗室進 行並完成通過資安檢測，檢測範圍以經濟部工業局委託執行單位 「行動應用資安聯盟」公布之行動應用程式基本資安檢測基準項 目進行檢測。,"(三)行動應用程式檢測：

","(三)行動應用程式檢測：

1. 涉及投資人使用之行動應用程式於初次上架前及每年應委由經 財團法人全國認證基金會(TAF)認證合格之第三方檢測實驗室進 行並完成通過資安檢測，檢測範圍以經濟部工業局委託執行單位 「行動應用資安聯盟」公布之行動應用程式基本資安檢測基準項 目進行檢測。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",9,112,121,12,126,140,S+L,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.3,"['1110921新興科技資通安全自律規範及修正對照表.6.3.3', '1110921新興科技資通安全自律規範及修正對照表.6.3.3.1']",0.924667,0.831082,0.878683,0.904834,0.865591,-0.013092,-0.059076,False,False
7acff61df77e17a6,table_inner,各類型行動應用程式必要符合檢測項目／L2,★,各類型行動應用程式必要符合檢測項目／L2：,各類型行動應用程式必要符合檢測項目／L2：★,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20,1,22,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r4.c6,['1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r4.c6'],0.874771,0.803221,0.790333,0.858997,0.796073,0.00574,-0.078698,True,False
8052a1b516b484e1,table_inner,技術要求,4.1.5.3.1.行動應用 程式於引用之函式 庫有更新時，應備妥 對應之更新版本，更 新 方 式 請 參 酌 4.1.1.行動應用程式 發布安全。,技術要求：,技術要求：4.1.5.3.1.行動應用 程式於引用之函式 庫有更新時，應備妥 對應之更新版本，更 新 方 式 請 參 酌 4.1.1.行動應用程式 發布安全。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,52,56,4,74,79,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r6.c4,['1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r6.c4'],0.896432,0.792799,0.866599,0.9214,0.840512,-0.026087,-0.05592,False,False
a4506cf629e30612,table_inner,編號,4,編號：,編號：4,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,2,1,4,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c2,['1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c2'],0.812709,0.79534,0.836472,0.949275,0.844647,0.008175,0.031938,True,True
acc7779f04a83786,table_inner,資訊安全技術 要求事項,4.1.2.5. 敏感性 資料分享,資訊安全技術 要求事項：,資訊安全技術 要求事項：4.1.2.5. 敏感性 資料分享,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,11,21,11,17,29,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r5.c3,['1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r5.c3'],0.897451,0.824819,0.826436,0.886283,0.817615,-0.008821,-0.079836,False,False
d451df814af30c1b,tree_parent_child,三、行動應用程式安全管理：,(三)行動應用程式檢測：,三、行動應用程式安全管理：的子項為,三、行動應用程式安全管理：的子項為(三)行動應用程式檢測：,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,9,24,13,12,29,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3,"['1110921新興科技資通安全自律規範及修正對照表.6.3', '1110921新興科技資通安全自律規範及修正對照表.6.3.3']",0.862589,0.884663,0.871123,0.940672,0.897101,0.025978,0.034512,True,True
de3d88608d4db00f,tree_parent_child,第二條 (用詞定義),二、社群媒體：一種結合科技、社交互動與內容創造之網路應用，允許 創造或交換使用者產出內容；且透過此高度互動的平台，個人及群 體可以分享、共創、討論並修改使用者產出內容，惟本自律規範定 義之社群媒體不含組織內部溝通使用之社群媒體或平台。,第二條 (用詞定義)：,第二條 (用詞定義)：二、社群媒體：一種結合科技、社交互動與內容創造之網路應用，允許 創造或交換使用者產出內容；且透過此高度互動的平台，個人及群 體可以分享、共創、討論並修改使用者產出內容，惟本自律規範定 義之社群媒體不含組織內部溝通使用之社群媒體或平台。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,104,111,10,117,128,S+L,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.2,"['1110921新興科技資通安全自律規範及修正對照表.2', '1110921新興科技資通安全自律規範及修正對照表.2.2']",0.879813,0.784738,0.791352,0.886724,0.780535,-0.010817,-0.099278,False,False
e291f119e251eb4c,table_inner,編號,19,編號：,編號：19,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,2,2,5,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r5.c2,['1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r5.c2'],0.786509,0.768908,0.803732,0.949275,0.800878,-0.002854,0.014369,False,True
