row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
012b63a80a9c0b34,tree_parent_child,9、系統開發及維護（CC–19000，半年查核）,（10）程式原始碼安全規範（適用網際網路下單證券商，不適用語音下 單及傳統下單之證券商）：,"9、系統開發及維護（CC–19000，半年查核）

","9、系統開發及維護（CC–19000，半年查核）

（10）程式原始碼安全規範（適用網際網路下單證券商，不適用語音下 單及傳統下單之證券商）：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",14,37,51,24,45,71,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9,"['建立證券商資通安全檢查機制.9', '建立證券商資通安全檢查機制.9.10']",0.932025,0.837705,0.890995,0.888523,0.876635,-0.01436,-0.05539,False,False
02b90729cfa972cf,tree_parent_child,（4）委外廠商管理：,e.委外資訊服務供應商應揭露第三方程式元件之來源與授權證明,（4）委外廠商管理：；,（4）委外廠商管理：；e.委外資訊服務供應商應揭露第三方程式元件之來源與授權證明,normal_text,normal_text,merged_text,list_join,semicolon,；,7,28,35,10,29,40,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9.4,"['建立證券商資通安全檢查機制.9.4', '建立證券商資通安全檢查機制.9.4.5']",0.918386,0.850928,0.916266,0.94337,0.906868,-0.009398,-0.011518,False,False
03155b06826a1022,tree_parent_child,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日,11、符合性（CC–21000，半年度查核）,"# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日

","# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日

11、符合性（CC–21000，半年度查核）",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",42,11,53,58,22,82,M+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制,"['建立證券商資通安全檢查機制', '建立證券商資通安全檢查機制.14']",0.900383,0.817891,0.866495,0.908612,0.873027,0.006532,-0.027356,True,False
0a38cfd225fa2471,tree_parent_child,（11）行動應用程式安全管理（適用網際網路下單證券商，不適用語音 下單及傳統下單之證券商）：,a.行動應用程式發布： (a)行動應用程式應於可信任來源之行動應用程式商店或網站發 布，且應於發布時說明欲存取之敏感性資料、行動裝置資源 及宣告之權限用途。 (b)應於官網上提供行動應用程式之名稱、版本與下載位置。 (c)應建立偽冒行動應用程式偵測機制，以維護客戶權益。 (d)應於發布前檢視行動應用程式所需權限應與提供服務相當， 首次發布或權限變動應經資安、法遵單位同意，並留有紀錄 ，以利綜合評估是否符合個人資料保護法之告知義務」。,"（11）行動應用程式安全管理（適用網際網路下單證券商，不適用語音 下單及傳統下單之證券商）：

","（11）行動應用程式安全管理（適用網際網路下單證券商，不適用語音 下單及傳統下單之證券商）：

a.行動應用程式發布： (a)行動應用程式應於可信任來源之行動應用程式商店或網站發 布，且應於發布時說明欲存取之敏感性資料、行動裝置資源 及宣告之權限用途。 (b)應於官網上提供行動應用程式之名稱、版本與下載位置。 (c)應建立偽冒行動應用程式偵測機制，以維護客戶權益。 (d)應於發布前檢視行動應用程式所需權限應與提供服務相當， 首次發布或權限變動應經資安、法遵單位同意，並留有紀錄 ，以利綜合評估是否符合個人資料保護法之告知義務」。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",38,187,225,46,218,266,M+L,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9.11,"['建立證券商資通安全檢查機制.9.11', '建立證券商資通安全檢查機制.9.11.1']",0.967472,0.874396,0.912373,0.876799,0.904058,-0.008315,-0.063414,False,False
0f6c8ad96a011379,tree_parent_child,（2）電腦系統及作業安全管理（CC–17020，半年查核）,a.電腦設備之管理： 為確定電腦設備維護內容，應與廠商訂有書面維護契約，做完 維護時應留存維護紀錄並由資訊單位派人會同廠商維護人員共 同檢查。,（2）電腦系統及作業安全管理（CC–17020，半年查核）、,（2）電腦系統及作業安全管理（CC–17020，半年查核）、a.電腦設備之管理： 為確定電腦設備維護內容，應與廠商訂有書面維護契約，做完 維護時應留存維護紀錄並由資訊單位派人會同廠商維護人員共 同檢查。,normal_text,normal_text,merged_text,cell_join,comma,、,18,63,81,29,71,101,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.7.2,"['建立證券商資通安全檢查機制.7.2', '建立證券商資通安全檢查機制.7.2.1']",0.958227,0.878693,0.910686,0.874979,0.895476,-0.01521,-0.062751,False,False
2265040ee5ea9f53,tree_parent_child,3、安全組織（CC–13000，年度查核）,（4）公司資訊安全人力、能力及經驗，如有不足之處，得委請外界的 學者專家或民間專業組織及團體，提供資訊安全顧問諮詢服務。,3、安全組織（CC–13000，年度查核）的子項為,3、安全組織（CC–13000，年度查核）的子項為（4）公司資訊安全人力、能力及經驗，如有不足之處，得委請外界的 學者專家或民間專業組織及團體，提供資訊安全顧問諮詢服務。,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,52,67,21,60,85,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.3,"['建立證券商資通安全檢查機制.3', '建立證券商資通安全檢查機制.3.4']",0.91637,0.876889,0.875826,0.904757,0.874617,-0.001209,-0.041753,False,False
28ab63c22f6ee6e0,tree_parent_child,6、實體與環境安全（CC–16000，半年查核）,（5）應訂定設備報廢作業程序，報廢前應將機密性、敏感性資料及授 權軟體予以移除、實施安全性覆寫或實體破壞，應確保報廢之電 腦硬碟及儲存媒體儲存之資料不可還原，並留存報廢紀錄。,6、實體與環境安全（CC–16000，半年查核）：,6、實體與環境安全（CC–16000，半年查核）：（5）應訂定設備報廢作業程序，報廢前應將機密性、敏感性資料及授 權軟體予以移除、實施安全性覆寫或實體破壞，應確保報廢之電 腦硬碟及儲存媒體儲存之資料不可還原，並留存報廢紀錄。,normal_text,normal_text,merged_text,key_value_join,colon,：,14,77,91,24,87,112,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.6,"['建立證券商資通安全檢查機制.6', '建立證券商資通安全檢查機制.6.5']",0.952464,0.856466,0.891579,0.877846,0.876655,-0.014924,-0.075809,False,False
2f20116f0bd1dea1,tree_parent_child,（5）資料輸入管理：,b.所輸入或修改之資料及其執行人員姓名、職稱皆應留存紀錄。,（5）資料輸入管理：：,（5）資料輸入管理：：b.所輸入或修改之資料及其執行人員姓名、職稱皆應留存紀錄。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,26,33,10,29,40,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.5,"['建立證券商資通安全檢查機制.8.5', '建立證券商資通安全檢查機制.8.5.2']",0.905223,0.814074,0.892233,0.940648,0.882069,-0.010164,-0.023154,False,False
2f81dad58531baca,tree_parent_child,6、實體與環境安全（CC–16000，半年查核）,（6）公司應定期審查資訊機房門禁管制權限。,6、實體與環境安全（CC–16000，半年查核）；,6、實體與環境安全（CC–16000，半年查核）；（6）公司應定期審查資訊機房門禁管制權限。,normal_text,normal_text,merged_text,list_join,semicolon,；,14,18,32,24,21,46,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.6,"['建立證券商資通安全檢查機制.6', '建立證券商資通安全檢查機制.6.6']",0.955485,0.877198,0.89394,0.876898,0.88701,-0.00693,-0.068475,False,False
305f1d61650b3cb2,tree_parent_child,（4）委外廠商管理：,i.委外資訊服務供應商如自行發現程式漏洞、版本老舊，或於使 用相同服務之其他證券商應用系統發生故障或異常時，應儘速 瞭解原因，並主動轉知及提供因應措施。,（4）委外廠商管理：；,（4）委外廠商管理：；i.委外資訊服務供應商如自行發現程式漏洞、版本老舊，或於使 用相同服務之其他證券商應用系統發生故障或異常時，應儘速 瞭解原因，並主動轉知及提供因應措施。,normal_text,normal_text,merged_text,list_join,semicolon,；,7,68,75,10,76,87,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9.4,"['建立證券商資通安全檢查機制.9.4', '建立證券商資通安全檢查機制.9.4.9']",0.928413,0.843013,0.906489,0.94337,0.896636,-0.009853,-0.031777,False,False
