row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
000e78cf0c3144b6,tree_parent_child,5、存取權限之管理，注意事項如下︰,(4) 由廠商購置之套裝軟體、應用軟體等，在安裝啟用時，應刪除預設之存 取權限。,5、存取權限之管理，注意事項如下︰ > ,5、存取權限之管理，注意事項如下︰ > (4) 由廠商購置之套裝軟體、應用軟體等，在安裝啟用時，應刪除預設之存 取權限。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,14,32,46,17,40,60,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.8.特殊_1_18.5,"['金融機構資訊系統安全基準.3.8.15.8.特殊_1_18.5', '金融機構資訊系統安全基準.3.8.15.8.特殊_1_18.5.4']",0.941272,0.863009,0.828183,0.881674,0.821628,-0.006555,-0.119644,False,False
02165c2ad487f455,tree_parent_child,二、 「電子轉帳及交易指示類」之交易指示：,(一) 高風險交易 辦理高風險交易，應遵循下列任一要求：,二、 「電子轉帳及交易指示類」之交易指示：：,二、 「電子轉帳及交易指示類」之交易指示：：(一) 高風險交易 辦理高風險交易，應遵循下列任一要求：,normal_text,normal_text,merged_text,key_value_join,colon,：,16,22,38,21,28,50,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.1']",0.936976,0.837351,0.866269,0.895683,0.867717,0.001448,-0.069259,True,False
0245f1f4371046e6,tree_parent_child,一、 用詞定義如下：,(二) 平台即服務（PaaS）：雲端服務業者提供作業系統使 用，承租人能於此作業系統操作其軟體，可掌控運作 軟體的環境也擁有作業系統部分掌控權，但並不掌控 作業系統、硬體。,一、 用詞定義如下：的子項為,一、 用詞定義如下：的子項為(二) 平台即服務（PaaS）：雲端服務業者提供作業系統使 用，承租人能於此作業系統操作其軟體，可掌控運作 軟體的環境也擁有作業系統部分掌控權，但並不掌控 作業系統、硬體。,normal_text,normal_text,merged_text,relation_join,child,的子項為,7,69,80,10,86,100,S+M,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.2.1,"['附件1_金融機構運用新興科技作業規範1090417.2.1', '附件1_金融機構運用新興科技作業規範1090417.2.1.2']",0.882859,0.837434,0.866126,0.913135,0.840276,-0.02585,-0.042583,False,False
02c20e50c75465d1,tree_parent_child,１、限定性繳稅費,（１）客戶辦理事業單位或金融機構發動交易指示之扣 款約定時， 扣款金融機構應採用金融FXML憑證、 晶片金融卡、 一次性密碼、 兩項以上技術等任一,１、限定性繳稅費、,１、限定性繳稅費、（１）客戶辦理事業單位或金融機構發動交易指示之扣 款約定時， 扣款金融機構應採用金融FXML憑證、 晶片金融卡、 一次性密碼、 兩項以上技術等任一,normal_text,normal_text,merged_text,cell_join,comma,、,6,58,64,8,73,82,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1.1']",0.934471,0.844159,0.833824,0.817727,0.81142,-0.022404,-0.123051,False,False
043e69cb98f72cd2,tree_parent_child,10、營運持續管理,(10)核心系統原服務中斷時，應於可容忍時間內，由備援設備或其他方式取代並提供服務。,10、營運持續管理、,10、營運持續管理、(10)核心系統原服務中斷時，應於可容忍時間內，由備援設備或其他方式取代並提供服務。,normal_text,normal_text,merged_text,cell_join,comma,、,7,36,43,9,42,52,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.10.1,"['建立期貨商資通安全檢查機制_所有條文.10.1', '建立期貨商資通安全檢查機制_所有條文.10.1.10']",0.930487,0.845862,0.86978,0.869613,0.860375,-0.009405,-0.070112,False,False
0579b041cae569ce,tree_parent_child,第五條 個人資料保護應符合下列要求：,六、 應建立資料外洩防護機制，管制個人資料檔案透過輸出入裝置、通訊 軟體、系統操作複製至網頁或網路檔案等方式傳輸，並應留存相關紀 錄、軌跡及證據。,"第五條 個人資料保護應符合下列要求：

","第五條 個人資料保護應符合下列要求：

六、 應建立資料外洩防護機制，管制個人資料檔案透過輸出入裝置、通訊 軟體、系統操作複製至網頁或網路檔案等方式傳輸，並應留存相關紀 錄、軌跡及證據。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",16,63,79,18,73,93,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.5,"['金融機構資通安全防護基準.5', '金融機構資通安全防護基準.5.6']",0.962786,0.874674,0.886173,0.883552,0.880694,-0.005479,-0.082092,False,False
05d515739ed7e53d,tree_parent_child,（2）權限管理,h.資通系統帳號應定義人員角色及責任，授權應採最小權限原則 ，僅允許使用者（或代表使用者行為之程序）依公司部門權責 及業務功能，完成作業所需之授權存取。,（2）權限管理 > ,（2）權限管理 > h.資通系統帳號應定義人員角色及責任，授權應採最小權限原則 ，僅允許使用者（或代表使用者行為之程序）依公司部門權責 及業務功能，完成作業所需之授權存取。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,67,72,7,76,86,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.2,"['建立證券商資通安全檢查機制.8.2', '建立證券商資通安全檢查機制.8.2.8']",0.919025,0.828493,0.833558,0.856249,0.8174,-0.016158,-0.101625,False,False
0bc5f09d0249755e,tree_parent_child,(1) 放置式之雜項設備、備用品及資料保管設備等,b.具間隔空隙之備用設備，上部以不銹鋼管等連結器具相連結(如圖 6‧ 例 2)。,(1) 放置式之雜項設備、備用品及資料保管設備等：,(1) 放置式之雜項設備、備用品及資料保管設備等：b.具間隔空隙之備用設備，上部以不銹鋼管等連結器具相連結(如圖 6‧ 例 2)。,normal_text,normal_text,merged_text,key_value_join,colon,：,20,31,51,24,40,65,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_50.2.1,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_50.2.1', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_50.2.1.2']",0.953615,0.872705,0.838166,0.883653,0.838534,0.000368,-0.115081,True,False
0c836a60d77bb0d0,table_inner,作業程序及控制重點,(五) 資訊處理部門負責電腦化作業之規劃、推動及執行，其功能列舉如下：／6. 備援回復計畫、資訊教育訓練等有關之綜合事項。,作業程序及控制重點：,作業程序及控制重點：(五) 資訊處理部門負責電腦化作業之規劃、推動及執行，其功能列舉如下：／6. 備援回復計畫、資訊教育訓練等有關之綜合事項。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,50,59,9,61,71,S+M,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.3.表格_3.r2.c3.5.6,"['8.FCM內控CC---柒、電腦作業與資訊提供---114.04.3.表格_3.r2.c3', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.3.表格_3.r2.c3.5', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.3.表格_3.r2.c3.5.6']",0.919519,0.826663,0.853378,0.97626,0.850788,-0.00259,-0.068731,False,False
0d5c91cccc910be9,tree_parent_child,第五條 存取限制,三、 採用 IP 連線之 ATM 其可執行程式應建立白名單管控，白名單異 動作業應經兩人以上授權或採用兩項以上技術進行管控；異動 ATM 可執行程式前，ATM 應驗證異動作業來源正確性。,第五條 存取限制 > ,第五條 存取限制 > 三、 採用 IP 連線之 ATM 其可執行程式應建立白名單管控，白名單異 動作業應經兩人以上授權或採用兩項以上技術進行管控；異動 ATM 可執行程式前，ATM 應驗證異動作業來源正確性。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,72,79,8,93,104,S+M,附件一_金融機構提供自動櫃員機系統安全作業規範1140709,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.5,"['附件一_金融機構提供自動櫃員機系統安全作業規範1140709.5', '附件一_金融機構提供自動櫃員機系統安全作業規範1140709.5.3']",0.930294,0.829385,0.817051,0.833147,0.797057,-0.019994,-0.133237,False,False
1026c7a42ecb0b06,tree_parent_child,9、系統開發及維護（CC–19000，半年查核）,（13）提供網際網路下單服務之核心系統上架前及系統更新時應執行「 源碼掃描」安全檢測。,9、系統開發及維護（CC–19000，半年查核）的子項為,9、系統開發及維護（CC–19000，半年查核）的子項為（13）提供網際網路下單服務之核心系統上架前及系統更新時應執行「 源碼掃描」安全檢測。,normal_text,normal_text,merged_text,relation_join,child,的子項為,14,36,54,24,43,71,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9,"['建立證券商資通安全檢查機制.9', '建立證券商資通安全檢查機制.9.13']",0.920649,0.882124,0.827116,0.889031,0.83281,0.005694,-0.087839,True,False
1049f2c202de0849,tree_parent_child,肆、 自攜裝置安全控管,四、對自攜裝置所採取之相關措施，應先取得裝置持有者同意，以避免爭議。,肆、 自攜裝置安全控管的子項為,肆、 自攜裝置安全控管的子項為四、對自攜裝置所採取之相關措施，應先取得裝置持有者同意，以避免爭議。,normal_text,normal_text,merged_text,relation_join,child,的子項為,9,30,43,11,34,49,S+M,保險業辦理資訊安全防護自律規範-3,保險業辦理資訊安全防護自律規範-3.3,"['保險業辦理資訊安全防護自律規範-3.3', '保險業辦理資訊安全防護自律規範-3.3.4']",0.904402,0.877066,0.815372,0.875623,0.817918,0.002546,-0.086484,True,False
143eec0231dcb10d,table_inner,作業程序及控制重點,(五) 遠距辦公：／1. 公司應對使用遠距辦公之設備安裝資訊安全相關軟體，控管應用程式存取權限， 以降低資訊外流風險。,作業程序及控制重點：,作業程序及控制重點：(五) 遠距辦公：／1. 公司應對使用遠距辦公之設備安裝資訊安全相關軟體，控管應用程式存取權限， 以降低資訊外流風險。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,48,57,9,59,69,S+M,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.14.表格_45.r2.c3.5.1,"['8.FCM內控CC---柒、電腦作業與資訊提供---114.04.14.表格_45.r2.c3', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.14.表格_45.r2.c3.5', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.14.表格_45.r2.c3.5.1']",0.918986,0.82882,0.862742,0.97626,0.850181,-0.012561,-0.068805,False,False
