row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0559423ad42a4667,tree_parent_child,1、風險評鑑與管理,(1)應鑑別公司適用資訊安全風險範圍內之所有資訊資產以及其擁有者。,1、風險評鑑與管理、,1、風險評鑑與管理、(1)應鑑別公司適用資訊安全風險範圍內之所有資訊資產以及其擁有者。,normal_text,normal_text,merged_text,cell_join,comma,、,8,30,38,9,33,43,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.1.1,"['建立期貨商資通安全檢查機制_所有條文.1.1', '建立期貨商資通安全檢查機制_所有條文.1.1.1']",0.934304,0.848021,0.864065,0.847239,0.855757,-0.008308,-0.078547,False,False
077169db973288ee,table_inner,安全設計備註,·採用簡訊 OTP 者應驗證舊有 之門號號碼及 新換之門號號 碼,安全設計備註：,安全設計備註：·採用簡訊 OTP 者應驗證舊有 之門號號碼及 新換之門號號 碼,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,6,24,30,6,32,39,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r20.c7,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r20.c7'],0.888214,0.80939,0.7788,0.922185,0.762866,-0.015934,-0.125348,False,False
0bee867a1560d995,tree_parent_child,第二條 用詞定義如下：,一、 兩項以上技術：係指「金融機構辦理電子銀行業務安全控管作 業基準」之兩項以上技術相關規定。,第二條 用詞定義如下：；,第二條 用詞定義如下：；一、 兩項以上技術：係指「金融機構辦理電子銀行業務安全控管作 業基準」之兩項以上技術相關規定。,normal_text,normal_text,merged_text,list_join,semicolon,；,9,40,49,11,47,59,S+M,附件一_金融機構提供自動櫃員機系統安全作業規範1140709,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2,"['附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2', '附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2.1']",0.93227,0.841532,0.84545,0.867975,0.838401,-0.007049,-0.093869,False,False
0cce38a1dffee57e,tree_parent_child,四、 異地辦公之虛擬桌面(VDI)使用管理,(四) 應禁止員工使用自動抓取關鍵字之鍵盤軟體，以免機敏資訊 外洩。,"四、 異地辦公之虛擬桌面(VDI)使用管理

","四、 異地辦公之虛擬桌面(VDI)使用管理

(四) 應禁止員工使用自動抓取關鍵字之鍵盤軟體，以免機敏資訊 外洩。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",15,28,43,21,34,57,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.12.4,"['金融機構資通安全防護基準.12.4', '金融機構資通安全防護基準.12.4.4']",0.917865,0.82085,0.772026,0.80851,0.759062,-0.012964,-0.158803,False,False
0cd23794bb41c045,tree_parent_child,十一、 內部稽核作業適用範圍：,(一) 公司稽核人員辦理稽核事宜，依公司內部控制制度規定辦理。,"十一、 內部稽核作業適用範圍：

","十一、 內部稽核作業適用範圍：

(一) 公司稽核人員辦理稽核事宜，依公司內部控制制度規定辦理。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,26,38,15,31,48,S+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.11,"['~內部控制制度總則(114.04.11修)--FOREWORD.11', '~內部控制制度總則(114.04.11修)--FOREWORD.11.1']",0.941536,0.863335,0.873755,0.870054,0.865969,-0.007786,-0.075567,False,False
0e0a135e0d957d46,tree_parent_child,10、營運持續管理（CC–20000，半年查核）,（1） 應明確訂定（例如：電腦設備、通訊設備、電力系統、資料庫 、電腦作業系統等備援及回復計畫）故障復原程序，並落實執 行且留存紀錄。,10、營運持續管理（CC–20000，半年查核）、,10、營運持續管理（CC–20000，半年查核）、（1） 應明確訂定（例如：電腦設備、通訊設備、電力系統、資料庫 、電腦作業系統等備援及回復計畫）故障復原程序，並落實執 行且留存紀錄。,normal_text,normal_text,merged_text,cell_join,comma,、,13,53,66,24,67,92,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.10,"['建立證券商資通安全檢查機制.10', '建立證券商資通安全檢查機制.10.1']",0.957597,0.866619,0.881209,0.860318,0.87272,-0.008489,-0.084877,False,False
12f7f30d5335162b,tree_parent_child,4、 測試,(3) 是否由使用部門參與製作測試資料、參加測試並認可。,"4、 測試

","4、 測試

(3) 是否由使用部門參與製作測試資料、參加測試並認可。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",3,23,26,5,28,35,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.8,"['金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.8', '金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.8.3']",0.898224,0.809991,0.845202,0.846047,0.832713,-0.012489,-0.065511,False,False
15d561c7dd4a1513,tree_parent_child,(三)與內部控制有關之工作：,2. 財務及營運資訊之檢查： 內部稽核職能可複核用以辨認、認列、衡量、分類及報導財務與營運資訊之方法（包含對交易、餘額及流程之測試），以 及對個別項目執行特定查詢。,"(三)與內部控制有關之工作：

","(三)與內部控制有關之工作：

2. 財務及營運資訊之檢查： 內部稽核職能可複核用以辨認、認列、衡量、分類及報導財務與營運資訊之方法（包含對交易、餘額及流程之測試），以 及對個別項目執行特定查詢。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",11,69,80,14,82,98,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12.3,"['1.FCM內控-總則---114.04.12.3', '1.FCM內控-總則---114.04.12.3.2']",0.932676,0.833035,0.879141,0.892647,0.868696,-0.010445,-0.06398,False,False
1a6c73c1c7ab2e47,tree_parent_child,第三條 資通系統存取控制,六、 提供網際網路下單服務之證券商，應每日針對核心系統帳號、非 客戶帳號登入嘗試紀錄等進行監控及分析，如發現帳號違常使用 時回報管理者並進行後續處理。,"第三條 資通系統存取控制

","第三條 資通系統存取控制

六、 提供網際網路下單服務之證券商，應每日針對核心系統帳號、非 客戶帳號登入嘗試紀錄等進行監控及分析，如發現帳號違常使用 時回報管理者並進行後續處理。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",11,67,78,12,75,89,S+M,發函附件：資通系統安全防護基準自律規範111.12.23,發函附件：資通系統安全防護基準自律規範111.12.23.3,"['發函附件：資通系統安全防護基準自律規範111.12.23.3', '發函附件：資通系統安全防護基準自律規範111.12.23.3.6']",0.934271,0.839682,0.843726,0.856692,0.833917,-0.009809,-0.100354,False,False
1ae2cf9108b6f598,tree_parent_child,(2) 防犯感應器 :,a.非營業時間，對自動化服務區、機械室等之進出感應用裝置，紅外 線感應器、焦熱電紅外線感應器、玻璃破壞感應器、門戶開關感應 器、鐵捲門感應器、熱切割感應器等。,(2) 防犯感應器 :、,(2) 防犯感應器 :、a.非營業時間，對自動化服務區、機械室等之進出感應用裝置，紅外 線感應器、焦熱電紅外線感應器、玻璃破壞感應器、門戶開關感應 器、鐵捲門感應器、熱切割感應器等。,normal_text,normal_text,merged_text,cell_join,comma,、,6,67,73,11,79,91,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_113.2.2,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_113.2.2', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_113.2.2.1']",0.934196,0.851943,0.840149,0.868608,0.822354,-0.017795,-0.111842,False,False
