row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00c08ad5ccefd5c0,tree_parent_child,三、 「電子轉帳及交易指示類」之申請指示：,(二)存款業務,三、 「電子轉帳及交易指示類」之申請指示：；,三、 「電子轉帳及交易指示類」之申請指示：；(二)存款業務,normal_text,normal_text,merged_text,list_join,semicolon,；,16,5,21,21,7,29,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2']",0.937187,0.87329,0.891976,0.942984,0.901669,0.009693,-0.035518,True,False
073f2f9fbb8140cd,tree_parent_child,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）,e.資訊閱覽室不得裝設專用競價用終端機。,"13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）

","13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）

e.資訊閱覽室不得裝設專用競價用終端機。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",17,18,35,37,20,59,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.16,"['建立證券商資通安全檢查機制.16', '建立證券商資通安全檢查機制.16.5']",0.934766,0.845843,0.851803,0.9251,0.842612,-0.009191,-0.092154,False,False
0762017aa296efb1,table_inner,頁 次／(三) 防止非法之程式,480,頁 次／(三) 防止非法之程式：,頁 次／(三) 防止非法之程式：480,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,1,11,15,3,19,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.表格_34.r5.c10,['金融機構資訊系統安全基準.3.8.12.表格_34.r5.c10'],0.89674,0.832393,0.791875,0.921935,0.812042,0.020167,-0.084698,True,False
08b44bf75f1900b7,table_inner,項 目 編 號,運 62,項 目 編 號：,項 目 編 號：運 62,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.表格_28.r15.c1,['金融機構資訊系統安全基準.3.8.3.表格_28.r15.c1'],0.893607,0.820365,0.710249,0.879429,0.722428,0.012179,-0.171179,True,False
0bd227564d7aed4b,table_inner_row,小 項 目：建置完善之監視體制,適用性分類／全 面 適 用：◎,小 項 目：建置完善之監視體制；,小 項 目：建置完善之監視體制；適用性分類／全 面 適 用：◎,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,12,9,21,15,15,31,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_11.r13,"['金融機構資訊系統安全基準.3.5.3.表格_11.r13.c1', '金融機構資訊系統安全基準.3.5.3.表格_11.r13.c3', '金融機構資訊系統安全基準.3.5.3.表格_11.r13.c4', '金融機構資訊系統安全基準.3.5.3.表格_11.r13.c5', '金融機構資訊系統安全基準.3.5.3.表格_11.r13.c10']",0.934867,0.862021,0.866595,0.88947,0.860255,-0.00634,-0.074612,False,False
0c17a3f00bff5f96,tree_parent_child,第十一條 其他,九、以法人晶片金融卡為例 ................................................................................................. 18,"第十一條 其他

","第十一條 其他

九、以法人晶片金融卡為例 ................................................................................................. 18",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",6,12,18,7,113,122,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.13']",0.920549,0.835388,0.865992,0.913242,0.865253,-0.000739,-0.055296,False,False
0dae81b6d9ff8462,tree_parent_child,二、網路設備規則管理,(三)證券商應至少每年檢視一次網路設備規則。,"二、網路設備規則管理

","二、網路設備規則管理

(三)證券商應至少每年檢視一次網路設備規則。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",9,19,28,10,22,34,S+S,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.4.2,"['發函附件：網路安全防護自律規範111.12.23.4.2', '發函附件：網路安全防護自律規範111.12.23.4.2.3']",0.889161,0.806703,0.87584,0.910947,0.851947,-0.023893,-0.037214,False,False
0e45d9aa9dde157f,tree_parent_child,(2) 依照端末設備設置場所的業務限制：,a.ATM。,(2) 依照端末設備設置場所的業務限制：的子項為,(2) 依照端末設備設置場所的業務限制：的子項為a.ATM。,normal_text,normal_text,merged_text,relation_join,child,的子項為,16,2,22,20,6,30,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2.2,"['金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2.2', '金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2.2.1']",0.871746,0.88013,0.845248,0.930918,0.863827,0.018579,-0.007919,True,False
0e936124d3fb1c27,table_inner_row,適用性分類／總 行 、 營 業 單 位／(一) 確立管理體制：◎,基 準 等 級／(一) 確立管理體制：A,適用性分類／總 行 、 營 業 單 位／(一) 確立管理體制：◎；,適用性分類／總 行 、 營 業 單 位／(一) 確立管理體制：◎；基 準 等 級／(一) 確立管理體制：A,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,12,30,32,20,53,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r10,"['金融機構資訊系統安全基準.3.5.3.表格_9.r10.c1', '金融機構資訊系統安全基準.3.5.3.表格_9.r10.c4', '金融機構資訊系統安全基準.3.5.3.表格_9.r10.c6', '金融機構資訊系統安全基準.3.5.3.表格_9.r10.c7', '金融機構資訊系統安全基準.3.5.3.表格_9.r10.c10']",0.92303,0.858253,0.874822,0.914252,0.866293,-0.008529,-0.056737,False,False
0e9bcf5cda0a21ee,tree_parent_child,2、 引入套裝軟體時，評估之項目舉例如下：,(1) 套裝軟體本身之評估項目：,2、 引入套裝軟體時，評估之項目舉例如下：：,2、 引入套裝軟體時，評估之項目舉例如下：：(1) 套裝軟體本身之評估項目：,normal_text,normal_text,merged_text,key_value_join,colon,：,17,12,29,21,16,38,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2,"['金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2', '金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1']",0.939435,0.864905,0.901368,0.926954,0.900652,-0.000716,-0.038783,False,False
