row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0107d6b5b9a1bd89,table_inner_row,項 目 編 號：設 130,小 項 目：在設置伺服器的房間進出，應設置進出管理設備、防 犯設備等,項 目 編 號：設 130；,項 目 編 號：設 130；小 項 目：在設置伺服器的房間進出，應設置進出管理設備、防 犯設備等,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,28,34,13,34,48,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.2.表格_7.r3,"['金融機構資訊系統安全基準.3.4.2.表格_7.r3.c1', '金融機構資訊系統安全基準.3.4.2.表格_7.r3.c4', '金融機構資訊系統安全基準.3.4.2.表格_7.r3.c7', '金融機構資訊系統安全基準.3.4.2.表格_7.r3.c10']",0.912185,0.832525,0.880257,0.85587,0.856209,-0.024048,-0.055976,False,False
01102985700d017f,tree_parent_child,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(二) 內部控制制度之定義、通過程序及設計暨執行準則,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：；,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：；(二) 內部控制制度之定義、通過程序及設計暨執行準則,normal_text,normal_text,merged_text,list_join,semicolon,；,28,22,50,32,26,59,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.3', '~內部控制制度總則(114.04.11修)--FOREWORD.3.2']",0.925348,0.835722,0.948759,0.946336,0.944946,-0.003813,0.019598,False,True
01659ab526607bc8,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_96] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_96] [TABLE id=金融機構資訊系統安全基準_table_97] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ○ | | | | [/TABLE id=金融機構資訊系統安全基準_table_97] [TABLE id=金融機構資訊系統安全基準_table_98 cr=2] | [@1] 設 16 | [@1] 設 16 | [@2] 平常使用之進出口僅限一處，並設置進出管制裝置、防犯設備等。 | | | --- | --- | --- | --- | | [@1] 設 16 | [@1] 設 16 | [@2] 平常使用之進出口僅限一處，並設置進出管制裝置、防犯設備等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_98],1、平時使用之進出口所設置之進出管制裝置，可以採取下列之方式︰,[TABLE id=金融機構資訊系統安全基準_table_96] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_96] [TABLE id=金融機構資訊系統安全基準_table_97] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ○ | | | | [/TABLE id=金融機構資訊系統安全基準_table_97] [TABLE id=金融機構資訊系統安全基準_table_98 cr=2] | [@1] 設 16 | [@1] 設 16 | [@2] 平常使用之進出口僅限一處，並設置進出管制裝置、防犯設備等。 | | | --- | --- | --- | --- | | [@1] 設 16 | [@1] 設 16 | [@2] 平常使用之進出口僅限一處，並設置進出管制裝置、防犯設備等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_98]；,[TABLE id=金融機構資訊系統安全基準_table_96] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_96] [TABLE id=金融機構資訊系統安全基準_table_97] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ○ | | | | [/TABLE id=金融機構資訊系統安全基準_table_97] [TABLE id=金融機構資訊系統安全基準_table_98 cr=2] | [@1] 設 16 | [@1] 設 16 | [@2] 平常使用之進出口僅限一處，並設置進出管制裝置、防犯設備等。 | | | --- | --- | --- | --- | | [@1] 設 16 | [@1] 設 16 | [@2] 平常使用之進出口僅限一處，並設置進出管制裝置、防犯設備等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_98]；1、平時使用之進出口所設置之進出管制裝置，可以採取下列之方式︰,special_text,normal_text,merged_text,list_join,semicolon,；,195,28,223,524,31,556,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_16,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_16', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1']",0.924307,0.842608,0.947919,0.965198,0.944712,-0.003207,0.020405,False,True
018f470f432c2df3,tree_parent_child,第四條（辦理行動服務之業務員或服務人員應符合之條件） 各會員辦理本服務之業務員，應符合下列條件：,三、要保人或受益人之變更。,第四條（辦理行動服務之業務員或服務人員應符合之條件） 各會員辦理本服務之業務員，應符合下列條件：；,第四條（辦理行動服務之業務員或服務人員應符合之條件） 各會員辦理本服務之業務員，應符合下列條件：；三、要保人或受益人之變更。,normal_text,normal_text,merged_text,list_join,semicolon,；,43,11,54,48,13,62,M+S,保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805),保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).4,"['保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).4', '保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).4.5']",0.937065,0.831132,0.937395,0.945221,0.927186,-0.010209,-0.009879,False,False
01f1af97d08f6cc1,tree_parent_child,(一)系統轉換前之準備工作：,5. 應預留復原作業及上線驗證時間。,(一)系統轉換前之準備工作：；,(一)系統轉換前之準備工作：；5. 應預留復原作業及上線驗證時間。,normal_text,normal_text,merged_text,list_join,semicolon,；,11,15,26,14,18,33,S+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.1,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.1', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.1.5']",0.93623,0.859244,0.896537,0.892223,0.888522,-0.008015,-0.047708,False,False
023e92769071a836,tree_parent_child,二、網路區域劃分,"(二)網段應以維持業務運作劃分區域：如隔離區(非軍事區， Demilitarized Zone, DMZ)、營運區(Production, Prod.)、 測試區(Unit Test, UT 或 User Acceptance Test, UAT)及 其他等網段。",二、網路區域劃分；,"二、網路區域劃分；(二)網段應以維持業務運作劃分區域：如隔離區(非軍事區， Demilitarized Zone, DMZ)、營運區(Production, Prod.)、 測試區(Unit Test, UT 或 User Acceptance Test, UAT)及 其他等網段。",normal_text,normal_text,merged_text,list_join,semicolon,；,7,48,55,8,132,141,S+M,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.3.2,"['發函附件：網路安全防護自律規範111.12.23.3.2', '發函附件：網路安全防護自律規範111.12.23.3.2.2']",0.941356,0.865392,0.859922,0.881893,0.846042,-0.01388,-0.095314,False,False
029a8dd81626a934,table_inner_row,項／次：6,應用情境：ATM無卡存款,項／次：6；,項／次：6；應用情境：ATM無卡存款,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,9,12,5,12,18,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r10,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r10.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r10.c4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r10.c5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r10.c6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r10.c7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r10.c8']",0.923727,0.860032,0.859836,0.888577,0.855749,-0.004087,-0.067978,False,False
02b90729cfa972cf,tree_parent_child,（4）委外廠商管理：,e.委外資訊服務供應商應揭露第三方程式元件之來源與授權證明,（4）委外廠商管理：；,（4）委外廠商管理：；e.委外資訊服務供應商應揭露第三方程式元件之來源與授權證明,normal_text,normal_text,merged_text,list_join,semicolon,；,7,28,35,10,29,40,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9.4,"['建立證券商資通安全檢查機制.9.4', '建立證券商資通安全檢查機制.9.4.5']",0.918386,0.850928,0.911568,0.913535,0.903955,-0.007613,-0.014431,False,False
02eb065e28ab098e,tree_parent_child,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：,（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：；,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：；（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。,normal_text,normal_text,merged_text,list_join,semicolon,；,69,43,112,77,48,126,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4,"['~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4', '~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4.1']",0.96948,0.883229,0.890151,0.884261,0.878403,-0.011748,-0.091077,False,False
05c65294270fb696,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_480] | 建築物 | | --- | | 電源設備 | [/TABLE id=金融機構資訊系統安全基準_table_480] [TABLE id=金融機構資訊系統安全基準_table_481] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_481] [TABLE id=金融機構資訊系統安全基準_table_482 cr=2] | [@1] 設 109 | [@1] 設 109 | [@2] 宜安裝自用發電設備。 | | | --- | --- | --- | --- | | [@1] 設 109 | [@1] 設 109 | [@2] 宜安裝自用發電設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_482],2、如果因營業單位之規模、建築物產權情況等關係，而無法設置固定式發電 機時，可採取設置移動電源車或使用小型發電裝置等方法。,[TABLE id=金融機構資訊系統安全基準_table_480] | 建築物 | | --- | | 電源設備 | [/TABLE id=金融機構資訊系統安全基準_table_480] [TABLE id=金融機構資訊系統安全基準_table_481] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_481] [TABLE id=金融機構資訊系統安全基準_table_482 cr=2] | [@1] 設 109 | [@1] 設 109 | [@2] 宜安裝自用發電設備。 | | | --- | --- | --- | --- | | [@1] 設 109 | [@1] 設 109 | [@2] 宜安裝自用發電設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_482]；,[TABLE id=金融機構資訊系統安全基準_table_480] | 建築物 | | --- | | 電源設備 | [/TABLE id=金融機構資訊系統安全基準_table_480] [TABLE id=金融機構資訊系統安全基準_table_481] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_481] [TABLE id=金融機構資訊系統安全基準_table_482 cr=2] | [@1] 設 109 | [@1] 設 109 | [@2] 宜安裝自用發電設備。 | | | --- | --- | --- | --- | | [@1] 設 109 | [@1] 設 109 | [@2] 宜安裝自用發電設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_482]；2、如果因營業單位之規模、建築物產權情況等關係，而無法設置固定式發電 機時，可採取設置移動電源車或使用小型發電裝置等方法。,special_text,normal_text,merged_text,list_join,semicolon,；,163,55,218,498,61,560,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_109,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_109', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_109.2']",0.915792,0.845217,0.970504,0.962442,0.964213,-0.006291,0.048421,False,True
