row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00ae5bf924fefe30,table_inner,項／次,20,項／次：,項／次：20,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,3,2,6,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r24.c1,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r24.c1'],0.77668,0.750652,0.712513,0.826466,0.73445,0.021937,-0.04223,True,False
0177b856689ff82f,tree_parent_child,第 16 條 各會員公司依保險業作業委託他人處理應注意事項辦理資訊系統作業委外，應於 規劃及遴選階段，將資訊安全相關內容納入評估項目，以強化資訊安全。並遵循 下列事項：,二、審核作業委外廠商資格：,第 16 條 各會員公司依保險業作業委託他人處理應注意事項辦理資訊系統作業委外，應於 規劃及遴選階段，將資訊安全相關內容納入評估項目，以強化資訊安全。並遵循 下列事項：：,第 16 條 各會員公司依保險業作業委託他人處理應注意事項辦理資訊系統作業委外，應於 規劃及遴選階段，將資訊安全相關內容納入評估項目，以強化資訊安全。並遵循 下列事項：：二、審核作業委外廠商資格：,normal_text,normal_text,merged_text,key_value_join,colon,：,73,11,84,84,13,98,M+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.2']",0.939039,0.837684,0.914382,0.934788,0.917305,0.002923,-0.021734,True,False
01a2927b79ac3fe1,tree_parent_child,1、故障災變之復原作業程序，是指因系統故障或災變，造成無法正常運作時， 為復原資訊系統所需要之一連串作業程序，應事先明確訂定。 對於下列之故障，應事先編製資訊系統故障復原作業程序：,(2) 端末機器設備之故障。,1、故障災變之復原作業程序，是指因系統故障或災變，造成無法正常運作時， 為復原資訊系統所需要之一連串作業程序，應事先明確訂定。 對於下列之故障，應事先編製資訊系統故障復原作業程序：：,1、故障災變之復原作業程序，是指因系統故障或災變，造成無法正常運作時， 為復原資訊系統所需要之一連串作業程序，應事先明確訂定。 對於下列之故障，應事先編製資訊系統故障復原作業程序：：(2) 端末機器設備之故障。,normal_text,normal_text,merged_text,key_value_join,colon,：,80,10,90,90,14,105,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.1,"['金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.1', '金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.1.2']",0.897504,0.797775,0.851544,0.890865,0.85499,0.003446,-0.042514,True,False
06a35eaaa7f7046d,tree_parent_child,(3) 資料授受之輸入：,b.負責人員。,(3) 資料授受之輸入：：,(3) 資料授受之輸入：：b.負責人員。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,5,13,12,7,20,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3,"['金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3', '金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3.2']",0.925973,0.851915,0.91361,0.926998,0.905635,-0.007975,-0.020338,False,False
07ca39221f3ae5fd,table_inner,適用性分類／全 面 適 用／(一) 確立管理體制,◎,適用性分類／全 面 適 用／(一) 確立管理體制：,適用性分類／全 面 適 用／(一) 確立管理體制：◎,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,16,0,16,24,1,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r13.c5,['金融機構資訊系統安全基準.3.5.3.表格_9.r13.c5'],0.875618,0.804589,0.859693,0.923613,0.885526,0.025833,0.009908,True,True
081788a09ec122c7,table_inner,編號,CA-21311,編號：,編號：CA-21311,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,2,4,2,8,11,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.24.表格_141.r2.c1,['2.FCM內控CA---壹、業務及收入循環 ---114.04.24.表格_141.r2.c1'],0.880203,0.822951,0.725362,0.803121,0.722752,-0.00261,-0.157451,False,False
093d89fc44578b9f,tree_parent_child,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：,一、公務用行動裝置設備管理辦法。,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：：,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：：一、公務用行動裝置設備管理辦法。,normal_text,normal_text,merged_text,key_value_join,colon,：,38,14,52,44,16,61,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6,"['1110921新興科技資通安全自律規範及修正對照表.6', '1110921新興科技資通安全自律規範及修正對照表.6.1']",0.94463,0.856935,0.902941,0.920601,0.898858,-0.004083,-0.045772,False,False
0a4408d4ccfc14e3,table_inner,評估週期,每五年至少辦理一次資訊安全評估 作業,評估週期：,評估週期：每五年至少辦理一次資訊安全評估 作業,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,17,21,4,18,23,S+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2.1.表格_1.r4.c3,['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2.1.表格_1.r4.c3'],0.895258,0.818444,0.866247,0.817927,0.840425,-0.025822,-0.054833,False,False
0bb06251ff1e4b85,table_inner,第三類數位存款帳戶／·應先登入網路銀行、行動 銀行或網路ATM並採用一次 性密碼或兩項以上技術、再 郵寄至原留存通訊住址。 ·採用與舊卡相同信賴等級 以上／·ATM ·以視訊會議核驗身分方式 辦理 ·採用與舊卡相同信賴等級 以上／本行個人既有客戶，最低信 賴等級以上／本行個人既有客戶，應採用 下列任一方式之安全設計,·採用硬體自然人憑證安全 設計。 ·採用視訊會議安全設計辦 理簽約對保者，限撥入本人 非數位帳戶。 ·採用存款帳戶之「跨行金 融帳戶資訊核驗」，並搭配 知識詢問安全設計或上傳：-,第三類數位存款帳戶／·應先登入網路銀行、行動 銀行或網路ATM並採用一次 性密碼或兩項以上技術、再 郵寄至原留存通訊住址。 ·採用與舊卡相同信賴等級 以上／·ATM ·以視訊會議核驗身分方式 辦理 ·採用與舊卡相同信賴等級 以上／本行個人既有客戶，最低信 賴等級以上／本行個人既有客戶，應採用 下列任一方式之安全設計：,第三類數位存款帳戶／·應先登入網路銀行、行動 銀行或網路ATM並採用一次 性密碼或兩項以上技術、再 郵寄至原留存通訊住址。 ·採用與舊卡相同信賴等級 以上／·ATM ·以視訊會議核驗身分方式 辦理 ·採用與舊卡相同信賴等級 以上／本行個人既有客戶，最低信 賴等級以上／本行個人既有客戶，應採用 下列任一方式之安全設計：·採用硬體自然人憑證安全 設計。 ·採用視訊會議安全設計辦 理簽約對保者，限撥入本人 非數位帳戶。 ·採用存款帳戶之「跨行金 融帳戶資訊核驗」，並搭配 知識詢問安全設計或上傳：-,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,129,71,200,158,89,248,L+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r33.c6,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r33.c6'],0.951195,0.871991,0.893376,0.914173,0.889784,-0.003592,-0.061411,False,False
0cb8f967cf7c7c76,tree_parent_child,(五)財富管理業務,５、衍商辦法結構型商品業務之同意推介或終止推介應採用最低信 賴等級以上之安全設計進行身分確認。,(五)財富管理業務：,(五)財富管理業務：５、衍商辦法結構型商品業務之同意推介或終止推介應採用最低信 賴等級以上之安全設計進行身分確認。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,43,50,9,47,57,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.5,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.5.5']",0.91909,0.836407,0.859738,0.863204,0.841717,-0.018021,-0.077373,False,False
