row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
223328b177312b8b,table_inner_row,各類型行動應用程式必要符合檢測項目／L2：★,各類型行動應用程式必要符合檢測項目／L3：★,各類型行動應用程式必要符合檢測項目／L2：★；,各類型行動應用程式必要符合檢測項目／L2：★；各類型行動應用程式必要符合檢測項目／L3：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,22,45,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c8']",0.94154,0.880125,0.854657,0.839743,0.847335,-0.007322,-0.094205,False,False
223328b177312b8b,table_inner_row,各類型行動應用程式必要符合檢測項目／L2：★,各類型行動應用程式必要符合檢測項目／L3：★,各類型行動應用程式必要符合檢測項目／L2：★；,各類型行動應用程式必要符合檢測項目／L2：★；各類型行動應用程式必要符合檢測項目／L3：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,22,45,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r7,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r7.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r7.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r7.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r7.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r7.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r7.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r7.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r7.c8']",0.94154,0.880125,0.854657,0.839743,0.847335,-0.007322,-0.094205,False,False
334d56021bda481e,table_inner,編號,34,編號：,編號：34,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,2,2,5,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c2,['1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c2'],0.835776,0.808496,0.744469,0.859187,0.742877,-0.001592,-0.092899,False,False
380e3330c0a3ad59,table_inner_row,技術要求：4.1.5.4.1.行動應用 程式應針對使用者 於輸入階段之字串， 進行安全檢查。,各類型行動應用程式必要符合檢測項目／L1：★,技術要求：4.1.5.4.1.行動應用 程式應針對使用者 於輸入階段之字串， 進行安全檢查。；,技術要求：4.1.5.4.1.行動應用 程式應針對使用者 於輸入階段之字串， 進行安全檢查。；各類型行動應用程式必要符合檢測項目／L1：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,35,18,53,46,22,69,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7.c8']",0.964798,0.883992,0.88237,0.88425,0.877777,-0.004593,-0.087021,False,False
6dd4e0104604b832,table_inner,各類型行動應用程式必要符合檢測項目／L2,─,各類型行動應用程式必要符合檢測項目／L2：,各類型行動應用程式必要符合檢測項目／L2：─,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20,1,22,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r7.c6,['1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r7.c6'],0.872811,0.786747,0.763464,0.843142,0.775479,0.012015,-0.097332,True,False
731257c4ab70341d,tree_parent_child,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：,六、例外控管措施：物聯網設備存在已知弱點且無法更新，或因設備功 能限制無法落實本條第二、三、四款規範之例外控管措施。,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目： > ,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目： > 六、例外控管措施：物聯網設備存在已知弱點且無法更新，或因設備功 能限制無法落實本條第二、三、四款規範之例外控管措施。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,67,51,118,78,58,139,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.7,"['1110921新興科技資通安全自律規範及修正對照表.7', '1110921新興科技資通安全自律規範及修正對照表.7.6']",0.9682,0.884308,0.883028,0.874278,0.874341,-0.008687,-0.093859,False,False
769467c415ed246d,table_inner_row,各類型行動應用程式必要符合檢測項目／L1：★,各類型行動應用程式必要符合檢測項目／L2：★,各類型行動應用程式必要符合檢測項目／L1：★；,各類型行動應用程式必要符合檢測項目／L1：★；各類型行動應用程式必要符合檢測項目／L2：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,22,45,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c8']",0.94372,0.877497,0.856287,0.842059,0.84811,-0.008177,-0.09561,False,False
946310d57e081646,tree_parent_child,第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：,三、就雲端服務中斷及終止應訂立管理措施。,第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：：,第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：：三、就雲端服務中斷及終止應訂立管理措施。,normal_text,normal_text,merged_text,key_value_join,colon,：,78,18,96,89,20,110,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.4,"['1110921新興科技資通安全自律規範及修正對照表.4', '1110921新興科技資通安全自律規範及修正對照表.4.3']",0.939093,0.847556,0.87934,0.885404,0.872024,-0.007316,-0.067069,False,False
ac2a5605a0861863,tree_parent_child,第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：,三、就雲端服務中斷及終止應訂立管理措施。,第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：；,第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：；三、就雲端服務中斷及終止應訂立管理措施。,normal_text,normal_text,merged_text,list_join,semicolon,；,78,18,96,89,20,110,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.4,"['1110921新興科技資通安全自律規範及修正對照表.4', '1110921新興科技資通安全自律規範及修正對照表.4.3']",0.939764,0.843584,0.880634,0.901046,0.872939,-0.007695,-0.066825,False,False
b9953bcc5d91f009,table_inner,各類型行動應用程式必要符合檢測項目／L1,─,各類型行動應用程式必要符合檢測項目／L1：,各類型行動應用程式必要符合檢測項目／L1：─,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20,1,22,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c5,['1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c5'],0.869116,0.781342,0.759315,0.798124,0.766401,0.007086,-0.102715,True,False
