row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00fa0b4e49d73112,tree_parent_child,第 4 條之 1 各會員公司之營運環境管理人員應遵循下列事項：,二、應列管硬體設備、應用軟體、系統軟體之最高權限帳號及具程式異動、參數 變更權限之帳號。,第 4 條之 1 各會員公司之營運環境管理人員應遵循下列事項：、,第 4 條之 1 各會員公司之營運環境管理人員應遵循下列事項：、二、應列管硬體設備、應用軟體、系統軟體之最高權限帳號及具程式異動、參數 變更權限之帳號。,normal_text,normal_text,merged_text,cell_join,comma,、,26,38,64,31,44,76,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5.2']",0.95997,0.873586,0.884802,0.892418,0.878322,-0.00648,-0.081648,False,False
0131bac82a018a52,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十一) 依規定向主管機關指定網站進行公開資訊申報者，其相關作業之控制。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(十一) 依規定向主管機關指定網站進行公開資訊申報者，其相關作業之控制。,normal_text,normal_text,merged_text,key_value_join,colon,：,58,31,89,65,36,102,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.44']",0.941487,0.850712,0.933412,0.959692,0.928335,-0.005077,-0.013152,False,False
0180d17a4e975aae,tree_parent_child,第六條 應每年執行營運衝擊分析，並產出下列分析結果：,二、 各核心業務應配合最大可容忍中斷時間(MTPD)內設定復原時間目 標(RTO)。,第六條 應每年執行營運衝擊分析，並產出下列分析結果：的子項為,第六條 應每年執行營運衝擊分析，並產出下列分析結果：的子項為二、 各核心業務應配合最大可容忍中斷時間(MTPD)內設定復原時間目 標(RTO)。,normal_text,normal_text,merged_text,relation_join,child,的子項為,23,29,56,26,42,72,M+M,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521.6,"['金融機構資訊作業韌性規範_20240521.6', '金融機構資訊作業韌性規範_20240521.6.2']",0.944712,0.898349,0.821746,0.874352,0.826919,0.005173,-0.117793,True,False
056f5449ddedeb6d,tree_parent_child,(三)會員公司應建立行動應用程式上架前資安檢測程序：,1. 初次上架前，屬第一、二類者，應委由專業機構完成資安檢測；屬第 三類者，應通過資安檢測程序。,(三)會員公司應建立行動應用程式上架前資安檢測程序：；,(三)會員公司應建立行動應用程式上架前資安檢測程序：；1. 初次上架前，屬第一、二類者，應委由專業機構完成資安檢測；屬第 三類者，應通過資安檢測程序。,normal_text,normal_text,merged_text,list_join,semicolon,；,23,39,62,26,48,75,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.3,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.3', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.3.1']",0.954275,0.865253,0.863393,0.85865,0.854792,-0.008601,-0.099483,False,False
058941fbfeaeda03,tree_parent_child,十一、委託雲端服務業者處理之客戶資料及其儲存地以位於我 國境內為原則，如位於境外，應依下列規定辦理：,(一) 金融機構須保有其指定資料處理及儲存地之權力。,十一、委託雲端服務業者處理之客戶資料及其儲存地以位於我 國境內為原則，如位於境外，應依下列規定辦理： > ,十一、委託雲端服務業者處理之客戶資料及其儲存地以位於我 國境內為原則，如位於境外，應依下列規定辦理： > (一) 金融機構須保有其指定資料處理及儲存地之權力。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,45,22,67,50,26,79,M+M,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.2.11,"['附件1_金融機構運用新興科技作業規範1090417.2.11', '附件1_金融機構運用新興科技作業規範1090417.2.11.1']",0.961873,0.879899,0.845912,0.836665,0.838679,-0.007233,-0.123194,False,False
0aff94916619ec40,tree_parent_child,第七條 災害應變機制 第2頁、共3頁 當災害發生造成資訊作業異常或中斷時，應辨識風險情境，就各項風 險情境擬定制定各系統之應變、減災或復原措施相關作業流程。,二、針對與資訊系統有關之資訊安全或服務異常事件，依據「證券期 貨市場資通安全事件通報應變作業注意事項」制定緊急通報程 序。,第七條 災害應變機制 第2頁、共3頁 當災害發生造成資訊作業異常或中斷時，應辨識風險情境，就各項風 險情境擬定制定各系統之應變、減災或復原措施相關作業流程。 > ,第七條 災害應變機制 第2頁、共3頁 當災害發生造成資訊作業異常或中斷時，應辨識風險情境，就各項風 險情境擬定制定各系統之應變、減災或復原措施相關作業流程。 > 二、針對與資訊系統有關之資訊安全或服務異常事件，依據「證券期 貨市場資通安全事件通報應變作業注意事項」制定緊急通報程 序。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,69,54,123,78,61,142,M+M,中華民國期貨業商業同業公會「資訊作業韌性自律規範」完整條文,中華民國期貨業商業同業公會「資訊作業韌性自律規範」完整條文.7,"['中華民國期貨業商業同業公會「資訊作業韌性自律規範」完整條文.7', '中華民國期貨業商業同業公會「資訊作業韌性自律規範」完整條文.7.2']",0.973771,0.894482,0.865103,0.861659,0.856759,-0.008344,-0.117012,False,False
0cfb20ca89c0b584,tree_parent_child,第三條（廣告與宣傳之規範） 保險業從事保險電子商務應尊重及維護消費者權利，並採行下列公平之商業、廣告及行 銷活動：,二、網頁廣告內容應具體、明確、禁止誇大或過於抽象。,第三條（廣告與宣傳之規範） 保險業從事保險電子商務應尊重及維護消費者權利，並採行下列公平之商業、廣告及行 銷活動： > ,第三條（廣告與宣傳之規範） 保險業從事保險電子商務應尊重及維護消費者權利，並採行下列公平之商業、廣告及行 銷活動： > 二、網頁廣告內容應具體、明確、禁止誇大或過於抽象。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,50,21,71,57,25,85,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).1,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).1', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).1.2']",0.947409,0.86289,0.827099,0.842206,0.815276,-0.011823,-0.132133,False,False
0d2b821255ab5554,tree_parent_child,第六條（行動服務作業應遵循之事項） 各會員辦理行動投保服務，應遵循下列事項：,五、業務員招攬過程須請要保人、被保險人提供足以辨識其身分之證明文件，並與要保書 填載內容核對無誤後於業務員報告書聲明確認。 各會員辦理行動保全服務，應遵循下列事項：,第六條（行動服務作業應遵循之事項） 各會員辦理行動投保服務，應遵循下列事項：、,第六條（行動服務作業應遵循之事項） 各會員辦理行動投保服務，應遵循下列事項：、五、業務員招攬過程須請要保人、被保險人提供足以辨識其身分之證明文件，並與要保書 填載內容核對無誤後於業務員報告書聲明確認。 各會員辦理行動保全服務，應遵循下列事項：,normal_text,normal_text,merged_text,cell_join,comma,、,33,74,107,38,82,121,M+M,保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805),保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).6,"['保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).6', '保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).6.5']",0.978883,0.904052,0.860843,0.844508,0.848757,-0.012086,-0.130126,False,False
0eedca32ea41c6cd,tree_parent_child,(3) 不當程式之安裝 在開發的各階段，應經過充分的檢測驗證，應防止被不當程式的混入。,b.在程式設計的階段，即確保軟體的品質。請參照【技 9】之說明。,(3) 不當程式之安裝 在開發的各階段，應經過充分的檢測驗證，應防止被不當程式的混入。；,(3) 不當程式之安裝 在開發的各階段，應經過充分的檢測驗證，應防止被不當程式的混入。；b.在程式設計的階段，即確保軟體的品質。請參照【技 9】之說明。,normal_text,normal_text,merged_text,list_join,semicolon,；,36,25,61,43,32,76,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.30.1.特殊_1_49.3.3,"['金融機構資訊系統安全基準.3.8.30.1.特殊_1_49.3.3', '金融機構資訊系統安全基準.3.8.30.1.特殊_1_49.3.3.2']",0.958941,0.872088,0.845449,0.854901,0.839363,-0.006086,-0.119578,False,False
0f21074fe7267d9f,tree_parent_child,1、在此處所稱之規章，係指對於防災、防犯小組及分工體制，明確訂定責任與 權限，各項規章請參照如下所列項目︰,(7) 電源設備、空調設備、防災設備及防犯設備之管理。,1、在此處所稱之規章，係指對於防災、防犯小組及分工體制，明確訂定責任與 權限，各項規章請參照如下所列項目︰的子項為,1、在此處所稱之規章，係指對於防災、防犯小組及分工體制，明確訂定責任與 權限，各項規章請參照如下所列項目︰的子項為(7) 電源設備、空調設備、防災設備及防犯設備之管理。,normal_text,normal_text,merged_text,relation_join,child,的子項為,46,21,71,53,27,84,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.4.特殊_1_10.1,"['金融機構資訊系統安全基準.3.8.15.4.特殊_1_10.1', '金融機構資訊系統安全基準.3.8.15.4.特殊_1_10.1.7']",0.941568,0.894559,0.860295,0.869748,0.860103,-0.000192,-0.081465,False,False
