row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
168e6427955640cf,tree_parent_child,（二） 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法；公司應注意相關法令規章遵循事項 並依風險評估結果，決定前述自行評估作業程序及方法，並至少包含下列項目：,1.確定應進行測試之控制作業。,（二） 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法；公司應注意相關法令規章遵循事項 並依風險評估結果，決定前述自行評估作業程序及方法，並至少包含下列項目：的子項為,（二） 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法；公司應注意相關法令規章遵循事項 並依風險評估結果，決定前述自行評估作業程序及方法，並至少包含下列項目：的子項為1.確定應進行測試之控制作業。,normal_text,normal_text,merged_text,relation_join,child,的子項為,76,13,93,85,15,104,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.16.2,"['~內部控制制度總則(114.04.11修)--FOREWORD.16.2', '~內部控制制度總則(114.04.11修)--FOREWORD.16.2.1']",0.922558,0.879883,0.892977,0.920922,0.901465,0.008488,-0.021093,True,False
17d1d4125e51c227,tree_parent_child,(三) 本標準規範中各單位名稱簡稱如下：,1. 金融監督管理委員會：主管機關,(三) 本標準規範中各單位名稱簡稱如下：、,(三) 本標準規範中各單位名稱簡稱如下：、1. 金融監督管理委員會：主管機關,normal_text,normal_text,merged_text,cell_join,comma,、,16,14,30,20,17,38,S+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.2.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.2.3', '~內部控制制度總則(114.04.11修)--FOREWORD.2.3.1']",0.941733,0.85615,0.834792,0.860731,0.834338,-0.000454,-0.107395,False,False
1d567cb312da6b1d,tree_parent_child,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：,5、 與自身有利害關係或利益衝突案件未予迴避。,"(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：

","(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：

5、 與自身有利害關係或利益衝突案件未予迴避。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",96,20,116,109,23,134,L+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1,"['~內部控制制度總則(114.04.11修)--FOREWORD.14.1', '~內部控制制度總則(114.04.11修)--FOREWORD.14.1.5']",0.905098,0.806452,0.800906,0.831224,0.798414,-0.002492,-0.106684,False,False
6112fe9e9cb4505c,tree_parent_child,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：,(三) 薪工循環,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：的子項為,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：的子項為(三) 薪工循環,normal_text,normal_text,merged_text,relation_join,child,的子項為,57,5,66,65,8,77,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8,"['~內部控制制度總則(114.04.11修)--FOREWORD.8', '~內部控制制度總則(114.04.11修)--FOREWORD.8.29']",0.901215,0.860938,0.917479,0.963669,0.923551,0.006072,0.022336,True,True
7a391808fb33374c,tree_parent_child,十三、 稽核人員之職責：,(五) 稽核人員應訂定查核週期定期加以稽核，並於每次查核完畢，作成稽核報告，檢附相關附件，呈報所見缺 失及改進建議等，並繼續追蹤改進情形。,十三、 稽核人員之職責：的子項為,十三、 稽核人員之職責：的子項為(五) 稽核人員應訂定查核週期定期加以稽核，並於每次查核完畢，作成稽核報告，檢附相關附件，呈報所見缺 失及改進建議等，並繼續追蹤改進情形。,normal_text,normal_text,merged_text,relation_join,child,的子項為,9,59,72,12,69,85,S+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.13,"['~內部控制制度總則(114.04.11修)--FOREWORD.13', '~內部控制制度總則(114.04.11修)--FOREWORD.13.5']",0.918276,0.874446,0.836167,0.887075,0.830237,-0.00593,-0.088039,False,False
8208116dea614bae,tree_parent_child,(二) 設計之原則包括：,2. 各項業務應視其性質分由不同單位或職掌處理，不由任一單位或個人全程包辦，且其職掌不應有利 益衝突情形，並應符合牽制原則；如辦理資金出納者，不應兼辦帳務，以達相互牽制及避免利益衝突 之效果。,(二) 設計之原則包括：：,(二) 設計之原則包括：：2. 各項業務應視其性質分由不同單位或職掌處理，不由任一單位或個人全程包辦，且其職掌不應有利 益衝突情形，並應符合牽制原則；如辦理資金出納者，不應兼辦帳務，以達相互牽制及避免利益衝突 之效果。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,85,93,12,96,109,S+L,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9.2,"['~內部控制制度總則(114.04.11修)--FOREWORD.9.2', '~內部控制制度總則(114.04.11修)--FOREWORD.9.2.2']",0.934503,0.837964,0.844053,0.86351,0.833018,-0.011035,-0.101485,False,False
8df5fd0df8bcf9ff,tree_parent_child,九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業：,(一) 設計之內容包括：,九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業：、,九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業：、(一) 設計之內容包括：,normal_text,normal_text,merged_text,cell_join,comma,、,82,8,90,95,12,108,L+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9,"['~內部控制制度總則(114.04.11修)--FOREWORD.9', '~內部控制制度總則(114.04.11修)--FOREWORD.9.1']",0.912472,0.828516,0.86559,0.893965,0.870911,0.005321,-0.041561,True,False
972aa6900a97ac40,tree_parent_child,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =,十九、證券商誠信經營制度： 為提升上市上櫃證券商誠信經營之企業文化，並促進證券市場之健全發展，上市上櫃證券商宜積極參採「上市 上櫃公司誠信經營守則」，據以建構並實施公司誠信經營制度。,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

","# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十九、證券商誠信經營制度： 為提升上市上櫃證券商誠信經營之企業文化，並促進證券市場之健全發展，上市上櫃證券商宜積極參採「上市 上櫃公司誠信經營守則」，據以建構並實施公司誠信經營制度。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",15,81,96,53,91,146,S+L,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD,"['~內部控制制度總則(114.04.11修)--FOREWORD', '~內部控制制度總則(114.04.11修)--FOREWORD.19']",0.934333,0.848972,0.823322,0.811088,0.81122,-0.012102,-0.123113,False,False
a85e284376ccc41e,tree_parent_child,(三) 本標準規範中各單位名稱簡稱如下：,6. 財團法人證券暨期貨發展基金會：證基會,(三) 本標準規範中各單位名稱簡稱如下： > ,(三) 本標準規範中各單位名稱簡稱如下： > 6. 財團法人證券暨期貨發展基金會：證基會,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,16,18,34,20,21,44,S+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.2.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.2.3', '~內部控制制度總則(114.04.11修)--FOREWORD.2.3.6']",0.931181,0.843544,0.79749,0.869647,0.790356,-0.007134,-0.140825,False,False
cbe80acc422f2dfe,tree_parent_child,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：,7、 直接或間接提供、承諾、要求或收受不合理禮物、款待或其他任何形式之不正當利益。,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：；,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：；7、 直接或間接提供、承諾、要求或收受不合理禮物、款待或其他任何形式之不正當利益。,normal_text,normal_text,merged_text,list_join,semicolon,；,96,35,131,109,41,151,L+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1,"['~內部控制制度總則(114.04.11修)--FOREWORD.14.1', '~內部控制制度總則(114.04.11修)--FOREWORD.14.1.7']",0.903378,0.802207,0.793354,0.82522,0.792831,-0.000523,-0.110547,False,False
