row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
142bf1a5d9fcf198,tree_parent_child,(一) 設計之內容包括：,2. 設計各作業程序之控制重點。,"(一) 設計之內容包括：

","(一) 設計之內容包括：

2. 設計各作業程序之控制重點。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",8,13,21,12,16,30,S+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10.1,"['1.FCM內控-總則---114.04.10.1', '1.FCM內控-總則---114.04.10.1.2']",0.929978,0.835629,0.898983,0.908621,0.886337,-0.012646,-0.043641,False,False
15d776ce14f87f32,tree_parent_child,六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素：,(五) 監督作業：係指事業進行持續性評估、個別評估或兩者併行，以確定內部控制制度之各組成要素是否已經存在及持續運作。 持續性評估係指不同層級營運過程中之例行評估；個別評估係由內部稽核人員、監察人或董事會等其他人員進行評估。對 於所發現之內部控制制度缺失，應向適當層級之管理階層、董事會及監察人溝通，並及時改善。,六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素：的子項為,六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素：的子項為(五) 監督作業：係指事業進行持續性評估、個別評估或兩者併行，以確定內部控制制度之各組成要素是否已經存在及持續運作。 持續性評估係指不同層級營運過程中之例行評估；個別評估係由內部稽核人員、監察人或董事會等其他人員進行評估。對 於所發現之內部控制制度缺失，應向適當層級之管理階層、董事會及監察人溝通，並及時改善。,normal_text,normal_text,merged_text,relation_join,child,的子項為,56,139,199,64,155,223,M+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.6,"['1.FCM內控-總則---114.04.6', '1.FCM內控-總則---114.04.6.5']",0.961599,0.904936,0.939105,0.949397,0.934138,-0.004967,-0.027461,False,False
501071da82806012,tree_parent_child,(四) 本標準規範中各單位名稱簡稱如下：,1. 金融監督管理委員會：主管機關,(四) 本標準規範中各單位名稱簡稱如下： > ,(四) 本標準規範中各單位名稱簡稱如下： > 1. 金融監督管理委員會：主管機關,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,16,14,30,20,17,40,S+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2.4,"['1.FCM內控-總則---114.04.2.4', '1.FCM內控-總則---114.04.2.4.1']",0.938878,0.855733,0.877336,0.918241,0.864695,-0.012641,-0.074183,False,False
56fb7453e36b2206,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(七) 職務授權及代理人制度之執行。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(七) 職務授權及代理人制度之執行。,normal_text,normal_text,merged_text,key_value_join,colon,：,58,14,72,65,18,84,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.7']",0.927116,0.832187,0.930852,0.952951,0.935086,0.004234,0.00797,True,True
62f876c2b4748e13,tree_parent_child,2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：,(1)由總公司指派內部稽核人員至少每半年對每家分支機構至少依「查核分支機構財務業務作業報告表」項目實際查核一次， 不得以複核方式辦理。公司並應視管理需要及分支機構實際狀況，加強查核之項目（例如過去曾發生之重大缺失事項）、 頻率及深度。,2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：、,2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：、(1)由總公司指派內部稽核人員至少每半年對每家分支機構至少依「查核分支機構財務業務作業報告表」項目實際查核一次， 不得以複核方式辦理。公司並應視管理需要及分支機構實際狀況，加強查核之項目（例如過去曾發生之重大缺失事項）、 頻率及深度。,normal_text,normal_text,merged_text,cell_join,comma,、,22,104,126,29,117,147,M+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2,"['1.FCM內控-總則---114.04.20.4.2', '1.FCM內控-總則---114.04.20.4.2.1']",0.955655,0.868661,0.903882,0.90034,0.895617,-0.008265,-0.060038,False,False
6a2b03d71476633f,tree_parent_child,(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：,1. 董事會及總經理瞭解營運之效果及效率目標達成程度。,(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：；,(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：；1. 董事會及總經理瞭解營運之效果及效率目標達成程度。,normal_text,normal_text,merged_text,list_join,semicolon,；,58,24,82,65,27,93,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21.4,"['1.FCM內控-總則---114.04.21.4', '1.FCM內控-總則---114.04.21.4.1']",0.936091,0.830544,0.896996,0.912398,0.892467,-0.004529,-0.043624,False,False
7460e5f7db868069,tree_parent_child,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(十二) 內部稽核人員應注意事項,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：：,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：：(十二) 內部稽核人員應注意事項,normal_text,normal_text,merged_text,key_value_join,colon,：,28,13,41,32,16,49,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3,"['1.FCM內控-總則---114.04.3', '1.FCM內控-總則---114.04.3.12']",0.928924,0.847744,0.92134,0.943263,0.920061,-0.001279,-0.008863,False,False
7df6f4a8e31f3a85,tree_parent_child,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：,(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

","十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",67,30,97,75,35,112,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12,"['1.FCM內控-總則---114.04.12', '1.FCM內控-總則---114.04.12.1']",0.975323,0.89407,0.91727,0.920469,0.91321,-0.00406,-0.062113,False,False
8385ad59cfc6502f,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十二) 法令遵循制度。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(十二) 法令遵循制度。,normal_text,normal_text,merged_text,key_value_join,colon,：,58,8,66,65,12,78,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.12']",0.913517,0.817988,0.926362,0.952951,0.928441,0.002079,0.014924,True,True
8c3139969e7488c4,tree_parent_child,十七、 內部稽核人員應注意事項：,(二) 內部稽核人員應持續參加主管機關或專業機構或公司自行舉辦之內部稽核講習及各項專業課程，以提昇稽核品質及能力。,"十七、 內部稽核人員應注意事項：

","十七、 內部稽核人員應注意事項：

(二) 內部稽核人員應持續參加主管機關或專業機構或公司自行舉辦之內部稽核講習及各項專業課程，以提昇稽核品質及能力。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",13,52,65,16,57,75,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17,"['1.FCM內控-總則---114.04.17', '1.FCM內控-總則---114.04.17.2']",0.946228,0.848789,0.897349,0.925425,0.891034,-0.006315,-0.055194,False,False
