row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
078abb0edd0098ef,tree_parent_child,二、「電子轉帳及交易指示類」之交易指示： ................................................................... 1,(一)ATM服務 ........................................................................................................................ 1,二、「電子轉帳及交易指示類」之交易指示： ................................................................... 1、,二、「電子轉帳及交易指示類」之交易指示： ................................................................... 1、(一)ATM服務 ........................................................................................................................ 1,normal_text,normal_text,merged_text,cell_join,comma,、,17,5,22,90,131,222,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.66,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.66', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.66.1']",0.921832,0.84706,0.86763,0.855441,0.863182,-0.004448,-0.05865,False,False
0b3404dbf0409d77,tree_parent_child,４、其他業務,（２） 同意金融機構查詢聯徵中心信用資料應採用憑 證簽章、晶片金融卡、一次性密碼、兩項以上技 術、視訊會議、固定密碼、知識詢問及行動自然 人憑證等任一種安全設計進行身分確認。,４、其他業務、,４、其他業務、（２） 同意金融機構查詢聯徵中心信用資料應採用憑 證簽章、晶片金融卡、一次性密碼、兩項以上技 術、視訊會議、固定密碼、知識詢問及行動自然 人憑證等任一種安全設計進行身分確認。,normal_text,normal_text,merged_text,cell_join,comma,、,4,73,77,6,87,94,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.4,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.4.2']",0.90894,0.824545,0.879787,0.894881,0.85834,-0.021447,-0.0506,False,False
0d17ee0c209066e9,table_inner_row,業務信賴等級：最低信賴等級以上,安全設計備註／-：-,業務信賴等級：最低信賴等級以上；,業務信賴等級：最低信賴等級以上；安全設計備註／-：-,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,6,20,15,10,26,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45.c4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45.c5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45.c6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45.c7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45.c8']",0.920483,0.843133,0.820757,0.871892,0.820313,-0.000444,-0.10017,False,False
105b8baca2e8d271,tree_parent_child,２、申請指示，其服務項目如下：,(４)信用卡業務 甲、新戶得申辦信用卡、同意金融機構查詢聯徵中心信用 資料。 乙、已開立存款帳戶者或既有信用卡戶或既有貸款戶得申 辦信用卡、同意金融機構查詢聯徵中心信用資料。 丙、既有信用卡戶得申辦長期使用循環信用持卡人轉換機 制、同意信用卡分期產品約款。 丁、既有信用卡戶，辦理其他信用卡業務。,２、申請指示，其服務項目如下： > ,２、申請指示，其服務項目如下： > (４)信用卡業務 甲、新戶得申辦信用卡、同意金融機構查詢聯徵中心信用 資料。 乙、已開立存款帳戶者或既有信用卡戶或既有貸款戶得申 辦信用卡、同意金融機構查詢聯徵中心信用資料。 丙、既有信用卡戶得申辦長期使用循環信用持卡人轉換機 制、同意信用卡分期產品約款。 丁、既有信用卡戶，辦理其他信用卡業務。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,11,126,137,15,148,166,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.4']",0.941855,0.869773,0.882194,0.922237,0.871525,-0.010669,-0.07033,False,False
168a1e9e9f1dfb70,tree_parent_child,２、約定轉入帳號,（２）首次設定非同一統一編號帳戶者須先經臨櫃或採用視訊 會議確認身分後方可為之。,２、約定轉入帳號的子項為,２、約定轉入帳號的子項為（２）首次設定非同一統一編號帳戶者須先經臨櫃或採用視訊 會議確認身分後方可為之。,normal_text,normal_text,merged_text,relation_join,child,的子項為,6,35,45,8,40,52,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.2.2']",0.917062,0.882258,0.871081,0.918127,0.874928,0.003847,-0.042134,True,False
19e573202b06ca3a,tree_parent_child,(一)服務項目,２、申請指示，其服務項目如下：,(一)服務項目、,(一)服務項目、２、申請指示，其服務項目如下：,normal_text,normal_text,merged_text,cell_join,comma,、,5,11,16,7,15,23,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2']",0.91197,0.832976,0.875314,0.893951,0.87652,0.001206,-0.03545,True,False
1c6909bf49aab43c,tree_parent_child,第二條 本基準用詞定義如下：,十八、 網路ATM(Electronic ATM；以下簡稱eATM)：於網際網路上透過卡片 讀卡機，以軟體程式存取 PC/SC讀卡機，提供除現金提存外之實體ATM 功能。,第二條 本基準用詞定義如下：的子項為,第二條 本基準用詞定義如下：的子項為十八、 網路ATM(Electronic ATM；以下簡稱eATM)：於網際網路上透過卡片 讀卡機，以軟體程式存取 PC/SC讀卡機，提供除現金提存外之實體ATM 功能。,normal_text,normal_text,merged_text,relation_join,child,的子項為,12,51,67,14,85,103,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.18']",0.921121,0.874109,0.905433,0.957146,0.89549,-0.009943,-0.025631,False,False
22b351d923149d20,table_inner_row,評分原因： 金融機構向申請人詳細說明業務應用系統憑證使用，及申請單 與合約書上之權利與義務規範，相關業務運作的作業流程與提 供使用說明與操作文件，經申請人同意並確認。(Level 1)  金融機構驗證申請人所提示之身分與證明文件(如身分證)。 (Level 2)  申請人提示身分證並經信任機構驗證。(Level 3)  由申請人提示第二個不同可靠來源資料。 (Level 4)  臨櫃辦理經人工查驗。 (Level 5),評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。,評分原因： 金融機構向申請人詳細說明業務應用系統憑證使用，及申請單 與合約書上之權利與義務規範，相關業務運作的作業流程與提 供使用說明與操作文件，經申請人同意並確認。(Level 1)  金融機構驗證申請人所提示之身分與證明文件(如身分證)。 (Level 2)  申請人提示身分證並經信任機構驗證。(Level 3)  由申請人提示第二個不同可靠來源資料。 (Level 4)  臨櫃辦理經人工查驗。 (Level 5)；,評分原因： 金融機構向申請人詳細說明業務應用系統憑證使用，及申請單 與合約書上之權利與義務規範，相關業務運作的作業流程與提 供使用說明與操作文件，經申請人同意並確認。(Level 1)  金融機構驗證申請人所提示之身分與證明文件(如身分證)。 (Level 2)  申請人提示身分證並經信任機構驗證。(Level 3)  由申請人提示第二個不同可靠來源資料。 (Level 4)  臨櫃辦理經人工查驗。 (Level 5)；評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,151,183,334,216,249,466,L+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.77.表格_22.r2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.77.表格_22.r2.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.77.表格_22.r2.c2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.77.表格_22.r2.c3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.77.表格_22.r2.c4']",0.967981,0.896134,0.892657,0.894294,0.886097,-0.00656,-0.081884,False,False
2b043e3e5893981a,tree_parent_child,一、數位身分驗證機制之身分登錄階段及信物管理階段 ................................................... 1,(一)身分登錄階段 ............................................................................................................... 1,一、數位身分驗證機制之身分登錄階段及信物管理階段 ................................................... 1 > ,一、數位身分驗證機制之身分登錄階段及信物管理階段 ................................................... 1 > (一)身分登錄階段 ............................................................................................................... 1,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,24,8,32,78,123,204,M+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.3.1']",0.953491,0.88139,0.879656,0.888294,0.875867,-0.003789,-0.077624,False,False
2b51fd636d457425,table_inner,身分登錄/信物管理,身分登錄Level 1,身分登錄/信物管理：,身分登錄/信物管理：身分登錄Level 1,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,8,6,14,9,11,21,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.106.表格_85.r68.c3,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.106.表格_85.r68.c3'],0.932259,0.867819,0.851445,0.898893,0.849275,-0.00217,-0.082984,False,False
