row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0a58f5747eb2f1e5,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十一) 對子公司之監督與管理。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、(十一) 對子公司之監督與管理。,normal_text,normal_text,merged_text,cell_join,comma,、,58,12,70,65,16,82,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.11']",0.922683,0.828943,0.938585,0.946865,0.927237,-0.011348,0.004554,False,True
131ede9269d212fd,tree_parent_child,十四、 內部稽核作業適用範圍：,(一) 內部稽核人員辦理稽核事宜，依公司內部控制制度規定辦理。,十四、 內部稽核作業適用範圍：；,十四、 內部稽核作業適用範圍：；(一) 內部稽核人員辦理稽核事宜，依公司內部控制制度規定辦理。,normal_text,normal_text,merged_text,list_join,semicolon,；,12,26,38,15,31,47,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.14,"['1.FCM內控-總則---114.04.14', '1.FCM內控-總則---114.04.14.1']",0.946864,0.864713,0.922787,0.935835,0.919437,-0.00335,-0.027427,False,False
22509847aabe6e9a,tree_parent_child,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：,(三)與內部控制有關之工作：,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：：,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：：(三)與內部控制有關之工作：,normal_text,normal_text,merged_text,key_value_join,colon,：,67,11,78,75,14,90,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12,"['1.FCM內控-總則---114.04.12', '1.FCM內控-總則---114.04.12.3']",0.923231,0.813457,0.893719,0.909023,0.897001,0.003282,-0.02623,True,False
3e7780fe9e284e4f,tree_parent_child,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(十二) 內部稽核人員應注意事項,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項： > ,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項： > (十二) 內部稽核人員應注意事項,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,28,13,41,32,16,51,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3,"['1.FCM內控-總則---114.04.3', '1.FCM內控-總則---114.04.3.12']",0.927696,0.847813,0.924812,0.94477,0.922192,-0.00262,-0.005504,False,False
4565716a243d0292,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(七) 職務授權及代理人制度之執行。,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

","九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(七) 職務授權及代理人制度之執行。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",58,14,72,65,18,85,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.7']",0.927288,0.816406,0.939337,0.945589,0.930338,-0.008999,0.00305,False,True
48e83915d28719d9,tree_parent_child,# 1.FCM內控-總則---114.04 總 則,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：,# 1.FCM內控-總則---114.04 總 則：,# 1.FCM內控-總則---114.04 總 則：十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：,normal_text,normal_text,merged_text,key_value_join,colon,：,10,67,77,25,75,101,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04,"['1.FCM內控-總則---114.04', '1.FCM內控-總則---114.04.12']",0.914362,0.806385,0.909472,0.886133,0.882128,-0.027344,-0.032234,False,False
5a6bca125142519c,tree_parent_child,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：,b.參考近期同業、自身重大違失項目或主管機關之年度檢查重點。,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：；,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：；b.參考近期同業、自身重大違失項目或主管機關之年度檢查重點。,normal_text,normal_text,merged_text,list_join,semicolon,；,69,27,96,79,30,110,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2.2,"['1.FCM內控-總則---114.04.20.4.2.2', '1.FCM內控-總則---114.04.20.4.2.2.4']",0.934108,0.857747,0.849935,0.86789,0.851026,0.001091,-0.083082,True,False
64232e59dc3a780b,tree_parent_child,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(四) 公司組織結構與部門職掌,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：：,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：：(四) 公司組織結構與部門職掌,normal_text,normal_text,merged_text,key_value_join,colon,：,28,12,40,32,15,48,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3,"['1.FCM內控-總則---114.04.3', '1.FCM內控-總則---114.04.3.4']",0.905744,0.824164,0.893098,0.946844,0.892895,-0.000203,-0.012849,False,False
7cf40f7dd403fa50,tree_parent_child,# 1.FCM內控-總則---114.04 總 則,一、 訂定依據： 「期貨商管理規則」第二條規定，期貨商應依期貨相關機構訂定之期貨商內部控制制度標準規範訂定內部控制制度。 本標準規範依據主管機關訂定之「證券暨期貨市場各服務事業建立內部控制制度處理準則」等相關法規編製而成。,# 1.FCM內控-總則---114.04 總 則、,# 1.FCM內控-總則---114.04 總 則、一、 訂定依據： 「期貨商管理規則」第二條規定，期貨商應依期貨相關機構訂定之期貨商內部控制制度標準規範訂定內部控制制度。 本標準規範依據主管機關訂定之「證券暨期貨市場各服務事業建立內部控制制度處理準則」等相關法規編製而成。,normal_text,normal_text,merged_text,cell_join,comma,、,10,99,109,25,111,137,S+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04,"['1.FCM內控-總則---114.04', '1.FCM內控-總則---114.04.1']",0.929543,0.82983,0.904446,0.86889,0.87977,-0.024676,-0.049773,False,False
7d2d73c4f1edbfb0,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(八) 硬體及系統軟體之購置、使用及維護之控制。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、(八) 硬體及系統軟體之購置、使用及維護之控制。,normal_text,normal_text,merged_text,cell_join,comma,、,58,19,77,65,24,90,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.41']",0.942864,0.852167,0.932587,0.946865,0.928934,-0.003653,-0.01393,False,False
