row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
093d89fc44578b9f,tree_parent_child,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：,一、公務用行動裝置設備管理辦法。,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：：,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：：一、公務用行動裝置設備管理辦法。,normal_text,normal_text,merged_text,key_value_join,colon,：,38,14,52,44,16,61,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6,"['1110921新興科技資通安全自律規範及修正對照表.6', '1110921新興科技資通安全自律規範及修正對照表.6.1']",0.94463,0.856935,0.877447,0.890117,0.873238,-0.004209,-0.071392,False,False
2373a5c577d9e866,table_inner_row,技術要求：4.1.3.1.2.行動應用 程式應提供使用者 拒絕使用交易資源 之權利。,各類型行動應用程式必要符合檢測項目／L1：─,技術要求：4.1.3.1.2.行動應用 程式應提供使用者 拒絕使用交易資源 之權利。；,技術要求：4.1.3.1.2.行動應用 程式應提供使用者 拒絕使用交易資源 之權利。；各類型行動應用程式必要符合檢測項目／L1：─,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,32,18,50,42,22,65,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c8']",0.958507,0.872436,0.860072,0.856857,0.855794,-0.004278,-0.102713,False,False
261e216f99e2ed88,table_inner_row,技術要求：4.1.2.4.1.行動應用 程式透過網路傳輸 敏感性資料，應使用 適當且有效之金鑰,各類型行動應用程式必要符合檢測項目／L1：★,技術要求：4.1.2.4.1.行動應用 程式透過網路傳輸 敏感性資料，應使用 適當且有效之金鑰；,技術要求：4.1.2.4.1.行動應用 程式透過網路傳輸 敏感性資料，應使用 適當且有效之金鑰；各類型行動應用程式必要符合檢測項目／L1：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,37,18,55,47,22,70,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c8']",0.959913,0.873158,0.876539,0.88644,0.875962,-0.000577,-0.083951,False,False
37eb2d70daade8fb,table_inner_row,各類型行動應用程式必要符合檢測項目／L3：★,各類型行動應用程式必要符合檢測項目／F：─,各類型行動應用程式必要符合檢測項目／L3：★；,各類型行動應用程式必要符合檢測項目／L3：★；各類型行動應用程式必要符合檢測項目／F：─,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,21,44,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c8']",0.943871,0.881092,0.861978,0.862757,0.858203,-0.003775,-0.085668,False,False
38e2c8f99efe1971,tree_parent_child,(一)行動應用程式發布：,4. 應於發布前檢視行動應用程式所需權限應與提供服務相當，首次 發布或權限變動應經資安、法遵單位同意，並留有紀錄，以利綜 合評估是否符合個人資料保護法之告知義務」。,(一)行動應用程式發布：、,(一)行動應用程式發布：、4. 應於發布前檢視行動應用程式所需權限應與提供服務相當，首次 發布或權限變動應經資安、法遵單位同意，並留有紀錄，以利綜 合評估是否符合個人資料保護法之告知義務」。,normal_text,normal_text,merged_text,cell_join,comma,、,9,72,81,12,82,95,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.1,"['1110921新興科技資通安全自律規範及修正對照表.6.3.1', '1110921新興科技資通安全自律規範及修正對照表.6.3.1.4']",0.910936,0.830413,0.909246,0.933873,0.889636,-0.01961,-0.0213,False,False
5caadf1a31c69bda,table_inner,資訊安全技術 要求事項,4.1.5.4. 使用者 輸入驗證,資訊安全技術 要求事項：,資訊安全技術 要求事項：4.1.5.4. 使用者 輸入驗證,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,11,21,11,17,29,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7.c3,['1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7.c3'],0.913831,0.840777,0.864891,0.903061,0.853167,-0.011724,-0.060664,False,False
67fc43088fcd7e71,table_inner_row,編號：34,資訊安全技術 要求事項：4.1.5.1. 防範惡 意程式碼與避 免資訊安全漏 洞,編號：34；,編號：34；資訊安全技術 要求事項：4.1.5.1. 防範惡 意程式碼與避 免資訊安全漏 洞,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,30,33,5,40,46,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c8']",0.913835,0.823594,0.844028,0.849658,0.824072,-0.019956,-0.089763,False,False
895d81bc7cf706c9,tree_parent_child,三、行動應用程式安全管理：,(二)敏感性資料保護：,三、行動應用程式安全管理：：,三、行動應用程式安全管理：：(二)敏感性資料保護：,normal_text,normal_text,merged_text,key_value_join,colon,：,11,8,19,13,11,25,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3,"['1110921新興科技資通安全自律規範及修正對照表.6.3', '1110921新興科技資通安全自律規範及修正對照表.6.3.2']",0.893792,0.820518,0.890535,0.92363,0.888886,-0.001649,-0.004906,False,False
bef5f2739b9fb463,table_inner,各類型行動應用程式必要符合檢測項目／L1,★,各類型行動應用程式必要符合檢測項目／L1：,各類型行動應用程式必要符合檢測項目／L1：★,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20,1,22,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c5,['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c5'],0.871381,0.804171,0.800715,0.826221,0.800927,0.000212,-0.070454,True,False
d5187d01f82559a6,table_inner_row,各類型行動應用程式必要符合檢測項目／L1：─,各類型行動應用程式必要符合檢測項目／L2：★,各類型行動應用程式必要符合檢測項目／L1：─；,各類型行動應用程式必要符合檢測項目／L1：─；各類型行動應用程式必要符合檢測項目／L2：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,22,45,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c8']",0.943995,0.879215,0.865782,0.86056,0.859314,-0.006468,-0.084681,False,False
