row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
09ecd8c58ccb19b4,tree_parent_child,第二條 名詞定義,六、第一類證券商：係指依「證券暨期貨市場各服務事業建立內部控 制制度處理準則」第三十六條之二條文指派資訊安全長之證券商 或「建立證券商資通安全檢查機制-分級防護應辦事項附表」所 列第一級、第二級、第三級證券商。,第二條 名詞定義的子項為,第二條 名詞定義的子項為六、第一類證券商：係指依「證券暨期貨市場各服務事業建立內部控 制制度處理準則」第三十六條之二條文指派資訊安全長之證券商 或「建立證券商資通安全檢查機制-分級防護應辦事項附表」所 列第一級、第二級、第三級證券商。,normal_text,normal_text,merged_text,relation_join,child,的子項為,7,92,103,8,105,117,S+L,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.2,"['發函附件：網路安全防護自律規範111.12.23.2', '發函附件：網路安全防護自律規範111.12.23.2.6']",0.880558,0.860855,0.843432,0.840593,0.844019,0.000587,-0.036539,True,False
0f98cc31013ef26e,tree_parent_child,二、所稱重大資安事件指：,(一) 期貨商之核心系統(原則依交易、報價、網路下單、中台風 控、後台結算系統為主，但該系統異常經臺灣期貨交易所 判斷非屬影響交易人權益者，得予以排除)發生異常，且開 盤期間影響交易達 2 小時以上未能恢復，或於 10 日內就 同一資安、系統異常事件，通報次數達 3 次以上者。,二、所稱重大資安事件指：的子項為,二、所稱重大資安事件指：的子項為(一) 期貨商之核心系統(原則依交易、報價、網路下單、中台風 控、後台結算系統為主，但該系統異常經臺灣期貨交易所 判斷非屬影響交易人權益者，得予以排除)發生異常，且開 盤期間影響交易達 2 小時以上未能恢復，或於 10 日內就 同一資安、系統異常事件，通報次數達 3 次以上者。,normal_text,normal_text,merged_text,relation_join,child,的子項為,10,112,126,12,139,155,S+L,期貨商通報重大資安事件之範圍申報程序及其他應遵循事項(112.11.24訂定),期貨商通報重大資安事件之範圍申報程序及其他應遵循事項(112.11.24訂定).2,"['期貨商通報重大資安事件之範圍申報程序及其他應遵循事項(112.11.24訂定).2', '期貨商通報重大資安事件之範圍申報程序及其他應遵循事項(112.11.24訂定).2.1']",0.925127,0.879524,0.828492,0.786252,0.812161,-0.016331,-0.112966,False,False
0fff2adfc18a3a8e,tree_parent_child,第二條 本規範用詞定義如下：,六、 評估單位：係指「金融機構辦理電腦系統資訊安全評估辦法」之評 估單位。,第二條 本規範用詞定義如下：的子項為,第二條 本規範用詞定義如下：的子項為六、 評估單位：係指「金融機構辦理電腦系統資訊安全評估辦法」之評 估單位。,normal_text,normal_text,merged_text,relation_join,child,的子項為,12,30,46,14,37,55,S+M,附件1_金融機構提供行動裝置應用程式作業規範,附件1_金融機構提供行動裝置應用程式作業規範.2,"['附件1_金融機構提供行動裝置應用程式作業規範.2', '附件1_金融機構提供行動裝置應用程式作業規範.2.6']",0.924532,0.902251,0.87988,0.881447,0.885922,0.006042,-0.03861,True,False
14e7688b02bb437b,tree_parent_child,第四條 營運環境管理人員應符合下列要求：,八、 加解密程式或具變更權限之公用程式（如資料庫工具程式）應列管並 限制使用，防止未經授權存取並保留稽核軌跡。,第四條 營運環境管理人員應符合下列要求：的子項為,第四條 營運環境管理人員應符合下列要求：的子項為八、 加解密程式或具變更權限之公用程式（如資料庫工具程式）應列管並 限制使用，防止未經授權存取並保留稽核軌跡。,normal_text,normal_text,merged_text,relation_join,child,的子項為,18,48,70,20,55,79,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.4,"['金融機構資通安全防護基準.4', '金融機構資通安全防護基準.4.8']",0.938214,0.890966,0.882628,0.908708,0.873167,-0.009461,-0.065047,False,False
153740cdb2f45bfd,tree_parent_child,(十二)轉帳卡 為確保轉帳卡(DebitCard)服務之安全性，顧客(帳戶所有人)、發行卡片 之金融機構等、加盟店金融機構、加盟店等，應共同協力維持系統之安 全。此處所提之轉帳卡服務之安全對策，是記述金融機構等應特別注意 之事項。,1、確保轉帳卡服務之安全性 為確保轉帳卡服務之安全性，提供服務之金融機構與資料處理之相關 單位應共同研訂實施相關安全政策。,(十二)轉帳卡 為確保轉帳卡(DebitCard)服務之安全性，顧客(帳戶所有人)、發行卡片 之金融機構等、加盟店金融機構、加盟店等，應共同協力維持系統之安 全。此處所提之轉帳卡服務之安全對策，是記述金融機構等應特別注意 之事項。的子項為,(十二)轉帳卡 為確保轉帳卡(DebitCard)服務之安全性，顧客(帳戶所有人)、發行卡片 之金融機構等、加盟店金融機構、加盟店等，應共同協力維持系統之安 全。此處所提之轉帳卡服務之安全對策，是記述金融機構等應特別注意 之事項。的子項為1、確保轉帳卡服務之安全性 為確保轉帳卡服務之安全性，提供服務之金融機構與資料處理之相關 單位應共同研訂實施相關安全政策。,normal_text,normal_text,merged_text,relation_join,child,的子項為,89,56,149,115,61,180,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.46,"['金融機構資訊系統安全基準.3.8.15.46', '金融機構資訊系統安全基準.3.8.15.46.1']",0.973738,0.914165,0.911142,0.888541,0.896232,-0.01491,-0.077506,False,False
1eab1c6a02124778,tree_parent_child,(十三)利用開放網路之金融商品,[TABLE id=金融機構資訊系統安全基準_table_1026] | 利用開放網路之金融商品 | | --- | | 電子郵件 | [/TABLE id=金融機構資訊系統安全基準_table_1026] [TABLE id=金融機構資訊系統安全基準_table_1027] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1027] [TABLE id=金融機構資訊系統安全基準_table_1028 cr=2] | [@1] 運 107 | [@1] 運 107 | [@2] 應明確訂定電子郵件之應用方針。 | | | --- | --- | --- | --- | | [@1] 運 107 | [@1] 運 107 | [@2] 應明確訂定電子郵件之應用方針。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1028],(十三)利用開放網路之金融商品的子項為,(十三)利用開放網路之金融商品的子項為[TABLE id=金融機構資訊系統安全基準_table_1026] | 利用開放網路之金融商品 | | --- | | 電子郵件 | [/TABLE id=金融機構資訊系統安全基準_table_1026] [TABLE id=金融機構資訊系統安全基準_table_1027] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1027] [TABLE id=金融機構資訊系統安全基準_table_1028 cr=2] | [@1] 運 107 | [@1] 運 107 | [@2] 應明確訂定電子郵件之應用方針。 | | | --- | --- | --- | --- | | [@1] 運 107 | [@1] 運 107 | [@2] 應明確訂定電子郵件之應用方針。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1028],normal_text,special_text,merged_text,relation_join,child,的子項為,13,189,206,15,532,551,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.49,"['金融機構資訊系統安全基準.3.8.15.49', '金融機構資訊系統安全基準.3.8.15.49.特殊_1_107']",0.937638,0.9049,0.869634,0.838203,0.870173,0.000539,-0.067465,True,False
23de011ddb482846,tree_parent_child,一、提升系統可靠性的對策,(五)災變對策 為預防因資訊中心發生災變，致使資訊系統完全無法運作，同時為分 散風險，應設置異地備援中心。,一、提升系統可靠性的對策的子項為,一、提升系統可靠性的對策的子項為(五)災變對策 為預防因資訊中心發生災變，致使資訊系統完全無法運作，同時為分 散風險，應設置異地備援中心。,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,45,60,12,53,69,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.22,"['金融機構資訊系統安全基準.3.8.22', '金融機構資訊系統安全基準.3.8.22.1']",0.925171,0.880904,0.87558,0.856557,0.864679,-0.010901,-0.060492,False,False
2aaee2e342a34feb,tree_parent_child,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =,十八、股務作業內部控制制度： 公司辦理股務相關作業，除依有關法規辦理外，內部控制制度並應依「股務單位內部控制制度標準規範」規定 辦理。,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =的子項為,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =的子項為十八、股務作業內部控制制度： 公司辦理股務相關作業，除依有關法規辦理外，內部控制制度並應依「股務單位內部控制制度標準規範」規定 辦理。,normal_text,normal_text,merged_text,relation_join,child,的子項為,15,58,77,53,67,124,S+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD,"['~內部控制制度總則(114.04.11修)--FOREWORD', '~內部控制制度總則(114.04.11修)--FOREWORD.18']",0.926891,0.884373,0.850393,0.805075,0.831573,-0.01882,-0.095318,False,False
35436f3c8a8ac84e,tree_parent_child,一、 雲端服務安全名詞定義,(三) 平台即服務（PaaS）：雲端服務業者提供作業系統使用，承租人能於此 作業系統操作其軟體，可掌控運作軟體的環境也擁有作業系統部分掌控 權，但並不掌控作業系統、硬體。,一、 雲端服務安全名詞定義的子項為,一、 雲端服務安全名詞定義的子項為(三) 平台即服務（PaaS）：雲端服務業者提供作業系統使用，承租人能於此 作業系統操作其軟體，可掌控運作軟體的環境也擁有作業系統部分掌控 權，但並不掌控作業系統、硬體。,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,69,84,13,85,102,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.43,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.43', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.43.3']",0.938142,0.879177,0.865478,0.851844,0.847916,-0.017562,-0.090226,False,False
35762925a7efd85a,tree_parent_child,1、在無人化服務區，設備因易遭受破壞及發生盜取現金等非法行為，應明確訂 定防犯之方法及犯罪發生時之因應方法。,(1) 具體防犯措施列舉如下︰,1、在無人化服務區，設備因易遭受破壞及發生盜取現金等非法行為，應明確訂 定防犯之方法及犯罪發生時之因應方法。的子項為,1、在無人化服務區，設備因易遭受破壞及發生盜取現金等非法行為，應明確訂 定防犯之方法及犯罪發生時之因應方法。的子項為(1) 具體防犯措施列舉如下︰,normal_text,normal_text,merged_text,relation_join,child,的子項為,49,11,64,54,15,73,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1,"['金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1', '金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1.1']",0.938887,0.877565,0.87541,0.886391,0.876641,0.001231,-0.062246,True,False
