row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0fb2be16c747bfb2,table_inner,作業程序及控制重點,(一) 期貨交易人應於每一營業日下午二時前向公司申請領取其繳交 之有價證券，公司應確認期貨交易人領取後之客戶保證金專戶 權益數逾其所需保證金後，始得受理申請。,作業程序及控制重點：,作業程序及控制重點：(一) 期貨交易人應於每一營業日下午二時前向公司申請領取其繳交 之有價證券，公司應確認期貨交易人領取後之客戶保證金專戶 權益數逾其所需保證金後，始得受理申請。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,71,80,9,79,89,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c3.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c3.1']",0.898754,0.809109,0.833656,0.957897,0.817279,-0.016377,-0.081475,False,False
140fb85d7505dcb5,table_inner,作業程序及控制重點,(十三) 對國內期貨契約當日沖銷交易部位之風險控管機制應符合「期貨 商受託國內當日沖銷交易自律規則」。,作業程序及控制重點：,作業程序及控制重點：(十三) 對國內期貨契約當日沖銷交易部位之風險控管機制應符合「期貨 商受託國內當日沖銷交易自律規則」。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,44,53,9,51,61,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.13,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.13']",0.889357,0.809525,0.812686,0.957897,0.792229,-0.020457,-0.097128,False,False
21d66b96eab0f28f,table_inner,作業程序及控制重點,(一) 業務員係指從事下列業務之人員：／8. 辦理其他經核准之業務。,作業程序及控制重點：,作業程序及控制重點：(一) 業務員係指從事下列業務之人員：／8. 辦理其他經核准之業務。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,26,35,9,34,44,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c3.1.8,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c3.1.8']",0.919204,0.82558,0.855392,0.957897,0.843228,-0.012164,-0.075976,False,False
3b1f4c11a0dd22eb,table_inner,作業程序及控制重點,(一) 與期貨交易輔助人簽訂包含下列事項之契約：／5. 期貨交易輔助人辦理營業場所外代理開戶前置作業之履行有故 意或過失，其對期貨交易人或第三人所生之損害賠償責任，委任 期貨商應與自己之故意或過失，負同一責任。,作業程序及控制重點：,作業程序及控制重點：(一) 與期貨交易輔助人簽訂包含下列事項之契約：／5. 期貨交易輔助人辦理營業場所外代理開戶前置作業之履行有故 意或過失，其對期貨交易人或第三人所生之損害賠償責任，委任 期貨商應與自己之故意或過失，負同一責任。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,92,101,9,105,115,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.4.表格_31.r2.c3.1.5,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.4.表格_31.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.4.表格_31.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.4.表格_31.r2.c3.1.5']",0.906384,0.811794,0.822813,0.957897,0.803556,-0.019257,-0.102828,False,False
3c958c77a36c3686,table_inner,作業程序及控制重點,(六) 開戶經辦人員應辦理事項：／7. 將客戶開戶資料送相關權責單位主管審核簽名或蓋章及公司法 定代理人用印。,作業程序及控制重點：,作業程序及控制重點：(六) 開戶經辦人員應辦理事項：／7. 將客戶開戶資料送相關權責單位主管審核簽名或蓋章及公司法 定代理人用印。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,46,55,9,55,65,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.6.7,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.6', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.6.7']",0.898386,0.806839,0.85902,0.957897,0.84096,-0.01806,-0.057426,False,False
40355273e221aa8b,table_inner,作業程序及控制重點,(一) 實施內部人員教育宣導：／4. 製作糾紛案例手冊，並嚴禁對交易人做獲利保證情事。,作業程序及控制重點：,作業程序及控制重點：(一) 實施內部人員教育宣導：／4. 製作糾紛案例手冊，並嚴禁對交易人做獲利保證情事。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,34,43,9,43,53,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c3.1.4,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c3.1.4']",0.939148,0.851806,0.869452,0.957897,0.876306,0.006854,-0.062842,True,False
43c22ef7cfb1d79f,table_inner,作業程序及控制重點,一、 金融控股公司之期貨子公司及其他子公司進行共同行銷：／(四)／2. 業務人員辦理他業業務之行為規範與權利義務，均應依他業主管 機關之相關規定辦理。,作業程序及控制重點：,作業程序及控制重點：一、 金融控股公司之期貨子公司及其他子公司進行共同行銷：／(四)／2. 業務人員辦理他業業務之行為規範與權利義務，均應依他業主管 機關之相關規定辦理。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,63,72,9,75,85,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1.4.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1.4', '2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1.4.2']",0.907823,0.81395,0.843136,0.957897,0.834491,-0.008645,-0.073332,False,False
4ad3763d525bfc9e,table_inner,作業程序及控制重點,(一) 受託買賣作業：／25. 公司辦理電子式專屬線路下單業務，應確實遵循下列事項：／(5) 公司辦理電子式專屬線路下單或其他委託方式，皆應確實遵循 期貨市場相關規定、落實資通安全與風險管控，不得有影響期 貨集中交易市場秩序與效率之行為。,作業程序及控制重點：,作業程序及控制重點：(一) 受託買賣作業：／25. 公司辦理電子式專屬線路下單業務，應確實遵循下列事項：／(5) 公司辦理電子式專屬線路下單或其他委託方式，皆應確實遵循 期貨市場相關規定、落實資通安全與風險管控，不得有影響期 貨集中交易市場秩序與效率之行為。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,99,108,9,119,129,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.25.5,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.25', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.25.5']",0.912169,0.824157,0.841909,0.957897,0.822494,-0.019415,-0.089675,False,False
4e9d4d9b01892f67,table_inner,作業程序及控制重點,(一) 受託買賣作業：／41. 公司辦理以電子方式填具買賣委託書者，應遵守下列事項：／(6) 受託買賣業務員使用以電子方式填具委託書競價終端機之地 點，以該員向期貨公會登錄之營業據點為限。,作業程序及控制重點：,作業程序及控制重點：(一) 受託買賣作業：／41. 公司辦理以電子方式填具買賣委託書者，應遵守下列事項：／(6) 受託買賣業務員使用以電子方式填具委託書競價終端機之地 點，以該員向期貨公會登錄之營業據點為限。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,77,86,9,94,104,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.41.6,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.41', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.41.6']",0.909615,0.823882,0.86715,0.957897,0.848745,-0.018405,-0.06087,False,False
6e40b5b6ef8aa502,table_inner,作業程序及控制重點,(八) 客戶保證金專戶應以活期存款方式辦理，但存款契約載明下列事項 者，得將該專戶部分款項以定期存款方式存放，惟其存放分配比率 應維持適當之流動性，並指派專人進行流動性與安全性之控管作業／1. 不得以定存單或其他約定自該專戶分離存放方式辦理。,作業程序及控制重點：,作業程序及控制重點：(八) 客戶保證金專戶應以活期存款方式辦理，但存款契約載明下列事項 者，得將該專戶部分款項以定期存款方式存放，惟其存放分配比率 應維持適當之流動性，並指派專人進行流動性與安全性之控管作業／1. 不得以定存單或其他約定自該專戶分離存放方式辦理。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,108,117,9,121,131,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.8.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.8', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.8.1']",0.880726,0.788585,0.807528,0.957897,0.784127,-0.023401,-0.096599,False,False
