row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
03716990ec67f495,tree_parent_child,三、 防火牆及具存取控制（Access control list，ACL）網路設備，應 遵循下列措施：,(五) 應針對已下線系統於半年內調整或停用防火牆規則。,三、 防火牆及具存取控制（Access control list，ACL）網路設備，應 遵循下列措施：、,三、 防火牆及具存取控制（Access control list，ACL）網路設備，應 遵循下列措施：、(五) 應針對已下線系統於半年內調整或停用防火牆規則。,normal_text,normal_text,merged_text,cell_join,comma,、,25,23,48,51,27,79,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.13.3,"['金融機構資通安全防護基準.13.3', '金融機構資通安全防護基準.13.3.5']",0.954788,0.871885,0.831546,0.847763,0.827282,-0.004264,-0.127506,False,False
05611b4813d29248,tree_parent_child,第七條 銀行與客戶約定使用電子簽名，至少應告知下列事項以 確保客戶權益：,一、 銀行應取得客戶同意使用電子簽名機制及簽署電子 文件。,"第七條 銀行與客戶約定使用電子簽名，至少應告知下列事項以 確保客戶權益：

","第七條 銀行與客戶約定使用電子簽名，至少應告知下列事項以 確保客戶權益：

一、 銀行應取得客戶同意使用電子簽名機制及簽署電子 文件。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",32,25,57,36,29,67,M+M,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.7,"['附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.7', '附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.7.1']",0.969726,0.883023,0.870296,0.857904,0.865129,-0.005167,-0.104597,False,False
058a8a1a45e6f2f4,tree_parent_child,五、各會員公司提供消費者或保戶辦理身分驗證作業，得依主管機關核准或與保 戶線上約定之身分驗證程序或數位憑證辦理；有關主管機關核准之第三方認 證方式如下:,(四)Mobile ID 行動身分識別服務應由提供手機門號之電信業者進行身分 驗證。,五、各會員公司提供消費者或保戶辦理身分驗證作業，得依主管機關核准或與保 戶線上約定之身分驗證程序或數位憑證辦理；有關主管機關核准之第三方認 證方式如下:：,五、各會員公司提供消費者或保戶辦理身分驗證作業，得依主管機關核准或與保 戶線上約定之身分驗證程序或數位憑證辦理；有關主管機關核准之第三方認 證方式如下:：(四)Mobile ID 行動身分識別服務應由提供手機門號之電信業者進行身分 驗證。,normal_text,normal_text,merged_text,key_value_join,colon,：,70,30,100,76,42,119,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.101,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.101', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.101.4']",0.968687,0.874529,0.895927,0.907765,0.888826,-0.007101,-0.079861,False,False
078eadce76fcefb9,tree_parent_child,２、低風險交易：係指該訊息執行結果對客戶權益無重大影響之各 類電子轉帳及交易指示，內容包括下列各項：,(３)照會、認識客戶、協助電子支付機構確認客戶身分等作業。,"２、低風險交易：係指該訊息執行結果對客戶權益無重大影響之各 類電子轉帳及交易指示，內容包括下列各項：

","２、低風險交易：係指該訊息執行結果對客戶權益無重大影響之各 類電子轉帳及交易指示，內容包括下列各項：

(３)照會、認識客戶、協助電子支付機構確認客戶身分等作業。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",44,23,67,50,29,81,M+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.2.3']",0.928195,0.836318,0.827606,0.852035,0.821712,-0.005894,-0.106483,False,False
09b09b9654b67ec4,tree_parent_child,第 12 條 各會員公司於非公司職場實施異地辦公或遠端工作時，應評估相關作業風險，以 強化遠端作業之安全：,三、應使用會員公司配發之裝置或設備，或使用資料不落地之機制，方得辦理遠 端作業。,第 12 條 各會員公司於非公司職場實施異地辦公或遠端工作時，應評估相關作業風險，以 強化遠端作業之安全：、,第 12 條 各會員公司於非公司職場實施異地辦公或遠端工作時，應評估相關作業風險，以 強化遠端作業之安全：、三、應使用會員公司配發之裝置或設備，或使用資料不落地之機制，方得辦理遠 端作業。,normal_text,normal_text,merged_text,cell_join,comma,、,45,35,80,53,40,94,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).13,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).13', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).13.3']",0.968645,0.885897,0.892256,0.910554,0.883935,-0.008321,-0.08471,False,False
0a70272dc7d8c273,table_inner_row,業務信賴等級：低信賴等級以上、知 識詢問或固定密碼,第三類數位存款帳戶：金融 FXML 憑證、晶片金融 卡、一次性密碼、兩項以上 技術、視訊會議、知識詢問、 固定密碼,業務信賴等級：低信賴等級以上、知 識詢問或固定密碼；,業務信賴等級：低信賴等級以上、知 識詢問或固定密碼；第三類數位存款帳戶：金融 FXML 憑證、晶片金融 卡、一次性密碼、兩項以上 技術、視訊會議、知識詢問、 固定密碼,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,22,42,64,25,57,83,M+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r21,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r21.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r21.c4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r21.c5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r21.c6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r21.c7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r21.c8']",0.946475,0.86706,0.885541,0.897171,0.875746,-0.009795,-0.070729,False,False
0be582cbd9656523,tree_parent_child,1、將建築物闢為資訊系統相關業務專用，或是在建築物內區隔資訊系統相關業 務專用之獨立區域，其目的如下︰,(3) 對於各種設備之保護與安全，可以徹底實施運用管理。,1、將建築物闢為資訊系統相關業務專用，或是在建築物內區隔資訊系統相關業 務專用之獨立區域，其目的如下︰ > ,1、將建築物闢為資訊系統相關業務專用，或是在建築物內區隔資訊系統相關業 務專用之獨立區域，其目的如下︰ > (3) 對於各種設備之保護與安全，可以徹底實施運用管理。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,46,23,69,51,28,82,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_8.1,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_8.1', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_8.1.3']",0.935664,0.861012,0.878891,0.882593,0.878413,-0.000478,-0.057251,False,False
0d00cda8dd8799ad,tree_parent_child,二、辦理第一類電腦系統資訊安全評估作業之評估單位應具備下列各款資格條 件；辦理第二類及第三類電腦系統資訊安全評估作業者，依評估作業項目需 要，具備下列相關資格條件之一：,"(三)具備模擬駭客攻擊能力，如滲透專家（Certified Ethical Hacking, CEH）證書或事件處理專家（Certified Incident Handler,CIH）證書 等。",二、辦理第一類電腦系統資訊安全評估作業之評估單位應具備下列各款資格條 件；辦理第二類及第三類電腦系統資訊安全評估作業者，依評估作業項目需 要，具備下列相關資格條件之一： > ,"二、辦理第一類電腦系統資訊安全評估作業之評估單位應具備下列各款資格條 件；辦理第二類及第三類電腦系統資訊安全評估作業者，依評估作業項目需 要，具備下列相關資格條件之一： > (三)具備模擬駭客攻擊能力，如滲透專家（Certified Ethical Hacking, CEH）證書或事件處理專家（Certified Incident Handler,CIH）證書 等。",normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,77,36,113,84,97,184,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.16,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.16', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.16.3']",0.966562,0.879453,0.846976,0.875436,0.839193,-0.007783,-0.127369,False,False
0f8782e0c305fb65,tree_parent_child,1、在無人化服務區，設備因易遭受破壞及發生盜取現金等非法行為，應明確訂 定防犯之方法及犯罪發生時之因應方法。,(3) 為防止遺失、遭竊卡片之非法使用，無人化服務區中應明顯標示受理掛 失申請之二十四小時服務電話。,1、在無人化服務區，設備因易遭受破壞及發生盜取現金等非法行為，應明確訂 定防犯之方法及犯罪發生時之因應方法。：,1、在無人化服務區，設備因易遭受破壞及發生盜取現金等非法行為，應明確訂 定防犯之方法及犯罪發生時之因應方法。：(3) 為防止遺失、遭竊卡片之非法使用，無人化服務區中應明顯標示受理掛 失申請之二十四小時服務電話。,normal_text,normal_text,merged_text,key_value_join,colon,：,49,43,92,54,50,105,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1,"['金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1', '金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1.3']",0.968736,0.898166,0.871014,0.863348,0.866311,-0.004703,-0.102425,False,False
0f92582078fb4ba0,tree_parent_child,第 4 條 各會員公司辦理資訊安全作業，應至少遵循下列規定：,八、應定義人員角色及責任並區隔相互衝突的角色。,第 4 條 各會員公司辦理資訊安全作業，應至少遵循下列規定：：,第 4 條 各會員公司辦理資訊安全作業，應至少遵循下列規定：：八、應定義人員角色及責任並區隔相互衝突的角色。,normal_text,normal_text,merged_text,key_value_join,colon,：,25,21,46,30,23,54,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).4,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).4', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).4.8']",0.941909,0.844351,0.869301,0.8901,0.862461,-0.00684,-0.079448,False,False
