row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0081d701d570ae25,tree_parent_child,第七條 於供應商契約存續期間，應注意下列原則：,五、定期對具邏輯存取權限之供應商辦理供應鏈資訊安全風險評 估，依據供應鏈資訊安全風險評估結果採取適當之資訊安全 控管措施或提報適當主管層級核准可接受之風險等級。,第七條 於供應商契約存續期間，應注意下列原則：的子項為,第七條 於供應商契約存續期間，應注意下列原則：的子項為五、定期對具邏輯存取權限之供應商辦理供應鏈資訊安全風險評 估，依據供應鏈資訊安全風險評估結果採取適當之資訊安全 控管措施或提報適當主管層級核准可接受之風險等級。,normal_text,normal_text,merged_text,relation_join,child,的子項為,20,75,99,23,80,107,S+M,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7.5']",0.946716,0.891434,0.929186,0.953342,0.930966,0.00178,-0.01575,True,False
01b192471fb857f2,tree_parent_child,(3) 附有車輪之椅子或臺車等︰,a.以鑰匙或繩索連結固定。,"(3) 附有車輪之椅子或臺車等︰

","(3) 附有車輪之椅子或臺車等︰

a.以鑰匙或繩索連結固定。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,11,23,16,13,31,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_100.2.3,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_100.2.3', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_100.2.3.1']",0.922892,0.826084,0.902106,0.920667,0.877366,-0.02474,-0.045526,False,False
020b88966f902235,tree_parent_child,(二)存款業務,４、其他業務,(二)存款業務 > ,(二)存款業務 > ４、其他業務,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,4,9,7,6,16,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.4']",0.896654,0.852658,0.871285,0.931591,0.884264,0.012979,-0.01239,True,False
02db16b09cda538f,tree_parent_child,壹、總則,(陸) 安全對策基準一覽表,"壹、總則

","壹、總則

(陸) 安全對策基準一覽表",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",3,10,13,4,13,19,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.1,"['金融機構資訊系統安全基準.1', '金融機構資訊系統安全基準.1.6']",0.91016,0.822104,0.815174,0.881144,0.801601,-0.013573,-0.108559,False,False
031b228a4f569cec,tree_parent_child,2、發現電腦病毒的感染或發作時，因應的作業程序，舉例如下:,(6) 重新載入備份磁帶的檔案 (依作業需要) 。,2、發現電腦病毒的感染或發作時，因應的作業程序，舉例如下:；,2、發現電腦病毒的感染或發作時，因應的作業程序，舉例如下:；(6) 重新載入備份磁帶的檔案 (依作業需要) 。,normal_text,normal_text,merged_text,list_join,semicolon,；,25,17,42,29,25,55,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.32.1.特殊_1_51.2,"['金融機構資訊系統安全基準.3.8.32.1.特殊_1_51.2', '金融機構資訊系統安全基準.3.8.32.1.特殊_1_51.2.6']",0.944261,0.848205,0.911938,0.930016,0.908073,-0.003865,-0.036188,False,False
0375189c96063d07,tree_parent_child,第四條 營運環境管理人員應符合下列要求：,二、 應列管硬體設備、應用軟體、系統軟體之最高權限帳號及具程式異 動、參數變更權限之帳號。,第四條 營運環境管理人員應符合下列要求：、,第四條 營運環境管理人員應符合下列要求：、二、 應列管硬體設備、應用軟體、系統軟體之最高權限帳號及具程式異 動、參數變更權限之帳號。,normal_text,normal_text,merged_text,cell_join,comma,、,18,38,56,20,45,66,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.4,"['金融機構資通安全防護基準.4', '金融機構資通安全防護基準.4.2']",0.957883,0.873672,0.948897,0.96013,0.942038,-0.006859,-0.015845,False,False
03f0abb3ee4d511d,tree_parent_child,第四條 自攜裝置安全控管,九、應制定自攜裝置遺失處理程序。,第四條 自攜裝置安全控管、,第四條 自攜裝置安全控管、九、應制定自攜裝置遺失處理程序。,normal_text,normal_text,merged_text,cell_join,comma,、,11,14,25,12,16,29,S+S,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.4,"['附件1_金融機構運用新興科技作業規範1090417.4', '附件1_金融機構運用新興科技作業規範1090417.4.9']",0.930887,0.852116,0.904324,0.943523,0.8989,-0.005424,-0.031987,False,False
04d2d6c02c1ac4c0,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_706] | 營運管理 | | --- | | 資料檔案管理 | [/TABLE id=金融機構資訊系統安全基準_table_706] [TABLE id=金融機構資訊系統安全基準_table_707] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_707] [TABLE id=金融機構資訊系統安全基準_table_708 cr=2] | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | --- | --- | --- | --- | | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_708],3、依資料檔重要程度之不同，規定文件(修改紀錄與修改申請書)之保存期限。,[TABLE id=金融機構資訊系統安全基準_table_706] | 營運管理 | | --- | | 資料檔案管理 | [/TABLE id=金融機構資訊系統安全基準_table_706] [TABLE id=金融機構資訊系統安全基準_table_707] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_707] [TABLE id=金融機構資訊系統安全基準_table_708 cr=2] | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | --- | --- | --- | --- | | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_708] > ,[TABLE id=金融機構資訊系統安全基準_table_706] | 營運管理 | | --- | | 資料檔案管理 | [/TABLE id=金融機構資訊系統安全基準_table_706] [TABLE id=金融機構資訊系統安全基準_table_707] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_707] [TABLE id=金融機構資訊系統安全基準_table_708 cr=2] | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | --- | --- | --- | --- | | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_708] > 3、依資料檔重要程度之不同，規定文件(修改紀錄與修改申請書)之保存期限。,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,182,31,213,535,36,574,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.11.特殊_1_26,"['金融機構資訊系統安全基準.3.8.15.11.特殊_1_26', '金融機構資訊系統安全基準.3.8.15.11.特殊_1_26.3']",0.929873,0.853266,0.96086,0.964899,0.955985,-0.004875,0.026112,False,True
0556aaf9ccc3cfac,tree_parent_child,第四條 自攜裝置安全控管,四、對自攜裝置所採取之相關措施，應先取得裝置持有者同 意，以避免爭議。,第四條 自攜裝置安全控管的子項為,第四條 自攜裝置安全控管的子項為四、對自攜裝置所採取之相關措施，應先取得裝置持有者同 意，以避免爭議。,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,30,45,12,35,51,S+M,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.4,"['附件1_金融機構運用新興科技作業規範1090417.4', '附件1_金融機構運用新興科技作業規範1090417.4.4']",0.907685,0.891678,0.902785,0.955684,0.914286,0.011501,0.006601,True,True
062f2b53cb8dbd97,table_inner,作業程序及控制重點,(六) 從事國外期貨交易所期貨商品之造市業務，相關規範如下：／4. 公司從事國外期貨交易所期貨商品之造市業務，應訂定從事國 外期貨造市業務之內部控制制度。內部控制制度應明定造市作 業程序及風險控管方式，例如交易流程、授權及審核程序、部 位內定上限及避險管道等。,作業程序及控制重點：,作業程序及控制重點：(六) 從事國外期貨交易所期貨商品之造市業務，相關規範如下：／4. 公司從事國外期貨交易所期貨商品之造市業務，應訂定從事國 外期貨造市業務之內部控制制度。內部控制制度應明定造市作 業程序及風險控管方式，例如交易流程、授權及審核程序、部 位內定上限及避險管道等。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,113,122,9,130,140,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.65.表格_250.r2.c3.6.4,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.65.表格_250.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.65.表格_250.r2.c3.6', '2.FCM內控CA---壹、業務及收入循環 ---114.04.65.表格_250.r2.c3.6.4']",0.902794,0.811748,0.912974,0.995342,0.902581,-0.010393,-0.000213,False,False
