row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
03ccb5da1fd89561,tree_parent_child,一、 為維護所保有個人資料之安全，應採取下列資料安全管理措施：,(一) 訂定各類設備或儲存媒體之使用規範，及報廢或轉作他用時， 應採取防範資料洩漏之適當措施。,一、 為維護所保有個人資料之安全，應採取下列資料安全管理措施：、,一、 為維護所保有個人資料之安全，應採取下列資料安全管理措施：、(一) 訂定各類設備或儲存媒體之使用規範，及報廢或轉作他用時， 應採取防範資料洩漏之適當措施。,normal_text,normal_text,merged_text,cell_join,comma,、,27,40,67,31,47,79,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.5.1,"['金融機構資通安全防護基準.5.1', '金融機構資通安全防護基準.5.1.1']",0.956743,0.875946,0.929029,0.939508,0.930814,0.001785,-0.025929,True,False
0419fb4ef0da97d8,tree_parent_child,# 保險業辦理資訊安全防護自律規範-4 附件四、保險業使用物聯網設備作業準則,十二、 汰換物聯網設備時，應訂定汰除作業程序以避免儲存於物聯網設備資料外 洩。,# 保險業辦理資訊安全防護自律規範-4 附件四、保險業使用物聯網設備作業準則、,# 保險業辦理資訊安全防護自律規範-4 附件四、保險業使用物聯網設備作業準則、十二、 汰換物聯網設備時，應訂定汰除作業程序以避免儲存於物聯網設備資料外 洩。,normal_text,normal_text,merged_text,cell_join,comma,、,32,31,63,38,39,78,M+M,保險業辦理資訊安全防護自律規範-4,保險業辦理資訊安全防護自律規範-4,"['保險業辦理資訊安全防護自律規範-4', '保險業辦理資訊安全防護自律規範-4.11']",0.960122,0.877124,0.927024,0.952425,0.920265,-0.006759,-0.039857,False,False
071dd1cf65b272f3,tree_parent_child,(3) 檢知對策：,a.檢知非法入侵時，或檢知簽入失敗時，以蜂鳴器告知，請參照【技 45】。,(3) 檢知對策：、,(3) 檢知對策：、a.檢知非法入侵時，或檢知簽入失敗時，以蜂鳴器告知，請參照【技 45】。,normal_text,normal_text,merged_text,cell_join,comma,、,5,27,32,9,36,46,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.3,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.3', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.3.1']",0.915367,0.833352,0.849151,0.90392,0.826614,-0.022537,-0.088753,False,False
0a64301e054488df,tree_parent_child,三、「電子轉帳及交易指示類」之申請指示： ................................................................... 5,(三)授信業務 ....................................................................................................................... 6,三、「電子轉帳及交易指示類」之申請指示： ................................................................... 5、,三、「電子轉帳及交易指示類」之申請指示： ................................................................... 5、(三)授信業務 ....................................................................................................................... 6,normal_text,normal_text,merged_text,cell_join,comma,、,17,6,23,90,129,220,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.67,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.67', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.67.3']",0.936676,0.866309,0.946654,0.943599,0.937174,-0.00948,0.000498,False,True
0b6fbb3d4d3cb35b,tree_parent_child,1、在進出口等開口部份實施之防水措施，可以採取下列之方式︰,(2) 設置排水溝、防水堤、擋水板、防水門等。,1、在進出口等開口部份實施之防水措施，可以採取下列之方式︰、,1、在進出口等開口部份實施之防水措施，可以採取下列之方式︰、(2) 設置排水溝、防水堤、擋水板、防水門等。,normal_text,normal_text,merged_text,cell_join,comma,、,26,16,42,29,23,53,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_18.1,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_18.1', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_18.1.2']",0.931447,0.84878,0.886197,0.8932,0.876062,-0.010135,-0.055385,False,False
0e92f10fa524803f,tree_parent_child,第11條,11、符合性,第11條、,第11條、11、符合性,normal_text,normal_text,merged_text,cell_join,comma,、,3,4,7,4,6,11,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.11,"['建立期貨商資通安全檢查機制_所有條文.11', '建立期貨商資通安全檢查機制_所有條文.11.1']",0.944474,0.866529,0.812877,0.844909,0.827772,0.014895,-0.116702,True,False
10a9c37de96ae6c8,tree_parent_child,第四條（雲端運算服務運作安全） 期貨業應事先評估雲端運算服務之風險，若雲端運算服務涉及關鍵性系統、資 料或服務者，應訂定雲端運算服務相關運作安全規範，其內容包含下列項目：,三、 就雲端服務中斷及終止應訂立管理措施。,第四條（雲端運算服務運作安全） 期貨業應事先評估雲端運算服務之風險，若雲端運算服務涉及關鍵性系統、資 料或服務者，應訂定雲端運算服務相關運作安全規範，其內容包含下列項目：、,第四條（雲端運算服務運作安全） 期貨業應事先評估雲端運算服務之風險，若雲端運算服務涉及關鍵性系統、資 料或服務者，應訂定雲端運算服務相關運作安全規範，其內容包含下列項目：、三、 就雲端服務中斷及終止應訂立管理措施。,normal_text,normal_text,merged_text,cell_join,comma,、,76,18,94,85,21,107,M+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.4,"['「新興科技資通安全自律規範」完整條文-114.05.4', '「新興科技資通安全自律規範」完整條文-114.05.4.3']",0.934658,0.847045,0.924356,0.934013,0.918957,-0.005399,-0.015701,False,False
10f437358d961d78,tree_parent_child,第四條 營運環境管理人員應符合下列要求：,十、 具最高權限帳號、特殊功能(如程式或軟體異動、參數或組態變更權 限等)權限帳號應和日常維運用帳號區隔，並定期抽查使用結果，以 防範未經授權使用；如為核心資通系統，應於該等帳號被使用時，每 日覆核使用結果。,第四條 營運環境管理人員應符合下列要求：、,第四條 營運環境管理人員應符合下列要求：、十、 具最高權限帳號、特殊功能(如程式或軟體異動、參數或組態變更權 限等)權限帳號應和日常維運用帳號區隔，並定期抽查使用結果，以 防範未經授權使用；如為核心資通系統，應於該等帳號被使用時，每 日覆核使用結果。,normal_text,normal_text,merged_text,cell_join,comma,、,18,89,107,20,104,125,S+L,金融機構資通安全防護基準,金融機構資通安全防護基準.4,"['金融機構資通安全防護基準.4', '金融機構資通安全防護基準.4.10']",0.954485,0.870591,0.924539,0.925183,0.90896,-0.015579,-0.045525,False,False
136d50d03c4cb3ac,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_866] | 系統開發、變更 | | --- | | 硬體、軟體之管理 | [/TABLE id=金融機構資訊系統安全基準_table_866] [TABLE id=金融機構資訊系統安全基準_table_867] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_867] [TABLE id=金融機構資訊系統安全基準_table_868 cr=2] | [@1] 運 66 | [@1] 運 66 | [@2] 應實施硬體、軟體之管理。 | | | --- | --- | --- | --- | | [@1] 運 66 | [@1] 運 66 | [@2] 應實施硬體、軟體之管理。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_868],6、 如個人電腦等，變更用途再利用時，應事先檢查是否有電腦病毒或非法軟體 混入，以免發生問題。,[TABLE id=金融機構資訊系統安全基準_table_866] | 系統開發、變更 | | --- | | 硬體、軟體之管理 | [/TABLE id=金融機構資訊系統安全基準_table_866] [TABLE id=金融機構資訊系統安全基準_table_867] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_867] [TABLE id=金融機構資訊系統安全基準_table_868 cr=2] | [@1] 運 66 | [@1] 運 66 | [@2] 應實施硬體、軟體之管理。 | | | --- | --- | --- | --- | | [@1] 運 66 | [@1] 運 66 | [@2] 應實施硬體、軟體之管理。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_868]、,[TABLE id=金融機構資訊系統安全基準_table_866] | 系統開發、變更 | | --- | | 硬體、軟體之管理 | [/TABLE id=金融機構資訊系統安全基準_table_866] [TABLE id=金融機構資訊系統安全基準_table_867] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_867] [TABLE id=金融機構資訊系統安全基準_table_868 cr=2] | [@1] 運 66 | [@1] 運 66 | [@2] 應實施硬體、軟體之管理。 | | | --- | --- | --- | --- | | [@1] 運 66 | [@1] 運 66 | [@2] 應實施硬體、軟體之管理。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_868]、6、 如個人電腦等，變更用途再利用時，應事先檢查是否有電腦病毒或非法軟體 混入，以免發生問題。,special_text,normal_text,merged_text,cell_join,comma,、,179,40,219,536,47,584,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.32.特殊_1_66,"['金融機構資訊系統安全基準.3.8.15.32.特殊_1_66', '金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.4']",0.914947,0.840817,0.9756,0.976051,0.971831,-0.003769,0.056884,False,True
14884d137b9d9557,tree_parent_child,一、 「非電子轉帳及交易指示類」：,(一) 辦理帳務類之查詢應採用最低信賴等級以上之安全設計進行身分 確認，惟排除電信認證安全設計。,一、 「非電子轉帳及交易指示類」：、,一、 「非電子轉帳及交易指示類」：、(一) 辦理帳務類之查詢應採用最低信賴等級以上之安全設計進行身分 確認，惟排除電信認證安全設計。,normal_text,normal_text,merged_text,cell_join,comma,、,12,42,54,17,48,66,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.1.1']",0.943005,0.852269,0.899992,0.915536,0.890681,-0.009311,-0.052324,False,False
