row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
020b88966f902235,tree_parent_child,(二)存款業務,４、其他業務,(二)存款業務 > ,(二)存款業務 > ４、其他業務,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,4,9,7,6,16,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.4']",0.896654,0.852658,0.86394,0.900689,0.872602,0.008662,-0.024052,True,False
02e3af7ba820cbdd,tree_parent_child,第二十三條（歸檔資料之控管原則） 保險業管理電子商務之歸檔資料，應依下列原則控管：,六、欲取得歸檔資料者，除法令另有規定外，須以書面提出申請並經允許後始得為之。 歸檔資料之調閱如涉及個人資料者，應依個人資料保護法相關規定辦理，未涉及個 人資料者，則依內部調閱程序辦理。,第二十三條（歸檔資料之控管原則） 保險業管理電子商務之歸檔資料，應依下列原則控管： > ,第二十三條（歸檔資料之控管原則） 保險業管理電子商務之歸檔資料，應依下列原則控管： > 六、欲取得歸檔資料者，除法令另有規定外，須以書面提出申請並經允許後始得為之。 歸檔資料之調閱如涉及個人資料者，應依個人資料保護法相關規定辦理，未涉及個 人資料者，則依內部調閱程序辦理。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,36,82,118,41,92,136,M+L,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17.6']",0.9662,0.889846,0.911865,0.914859,0.9016,-0.010265,-0.0646,False,False
077021eb9a368ac7,tree_parent_child,2、設定存取權限，可參考下列作業程序︰,(1) 員工等使用者需要資料存取權限時，應申請辦理。,2、設定存取權限，可參考下列作業程序︰ > ,2、設定存取權限，可參考下列作業程序︰ > (1) 員工等使用者需要資料存取權限時，應申請辦理。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,16,21,37,19,26,48,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.8.特殊_1_18.2,"['金融機構資訊系統安全基準.3.8.15.8.特殊_1_18.2', '金融機構資訊系統安全基準.3.8.15.8.特殊_1_18.2.1']",0.948558,0.876609,0.915367,0.913553,0.911321,-0.004046,-0.037237,False,False
0b1f5e61fb893598,tree_parent_child,第四條 銀行受理既有法人客戶辦理電子簽名之註冊、簽名、註 銷、異動等作業，應符合下列要求：,四、 異動作業：應驗證有效之電子簽名或依第三條規定 重新辦理身分核驗後異動所採用之身分辨識機制。,第四條 銀行受理既有法人客戶辦理電子簽名之註冊、簽名、註 銷、異動等作業，應符合下列要求： > ,第四條 銀行受理既有法人客戶辦理電子簽名之註冊、簽名、註 銷、異動等作業，應符合下列要求： > 四、 異動作業：應驗證有效之電子簽名或依第三條規定 重新辦理身分核驗後異動所採用之身分辨識機制。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,38,43,81,45,48,96,M+M,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.4,"['附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.4', '附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.4.4']",0.971626,0.89613,0.916414,0.908616,0.910826,-0.005588,-0.0608,False,False
0b6f0dee55c0b6af,tree_parent_child,三、與流通業、零售店合作之合作通路,(十二) 轉帳卡(Debit Card) 為確保轉帳卡(DebitCard)服務之安全性，顧客(帳戶所有 人)、發行卡片之金融機構等、加盟店金融機構、加盟店等， 應共同協力維持系統之安全。此處所提之轉帳卡服務之安全 對策，是記述金融機構等應特別注意之事項。,三、與流通業、零售店合作之合作通路 > ,三、與流通業、零售店合作之合作通路 > (十二) 轉帳卡(Debit Card) 為確保轉帳卡(DebitCard)服務之安全性，顧客(帳戶所有 人)、發行卡片之金融機構等、加盟店金融機構、加盟店等， 應共同協力維持系統之安全。此處所提之轉帳卡服務之安全 對策，是記述金融機構等應特別注意之事項。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,15,91,106,17,128,148,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3,"['金融機構資訊系統安全基準.3.8.3', '金融機構資訊系統安全基準.3.8.3.13']",0.916762,0.830751,0.915698,0.932374,0.891636,-0.024062,-0.025126,False,False
0f7974dee69d936c,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1209] | 防止非法使用 | | --- | | 限制外部網路存取 | [/TABLE id=金融機構資訊系統安全基準_table_1209] [TABLE id=金融機構資訊系統安全基準_table_1210] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1210] [TABLE id=金融機構資訊系統安全基準_table_1211 cr=2] | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | --- | --- | --- | --- | | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1211],4、防止非法入侵的對策，舉例如下:,[TABLE id=金融機構資訊系統安全基準_table_1209] | 防止非法使用 | | --- | | 限制外部網路存取 | [/TABLE id=金融機構資訊系統安全基準_table_1209] [TABLE id=金融機構資訊系統安全基準_table_1210] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1210] [TABLE id=金融機構資訊系統安全基準_table_1211 cr=2] | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | --- | --- | --- | --- | | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1211] > ,[TABLE id=金融機構資訊系統安全基準_table_1209] | 防止非法使用 | | --- | | 限制外部網路存取 | [/TABLE id=金融機構資訊系統安全基準_table_1209] [TABLE id=金融機構資訊系統安全基準_table_1210] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1210] [TABLE id=金融機構資訊系統安全基準_table_1211 cr=2] | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | --- | --- | --- | --- | | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1211] > 4、防止非法入侵的對策，舉例如下:,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,190,14,204,549,17,569,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.27.1.特殊_1_43,"['金融機構資訊系統安全基準.3.8.27.1.特殊_1_43', '金融機構資訊系統安全基準.3.8.27.1.特殊_1_43.4']",0.917762,0.850936,0.966833,0.966969,0.963142,-0.003691,0.04538,False,True
10905d60ca8f547e,tree_parent_child,(三) 全盤檢討評估：,５、資訊安全通報事件統計。,(三) 全盤檢討評估： > ,(三) 全盤檢討評估： > ５、資訊安全通報事件統計。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,10,17,11,13,27,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.1.3,"['金融機構資訊系統安全基準.3.5.1.3', '金融機構資訊系統安全基準.3.5.1.3.5']",0.88501,0.840921,0.873567,0.893118,0.862894,-0.010673,-0.022116,False,False
184e5a87dc79c75e,tree_parent_child,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日,7、通訊與作業管理（CC–17000）,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日 > ,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日 > 7、通訊與作業管理（CC–17000）,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,42,10,52,58,19,80,M+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制,"['建立證券商資通安全檢查機制', '建立證券商資通安全檢查機制.7']",0.905314,0.813778,0.924616,0.930441,0.910871,-0.013745,0.005557,False,True
187a188ee9272c14,tree_parent_child,第二條 名詞定義,"五、復原時間目標（Recovery Time Objective, RTO）：中斷事故發 生後，核心系統從中斷事故發生到回復至最小可接受服務水準之 目標時間。",第二條 名詞定義 > ,"第二條 名詞定義 > 五、復原時間目標（Recovery Time Objective, RTO）：中斷事故發 生後，核心系統從中斷事故發生到回復至最小可接受服務水準之 目標時間。",normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,47,54,8,79,90,S+M,中華民國期貨業商業同業公會「資訊作業韌性自律規範」完整條文,中華民國期貨業商業同業公會「資訊作業韌性自律規範」完整條文.2,"['中華民國期貨業商業同業公會「資訊作業韌性自律規範」完整條文.2', '中華民國期貨業商業同業公會「資訊作業韌性自律規範」完整條文.2.5']",0.868873,0.789214,0.831508,0.918013,0.794848,-0.03666,-0.074025,False,False
18c1cbff33b45c87,tree_parent_child,i.就內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。,iii.針對新開辦業務，瞭解各分公司之作業落實程度及遵法情形。,i.就內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。 > ,i.就內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。 > iii.針對新開辦業務，瞭解各分公司之作業落實程度及遵法情形。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,28,26,54,33,31,67,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1,"['~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1', '~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1.2']",0.919285,0.850126,0.874688,0.85993,0.870079,-0.004609,-0.049206,False,False
