row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
005e630672009128,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1153] | 資料保護 | | --- | | 防止破壞、篡改 | [/TABLE id=金融機構資訊系統安全基準_table_1153] [TABLE id=金融機構資訊系統安全基準_table_1154] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直 接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1154] [TABLE id=金融機構資訊系統安全基準_table_1155 cr=2] | [@1] 技 30 | [@1] 技 30 | [@2] 檔案存取應具有排他控制（Exclusive Control）的功能。 | | | --- | --- | --- | --- | | [@1] 技 30 | [@1] 技 30 | [@2] 檔案存取應具有排他控制（Exclusive Control）的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1155],3、多個系統間共用同一檔案的情況 在多個系統間共用同一檔案時，各系統應有能對該檔案啟動排他控制的對 策。其實例如下:,[TABLE id=金融機構資訊系統安全基準_table_1153] | 資料保護 | | --- | | 防止破壞、篡改 | [/TABLE id=金融機構資訊系統安全基準_table_1153] [TABLE id=金融機構資訊系統安全基準_table_1154] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直 接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1154] [TABLE id=金融機構資訊系統安全基準_table_1155 cr=2] | [@1] 技 30 | [@1] 技 30 | [@2] 檔案存取應具有排他控制（Exclusive Control）的功能。 | | | --- | --- | --- | --- | | [@1] 技 30 | [@1] 技 30 | [@2] 檔案存取應具有排他控制（Exclusive Control）的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1155]、,[TABLE id=金融機構資訊系統安全基準_table_1153] | 資料保護 | | --- | | 防止破壞、篡改 | [/TABLE id=金融機構資訊系統安全基準_table_1153] [TABLE id=金融機構資訊系統安全基準_table_1154] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直 接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1154] [TABLE id=金融機構資訊系統安全基準_table_1155 cr=2] | [@1] 技 30 | [@1] 技 30 | [@2] 檔案存取應具有排他控制（Exclusive Control）的功能。 | | | --- | --- | --- | --- | | [@1] 技 30 | [@1] 技 30 | [@2] 檔案存取應具有排他控制（Exclusive Control）的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1155]、3、多個系統間共用同一檔案的情況 在多個系統間共用同一檔案時，各系統應有能對該檔案啟動排他控制的對 策。其實例如下:,special_text,normal_text,merged_text,cell_join,comma,、,188,52,240,583,58,642,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.24.1.特殊_1_30,"['金融機構資訊系統安全基準.3.8.24.1.特殊_1_30', '金融機構資訊系統安全基準.3.8.24.1.特殊_1_30.3']",0.932212,0.853856,0.946606,0.9611,0.944193,-0.002413,0.011981,False,True
01379815502bb95a,tree_parent_child,2、舉例如下︰,(1) 業務組織之分工。 程式撰寫、資料輸入、資訊系統之操作、檔案管理等應分工擔任，以達 相互制衡目的。 同時，依該業務規模及性質，可進一步考慮下列職務上之分工︰,2、舉例如下︰、,2、舉例如下︰、(1) 業務組織之分工。 程式撰寫、資料輸入、資訊系統之操作、檔案管理等應分工擔任，以達 相互制衡目的。 同時，依該業務規模及性質，可進一步考慮下列職務上之分工︰,normal_text,normal_text,merged_text,cell_join,comma,、,5,66,71,7,81,89,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.3.特殊_1_9.2,"['金融機構資訊系統安全基準.3.8.15.3.特殊_1_9.2', '金融機構資訊系統安全基準.3.8.15.3.特殊_1_9.2.1']",0.909568,0.812518,0.883375,0.924418,0.853236,-0.030139,-0.056332,False,False
01f480a853856a5c,tree_parent_child,第二十五條（網路管理之緊急事故應變與災害復原應訂定之程序） 保險業經營電子商務者，應就網路管理之緊急事故應變與災害復原處理訂定下列程序：,二、緊急事故應變程序。,第二十五條（網路管理之緊急事故應變與災害復原應訂定之程序） 保險業經營電子商務者，應就網路管理之緊急事故應變與災害復原處理訂定下列程序：、,第二十五條（網路管理之緊急事故應變與災害復原應訂定之程序） 保險業經營電子商務者，應就網路管理之緊急事故應變與災害復原處理訂定下列程序：、二、緊急事故應變程序。,normal_text,normal_text,merged_text,cell_join,comma,、,63,9,72,68,11,80,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).19,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).19', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).19.2']",0.928363,0.840031,0.931247,0.939614,0.925571,-0.005676,-0.002792,False,False
048d13803561dba0,tree_parent_child,3、在不影響電源設備的情況下，需在電腦系統所使用之三相電源上，連接使用 單相電源的設備時，其欠相率應不超出 30 %。,(2) 欠相率之計算，是以電源設備至電腦系統為止的範圍為對象。因此電腦 系統各機器設備間，不論其內部迴路是單相或三相迴路，應以整個設備 為計算整體總負載之設備容量。,3、在不影響電源設備的情況下，需在電腦系統所使用之三相電源上，連接使用 單相電源的設備時，其欠相率應不超出 30 %。、,3、在不影響電源設備的情況下，需在電腦系統所使用之三相電源上，連接使用 單相電源的設備時，其欠相率應不超出 30 %。、(2) 欠相率之計算，是以電源設備至電腦系統為止的範圍為對象。因此電腦 系統各機器設備間，不論其內部迴路是單相或三相迴路，應以整個設備 為計算整體總負載之設備容量。,normal_text,normal_text,merged_text,cell_join,comma,、,49,72,121,59,82,142,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.8.1.特殊_1_61.3,"['金融機構資訊系統安全基準.3.8.8.1.特殊_1_61.3', '金融機構資訊系統安全基準.3.8.8.1.特殊_1_61.3.2']",0.981497,0.902649,0.958959,0.927226,0.939153,-0.019806,-0.042344,False,False
06aaeca86a6d7032,tree_parent_child,第二條 雲端服務安全控管,十四、應監控並建立資通安全事件通報程序。遇事件發生時， 相關單位及人員應依循前述通報程序辦理。,第二條 雲端服務安全控管、,第二條 雲端服務安全控管、十四、應監控並建立資通安全事件通報程序。遇事件發生時， 相關單位及人員應依循前述通報程序辦理。,normal_text,normal_text,merged_text,cell_join,comma,、,11,42,53,12,47,60,S+M,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.2,"['附件1_金融機構運用新興科技作業規範1090417.2', '附件1_金融機構運用新興科技作業規範1090417.2.14']",0.947751,0.860821,0.900059,0.896765,0.890244,-0.009815,-0.057507,False,False
06c2143bdb1683fe,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_774] | 營運管理 | | --- | | 金鑰之管理 | [/TABLE id=金融機構資訊系統安全基準_table_774] [TABLE id=金融機構資訊系統安全基準_table_775] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_775] [TABLE id=金融機構資訊系統安全基準_table_776 cr=2] | [@1] 運 43 | [@1] 運 43 | [@2] 應明確訂定金鑰使用及管理之辦法。 | | | --- | --- | --- | --- | | [@1] 運 43 | [@1] 運 43 | [@2] 應明確訂定金鑰使用及管理之辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_776],1、金融機構對於金鑰之遞送、遺失、損壞回復、回收及有效期限等相關之作業 程序，應事先明確訂定。,[TABLE id=金融機構資訊系統安全基準_table_774] | 營運管理 | | --- | | 金鑰之管理 | [/TABLE id=金融機構資訊系統安全基準_table_774] [TABLE id=金融機構資訊系統安全基準_table_775] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_775] [TABLE id=金融機構資訊系統安全基準_table_776 cr=2] | [@1] 運 43 | [@1] 運 43 | [@2] 應明確訂定金鑰使用及管理之辦法。 | | | --- | --- | --- | --- | | [@1] 運 43 | [@1] 運 43 | [@2] 應明確訂定金鑰使用及管理之辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_776]、,[TABLE id=金融機構資訊系統安全基準_table_774] | 營運管理 | | --- | | 金鑰之管理 | [/TABLE id=金融機構資訊系統安全基準_table_774] [TABLE id=金融機構資訊系統安全基準_table_775] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_775] [TABLE id=金融機構資訊系統安全基準_table_776 cr=2] | [@1] 運 43 | [@1] 運 43 | [@2] 應明確訂定金鑰使用及管理之辦法。 | | | --- | --- | --- | --- | | [@1] 運 43 | [@1] 運 43 | [@2] 應明確訂定金鑰使用及管理之辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_776]、1、金融機構對於金鑰之遞送、遺失、損壞回復、回收及有效期限等相關之作業 程序，應事先明確訂定。,special_text,normal_text,merged_text,cell_join,comma,、,185,40,225,538,47,586,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.19.特殊_1_43,"['金融機構資訊系統安全基準.3.8.15.19.特殊_1_43', '金融機構資訊系統安全基準.3.8.15.19.特殊_1_43.1']",0.952277,0.871925,0.961808,0.956478,0.956668,-0.00514,0.004391,False,True
0a3ecc1bf6fae441,tree_parent_child,第三條 本規範用詞定義如下：,二、核心資通系統：支持核心業務持續運作必要之系統或設備。,第三條 本規範用詞定義如下：、,第三條 本規範用詞定義如下：、二、核心資通系統：支持核心業務持續運作必要之系統或設備。,normal_text,normal_text,merged_text,cell_join,comma,、,12,25,37,14,28,43,S+M,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.3,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.3', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.3.2']",0.935123,0.845802,0.927617,0.936819,0.91358,-0.014037,-0.021543,False,False
0bd76be19f11fc15,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_862] | 營運管理 | | --- | | 制定災變備援計畫 | [/TABLE id=金融機構資訊系統安全基準_table_862] [TABLE id=金融機構資訊系統安全基準_table_863] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_863] [TABLE id=金融機構資訊系統安全基準_table_864 cr=2] | [@1] 運 65 | [@1] 運 65 | [@2] 制定災變備援計畫。 | | | --- | --- | --- | --- | | [@1] 運 65 | [@1] 運 65 | [@2] 制定災變備援計畫。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_864],7、 災變備援計畫應隨時保存於應變總部、各營業據點、災變備援中心等必要 之場所。,[TABLE id=金融機構資訊系統安全基準_table_862] | 營運管理 | | --- | | 制定災變備援計畫 | [/TABLE id=金融機構資訊系統安全基準_table_862] [TABLE id=金融機構資訊系統安全基準_table_863] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_863] [TABLE id=金融機構資訊系統安全基準_table_864 cr=2] | [@1] 運 65 | [@1] 運 65 | [@2] 制定災變備援計畫。 | | | --- | --- | --- | --- | | [@1] 運 65 | [@1] 運 65 | [@2] 制定災變備援計畫。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_864]、,[TABLE id=金融機構資訊系統安全基準_table_862] | 營運管理 | | --- | | 制定災變備援計畫 | [/TABLE id=金融機構資訊系統安全基準_table_862] [TABLE id=金融機構資訊系統安全基準_table_863] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_863] [TABLE id=金融機構資訊系統安全基準_table_864 cr=2] | [@1] 運 65 | [@1] 運 65 | [@2] 制定災變備援計畫。 | | | --- | --- | --- | --- | | [@1] 運 65 | [@1] 運 65 | [@2] 制定災變備援計畫。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_864]、7、 災變備援計畫應隨時保存於應變總部、各營業據點、災變備援中心等必要 之場所。,special_text,normal_text,merged_text,cell_join,comma,、,174,34,208,527,40,568,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.31.特殊_1_65,"['金融機構資訊系統安全基準.3.8.15.31.特殊_1_65', '金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.9']",0.940829,0.860589,0.967496,0.969046,0.962293,-0.005203,0.021464,False,True
1056c3b9faf66661,tree_parent_child,(五)資訊服務供應商之資安應符合下列要求：,4. 資訊服務供應商處理證券商委託服務各項範圍資訊，能於 證券商要求期限內提供。,(五)資訊服務供應商之資安應符合下列要求：、,(五)資訊服務供應商之資安應符合下列要求：、4. 資訊服務供應商處理證券商委託服務各項範圍資訊，能於 證券商要求期限內提供。,normal_text,normal_text,merged_text,cell_join,comma,、,18,35,53,21,40,62,S+M,發函附件：供應鏈風險管理自律規範111.12.23,發函附件：供應鏈風險管理自律規範111.12.23.4.1.5,"['發函附件：供應鏈風險管理自律規範111.12.23.4.1.5', '發函附件：供應鏈風險管理自律規範111.12.23.4.1.5.4']",0.959576,0.872744,0.937673,0.937485,0.933302,-0.004371,-0.026274,False,False
13a3985543291629,tree_parent_child,(三) 會員公司應建立行動應用程式上架前資安檢測程序：,3. 重大變更作業包括但不限於保單投保交易、涉及資金轉移、身分辨識 及客戶權益等有重大相關項目。,(三) 會員公司應建立行動應用程式上架前資安檢測程序：、,(三) 會員公司應建立行動應用程式上架前資安檢測程序：、3. 重大變更作業包括但不限於保單投保交易、涉及資金轉移、身分辨識 及客戶權益等有重大相關項目。,normal_text,normal_text,merged_text,cell_join,comma,、,21,36,57,27,48,76,M+M,保險業辦理資訊安全防護自律規範-2,保險業辦理資訊安全防護自律規範-2.5.3,"['保險業辦理資訊安全防護自律規範-2.5.3', '保險業辦理資訊安全防護自律規範-2.5.3.3']",0.953147,0.867847,0.893101,0.906133,0.89026,-0.002841,-0.062887,False,False
