row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
002478e5c7dda69e,tree_parent_child,(五)作業委外廠商簽訂合約或協議，應遵循相關安全管理措施，其內容包含：,2. 作業委外廠商進行資訊系統開發或維運時，若涉及客戶、員工個人資 料，需考量具個人資料安全防範措施。,(五)作業委外廠商簽訂合約或協議，應遵循相關安全管理措施，其內容包含： > ,(五)作業委外廠商簽訂合約或協議，應遵循相關安全管理措施，其內容包含： > 2. 作業委外廠商進行資訊系統開發或維運時，若涉及客戶、員工個人資 料，需考量具個人資料安全防範措施。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,30,44,74,35,51,89,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3.5,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3.5', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3.5.2']",0.961914,0.882492,0.929498,0.92487,0.920223,-0.009275,-0.041691,False,False
00fa0b4e49d73112,tree_parent_child,第 4 條之 1 各會員公司之營運環境管理人員應遵循下列事項：,二、應列管硬體設備、應用軟體、系統軟體之最高權限帳號及具程式異動、參數 變更權限之帳號。,第 4 條之 1 各會員公司之營運環境管理人員應遵循下列事項：、,第 4 條之 1 各會員公司之營運環境管理人員應遵循下列事項：、二、應列管硬體設備、應用軟體、系統軟體之最高權限帳號及具程式異動、參數 變更權限之帳號。,normal_text,normal_text,merged_text,cell_join,comma,、,26,38,64,31,44,76,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5.2']",0.95997,0.873586,0.915361,0.917053,0.908041,-0.00732,-0.051929,False,False
0131bac82a018a52,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十一) 依規定向主管機關指定網站進行公開資訊申報者，其相關作業之控制。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(十一) 依規定向主管機關指定網站進行公開資訊申報者，其相關作業之控制。,normal_text,normal_text,merged_text,key_value_join,colon,：,58,31,89,65,36,102,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.44']",0.941487,0.850712,0.946021,0.970473,0.943201,-0.00282,0.001714,False,True
0180d17a4e975aae,tree_parent_child,第六條 應每年執行營運衝擊分析，並產出下列分析結果：,二、 各核心業務應配合最大可容忍中斷時間(MTPD)內設定復原時間目 標(RTO)。,第六條 應每年執行營運衝擊分析，並產出下列分析結果：的子項為,第六條 應每年執行營運衝擊分析，並產出下列分析結果：的子項為二、 各核心業務應配合最大可容忍中斷時間(MTPD)內設定復原時間目 標(RTO)。,normal_text,normal_text,merged_text,relation_join,child,的子項為,23,29,56,26,42,72,M+M,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521.6,"['金融機構資訊作業韌性規範_20240521.6', '金融機構資訊作業韌性規範_20240521.6.2']",0.944712,0.898349,0.846602,0.897112,0.855099,0.008497,-0.089613,True,False
01e952bea6499bf8,table_inner_row,小 項 目／(十一) 便利超商 ATM：對於網路相關設備，應制定資料傳輸之安全政策,適用性分類／流 通 等 業 合 、 作 零 通 售 路 業／(十一) 便利超商 ATM：◎,小 項 目／(十一) 便利超商 ATM：對於網路相關設備，應制定資料傳輸之安全政策；,小 項 目／(十一) 便利超商 ATM：對於網路相關設備，應制定資料傳輸之安全政策；適用性分類／流 通 等 業 合 、 作 零 通 售 路 業／(十一) 便利超商 ATM：◎,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,30,23,53,41,45,87,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.表格_30.r7,"['金融機構資訊系統安全基準.3.8.3.表格_30.r7.c1', '金融機構資訊系統安全基準.3.8.3.表格_30.r7.c4', '金融機構資訊系統安全基準.3.8.3.表格_30.r7.c8', '金融機構資訊系統安全基準.3.8.3.表格_30.r7.c10']",0.96529,0.875437,0.919438,0.922541,0.906761,-0.012677,-0.058529,False,False
02335a0625446d92,tree_parent_child,七、 採用固定密碼進行身分確認者應符合下列要求：,(一) 訂定密碼檢核邏輯，確保密碼長度至少為 12 碼，並要求密碼 複雜度。若無法達成，應執行風險評估並採取適當的替代控制 措施，以確保系統安全性。,七、 採用固定密碼進行身分確認者應符合下列要求：；,七、 採用固定密碼進行身分確認者應符合下列要求：；(一) 訂定密碼檢核邏輯，確保密碼長度至少為 12 碼，並要求密碼 複雜度。若無法達成，應執行風險評估並採取適當的替代控制 措施，以確保系統安全性。,normal_text,normal_text,merged_text,list_join,semicolon,；,21,60,81,24,74,99,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.4.7,"['金融機構資通安全防護基準.4.7', '金融機構資通安全防護基準.4.7.1']",0.963636,0.875349,0.924809,0.939341,0.914838,-0.009971,-0.048798,False,False
0466d77376cd6aff,tree_parent_child,(二)期貨業與資訊服務供應商之服務與產品應載明事項：,3.第一類期貨商應載明採購之服務與產品於規劃設計時納入 服務與產品之機敏資料保護、授權與認證、安全性更新 等。,(二)期貨業與資訊服務供應商之服務與產品應載明事項：的子項為,(二)期貨業與資訊服務供應商之服務與產品應載明事項：的子項為3.第一類期貨商應載明採購之服務與產品於規劃設計時納入 服務與產品之機敏資料保護、授權與認證、安全性更新 等。,normal_text,normal_text,merged_text,relation_join,child,的子項為,23,49,76,26,55,85,M+M,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.2,"['「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.2', '「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.2.3']",0.942505,0.891724,0.910605,0.929371,0.909333,-0.001272,-0.033172,False,False
056f5449ddedeb6d,tree_parent_child,(三)會員公司應建立行動應用程式上架前資安檢測程序：,1. 初次上架前，屬第一、二類者，應委由專業機構完成資安檢測；屬第 三類者，應通過資安檢測程序。,(三)會員公司應建立行動應用程式上架前資安檢測程序：；,(三)會員公司應建立行動應用程式上架前資安檢測程序：；1. 初次上架前，屬第一、二類者，應委由專業機構完成資安檢測；屬第 三類者，應通過資安檢測程序。,normal_text,normal_text,merged_text,list_join,semicolon,；,23,39,62,26,48,75,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.3,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.3', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.3.1']",0.954275,0.865253,0.904755,0.900076,0.898825,-0.00593,-0.05545,False,False
058941fbfeaeda03,tree_parent_child,十一、委託雲端服務業者處理之客戶資料及其儲存地以位於我 國境內為原則，如位於境外，應依下列規定辦理：,(一) 金融機構須保有其指定資料處理及儲存地之權力。,十一、委託雲端服務業者處理之客戶資料及其儲存地以位於我 國境內為原則，如位於境外，應依下列規定辦理： > ,十一、委託雲端服務業者處理之客戶資料及其儲存地以位於我 國境內為原則，如位於境外，應依下列規定辦理： > (一) 金融機構須保有其指定資料處理及儲存地之權力。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,45,22,67,50,26,79,M+M,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.2.11,"['附件1_金融機構運用新興科技作業規範1090417.2.11', '附件1_金融機構運用新興科技作業規範1090417.2.11.1']",0.961873,0.879899,0.868551,0.866445,0.860846,-0.007705,-0.101027,False,False
080706332ba4adc8,tree_parent_child,第十一條 採用行動裝置儲存金鑰之安全設計，應符合下列要求：,二、 透過金鑰運算(如 OTP、TAC 等)應用於非約定轉入帳戶之轉帳交 易，應確認金鑰儲存於客戶指定之行動裝置。,第十一條 採用行動裝置儲存金鑰之安全設計，應符合下列要求：的子項為,第十一條 採用行動裝置儲存金鑰之安全設計，應符合下列要求：的子項為二、 透過金鑰運算(如 OTP、TAC 等)應用於非約定轉入帳戶之轉帳交 易，應確認金鑰儲存於客戶指定之行動裝置。,normal_text,normal_text,merged_text,relation_join,child,的子項為,26,43,73,29,57,90,M+M,附件1_金融機構提供行動裝置應用程式作業規範,附件1_金融機構提供行動裝置應用程式作業規範.11,"['附件1_金融機構提供行動裝置應用程式作業規範.11', '附件1_金融機構提供行動裝置應用程式作業規範.11.2']",0.956221,0.910222,0.908564,0.939809,0.9083,-0.000264,-0.047921,False,False
