row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
09a3341044fa9dc2,tree_parent_child,(2) 卡片之非法交易,a.在平時不曾使用過的場所使用卡片交易，或在一定的短時間內，使 用卡片的交易次數激增等情況。,(2) 卡片之非法交易：,(2) 卡片之非法交易：a.在平時不曾使用過的場所使用卡片交易，或在一定的短時間內，使 用卡片的交易次數激增等情況。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,41,49,11,46,58,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.28.1.特殊_1_46.2.2,"['金融機構資訊系統安全基準.3.8.28.1.特殊_1_46.2.2', '金融機構資訊系統安全基準.3.8.28.1.特殊_1_46.2.2.1']",0.923077,0.846502,0.815838,0.825888,0.795478,-0.02036,-0.127599,False,False
09df3dbbe8dd4600,tree_parent_child,第三條 資訊安全政策、內部組織及資產管理應符合下列要求：,四、 應每年檢討資訊安全政策及前款管理及操作規範，並於發生重大變更 （如新頒布法令法規）時審查，以持續確保其合宜性、適切性及有效,第三條 資訊安全政策、內部組織及資產管理應符合下列要求：：,第三條 資訊安全政策、內部組織及資產管理應符合下列要求：：四、 應每年檢討資訊安全政策及前款管理及操作規範，並於發生重大變更 （如新頒布法令法規）時審查，以持續確保其合宜性、適切性及有效,normal_text,normal_text,merged_text,key_value_join,colon,：,25,56,81,28,64,93,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.3,"['金融機構資通安全防護基準.3', '金融機構資通安全防護基準.3.4']",0.973249,0.886958,0.902248,0.911158,0.898789,-0.003459,-0.07446,False,False
0a2cf0d4696c4235,table_inner,執行事項／評估委外廠商位置與提供產品或服務之位置，對資安是否有不利 影響。,持續識別資訊委外風險，並採取適當控制措施。,執行事項／評估委外廠商位置與提供產品或服務之位置，對資安是否有不利 影響。：,執行事項／評估委外廠商位置與提供產品或服務之位置，對資安是否有不利 影響。：持續識別資訊委外風險，並採取適當控制措施。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,33,19,52,37,21,59,M+S,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.10.表格_2.r12.c4,['「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.10.表格_2.r12.c4'],0.949813,0.869549,0.885546,0.872962,0.882862,-0.002684,-0.066951,False,False
11858fc75841f622,table_inner,修 正 條 文,(三) 電源室、空調室 設 54、應為專用之獨立房間。 為了易於維護、管理，並防 止災害的擴大，應考量與其 他各室分隔專用之獨立房 間。,修 正 條 文：,修 正 條 文：(三) 電源室、空調室 設 54、應為專用之獨立房間。 為了易於維護、管理，並防 止災害的擴大，應考量與其 他各室分隔專用之獨立房 間。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,51,55,7,68,76,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1248.r3.c1,['金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1248.r3.c1'],0.881218,0.787602,0.782459,0.731581,0.743102,-0.039357,-0.138116,False,False
15ca3ac16862a9b6,table_inner,作業程序及控制重點,(十三) 系統維護：／8. 網路下單交易軟體相關系統進行開發與維護時，應於程式上線前與期交所連線 進行功能測試並留存相關紀錄。,作業程序及控制重點：,作業程序及控制重點：(十三) 系統維護：／8. 網路下單交易軟體相關系統進行開發與維護時，應於程式上線前與期交所連線 進行功能測試並留存相關紀錄。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,53,62,9,63,73,S+M,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.13.8,"['8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.13', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.13.8']",0.912124,0.835374,0.834545,0.82392,0.818687,-0.015858,-0.093437,False,False
1903d26e5bc790a8,table_inner,頁 次,148,頁 次：,頁 次：148,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,3,3,7,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.2.表格_23.r4.c10,['金融機構資訊系統安全基準.3.8.2.表格_23.r4.c10'],0.801771,0.761336,0.605136,0.702431,0.597846,-0.00729,-0.203925,False,False
1a74135683be8071,tree_parent_child,一、網路連線安全憑證,(三)證券商如使用網路專線與合作第三方機構網路連線，應架設 防火牆，關閉非約定之埠號以確保內部網域安全。,一、網路連線安全憑證：,一、網路連線安全憑證：(三)證券商如使用網路專線與合作第三方機構網路連線，應架設 防火牆，關閉非約定之埠號以確保內部網域安全。,normal_text,normal_text,merged_text,key_value_join,colon,：,9,46,55,10,52,63,S+M,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.5.1,"['發函附件：網路安全防護自律規範111.12.23.5.1', '發函附件：網路安全防護自律規範111.12.23.5.1.3']",0.932949,0.850096,0.872788,0.846967,0.857839,-0.014949,-0.07511,False,False
1b8cdf0ac8dba92e,tree_parent_child,2、相關做法舉例如下：,(2) 登記進出人員之姓名及進出時間。登記之目的在於明確表示滯留時間， 使得發生事故或不當使用時，容易追究原因。另外，亦可考慮使用機器 自動記錄。,2、相關做法舉例如下：：,2、相關做法舉例如下：：(2) 登記進出人員之姓名及進出時間。登記之目的在於明確表示滯留時間， 使得發生事故或不當使用時，容易追究原因。另外，亦可考慮使用機器 自動記錄。,normal_text,normal_text,merged_text,key_value_join,colon,：,9,62,71,11,73,85,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.6.特殊_1_13.2,"['金融機構資訊系統安全基準.3.8.15.6.特殊_1_13.2', '金融機構資訊系統安全基準.3.8.15.6.特殊_1_13.2.2']",0.914383,0.817757,0.862796,0.918731,0.845378,-0.017418,-0.069005,False,False
1f966e13b8930c74,table_inner,項 目 編 號,設 24,項 目 編 號：,項 目 編 號：設 24,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.1.表格_2.r6.c1,['金融機構資訊系統安全基準.3.4.1.表格_2.r6.c1'],0.899679,0.831953,0.754968,0.814717,0.779587,0.024619,-0.120092,True,False
20062b88759f29dc,tree_parent_child,第十一條 其他,七、以C3軟體憑證為例 ....................................................................................................... 14,第十一條 其他：,第十一條 其他：七、以C3軟體憑證為例 ....................................................................................................... 14,normal_text,normal_text,merged_text,key_value_join,colon,：,6,10,16,7,118,126,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.11']",0.90723,0.845846,0.868197,0.910604,0.863784,-0.004413,-0.043446,False,False
