row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00add9b7e9b1074d,table_inner,作業程序及控制重點,(三) 行動裝置： 應訂定行動裝置之資訊安全規範與管理辦法，並包含以下項目：／2. 員工自攜行動裝置管理辦法，應含以下項目：／(3) 應限制內部資訊設備透過員工自攜行動裝置私接存取網際網路 (Internet)之行 為。,作業程序及控制重點：,作業程序及控制重點：(三) 行動裝置： 應訂定行動裝置之資訊安全規範與管理辦法，並包含以下項目：／2. 員工自攜行動裝置管理辦法，應含以下項目：／(3) 應限制內部資訊設備透過員工自攜行動裝置私接存取網際網路 (Internet)之行 為。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,82,91,9,110,120,S+L,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.14.表格_45.r2.c3.3.2.3,"['8.FCM內控CC---柒、電腦作業與資訊提供---114.04.14.表格_45.r2.c3', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.14.表格_45.r2.c3.3', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.14.表格_45.r2.c3.3.2', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.14.表格_45.r2.c3.3.2.3']",0.922621,0.837114,0.902435,0.853338,0.884265,-0.01817,-0.038356,False,False
00ff74d683631118,tree_parent_child,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：,a.內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：：,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：：a.內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。,normal_text,normal_text,merged_text,key_value_join,colon,：,69,27,96,79,32,112,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2.2,"['1.FCM內控-總則---114.04.20.4.2.2', '1.FCM內控-總則---114.04.20.4.2.2.3']",0.939881,0.854729,0.855044,0.862554,0.84644,-0.008604,-0.093441,False,False
01081843f831e536,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_586] | 行外收付處 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_586] [TABLE id=金融機構資訊系統安全基準_table_587] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_587] [TABLE id=金融機構資訊系統安全基準_table_588 cr=2] | [@1] 設 135 | [@1] 設 135 | [@2] 應有防止由其他區域入侵的措施。 | | | --- | --- | --- | --- | | [@1] 設 135 | [@1] 設 135 | [@2] 應有防止由其他區域入侵的措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_588],2、行外收付處所在地之商店或商店內之其他承租者，其營業日或營業時間可 能互不相同。若在商店內其他區域之營業時間內，銀行駐外據點沒有營業 時，在考慮商店整體視覺觀感下，應採用網狀鐵捲門等防犯措施。,[TABLE id=金融機構資訊系統安全基準_table_586] | 行外收付處 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_586] [TABLE id=金融機構資訊系統安全基準_table_587] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_587] [TABLE id=金融機構資訊系統安全基準_table_588 cr=2] | [@1] 設 135 | [@1] 設 135 | [@2] 應有防止由其他區域入侵的措施。 | | | --- | --- | --- | --- | | [@1] 設 135 | [@1] 設 135 | [@2] 應有防止由其他區域入侵的措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_588]：,[TABLE id=金融機構資訊系統安全基準_table_586] | 行外收付處 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_586] [TABLE id=金融機構資訊系統安全基準_table_587] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_587] [TABLE id=金融機構資訊系統安全基準_table_588 cr=2] | [@1] 設 135 | [@1] 設 135 | [@2] 應有防止由其他區域入侵的措施。 | | | --- | --- | --- | --- | | [@1] 設 135 | [@1] 設 135 | [@2] 應有防止由其他區域入侵的措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_588]：2、行外收付處所在地之商店或商店內之其他承租者，其營業日或營業時間可 能互不相同。若在商店內其他區域之營業時間內，銀行駐外據點沒有營業 時，在考慮商店整體視覺觀感下，應採用網狀鐵捲門等防犯措施。,special_text,normal_text,merged_text,key_value_join,colon,：,171,88,259,505,97,603,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.14.1.特殊_1_135,"['金融機構資訊系統安全基準.3.8.14.1.特殊_1_135', '金融機構資訊系統安全基準.3.8.14.1.特殊_1_135.2']",0.940439,0.865234,0.956548,0.964513,0.948721,-0.007827,0.008282,False,True
0129afe37d86075f,tree_parent_child,(1) 業務組織之分工。 程式撰寫、資料輸入、資訊系統之操作、檔案管理等應分工擔任，以達 相互制衡目的。 同時，依該業務規模及性質，可進一步考慮下列職務上之分工︰,c.資訊系統之操作 … 電腦操作員、操作申請人、操作核准人、操作驗 證人等。,(1) 業務組織之分工。 程式撰寫、資料輸入、資訊系統之操作、檔案管理等應分工擔任，以達 相互制衡目的。 同時，依該業務規模及性質，可進一步考慮下列職務上之分工︰：,(1) 業務組織之分工。 程式撰寫、資料輸入、資訊系統之操作、檔案管理等應分工擔任，以達 相互制衡目的。 同時，依該業務規模及性質，可進一步考慮下列職務上之分工︰：c.資訊系統之操作 … 電腦操作員、操作申請人、操作核准人、操作驗 證人等。,normal_text,normal_text,merged_text,key_value_join,colon,：,66,29,95,81,38,120,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.3.特殊_1_9.2.1,"['金融機構資訊系統安全基準.3.8.15.3.特殊_1_9.2.1', '金融機構資訊系統安全基準.3.8.15.3.特殊_1_9.2.1.3']",0.962165,0.874029,0.914653,0.925858,0.898789,-0.015864,-0.063376,False,False
0131bac82a018a52,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十一) 依規定向主管機關指定網站進行公開資訊申報者，其相關作業之控制。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(十一) 依規定向主管機關指定網站進行公開資訊申報者，其相關作業之控制。,normal_text,normal_text,merged_text,key_value_join,colon,：,58,31,89,65,36,102,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.44']",0.941487,0.850712,0.946272,0.977731,0.947802,0.00153,0.006315,True,True
020561b95de21d4a,tree_parent_child,第十一條 其他,二、晶片金融卡,第十一條 其他：,第十一條 其他：二、晶片金融卡,normal_text,normal_text,merged_text,key_value_join,colon,：,6,6,12,7,7,15,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.108']",0.926451,0.854712,0.903657,0.931407,0.900188,-0.003469,-0.026263,False,False
024347eaf465be61,table_inner,項 目 編 號,設 66,項 目 編 號：,項 目 編 號：設 66,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.1.表格_3.r24.c1,['金融機構資訊系統安全基準.3.4.1.表格_3.r24.c1'],0.900168,0.83937,0.784579,0.837413,0.801296,0.016717,-0.098872,True,False
03a6602a67fdff38,tree_parent_child,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：,(五) 檢舉人保護措施。,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：：,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：：(五) 檢舉人保護措施。,normal_text,normal_text,merged_text,key_value_join,colon,：,62,8,70,70,12,83,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.21,"['~內部控制制度總則(114.04.11修)--FOREWORD.21', '~內部控制制度總則(114.04.11修)--FOREWORD.21.7']",0.946403,0.861223,0.89797,0.922296,0.886584,-0.011386,-0.059819,False,False
04cd5962635739d6,table_inner,項 目 編 號,設 21,項 目 編 號：,項 目 編 號：設 21,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.1.表格_18.r24.c1,['金融機構資訊系統安全基準.3.8.1.表格_18.r24.c1'],0.889539,0.827313,0.790051,0.837413,0.807477,0.017426,-0.082062,True,False
0633e3b0d8dd99ce,table_inner,作業程序及控制重點,(四) 委外廠商管理：／8. 公司對於委外資訊服務供應商於委外關係所涉及公司資訊資產，應於委外關係 終止、解除或結束時完整歸還、確保銷毀或轉交予其他資訊服務供應商，並要求 資訊服務供應商持續遵守保密承諾。,作業程序及控制重點：,作業程序及控制重點：(四) 委外廠商管理：／8. 公司對於委外資訊服務供應商於委外關係所涉及公司資訊資產，應於委外關係 終止、解除或結束時完整歸還、確保銷毀或轉交予其他資訊服務供應商，並要求 資訊服務供應商持續遵守保密承諾。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,88,97,9,102,112,S+L,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.4.8,"['8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.4', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.4.8']",0.909589,0.817603,0.895211,0.853338,0.868134,-0.027077,-0.041455,False,False
