row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0b37779a99d7417b,tree_parent_child,六、 提供員工經由外部網際網路連線使用之應用系統，應遵循下列措 施：,(三) 確保委外廠商交付之系統或程式無惡意程式及後門程式。,六、 提供員工經由外部網際網路連線使用之應用系統，應遵循下列措 施：；,六、 提供員工經由外部網際網路連線使用之應用系統，應遵循下列措 施：；(三) 確保委外廠商交付之系統或程式無惡意程式及後門程式。,normal_text,normal_text,merged_text,list_join,semicolon,；,29,25,54,34,29,64,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.13.6,"['金融機構資通安全防護基準.13.6', '金融機構資通安全防護基準.13.6.3']",0.941736,0.86011,0.911425,0.923516,0.906998,-0.004427,-0.034738,False,False
1ff9b011c4b8f2b4,tree_parent_child,一、 系統轉換前之準備工作： 轉換前關鍵準備工作，如：架構審查、上線變更審查及風險評估、 上線協調會議等具資安控制性之事項，應請資安專責單位參與，並 由資安長發揮統籌資安政策推動與資源調度之工作。,(四) 應建立上線及復原計畫，並建立多個檢核點及啟動復原之決 策條件。,一、 系統轉換前之準備工作： 轉換前關鍵準備工作，如：架構審查、上線變更審查及風險評估、 上線協調會議等具資安控制性之事項，應請資安專責單位參與，並 由資安長發揮統籌資安政策推動與資源調度之工作。 > ,一、 系統轉換前之準備工作： 轉換前關鍵準備工作，如：架構審查、上線變更審查及風險評估、 上線協調會議等具資安控制性之事項，應請資安專責單位參與，並 由資安長發揮統籌資安政策推動與資源調度之工作。 > (四) 應建立上線及復原計畫，並建立多個檢核點及啟動復原之決 策條件。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,85,29,114,98,35,136,L+M,金融機構資通安全防護基準,金融機構資通安全防護基準.15.1,"['金融機構資通安全防護基準.15.1', '金融機構資通安全防護基準.15.1.4']",0.935933,0.847868,0.887653,0.907231,0.882402,-0.005251,-0.053531,False,False
2569c4c582022cac,tree_parent_child,第十二條 辦公環境管理應符合下列要求：,三、 異地辦公之VPN使用管理,第十二條 辦公環境管理應符合下列要求：；,第十二條 辦公環境管理應符合下列要求：；三、 異地辦公之VPN使用管理,normal_text,normal_text,merged_text,list_join,semicolon,；,17,11,28,19,15,35,S+S,金融機構資通安全防護基準,金融機構資通安全防護基準.12,"['金融機構資通安全防護基準.12', '金融機構資通安全防護基準.12.3']",0.949326,0.862335,0.883141,0.914123,0.876311,-0.00683,-0.073015,False,False
294cf37a4dd9ebaa,tree_parent_child,第八條 營運管理應符合下列要求：,六、 應納管最高權限帳號，避免系統維護人員未經申請持用最高權限帳號 辦理日常維護作業。,第八條 營運管理應符合下列要求： > ,第八條 營運管理應符合下列要求： > 六、 應納管最高權限帳號，避免系統維護人員未經申請持用最高權限帳號 辦理日常維護作業。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,14,38,52,16,43,62,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.8,"['金融機構資通安全防護基準.8', '金融機構資通安全防護基準.8.6']",0.957556,0.880257,0.911504,0.936695,0.902435,-0.009069,-0.055121,False,False
2c6eb584fe275ca4,tree_parent_child,第四條 營運環境管理人員應符合下列要求：,一、 應建立人員之註冊、異動及撤銷註冊程序，用以配置適當之存取權 限；人員離調職時應儘速移除權限。,第四條 營運環境管理人員應符合下列要求：、,第四條 營運環境管理人員應符合下列要求：、一、 應建立人員之註冊、異動及撤銷註冊程序，用以配置適當之存取權 限；人員離調職時應儘速移除權限。,normal_text,normal_text,merged_text,cell_join,comma,、,18,42,60,20,49,70,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.4,"['金融機構資通安全防護基準.4', '金融機構資通安全防護基準.4.1']",0.959467,0.872365,0.917129,0.938538,0.910784,-0.006345,-0.048683,False,False
4d5b9cd2f5d146bf,tree_parent_child,第四條 營運環境管理人員應符合下列要求：,二、 應列管硬體設備、應用軟體、系統軟體之最高權限帳號及具程式異 動、參數變更權限之帳號。,"第四條 營運環境管理人員應符合下列要求：

","第四條 營運環境管理人員應符合下列要求：

二、 應列管硬體設備、應用軟體、系統軟體之最高權限帳號及具程式異 動、參數變更權限之帳號。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",18,38,56,20,45,67,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.4,"['金融機構資通安全防護基準.4', '金融機構資通安全防護基準.4.2']",0.958569,0.86576,0.922591,0.935217,0.918227,-0.004364,-0.040342,False,False
62b4380acac1172a,tree_parent_child,第七條 營運環境之實體安全應符合下列要求：,三、 應於主機房及異地機房內建立全天候監視設備並確保監視人員操作範 圍無死角。,第七條 營運環境之實體安全應符合下列要求：：,第七條 營運環境之實體安全應符合下列要求：：三、 應於主機房及異地機房內建立全天候監視設備並確保監視人員操作範 圍無死角。,normal_text,normal_text,merged_text,key_value_join,colon,：,19,35,54,21,39,61,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.7,"['金融機構資通安全防護基準.7', '金融機構資通安全防護基準.7.3']",0.96201,0.871619,0.902584,0.928602,0.895596,-0.006988,-0.066414,False,False
638fa79a18fe4eb2,tree_parent_child,第四條 營運環境管理人員應符合下列要求：,九、 最高權限帳號使用時應先取得權責主管或授權人員同意並保留稽核軌 跡。,第四條 營運環境管理人員應符合下列要求：的子項為,第四條 營運環境管理人員應符合下列要求：的子項為九、 最高權限帳號使用時應先取得權責主管或授權人員同意並保留稽核軌 跡。,normal_text,normal_text,merged_text,relation_join,child,的子項為,18,32,54,20,36,60,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.4,"['金融機構資通安全防護基準.4', '金融機構資通安全防護基準.4.9']",0.930262,0.892455,0.901601,0.9488,0.907092,0.005491,-0.02317,True,False
63a617ade096ca23,tree_parent_child,一、 系統轉換前之準備工作： 轉換前關鍵準備工作，如：架構審查、上線變更審查及風險評估、 上線協調會議等具資安控制性之事項，應請資安專責單位參與，並 由資安長發揮統籌資安政策推動與資源調度之工作。,(八) 應召開上線協調會議，安排工作項目並確保各項準備到位。,一、 系統轉換前之準備工作： 轉換前關鍵準備工作，如：架構審查、上線變更審查及風險評估、 上線協調會議等具資安控制性之事項，應請資安專責單位參與，並 由資安長發揮統籌資安政策推動與資源調度之工作。的子項為,一、 系統轉換前之準備工作： 轉換前關鍵準備工作，如：架構審查、上線變更審查及風險評估、 上線協調會議等具資安控制性之事項，應請資安專責單位參與，並 由資安長發揮統籌資安政策推動與資源調度之工作。的子項為(八) 應召開上線協調會議，安排工作項目並確保各項準備到位。,normal_text,normal_text,merged_text,relation_join,child,的子項為,85,25,114,98,30,132,L+M,金融機構資通安全防護基準,金融機構資通安全防護基準.15.1,"['金融機構資通安全防護基準.15.1', '金融機構資通安全防護基準.15.1.8']",0.937661,0.856948,0.889502,0.909578,0.880839,-0.008663,-0.056822,False,False
6562b1f36fae822a,tree_parent_child,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：,三、 應依業務性質及設備功能等對核心資通系統訂定相關負載量要求，以 強化系統穩定性，確保業務持續運作不中斷。,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：；,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：；三、 應依業務性質及設備功能等對核心資通系統訂定相關負載量要求，以 強化系統穩定性，確保業務持續運作不中斷。,normal_text,normal_text,merged_text,list_join,semicolon,；,32,48,80,36,54,91,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.9,"['金融機構資通安全防護基準.9', '金融機構資通安全防護基準.9.3']",0.969484,0.879574,0.906869,0.917974,0.902386,-0.004483,-0.067098,False,False
