row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00e8d67641dbb269,table_inner,依據資料,法令規章： (一)期貨商管理規則第14條 (二)106.12.8 金管證期字第 1060047163號令,依據資料：,依據資料：法令規章： (一)期貨商管理規則第14條 (二)106.12.8 金管證期字第 1060047163號令,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,28,32,4,52,57,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.45.表格_206.r2.c4,['2.FCM內控CA---壹、業務及收入循環 ---114.04.45.表格_206.r2.c4'],0.891665,0.811028,0.859441,0.897097,0.838788,-0.020653,-0.052877,False,False
01186c8d9394d5bf,tree_parent_child,第二條 名詞定義,八、外國證券商：係指外資集團在台子公司或分公司。外國證券商如 有標準較佳之規範則從其規範；若無，則應遵守本國的規範。,"第二條 名詞定義

","第二條 名詞定義

八、外國證券商：係指外資集團在台子公司或分公司。外國證券商如 有標準較佳之規範則從其規範；若無，則應遵守本國的規範。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,51,58,8,58,68,S+M,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.2,"['發函附件：網路安全防護自律規範111.12.23.2', '發函附件：網路安全防護自律規範111.12.23.2.8']",0.90056,0.811777,0.802685,0.900885,0.783808,-0.018877,-0.116752,False,False
03b1019f06f221d6,tree_parent_child,12、新興科技應用（CC–21100，年度查核）,（4） 物聯網： 應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目 ：,12、新興科技應用（CC–21100，年度查核）、,12、新興科技應用（CC–21100，年度查核）、（4） 物聯網： 應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目 ：,normal_text,normal_text,merged_text,cell_join,comma,、,13,30,43,24,38,63,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15,"['建立證券商資通安全檢查機制.15', '建立證券商資通安全檢查機制.15.4']",0.949186,0.855457,0.892716,0.900735,0.876183,-0.016533,-0.073003,False,False
0491caca4f8e8947,tree_parent_child,第二條 本規範用詞定義如下：,五、 程式碼混淆技術：係指將程式碼轉換為相同功能，且難於閱讀與理 解之技術。此技術可運用於程式原始碼或編譯後之位元組碼 (bytecode)，藉此以提升程式被逆向工程反組譯程式碼後之理解難 度。,第二條 本規範用詞定義如下：的子項為,第二條 本規範用詞定義如下：的子項為五、 程式碼混淆技術：係指將程式碼轉換為相同功能，且難於閱讀與理 解之技術。此技術可運用於程式原始碼或編譯後之位元組碼 (bytecode)，藉此以提升程式被逆向工程反組譯程式碼後之理解難 度。,normal_text,normal_text,merged_text,relation_join,child,的子項為,12,78,94,14,97,115,S+M,附件1_金融機構提供行動裝置應用程式作業規範,附件1_金融機構提供行動裝置應用程式作業規範.2,"['附件1_金融機構提供行動裝置應用程式作業規範.2', '附件1_金融機構提供行動裝置應用程式作業規範.2.5']",0.914514,0.891634,0.84961,0.930542,0.851948,0.002338,-0.062566,True,False
078fe59404638610,tree_parent_child,（2）權限管理,h.資通系統帳號應定義人員角色及責任，授權應採最小權限原則 ，僅允許使用者（或代表使用者行為之程序）依公司部門權責 及業務功能，完成作業所需之授權存取。,（2）權限管理：,（2）權限管理：h.資通系統帳號應定義人員角色及責任，授權應採最小權限原則 ，僅允許使用者（或代表使用者行為之程序）依公司部門權責 及業務功能，完成作業所需之授權存取。,normal_text,normal_text,merged_text,key_value_join,colon,：,5,67,72,7,76,84,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.2,"['建立證券商資通安全檢查機制.8.2', '建立證券商資通安全檢查機制.8.2.8']",0.917845,0.831172,0.853584,0.911606,0.83763,-0.015954,-0.080215,False,False
07caf649fb4af207,tree_parent_child,二、 用詞定義及說明：,(一) 網路身分驗證：係指於網路應用系統通過特定的身分驗證機制，以確認 是否為客戶本人。,二、 用詞定義及說明：；,二、 用詞定義及說明：；(一) 網路身分驗證：係指於網路應用系統通過特定的身分驗證機制，以確認 是否為客戶本人。,normal_text,normal_text,merged_text,list_join,semicolon,；,7,35,42,11,44,56,S+M,保險業辦理資訊安全防護自律規範-5,保險業辦理資訊安全防護自律規範-5.2,"['保險業辦理資訊安全防護自律規範-5.2', '保險業辦理資訊安全防護自律規範-5.2.1']",0.905618,0.820633,0.854683,0.876359,0.829699,-0.024984,-0.075919,False,False
084a365f1b71c5c2,tree_parent_child,四、 招標作業階段,(四) 評估委外位置與提供產品或服務之位置，對資安是否有不利影響，並納 入評估項目。,"四、 招標作業階段

","四、 招標作業階段

(四) 評估委外位置與提供產品或服務之位置，對資安是否有不利影響，並納 入評估項目。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,33,40,9,42,53,S+M,保險業辦理資訊安全防護自律規範-6,保險業辦理資訊安全防護自律規範-6.4,"['保險業辦理資訊安全防護自律規範-6.4', '保險業辦理資訊安全防護自律規範-6.4.4']",0.920239,0.821612,0.868562,0.849537,0.83402,-0.034542,-0.086219,False,False
086054c517447f47,tree_parent_child,(六) 教育訓練,1、教育訓練 為能安全並順利運轉資訊系統，應對相關人員實施資訊安全教育訓 練。並明訂教育訓練之目的、訓練計畫及實施辦法等。,(六) 教育訓練；,(六) 教育訓練；1、教育訓練 為能安全並順利運轉資訊系統，應對相關人員實施資訊安全教育訓 練。並明訂教育訓練之目的、訓練計畫及實施辦法等。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,54,59,8,61,70,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.40,"['金融機構資訊系統安全基準.3.8.15.40', '金融機構資訊系統安全基準.3.8.15.40.1']",0.923256,0.839682,0.885414,0.903826,0.850804,-0.03461,-0.072452,False,False
08fdc65cdde33953,table_inner_row,項 目 編 號：設 5,小 項 目／(一) 建築物：建立圍牆或隔柵以及加裝錄影監視設備防止侵入之 設施,項 目 編 號：設 5；,項 目 編 號：設 5；小 項 目／(一) 建築物：建立圍牆或隔柵以及加裝錄影監視設備防止侵入之 設施,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,31,37,11,39,51,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.1.表格_1.r8,"['金融機構資訊系統安全基準.3.4.1.表格_1.r8.c1', '金融機構資訊系統安全基準.3.4.1.表格_1.r8.c4', '金融機構資訊系統安全基準.3.4.1.表格_1.r8.c6', '金融機構資訊系統安全基準.3.4.1.表格_1.r8.c10']",0.928196,0.848502,0.910232,0.947061,0.8875,-0.022732,-0.040696,False,False
0a8581cd0f758cb1,tree_parent_child,三、 異地辦公之VPN使用管理,(五) 應確認VPN資源足以應付大量使用，若情況允許，可以透過 設定流量管制，以讓有高流量需求的員工有充足的資源能夠 使用。,三、 異地辦公之VPN使用管理 > ,三、 異地辦公之VPN使用管理 > (五) 應確認VPN資源足以應付大量使用，若情況允許，可以透過 設定流量管制，以讓有高流量需求的員工有充足的資源能夠 使用。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,11,51,62,15,62,80,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.12.3,"['金融機構資通安全防護基準.12.3', '金融機構資通安全防護基準.12.3.5']",0.937063,0.860275,0.850147,0.861674,0.833255,-0.016892,-0.103808,False,False
