row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
003aaf7a34a40546,tree_parent_child,第十一條 其他,三、一次性密碼,第十一條 其他 > ,第十一條 其他 > 三、一次性密碼,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,6,6,12,7,7,17,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.109']",0.901038,0.847385,0.873368,0.929617,0.867858,-0.00551,-0.03318,False,False
01563642bf1ac2d3,tree_parent_child,1、通用主機與伺服器的操作 為提升資訊中心或總行、營業單位等資訊系統操作之可靠性，利用自動化 之硬體設備及軟體系統，力求系統操作自動化及簡易化是非常重要的，自 動化的方法舉例如下:,(2) 總行、營業單位之操作 總行、營業單位，重要伺服器的操作，應模仿資訊中心的操作自動化、 簡易化。若在總行、營業單位無法配置具電腦系統專業知識與技能的 人員時，自動化運轉，應有能由遠端遙控操作的功能。,1、通用主機與伺服器的操作 為提升資訊中心或總行、營業單位等資訊系統操作之可靠性，利用自動化 之硬體設備及軟體系統，力求系統操作自動化及簡易化是非常重要的，自 動化的方法舉例如下: > ,1、通用主機與伺服器的操作 為提升資訊中心或總行、營業單位等資訊系統操作之可靠性，利用自動化 之硬體設備及軟體系統，力求系統操作自動化及簡易化是非常重要的，自 動化的方法舉例如下: > (2) 總行、營業單位之操作 總行、營業單位，重要伺服器的操作，應模仿資訊中心的操作自動化、 簡易化。若在總行、營業單位無法配置具電腦系統專業知識與技能的 人員時，自動化運轉，應有能由遠端遙控操作的功能。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,81,86,167,90,102,195,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1,"['金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1', '金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1.2']",0.984575,0.911036,0.916746,0.920872,0.909513,-0.007233,-0.075062,False,False
02fabfa13d91ffd5,tree_parent_child,# 發函附件：網路安全防護自律規範111.12.23 中華民國證券商業同業公會網路安全防護自律規範 金融監督管理委員會111年12月22日金管證券字第1110365208號函准予備查 中華民國證券商業同業公會111年12月23日中證商業一字第1110008167號函公告實施,第六條 網路攻擊防護機制,# 發函附件：網路安全防護自律規範111.12.23 中華民國證券商業同業公會網路安全防護自律規範 金融監督管理委員會111年12月22日金管證券字第1110365208號函准予備查 中華民國證券商業同業公會111年12月23日中證商業一字第1110008167號函公告實施 > ,# 發函附件：網路安全防護自律規範111.12.23 中華民國證券商業同業公會網路安全防護自律規範 金融監督管理委員會111年12月22日金管證券字第1110365208號函准予備查 中華民國證券商業同業公會111年12月23日中證商業一字第1110008167號函公告實施 > 第六條 網路攻擊防護機制,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,99,11,110,137,12,152,L+S,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23,"['發函附件：網路安全防護自律規範111.12.23', '發函附件：網路安全防護自律規範111.12.23.6']",0.930272,0.837422,0.930025,0.941225,0.927048,-0.002977,-0.003224,False,False
0488b04544fea7bd,tree_parent_child,第八條 系統與通訊保護,七、 第一類證券商核心系統重要組態設定檔案及其他具保護需求之 資訊應加密或以其他適當方式儲存。,第八條 系統與通訊保護 > ,第八條 系統與通訊保護 > 七、 第一類證券商核心系統重要組態設定檔案及其他具保護需求之 資訊應加密或以其他適當方式儲存。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,10,43,53,11,47,61,S+M,發函附件：資通系統安全防護基準自律規範111.12.23,發函附件：資通系統安全防護基準自律規範111.12.23.8,"['發函附件：資通系統安全防護基準自律規範111.12.23.8', '發函附件：資通系統安全防護基準自律規範111.12.23.8.7']",0.922617,0.842117,0.898535,0.899847,0.886916,-0.011619,-0.035701,False,False
06923dea0d71cc16,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,三、應制定社群媒體管理政策，至少每年檢視一次。,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則 > ,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則 > 三、應制定社群媒體管理政策，至少每年檢視一次。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,87,20,107,97,23,123,L+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.56']",0.938702,0.836232,0.965396,0.974,0.961702,-0.003694,0.023,False,True
08198450bb69b179,tree_parent_child,第 4 條之 1 各會員公司之營運環境管理人員應遵循下列事項：,四、人員超過一定時間未操作個人電腦時，應設定密碼啟動螢幕保護程式或登出 系統。,第 4 條之 1 各會員公司之營運環境管理人員應遵循下列事項： > ,第 4 條之 1 各會員公司之營運環境管理人員應遵循下列事項： > 四、人員超過一定時間未操作個人電腦時，應設定密碼啟動螢幕保護程式或登出 系統。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,26,35,61,31,39,73,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5.4']",0.956301,0.876053,0.94523,0.936282,0.930419,-0.014811,-0.025882,False,False
0a6044125ef63f59,tree_parent_child,三、內部網路管理,(一)證券商如有提供無線網路供內/外部人員使用，無線網路存取 保護應採用現行公開資訊已認可且無弱點之安全協定。,三、內部網路管理 > ,三、內部網路管理 > (一)證券商如有提供無線網路供內/外部人員使用，無線網路存取 保護應採用現行公開資訊已認可且無弱點之安全協定。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,49,56,8,55,66,S+M,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.3.3,"['發函附件：網路安全防護自律規範111.12.23.3.3', '發函附件：網路安全防護自律規範111.12.23.3.3.1']",0.920392,0.826006,0.903581,0.898815,0.881456,-0.022125,-0.038936,False,False
0d72852ed9113bdf,tree_parent_child,2、早期發現非法使用之對策，如下列所示：,(3) 資金移轉、預約交易之處理結果，利用郵寄或電子郵件寄送登錄之電子 信箱。,2、早期發現非法使用之對策，如下列所示： > ,2、早期發現非法使用之對策，如下列所示： > (3) 資金移轉、預約交易之處理結果，利用郵寄或電子郵件寄送登錄之電子 信箱。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,17,32,49,20,39,62,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_104.2,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_104.2', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_104.2.3']",0.947505,0.869301,0.893695,0.907105,0.882181,-0.011514,-0.065324,False,False
0e25bb47c216d130,tree_parent_child,(2) 本身的固定,a.將機體本身以螺絲固定於地板或牆壁上。,(2) 本身的固定 > ,(2) 本身的固定 > a.將機體本身以螺絲固定於地板或牆壁上。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,6,18,24,9,20,32,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.2,"['金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.2', '金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.2.1']",0.897024,0.836124,0.875594,0.841734,0.845824,-0.02977,-0.0512,False,False
116793bcd8e3d62b,tree_parent_child,6、設置自動灑水滅火裝置時，應注意下列各事項︰,(3) 淋濕之機器需要相當時間之維修，因此要徹底考慮安裝機器之位置與方 式，例如將平時使用機器與備援機器隔離安裝，以便遇到萬一狀況，亦 能在短時間內開始運轉主要系統。,6、設置自動灑水滅火裝置時，應注意下列各事項︰ > ,6、設置自動灑水滅火裝置時，應注意下列各事項︰ > (3) 淋濕之機器需要相當時間之維修，因此要徹底考慮安裝機器之位置與方 式，例如將平時使用機器與備援機器隔離安裝，以便遇到萬一狀況，亦 能在短時間內開始運轉主要系統。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,20,73,93,23,83,109,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_39.6,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_39.6', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_39.6.3']",0.953668,0.865985,0.874728,0.875561,0.866496,-0.008232,-0.087172,False,False
