row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
01b192471fb857f2,tree_parent_child,(3) 附有車輪之椅子或臺車等︰,a.以鑰匙或繩索連結固定。,"(3) 附有車輪之椅子或臺車等︰

","(3) 附有車輪之椅子或臺車等︰

a.以鑰匙或繩索連結固定。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,11,23,16,13,31,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_100.2.3,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_100.2.3', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_100.2.3.1']",0.922892,0.826084,0.705212,0.761404,0.698672,-0.00654,-0.22422,False,False
01fd2089eebb840e,tree_parent_child,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：,(2) 合約指定用途外使用之限制。,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：的子項為,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：的子項為(2) 合約指定用途外使用之限制。,normal_text,normal_text,merged_text,relation_join,child,的子項為,78,13,95,89,17,110,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4.2']",0.928716,0.863223,0.845842,0.862964,0.843352,-0.00249,-0.085364,False,False
076c116af5c7654c,tree_parent_child,（一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等異常情況，應訂定適當之因應措施。,[TABLE id=金融機構資訊系統安全基準_table_52] | 建築物 | | --- | | 周圍 | [/TABLE id=金融機構資訊系統安全基準_table_52] [TABLE id=金融機構資訊系統安全基準_table_53] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ○ | | | | [/TABLE id=金融機構資訊系統安全基準_table_53] [TABLE id=金融機構資訊系統安全基準_table_54 cr=2] | [@1] 設 5 | [@1] 設 5 | [@2] 建立圍牆或隔柵以及加裝錄影監視設備防止侵入之設施。 | | | --- | --- | --- | --- | | [@1] 設 5 | [@1] 設 5 | [@2] 建立圍牆或隔柵以及加裝錄影監視設備防止侵入之設施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_54],（一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等異常情況，應訂定適當之因應措施。的子項為,（一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等異常情況，應訂定適當之因應措施。的子項為[TABLE id=金融機構資訊系統安全基準_table_52] | 建築物 | | --- | | 周圍 | [/TABLE id=金融機構資訊系統安全基準_table_52] [TABLE id=金融機構資訊系統安全基準_table_53] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ○ | | | | [/TABLE id=金融機構資訊系統安全基準_table_53] [TABLE id=金融機構資訊系統安全基準_table_54 cr=2] | [@1] 設 5 | [@1] 設 5 | [@2] 建立圍牆或隔柵以及加裝錄影監視設備防止侵入之設施。 | | | --- | --- | --- | --- | | [@1] 設 5 | [@1] 設 5 | [@2] 建立圍牆或隔柵以及加裝錄影監視設備防止侵入之設施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_54],normal_text,special_text,merged_text,relation_join,child,的子項為,123,191,318,142,512,658,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1,"['金融機構資訊系統安全基準.3.8.5.1', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_5']",0.970232,0.882298,0.822277,0.783178,0.801389,-0.020888,-0.168843,False,False
09a3341044fa9dc2,tree_parent_child,(2) 卡片之非法交易,a.在平時不曾使用過的場所使用卡片交易，或在一定的短時間內，使 用卡片的交易次數激增等情況。,(2) 卡片之非法交易：,(2) 卡片之非法交易：a.在平時不曾使用過的場所使用卡片交易，或在一定的短時間內，使 用卡片的交易次數激增等情況。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,41,49,11,46,58,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.28.1.特殊_1_46.2.2,"['金融機構資訊系統安全基準.3.8.28.1.特殊_1_46.2.2', '金融機構資訊系統安全基準.3.8.28.1.特殊_1_46.2.2.1']",0.923077,0.846502,0.769382,0.809458,0.759174,-0.010208,-0.163903,False,False
0d263b3c407188a1,tree_parent_child,三、與流通業、零售店合作之合作通路,(十二) 轉帳卡(Debit Card) 為確保轉帳卡(DebitCard)服務之安全性，顧客(帳戶所有 人)、發行卡片之金融機構等、加盟店金融機構、加盟店等， 應共同協力維持系統之安全。此處所提之轉帳卡服務之安全 對策，是記述金融機構等應特別注意之事項。,三、與流通業、零售店合作之合作通路、,三、與流通業、零售店合作之合作通路、(十二) 轉帳卡(Debit Card) 為確保轉帳卡(DebitCard)服務之安全性，顧客(帳戶所有 人)、發行卡片之金融機構等、加盟店金融機構、加盟店等， 應共同協力維持系統之安全。此處所提之轉帳卡服務之安全 對策，是記述金融機構等應特別注意之事項。,normal_text,normal_text,merged_text,cell_join,comma,、,15,91,106,17,128,146,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3,"['金融機構資訊系統安全基準.3.8.3', '金融機構資訊系統安全基準.3.8.3.13']",0.929712,0.841407,0.820887,0.772713,0.80699,-0.013897,-0.122722,False,False
0e8b47b092a79625,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_902] | 系統開發、變更 | | --- | | 系統之報廢 | [/TABLE id=金融機構資訊系統安全基準_table_902] [TABLE id=金融機構資訊系統安全基準_table_903] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_903] [TABLE id=金融機構資訊系統安全基準_table_904 cr=2] | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | --- | --- | --- | --- | | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_904],6、若委託第三者銷毀時，應簽訂保密合約，依照上述方法辦理。,[TABLE id=金融機構資訊系統安全基準_table_902] | 系統開發、變更 | | --- | | 系統之報廢 | [/TABLE id=金融機構資訊系統安全基準_table_902] [TABLE id=金融機構資訊系統安全基準_table_903] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_903] [TABLE id=金融機構資訊系統安全基準_table_904 cr=2] | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | --- | --- | --- | --- | | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_904]、,[TABLE id=金融機構資訊系統安全基準_table_902] | 系統開發、變更 | | --- | | 系統之報廢 | [/TABLE id=金融機構資訊系統安全基準_table_902] [TABLE id=金融機構資訊系統安全基準_table_903] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_903] [TABLE id=金融機構資訊系統安全基準_table_904 cr=2] | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | --- | --- | --- | --- | | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_904]、6、若委託第三者銷毀時，應簽訂保密合約，依照上述方法辦理。,special_text,normal_text,merged_text,cell_join,comma,、,181,25,206,535,29,565,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.36.特殊_1_75,"['金融機構資訊系統安全基準.3.8.15.36.特殊_1_75', '金融機構資訊系統安全基準.3.8.15.36.特殊_1_75.6']",0.91335,0.833591,0.7829,0.787946,0.78247,-0.00043,-0.13088,False,False
0f59f5fe5db72046,tree_parent_child,6、為防範客戶帳號等交易資訊之外洩，可考慮下列之措施︰,(3) ATM 之交易明細單據，僅列印部份客戶帳號資料。,6、為防範客戶帳號等交易資訊之外洩，可考慮下列之措施︰的子項為,6、為防範客戶帳號等交易資訊之外洩，可考慮下列之措施︰的子項為(3) ATM 之交易明細單據，僅列印部份客戶帳號資料。,normal_text,normal_text,merged_text,relation_join,child,的子項為,24,20,48,27,28,59,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.6,"['金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.6', '金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.6.3']",0.938093,0.903952,0.827151,0.880166,0.831081,0.00393,-0.107012,True,False
0f78f3eccf9d8c90,tree_parent_child,(3) 針對追究的原因，應擬定防止再次發生的因應對策防止再發生的對 策，舉例如下:,b.被非法盜用之 ID 或其相關周圍之 ID 等的密碼全部更換。,(3) 針對追究的原因，應擬定防止再次發生的因應對策防止再發生的對 策，舉例如下:的子項為,(3) 針對追究的原因，應擬定防止再次發生的因應對策防止再發生的對 策，舉例如下:的子項為b.被非法盜用之 ID 或其相關周圍之 ID 等的密碼全部更換。,normal_text,normal_text,merged_text,relation_join,child,的子項為,34,24,62,41,32,77,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.29.1.特殊_1_48.2.3,"['金融機構資訊系統安全基準.3.8.29.1.特殊_1_48.2.3', '金融機構資訊系統安全基準.3.8.29.1.特殊_1_48.2.3.2']",0.938218,0.902602,0.842909,0.850484,0.840009,-0.0029,-0.098209,False,False
0f7974dee69d936c,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1209] | 防止非法使用 | | --- | | 限制外部網路存取 | [/TABLE id=金融機構資訊系統安全基準_table_1209] [TABLE id=金融機構資訊系統安全基準_table_1210] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1210] [TABLE id=金融機構資訊系統安全基準_table_1211 cr=2] | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | --- | --- | --- | --- | | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1211],4、防止非法入侵的對策，舉例如下:,[TABLE id=金融機構資訊系統安全基準_table_1209] | 防止非法使用 | | --- | | 限制外部網路存取 | [/TABLE id=金融機構資訊系統安全基準_table_1209] [TABLE id=金融機構資訊系統安全基準_table_1210] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1210] [TABLE id=金融機構資訊系統安全基準_table_1211 cr=2] | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | --- | --- | --- | --- | | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1211] > ,[TABLE id=金融機構資訊系統安全基準_table_1209] | 防止非法使用 | | --- | | 限制外部網路存取 | [/TABLE id=金融機構資訊系統安全基準_table_1209] [TABLE id=金融機構資訊系統安全基準_table_1210] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1210] [TABLE id=金融機構資訊系統安全基準_table_1211 cr=2] | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | --- | --- | --- | --- | | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1211] > 4、防止非法入侵的對策，舉例如下:,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,190,14,204,549,17,569,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.27.1.特殊_1_43,"['金融機構資訊系統安全基準.3.8.27.1.特殊_1_43', '金融機構資訊系統安全基準.3.8.27.1.特殊_1_43.4']",0.917762,0.850936,0.795674,0.788497,0.787074,-0.0086,-0.130688,False,False
10905d60ca8f547e,tree_parent_child,(三) 全盤檢討評估：,５、資訊安全通報事件統計。,(三) 全盤檢討評估： > ,(三) 全盤檢討評估： > ５、資訊安全通報事件統計。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,10,17,11,13,27,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.1.3,"['金融機構資訊系統安全基準.3.5.1.3', '金融機構資訊系統安全基準.3.5.1.3.5']",0.88501,0.840921,0.810768,0.851734,0.801217,-0.009551,-0.083793,False,False
