row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0ba728fb9f18cb61,table_inner,各類型行動應用程式必要符合檢測項目／L3,─,各類型行動應用程式必要符合檢測項目／L3：,各類型行動應用程式必要符合檢測項目／L3：─,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20,1,22,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c7,['1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c7'],0.875908,0.79189,0.832854,0.897289,0.847625,0.014771,-0.028283,True,False
0fcfc8c21a7bc7a1,table_inner,技術要求,4.1.2.3.2.行動應用 程式應提供使用者 拒絕儲存敏感性資 料之權利。,技術要求：,技術要求：4.1.2.3.2.行動應用 程式應提供使用者 拒絕儲存敏感性資 料之權利。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,29,33,4,38,43,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c4,['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c4'],0.893815,0.811325,0.894697,0.946476,0.872773,-0.021924,-0.021042,False,False
1dcd1db2bcb3738b,table_inner_row,編號：13,資訊安全技術 要求事項：4.1.2.3. 敏感性,編號：13；,編號：13；資訊安全技術 要求事項：4.1.2.3. 敏感性,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,17,20,5,24,30,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c8']",0.926017,0.853464,0.887376,0.897049,0.866019,-0.021357,-0.059998,False,False
2824721397738927,table_inner,編號,23,編號：,編號：23,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,2,2,5,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r5.c2,['1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r5.c2'],0.851397,0.830995,0.829825,0.925464,0.827377,-0.002448,-0.02402,False,False
36d402b29f2cc03c,table_inner_row,檢測項目：4.1.3.交易資 源控管安全,編號：26,檢測項目：4.1.3.交易資 源控管安全；,檢測項目：4.1.3.交易資 源控管安全；編號：26,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,15,3,18,20,5,26,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c8']",0.924648,0.836184,0.884505,0.91793,0.881337,-0.003168,-0.043311,False,False
37eb2d70daade8fb,table_inner_row,各類型行動應用程式必要符合檢測項目／L3：★,各類型行動應用程式必要符合檢測項目／F：─,各類型行動應用程式必要符合檢測項目／L3：★；,各類型行動應用程式必要符合檢測項目／L3：★；各類型行動應用程式必要符合檢測項目／F：─,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,21,44,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c8']",0.943871,0.881092,0.898466,0.892534,0.897698,-0.000768,-0.046173,False,False
488cfef78a05513b,table_inner_row,資訊安全技術 要求事項：4.1.5.1. 防範惡 意程式碼與避 免資訊安全漏 洞,技術要求：4.1.5.1.2.行動應用 程式應避免資訊安 全漏洞。,資訊安全技術 要求事項：4.1.5.1. 防範惡 意程式碼與避 免資訊安全漏 洞；,資訊安全技術 要求事項：4.1.5.1. 防範惡 意程式碼與避 免資訊安全漏 洞；技術要求：4.1.5.1.2.行動應用 程式應避免資訊安 全漏洞。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,30,24,54,40,33,74,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c8']",0.950145,0.867487,0.920833,0.900182,0.914321,-0.006512,-0.035824,False,False
4b6326cc60d616d1,table_inner,編號,13,編號：,編號：13,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,2,2,5,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c2,['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c2'],0.851575,0.819648,0.824154,0.925464,0.823016,-0.001138,-0.028559,False,False
643955688247c604,tree_parent_child,第二條 (用詞定義),七、深度偽造(Deepfake)：指使用電腦合成或其他科技方法製作或散布涉 及真實人物實際未發生的行為舉止影像紀錄、動態圖像、錄音、電 子圖像、照片及任何言語或行為等技術表現形式。,第二條 (用詞定義)；,第二條 (用詞定義)；七、深度偽造(Deepfake)：指使用電腦合成或其他科技方法製作或散布涉 及真實人物實際未發生的行為舉止影像紀錄、動態圖像、錄音、電 子圖像、照片及任何言語或行為等技術表現形式。,normal_text,normal_text,merged_text,list_join,semicolon,；,7,72,79,10,90,101,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.2,"['1110921新興科技資通安全自律規範及修正對照表.2', '1110921新興科技資通安全自律規範及修正對照表.2.7']",0.887588,0.807695,0.823738,0.916567,0.801843,-0.021895,-0.085745,False,False
7637ec59f8fbbde7,tree_parent_child,(一)行動應用程式發布：,2. 應於官網上提供行動應用程式之名稱、版本與下載位置。,(一)行動應用程式發布： > ,(一)行動應用程式發布： > 2. 應於官網上提供行動應用程式之名稱、版本與下載位置。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,9,24,33,12,28,43,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.1,"['1110921新興科技資通安全自律規範及修正對照表.6.3.1', '1110921新興科技資通安全自律規範及修正對照表.6.3.1.2']",0.906995,0.836445,0.883813,0.908439,0.867356,-0.016457,-0.039639,False,False
