row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
026e8d2e162621b4,tree_parent_child,2、委外處理時，應明確訂定的事項，舉例如下：,(1) 目的。,2、委外處理時，應明確訂定的事項，舉例如下：的子項為,2、委外處理時，應明確訂定的事項，舉例如下：的子項為(1) 目的。,normal_text,normal_text,merged_text,relation_join,child,的子項為,18,3,25,22,7,33,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_87.2,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_87.2', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_87.2.1']",0.904584,0.892392,0.857184,0.905682,0.867271,0.010087,-0.037313,True,False
03f65351d9b8a9a1,tree_parent_child,(3) 防止密碼被偷看：,b.在加盟店設置防犯攝影機時，不可拍攝到顧客輸入密碼之手指。,(3) 防止密碼被偷看：的子項為,(3) 防止密碼被偷看：的子項為b.在加盟店設置防犯攝影機時，不可拍攝到顧客輸入密碼之手指。,normal_text,normal_text,merged_text,relation_join,child,的子項為,8,27,39,12,30,46,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.3.3,"['金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.3.3', '金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.3.3.2']",0.894079,0.882459,0.803983,0.858186,0.803722,-0.000261,-0.090357,False,False
05d6d56b1056f28b,tree_parent_child,一、 依據系統特性與資料回復時點目標(RPO)制定備份頻率及資料備份 機制：,(二) 依需求將重要核心業務資料備份儲存於第三地或雲端。,一、 依據系統特性與資料回復時點目標(RPO)制定備份頻率及資料備份 機制：的子項為,一、 依據系統特性與資料回復時點目標(RPO)制定備份頻率及資料備份 機制：的子項為(二) 依需求將重要核心業務資料備份儲存於第三地或雲端。,normal_text,normal_text,merged_text,relation_join,child,的子項為,30,24,58,38,28,70,M+M,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521.7.1,"['金融機構資訊作業韌性規範_20240521.7.1', '金融機構資訊作業韌性規範_20240521.7.1.2']",0.934748,0.90086,0.914662,0.890681,0.896775,-0.017887,-0.037973,False,False
08fcf429a9b7d34b,tree_parent_child,第二條 名詞定義,十、 外國證券商：係指外資集團在台子公司或分公司。外國證券商 如有標準較佳之規範則從其規範；若無，則應遵守本國的規範。,第二條 名詞定義的子項為,第二條 名詞定義的子項為十、 外國證券商：係指外資集團在台子公司或分公司。外國證券商 如有標準較佳之規範則從其規範；若無，則應遵守本國的規範。,normal_text,normal_text,merged_text,relation_join,child,的子項為,7,51,62,8,59,71,S+M,中華民國證券商業同業公會資訊作業韌性自律規範,中華民國證券商業同業公會資訊作業韌性自律規範.2,"['中華民國證券商業同業公會資訊作業韌性自律規範.2', '中華民國證券商業同業公會資訊作業韌性自律規範.2.10']",0.89673,0.866444,0.921338,0.835721,0.893481,-0.027857,-0.003249,False,False
0f3b3eb256a5ae0a,tree_parent_child,第六條 供應商之委託契約或相關文件中，應明確約定下列事項：,十一、訂定供應商契約終止時，資訊資產與資料返還、移交、刪 除或銷毀之要求。 委託契約或相關文件與本規範規定不符者，銀行應執行供應鏈資 訊安全風險評估，依評估結果擬訂對應之風險處理措施，包含供 應商退場或替換機制，或接受風險並取得適當管理階層核准。,第六條 供應商之委託契約或相關文件中，應明確約定下列事項：的子項為,第六條 供應商之委託契約或相關文件中，應明確約定下列事項：的子項為十一、訂定供應商契約終止時，資訊資產與資料返還、移交、刪 除或銷毀之要求。 委託契約或相關文件與本規範規定不符者，銀行應執行供應鏈資 訊安全風險評估，依評估結果擬訂對應之風險處理措施，包含供 應商退場或替換機制，或接受風險並取得適當管理階層核准。,normal_text,normal_text,merged_text,relation_join,child,的子項為,26,109,139,29,123,156,M+L,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.6,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.6', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.6.11']",0.947821,0.877059,0.881586,0.860069,0.870067,-0.011519,-0.077754,False,False
1487871f1b254293,tree_parent_child,(5)資料輸入管理：,i.前揭個人資料，其更新、更正或註銷均應報經備查，並將更新、更正、註銷內容、作業人 員及時間詳實記錄。,(5)資料輸入管理：的子項為,(5)資料輸入管理：的子項為i.前揭個人資料，其更新、更正或註銷均應報經備查，並將更新、更正、註銷內容、作業人 員及時間詳實記錄。,normal_text,normal_text,merged_text,relation_join,child,的子項為,7,42,53,10,51,65,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.5,"['建立期貨商資通安全檢查機制_所有條文.8.1.5', '建立期貨商資通安全檢查機制_所有條文.8.1.5.9']",0.882701,0.876272,0.850912,0.871158,0.854307,0.003395,-0.028394,True,False
163bccd9cfbd3dff,tree_parent_child,2、在負責全機構資訊安全事宜之總負責人之下，依組織規模及體制，指定資訊 安全管理人員前，應事先訂定資訊安全管理之整體體制。 為整頓資訊安全管理體制，並設置資訊安全管理人員等，請參照下列基準項 目︰,(2) 資料管理體制 (資料管制人員)，請參照【運 5】說明。,2、在負責全機構資訊安全事宜之總負責人之下，依組織規模及體制，指定資訊 安全管理人員前，應事先訂定資訊安全管理之整體體制。 為整頓資訊安全管理體制，並設置資訊安全管理人員等，請參照下列基準項 目︰的子項為,2、在負責全機構資訊安全事宜之總負責人之下，依組織規模及體制，指定資訊 安全管理人員前，應事先訂定資訊安全管理之整體體制。 為整頓資訊安全管理體制，並設置資訊安全管理人員等，請參照下列基準項 目︰的子項為(2) 資料管理體制 (資料管制人員)，請參照【運 5】說明。,normal_text,normal_text,merged_text,relation_join,child,的子項為,87,20,111,98,31,133,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.2.特殊_1_3.2,"['金融機構資訊系統安全基準.3.8.15.2.特殊_1_3.2', '金融機構資訊系統安全基準.3.8.15.2.特殊_1_3.2.2']",0.945673,0.866655,0.865569,0.879369,0.858223,-0.007346,-0.08745,False,False
1dfddf4bad3f6880,tree_parent_child,# 保險業辦理資訊安全防護自律規範-2 附件二、保險業提供行動應用程式（App）作業原則,一、 保險業有提供行動應用程式者，會員公司可依不同應用類別之行動應用程式 對於安全性有不同之要求，除符合經濟部工業局「行動應用 App 基本資安 規範」外，應遵循本作業原則。,# 保險業辦理資訊安全防護自律規範-2 附件二、保險業提供行動應用程式（App）作業原則的子項為,# 保險業辦理資訊安全防護自律規範-2 附件二、保險業提供行動應用程式（App）作業原則的子項為一、 保險業有提供行動應用程式者，會員公司可依不同應用類別之行動應用程式 對於安全性有不同之要求，除符合經濟部工業局「行動應用 App 基本資安 規範」外，應遵循本作業原則。,normal_text,normal_text,merged_text,relation_join,child,的子項為,34,67,105,44,87,135,M+M,保險業辦理資訊安全防護自律規範-2,保險業辦理資訊安全防護自律規範-2,"['保險業辦理資訊安全防護自律規範-2', '保險業辦理資訊安全防護自律規範-2.1']",0.973356,0.913888,0.928607,0.913094,0.921201,-0.007406,-0.052155,False,False
2377abd64cb730ab,tree_parent_child,(1) 內容與項目： 手冊中應說明關於執行職務所需之基本事項，應載明其基準、程序等， 關於個別事務處理，應載明其具體流程、手續等，並應將作業方式具體 簡明表達，使作業經辦員執行職務時易於遵循。其內容舉例如下：,b.修訂記錄。,(1) 內容與項目： 手冊中應說明關於執行職務所需之基本事項，應載明其基準、程序等， 關於個別事務處理，應載明其具體流程、手續等，並應將作業方式具體 簡明表達，使作業經辦員執行職務時易於遵循。其內容舉例如下：的子項為,(1) 內容與項目： 手冊中應說明關於執行職務所需之基本事項，應載明其基準、程序等， 關於個別事務處理，應載明其具體流程、手續等，並應將作業方式具體 簡明表達，使作業經辦員執行職務時易於遵循。其內容舉例如下：的子項為b.修訂記錄。,normal_text,normal_text,merged_text,relation_join,child,的子項為,88,5,97,104,7,115,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4.1,"['金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4.1', '金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4.1.2']",0.881628,0.817303,0.804991,0.870573,0.818009,0.013018,-0.063619,True,False
2da902fdeb9eb31d,tree_parent_child,貳、 雲端服務安全控管,七、應制定不當發言之緊急應變程序。,貳、 雲端服務安全控管的子項為,貳、 雲端服務安全控管的子項為七、應制定不當發言之緊急應變程序。,normal_text,normal_text,merged_text,relation_join,child,的子項為,9,14,27,11,17,32,S+S,保險業辦理資訊安全防護自律規範-3,保險業辦理資訊安全防護自律規範-3.2,"['保險業辦理資訊安全防護自律規範-3.2', '保險業辦理資訊安全防護自律規範-3.2.15']",0.889928,0.867735,0.817985,0.877998,0.816358,-0.001627,-0.07357,False,False
