row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
020b01ad184608a0,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,九、 設備存在已知弱點且無法修補或更新，無法落實前述安全控管規範，應限制 網際網路連線能力，加強存取控制或進行網路連線行為監控；並視需要訂定 汰換期程。,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則：,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則：九、 設備存在已知弱點且無法修補或更新，無法落實前述安全控管規範，應限制 網際網路連線能力，加強存取控制或進行網路連線行為監控；並視需要訂定 汰換期程。,normal_text,normal_text,merged_text,key_value_join,colon,：,87,67,154,97,76,174,L+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.91']",0.961123,0.868192,0.914543,0.922704,0.906168,-0.008375,-0.054955,False,False
05844daed85722fc,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_614] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_614] [TABLE id=金融機構資訊系統安全基準_table_615] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_615] [TABLE id=金融機構資訊系統安全基準_table_616 cr=2] | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | --- | --- | --- | --- | | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_616],4、最好能與系統管理人員或網路管理人員適當的分散其職掌與權限。,[TABLE id=金融機構資訊系統安全基準_table_614] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_614] [TABLE id=金融機構資訊系統安全基準_table_615] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_615] [TABLE id=金融機構資訊系統安全基準_table_616 cr=2] | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | --- | --- | --- | --- | | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_616]：,[TABLE id=金融機構資訊系統安全基準_table_614] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_614] [TABLE id=金融機構資訊系統安全基準_table_615] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_615] [TABLE id=金融機構資訊系統安全基準_table_616 cr=2] | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | --- | --- | --- | --- | | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_616]：4、最好能與系統管理人員或網路管理人員適當的分散其職掌與權限。,special_text,normal_text,merged_text,key_value_join,colon,：,181,29,210,530,31,562,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.2.特殊_1_5,"['金融機構資訊系統安全基準.3.8.15.2.特殊_1_5', '金融機構資訊系統安全基準.3.8.15.2.特殊_1_5.4']",0.906575,0.824153,0.938116,0.941728,0.937898,-0.000218,0.031323,False,True
0802d3d77272cb55,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_970] | 系統稽核 | | --- | | 系統稽核 | [/TABLE id=金融機構資訊系統安全基準_table_970] [TABLE id=金融機構資訊系統安全基準_table_971] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_971] [TABLE id=金融機構資訊系統安全基準_table_972 cr=2] | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | --- | --- | --- | --- | | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_972],4、系統稽核部門之人員，應具備精通資訊系統之人才。,[TABLE id=金融機構資訊系統安全基準_table_970] | 系統稽核 | | --- | | 系統稽核 | [/TABLE id=金融機構資訊系統安全基準_table_970] [TABLE id=金融機構資訊系統安全基準_table_971] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_971] [TABLE id=金融機構資訊系統安全基準_table_972 cr=2] | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | --- | --- | --- | --- | | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_972]；,[TABLE id=金融機構資訊系統安全基準_table_970] | 系統稽核 | | --- | | 系統稽核 | [/TABLE id=金融機構資訊系統安全基準_table_970] [TABLE id=金融機構資訊系統安全基準_table_971] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_971] [TABLE id=金融機構資訊系統安全基準_table_972 cr=2] | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | --- | --- | --- | --- | | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_972]；4、系統稽核部門之人員，應具備精通資訊系統之人才。,special_text,normal_text,merged_text,list_join,semicolon,；,168,22,190,501,25,527,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.43.特殊_1_91,"['金融機構資訊系統安全基準.3.8.15.43.特殊_1_91', '金融機構資訊系統安全基準.3.8.15.43.特殊_1_91.4']",0.931112,0.847652,0.923705,0.931635,0.926739,0.003034,-0.004373,True,False
0ba84d53e4043de2,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_424] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_424] [TABLE id=金融機構資訊系統安全基準_table_425] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_425] [TABLE id=金融機構資訊系統安全基準_table_426 cr=2] | [@1] 設 95 | [@1] 設 95 | [@2] 應具有預防措施，以防止因地震而造成內部裝潢震落或損壞。 | | | --- | --- | --- | --- | | [@1] 設 95 | [@1] 設 95 | [@2] 應具有預防措施，以防止因地震而造成內部裝潢震落或損壞。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_426],1、天花板、隔間分隔壁、照明器具、屏風等，應有防止地震震落或損壞的措,[TABLE id=金融機構資訊系統安全基準_table_424] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_424] [TABLE id=金融機構資訊系統安全基準_table_425] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_425] [TABLE id=金融機構資訊系統安全基準_table_426 cr=2] | [@1] 設 95 | [@1] 設 95 | [@2] 應具有預防措施，以防止因地震而造成內部裝潢震落或損壞。 | | | --- | --- | --- | --- | | [@1] 設 95 | [@1] 設 95 | [@2] 應具有預防措施，以防止因地震而造成內部裝潢震落或損壞。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_426] > ,[TABLE id=金融機構資訊系統安全基準_table_424] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_424] [TABLE id=金融機構資訊系統安全基準_table_425] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_425] [TABLE id=金融機構資訊系統安全基準_table_426 cr=2] | [@1] 設 95 | [@1] 設 95 | [@2] 應具有預防措施，以防止因地震而造成內部裝潢震落或損壞。 | | | --- | --- | --- | --- | | [@1] 設 95 | [@1] 設 95 | [@2] 應具有預防措施，以防止因地震而造成內部裝潢震落或損壞。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_426] > 1、天花板、隔間分隔壁、照明器具、屏風等，應有防止地震震落或損壞的措,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,195,29,224,528,34,565,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_95,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_95', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_95.1']",0.936778,0.871269,0.913432,0.934976,0.907018,-0.006414,-0.02976,False,False
0bf93bdc4c9bfcca,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_344] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_344] [TABLE id=金融機構資訊系統安全基準_table_345] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_345] [TABLE id=金融機構資訊系統安全基準_table_346 cr=2] | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | --- | --- | --- | --- | | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_346],2、 為能自動控制空調設備冷卻水之溫度、壓力及壓縮機冷媒之壓力等，並隨 時確認設備運轉狀態，在抽水泵浦、熱源裝置或熱交換裝置之吸入口、吐 出口，均須設置壓力計、溫度計等計測裝置。,[TABLE id=金融機構資訊系統安全基準_table_344] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_344] [TABLE id=金融機構資訊系統安全基準_table_345] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_345] [TABLE id=金融機構資訊系統安全基準_table_346 cr=2] | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | --- | --- | --- | --- | | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_346] > ,[TABLE id=金融機構資訊系統安全基準_table_344] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_344] [TABLE id=金融機構資訊系統安全基準_table_345] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_345] [TABLE id=金融機構資訊系統安全基準_table_346 cr=2] | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | --- | --- | --- | --- | | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_346] > 2、 為能自動控制空調設備冷卻水之溫度、壓力及壓縮機冷媒之壓力等，並隨 時確認設備運轉狀態，在抽水泵浦、熱源裝置或熱交換裝置之吸入口、吐 出口，均須設置壓力計、溫度計等計測裝置。,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,182,77,259,514,89,606,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.9.1.特殊_1_76,"['金融機構資訊系統安全基準.3.8.9.1.特殊_1_76', '金融機構資訊系統安全基準.3.8.9.1.特殊_1_76.2']",0.933421,0.866487,0.938321,0.939848,0.928298,-0.010023,-0.005123,False,False
0cb5c84aaafe6c0c,tree_parent_child,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：,4. 對於以前曾服務之部門，於一年內進行稽核作業。但主管機關另有規定者，不在此限。,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：、,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：、4. 對於以前曾服務之部門，於一年內進行稽核作業。但主管機關另有規定者，不在此限。,normal_text,normal_text,merged_text,cell_join,comma,、,94,35,129,106,41,148,L+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17.1,"['1.FCM內控-總則---114.04.17.1', '1.FCM內控-總則---114.04.17.1.4']",0.948887,0.859154,0.849936,0.83685,0.83527,-0.014666,-0.113617,False,False
0ec8ea0cc76f6776,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_661] | 營運管理 | | --- | | 手冊的建立 | [/TABLE id=金融機構資訊系統安全基準_table_661] [TABLE id=金融機構資訊系統安全基準_table_662] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_662] [TABLE id=金融機構資訊系統安全基準_table_663 cr=2] | [@1] 運 15 | [@1] 運 15 | [@2] 訂定故障或災害發生時相關作業之操作手冊。 | | | --- | --- | --- | --- | | [@1] 運 15 | [@1] 運 15 | [@2] 訂定故障或災害發生時相關作業之操作手冊。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_663],2、為維持總行、營業單位等能持續營運，於故障、災害發生時之操作手冊中， 需包含下列內容。請參照【運 62 ~ 64】。,[TABLE id=金融機構資訊系統安全基準_table_661] | 營運管理 | | --- | | 手冊的建立 | [/TABLE id=金融機構資訊系統安全基準_table_661] [TABLE id=金融機構資訊系統安全基準_table_662] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_662] [TABLE id=金融機構資訊系統安全基準_table_663 cr=2] | [@1] 運 15 | [@1] 運 15 | [@2] 訂定故障或災害發生時相關作業之操作手冊。 | | | --- | --- | --- | --- | | [@1] 運 15 | [@1] 運 15 | [@2] 訂定故障或災害發生時相關作業之操作手冊。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_663]；,[TABLE id=金融機構資訊系統安全基準_table_661] | 營運管理 | | --- | | 手冊的建立 | [/TABLE id=金融機構資訊系統安全基準_table_661] [TABLE id=金融機構資訊系統安全基準_table_662] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_662] [TABLE id=金融機構資訊系統安全基準_table_663 cr=2] | [@1] 運 15 | [@1] 運 15 | [@2] 訂定故障或災害發生時相關作業之操作手冊。 | | | --- | --- | --- | --- | | [@1] 運 15 | [@1] 運 15 | [@2] 訂定故障或災害發生時相關作業之操作手冊。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_663]；2、為維持總行、營業單位等能持續營運，於故障、災害發生時之操作手冊中， 需包含下列內容。請參照【運 62 ~ 64】。,special_text,normal_text,merged_text,list_join,semicolon,；,193,43,236,546,59,606,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.7.特殊_1_15,"['金融機構資訊系統安全基準.3.8.15.7.特殊_1_15', '金融機構資訊系統安全基準.3.8.15.7.特殊_1_15.2']",0.937541,0.863568,0.945958,0.951785,0.944691,-0.001267,0.00715,False,True
0faa403784cacdb2,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_640] | 確立管理體制 | | --- | | 安控規章遵守狀況之確認 | [/TABLE id=金融機構資訊系統安全基準_table_640] [TABLE id=金融機構資訊系統安全基準_table_641] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_641] [TABLE id=金融機構資訊系統安全基準_table_642 cr=2] | [@1] 運10-1 | [@1] 運10-1 | [@2] 確認對安控規定之遵守狀況。 | | | --- | --- | --- | --- | | [@1] 運10-1 | [@1] 運10-1 | [@2] 確認對安控規定之遵守狀況。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_642],1、為使資訊系統順利運轉，應確認對於資訊安控相關規章所定各事項之遵守狀 況。全體員工(包含駐外人員)應對資訊安全政策確實認知，並努力提升機構 之安全層次。,"[TABLE id=金融機構資訊系統安全基準_table_640] | 確立管理體制 | | --- | | 安控規章遵守狀況之確認 | [/TABLE id=金融機構資訊系統安全基準_table_640] [TABLE id=金融機構資訊系統安全基準_table_641] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_641] [TABLE id=金融機構資訊系統安全基準_table_642 cr=2] | [@1] 運10-1 | [@1] 運10-1 | [@2] 確認對安控規定之遵守狀況。 | | | --- | --- | --- | --- | | [@1] 運10-1 | [@1] 運10-1 | [@2] 確認對安控規定之遵守狀況。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_642]

","[TABLE id=金融機構資訊系統安全基準_table_640] | 確立管理體制 | | --- | | 安控規章遵守狀況之確認 | [/TABLE id=金融機構資訊系統安全基準_table_640] [TABLE id=金融機構資訊系統安全基準_table_641] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_641] [TABLE id=金融機構資訊系統安全基準_table_642 cr=2] | [@1] 運10-1 | [@1] 運10-1 | [@2] 確認對安控規定之遵守狀況。 | | | --- | --- | --- | --- | | [@1] 運10-1 | [@1] 運10-1 | [@2] 確認對安控規定之遵守狀況。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_642]

1、為使資訊系統順利運轉，應確認對於資訊安控相關規章所定各事項之遵守狀 況。全體員工(包含駐外人員)應對資訊安全政策確實認知，並努力提升機構 之安全層次。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",191,68,259,544,77,623,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.5.特殊_1_10-1,"['金融機構資訊系統安全基準.3.8.15.5.特殊_1_10-1', '金融機構資訊系統安全基準.3.8.15.5.特殊_1_10-1.1']",0.952226,0.888994,0.935817,0.945807,0.933013,-0.002804,-0.019213,False,False
11c2a81dca3064f6,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,四、 若使用雲端服務涉及保險業作業委託他人處理應注意事項之範疇，應依據其 規定辦理監督與查核、境外規定要求、緊急應變及營運持續計畫等機制。,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則的子項為,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則的子項為四、 若使用雲端服務涉及保險業作業委託他人處理應注意事項之範疇，應依據其 規定辦理監督與查核、境外規定要求、緊急應變及營運持續計畫等機制。,normal_text,normal_text,merged_text,relation_join,child,的子項為,87,62,153,97,69,170,L+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.46']",0.96462,0.885689,0.911543,0.932536,0.895382,-0.016161,-0.069238,False,False
1247b8317baa142b,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1173] | 防止非法使用 | | --- | | 預防對策 | [/TABLE id=金融機構資訊系統安全基準_table_1173] [TABLE id=金融機構資訊系統安全基準_table_1174] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1174] [TABLE id=金融機構資訊系統安全基準_table_1175 cr=2] | [@1] 技 35 | [@1] 技 35 | [@2] 具備確認使用者身分的功能。 | | | --- | --- | --- | --- | | [@1] 技 35 | [@1] 技 35 | [@2] 具備確認使用者身分的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1175],5、對確認使用者身分所使用技法的管理營運方法，請參照 【技 26、運 16、運 17、運 18、運 39、運 51】之說明。,[TABLE id=金融機構資訊系統安全基準_table_1173] | 防止非法使用 | | --- | | 預防對策 | [/TABLE id=金融機構資訊系統安全基準_table_1173] [TABLE id=金融機構資訊系統安全基準_table_1174] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1174] [TABLE id=金融機構資訊系統安全基準_table_1175 cr=2] | [@1] 技 35 | [@1] 技 35 | [@2] 具備確認使用者身分的功能。 | | | --- | --- | --- | --- | | [@1] 技 35 | [@1] 技 35 | [@2] 具備確認使用者身分的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1175]的子項為,[TABLE id=金融機構資訊系統安全基準_table_1173] | 防止非法使用 | | --- | | 預防對策 | [/TABLE id=金融機構資訊系統安全基準_table_1173] [TABLE id=金融機構資訊系統安全基準_table_1174] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1174] [TABLE id=金融機構資訊系統安全基準_table_1175 cr=2] | [@1] 技 35 | [@1] 技 35 | [@2] 具備確認使用者身分的功能。 | | | --- | --- | --- | --- | | [@1] 技 35 | [@1] 技 35 | [@2] 具備確認使用者身分的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1175]的子項為5、對確認使用者身分所使用技法的管理營運方法，請參照 【技 26、運 16、運 17、運 18、運 39、運 51】之說明。,special_text,normal_text,merged_text,relation_join,child,的子項為,180,39,223,539,62,605,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.26.1.特殊_1_35,"['金融機構資訊系統安全基準.3.8.26.1.特殊_1_35', '金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.5']",0.916792,0.84577,0.952202,0.963271,0.948325,-0.003877,0.031533,False,True
