row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00ae5bf924fefe30,table_inner,項／次,20,項／次：,項／次：20,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,3,2,6,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r24.c1,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r24.c1'],0.77668,0.750652,0.678448,0.806807,0.704214,0.025766,-0.072466,True,False
0177b856689ff82f,tree_parent_child,第 16 條 各會員公司依保險業作業委託他人處理應注意事項辦理資訊系統作業委外，應於 規劃及遴選階段，將資訊安全相關內容納入評估項目，以強化資訊安全。並遵循 下列事項：,二、審核作業委外廠商資格：,第 16 條 各會員公司依保險業作業委託他人處理應注意事項辦理資訊系統作業委外，應於 規劃及遴選階段，將資訊安全相關內容納入評估項目，以強化資訊安全。並遵循 下列事項：：,第 16 條 各會員公司依保險業作業委託他人處理應注意事項辦理資訊系統作業委外，應於 規劃及遴選階段，將資訊安全相關內容納入評估項目，以強化資訊安全。並遵循 下列事項：：二、審核作業委外廠商資格：,normal_text,normal_text,merged_text,key_value_join,colon,：,73,11,84,84,13,98,M+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.2']",0.939039,0.837684,0.898392,0.911409,0.893483,-0.004909,-0.045556,False,False
01a2927b79ac3fe1,tree_parent_child,1、故障災變之復原作業程序，是指因系統故障或災變，造成無法正常運作時， 為復原資訊系統所需要之一連串作業程序，應事先明確訂定。 對於下列之故障，應事先編製資訊系統故障復原作業程序：,(2) 端末機器設備之故障。,1、故障災變之復原作業程序，是指因系統故障或災變，造成無法正常運作時， 為復原資訊系統所需要之一連串作業程序，應事先明確訂定。 對於下列之故障，應事先編製資訊系統故障復原作業程序：：,1、故障災變之復原作業程序，是指因系統故障或災變，造成無法正常運作時， 為復原資訊系統所需要之一連串作業程序，應事先明確訂定。 對於下列之故障，應事先編製資訊系統故障復原作業程序：：(2) 端末機器設備之故障。,normal_text,normal_text,merged_text,key_value_join,colon,：,80,10,90,90,14,105,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.1,"['金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.1', '金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.1.2']",0.897504,0.797775,0.826941,0.851739,0.82093,-0.006011,-0.076574,False,False
06a35eaaa7f7046d,tree_parent_child,(3) 資料授受之輸入：,b.負責人員。,(3) 資料授受之輸入：：,(3) 資料授受之輸入：：b.負責人員。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,5,13,12,7,20,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3,"['金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3', '金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3.2']",0.925973,0.851915,0.841417,0.88922,0.840357,-0.00106,-0.085616,False,False
093d89fc44578b9f,tree_parent_child,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：,一、公務用行動裝置設備管理辦法。,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：：,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：：一、公務用行動裝置設備管理辦法。,normal_text,normal_text,merged_text,key_value_join,colon,：,38,14,52,44,16,61,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6,"['1110921新興科技資通安全自律規範及修正對照表.6', '1110921新興科技資通安全自律規範及修正對照表.6.1']",0.94463,0.856935,0.872976,0.89013,0.867449,-0.005527,-0.077181,False,False
0cb8f967cf7c7c76,tree_parent_child,(五)財富管理業務,５、衍商辦法結構型商品業務之同意推介或終止推介應採用最低信 賴等級以上之安全設計進行身分確認。,(五)財富管理業務：,(五)財富管理業務：５、衍商辦法結構型商品業務之同意推介或終止推介應採用最低信 賴等級以上之安全設計進行身分確認。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,43,50,9,47,57,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.5,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.5.5']",0.91909,0.836407,0.817971,0.828103,0.802559,-0.015412,-0.116531,False,False
0e01d16fbb95cd4f,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(七) 電腦作業與資訊提供,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(七) 電腦作業與資訊提供,normal_text,normal_text,merged_text,key_value_join,colon,：,58,10,68,65,13,79,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.32']",0.920049,0.829333,0.955877,0.968665,0.95703,0.001153,0.036981,True,True
130124f8dbcf0920,tree_parent_child,5、人員安全,(3)應定期(每年至少一次)對全公司員工辦理資訊安全宣導講習(例如：資訊安全政策、資訊安全 法令規定、資訊安全作業程序以及如何正確使用資訊科技設施等)，並留存紀錄。,5、人員安全：,5、人員安全：(3)應定期(每年至少一次)對全公司員工辦理資訊安全宣導講習(例如：資訊安全政策、資訊安全 法令規定、資訊安全作業程序以及如何正確使用資訊科技設施等)，並留存紀錄。,normal_text,normal_text,merged_text,key_value_join,colon,：,5,70,75,6,82,89,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.5.1,"['建立期貨商資通安全檢查機制_所有條文.5.1', '建立期貨商資通安全檢查機制_所有條文.5.1.3']",0.902174,0.819973,0.894127,0.863535,0.881791,-0.012336,-0.020383,False,False
136bba00132bb798,table_inner,適用性分類／全 面 適 用／(三) 防止非法程式,◎,適用性分類／全 面 適 用／(三) 防止非法程式：,適用性分類／全 面 適 用／(三) 防止非法程式：◎,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,16,0,16,24,1,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.2.表格_17.r7.c5,['金融機構資訊系統安全基準.3.7.2.表格_17.r7.c5'],0.868636,0.806482,0.843289,0.899543,0.851495,0.008206,-0.017141,True,False
139b3e735724bbb8,table_inner,作業程序及控制重點,(九) 公司應考量交易人之年齡、知識、經驗及資產狀況，避免不適 當之業務招攬。,作業程序及控制重點：,作業程序及控制重點：(九) 公司應考量交易人之年齡、知識、經驗及資產狀況，避免不適 當之業務招攬。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,31,40,9,39,49,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.44.表格_201.r2.c3.9,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.44.表格_201.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.44.表格_201.r2.c3.9']",0.903572,0.825759,0.794661,0.824131,0.786621,-0.00804,-0.116951,False,False
165f33b72e777463,table_inner,小 項 目,訂定資料檔案之修改管理方法,小 項 目：,小 項 目：訂定資料檔案之修改管理方法,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,3,13,16,5,13,19,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_10.r6.c4,['金融機構資訊系統安全基準.3.5.3.表格_10.r6.c4'],0.875163,0.828117,0.808826,0.742837,0.781965,-0.026861,-0.093198,False,False
1903d26e5bc790a8,table_inner,頁 次,148,頁 次：,頁 次：148,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,3,3,7,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.2.表格_23.r4.c10,['金融機構資訊系統安全基準.3.8.2.表格_23.r4.c10'],0.801771,0.761336,0.62202,0.728175,0.619629,-0.002391,-0.182142,False,False
19119a79d5bf02cf,tree_parent_child,2、舉例如下：,(2) 明確規定交接事項。 為防止交班時未處理及重複處理，應將交接事項明確交代，交接事項舉 例如下：,2、舉例如下：：,2、舉例如下：：(2) 明確規定交接事項。 為防止交班時未處理及重複處理，應將交接事項明確交代，交接事項舉 例如下：,normal_text,normal_text,merged_text,key_value_join,colon,：,5,41,46,7,50,58,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.9.特殊_1_22.2,"['金融機構資訊系統安全基準.3.8.15.9.特殊_1_22.2', '金融機構資訊系統安全基準.3.8.15.9.特殊_1_22.2.2']",0.910689,0.811039,0.850362,0.910934,0.840653,-0.009709,-0.070036,False,False
