row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00b11a0b29074bba,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,十一、 應進行身分驗證相關資訊不以明文傳輸並具備帳戶鎖定機制，以防範自動 化程式之登入或密碼更換嘗試。 附錄：用語及定義,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則的子項為,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則的子項為十一、 應進行身分驗證相關資訊不以明文傳輸並具備帳戶鎖定機制，以防範自動 化程式之登入或密碼更換嘗試。 附錄：用語及定義,normal_text,normal_text,merged_text,relation_join,child,的子項為,87,53,144,97,60,161,L+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.34']",0.948946,0.870926,0.934528,0.957342,0.930189,-0.004339,-0.018757,False,False
01659ab526607bc8,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_96] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_96] [TABLE id=金融機構資訊系統安全基準_table_97] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ○ | | | | [/TABLE id=金融機構資訊系統安全基準_table_97] [TABLE id=金融機構資訊系統安全基準_table_98 cr=2] | [@1] 設 16 | [@1] 設 16 | [@2] 平常使用之進出口僅限一處，並設置進出管制裝置、防犯設備等。 | | | --- | --- | --- | --- | | [@1] 設 16 | [@1] 設 16 | [@2] 平常使用之進出口僅限一處，並設置進出管制裝置、防犯設備等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_98],1、平時使用之進出口所設置之進出管制裝置，可以採取下列之方式︰,[TABLE id=金融機構資訊系統安全基準_table_96] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_96] [TABLE id=金融機構資訊系統安全基準_table_97] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ○ | | | | [/TABLE id=金融機構資訊系統安全基準_table_97] [TABLE id=金融機構資訊系統安全基準_table_98 cr=2] | [@1] 設 16 | [@1] 設 16 | [@2] 平常使用之進出口僅限一處，並設置進出管制裝置、防犯設備等。 | | | --- | --- | --- | --- | | [@1] 設 16 | [@1] 設 16 | [@2] 平常使用之進出口僅限一處，並設置進出管制裝置、防犯設備等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_98]；,[TABLE id=金融機構資訊系統安全基準_table_96] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_96] [TABLE id=金融機構資訊系統安全基準_table_97] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ○ | | | | [/TABLE id=金融機構資訊系統安全基準_table_97] [TABLE id=金融機構資訊系統安全基準_table_98 cr=2] | [@1] 設 16 | [@1] 設 16 | [@2] 平常使用之進出口僅限一處，並設置進出管制裝置、防犯設備等。 | | | --- | --- | --- | --- | | [@1] 設 16 | [@1] 設 16 | [@2] 平常使用之進出口僅限一處，並設置進出管制裝置、防犯設備等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_98]；1、平時使用之進出口所設置之進出管制裝置，可以採取下列之方式︰,special_text,normal_text,merged_text,list_join,semicolon,；,195,28,223,524,31,556,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_16,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_16', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1']",0.924307,0.842608,0.94002,0.95029,0.935276,-0.004744,0.010969,False,True
020b01ad184608a0,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,九、 設備存在已知弱點且無法修補或更新，無法落實前述安全控管規範，應限制 網際網路連線能力，加強存取控制或進行網路連線行為監控；並視需要訂定 汰換期程。,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則：,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則：九、 設備存在已知弱點且無法修補或更新，無法落實前述安全控管規範，應限制 網際網路連線能力，加強存取控制或進行網路連線行為監控；並視需要訂定 汰換期程。,normal_text,normal_text,merged_text,key_value_join,colon,：,87,67,154,97,76,174,L+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.91']",0.961123,0.868192,0.935492,0.941867,0.930124,-0.005368,-0.030999,False,False
024c6d3c6a72abf2,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_794] | 營運管理 | | --- | | 無人化服務區之管理 | [/TABLE id=金融機構資訊系統安全基準_table_794] [TABLE id=金融機構資訊系統安全基準_table_795] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_795] [TABLE id=金融機構資訊系統安全基準_table_796 cr=2] | [@1] 運 48 | [@1] 運 48 | [@2] 訂定故障及災害發生時之因應措施。 | | | --- | --- | --- | --- | | [@1] 運 48 | [@1] 運 48 | [@2] 訂定故障及災害發生時之因應措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_796],2、對於災害發生時之因應措施，請參考上述方法訂定。,"[TABLE id=金融機構資訊系統安全基準_table_794] | 營運管理 | | --- | | 無人化服務區之管理 | [/TABLE id=金融機構資訊系統安全基準_table_794] [TABLE id=金融機構資訊系統安全基準_table_795] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_795] [TABLE id=金融機構資訊系統安全基準_table_796 cr=2] | [@1] 運 48 | [@1] 運 48 | [@2] 訂定故障及災害發生時之因應措施。 | | | --- | --- | --- | --- | | [@1] 運 48 | [@1] 運 48 | [@2] 訂定故障及災害發生時之因應措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_796]

","[TABLE id=金融機構資訊系統安全基準_table_794] | 營運管理 | | --- | | 無人化服務區之管理 | [/TABLE id=金融機構資訊系統安全基準_table_794] [TABLE id=金融機構資訊系統安全基準_table_795] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_795] [TABLE id=金融機構資訊系統安全基準_table_796 cr=2] | [@1] 運 48 | [@1] 運 48 | [@2] 訂定故障及災害發生時之因應措施。 | | | --- | --- | --- | --- | | [@1] 運 48 | [@1] 運 48 | [@2] 訂定故障及災害發生時之因應措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_796]

2、對於災害發生時之因應措施，請參考上述方法訂定。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",189,22,211,542,25,569,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.21.特殊_1_48,"['金融機構資訊系統安全基準.3.8.15.21.特殊_1_48', '金融機構資訊系統安全基準.3.8.15.21.特殊_1_48.2']",0.899545,0.83382,0.957451,0.969137,0.956307,-0.001144,0.056762,False,True
038282f7ef21ae3c,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(三) 查核項目、頻率及格式：分支機構辦理自行查核作業，其查核項目、頻率及格式均比照上述十九內部稽核報告(含查核明細表、 查核工作底稿及相關資料等)相關規範內容辦理。,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

","二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(三) 查核項目、頻率及格式：分支機構辦理自行查核作業，其查核項目、頻率及格式均比照上述十九內部稽核報告(含查核明細表、 查核工作底稿及相關資料等)相關規範內容辦理。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",144,71,215,161,83,246,L+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.3']",0.960653,0.881778,0.858665,0.880479,0.852424,-0.006241,-0.108229,False,False
03c320ba28021e57,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_324] | 電源設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_324] [TABLE id=金融機構資訊系統安全基準_table_325] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_325] [TABLE id=金融機構資訊系統安全基準_table_326 cr=2] | [@1] 設 71 | [@1] 設 71 | [@2] 應設置防災、防犯用備用電源。 | | | --- | --- | --- | --- | | [@1] 設 71 | [@1] 設 71 | [@2] 應設置防災、防犯用備用電源。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_326],2、為防止火災時，防災、防犯設備之電源纜線燒斷，應使用耐火、耐熱之電線， 或在電源纜線上加裝耐熱保護裝置。,"[TABLE id=金融機構資訊系統安全基準_table_324] | 電源設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_324] [TABLE id=金融機構資訊系統安全基準_table_325] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_325] [TABLE id=金融機構資訊系統安全基準_table_326 cr=2] | [@1] 設 71 | [@1] 設 71 | [@2] 應設置防災、防犯用備用電源。 | | | --- | --- | --- | --- | | [@1] 設 71 | [@1] 設 71 | [@2] 應設置防災、防犯用備用電源。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_326]

","[TABLE id=金融機構資訊系統安全基準_table_324] | 電源設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_324] [TABLE id=金融機構資訊系統安全基準_table_325] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_325] [TABLE id=金融機構資訊系統安全基準_table_326 cr=2] | [@1] 設 71 | [@1] 設 71 | [@2] 應設置防災、防犯用備用電源。 | | | --- | --- | --- | --- | | [@1] 設 71 | [@1] 設 71 | [@2] 應設置防災、防犯用備用電源。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_326]

2、為防止火災時，防災、防犯設備之電源纜線燒斷，應使用耐火、耐熱之電線， 或在電源纜線上加裝耐熱保護裝置。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",166,45,211,498,53,553,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.8.1.特殊_1_71,"['金融機構資訊系統安全基準.3.8.8.1.特殊_1_71', '金融機構資訊系統安全基準.3.8.8.1.特殊_1_71.2']",0.940709,0.869054,0.951448,0.953828,0.944453,-0.006995,0.003744,False,True
04286fe947eea7bf,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_958] | 委外管理 | | --- | | 委外計畫 | [/TABLE id=金融機構資訊系統安全基準_table_958] [TABLE id=金融機構資訊系統安全基準_table_959] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_959] [TABLE id=金融機構資訊系統安全基準_table_960 cr=2] | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | --- | --- | --- | --- | | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_960],1、為了金融機構委外業務能安全執行，在與委外廠商簽定合約時，應包含保密、 安全與稽核條款。,"[TABLE id=金融機構資訊系統安全基準_table_958] | 委外管理 | | --- | | 委外計畫 | [/TABLE id=金融機構資訊系統安全基準_table_958] [TABLE id=金融機構資訊系統安全基準_table_959] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_959] [TABLE id=金融機構資訊系統安全基準_table_960 cr=2] | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | --- | --- | --- | --- | | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_960]

","[TABLE id=金融機構資訊系統安全基準_table_958] | 委外管理 | | --- | | 委外計畫 | [/TABLE id=金融機構資訊系統安全基準_table_958] [TABLE id=金融機構資訊系統安全基準_table_959] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_959] [TABLE id=金融機構資訊系統安全基準_table_960 cr=2] | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | --- | --- | --- | --- | | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_960]

1、為了金融機構委外業務能安全執行，在與委外廠商簽定合約時，應包含保密、 安全與稽核條款。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",188,39,227,541,45,588,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_88', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.1']",0.94255,0.876919,0.937597,0.957147,0.938084,0.000487,-0.004466,True,False
04d2d6c02c1ac4c0,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_706] | 營運管理 | | --- | | 資料檔案管理 | [/TABLE id=金融機構資訊系統安全基準_table_706] [TABLE id=金融機構資訊系統安全基準_table_707] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_707] [TABLE id=金融機構資訊系統安全基準_table_708 cr=2] | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | --- | --- | --- | --- | | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_708],3、依資料檔重要程度之不同，規定文件(修改紀錄與修改申請書)之保存期限。,[TABLE id=金融機構資訊系統安全基準_table_706] | 營運管理 | | --- | | 資料檔案管理 | [/TABLE id=金融機構資訊系統安全基準_table_706] [TABLE id=金融機構資訊系統安全基準_table_707] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_707] [TABLE id=金融機構資訊系統安全基準_table_708 cr=2] | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | --- | --- | --- | --- | | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_708] > ,[TABLE id=金融機構資訊系統安全基準_table_706] | 營運管理 | | --- | | 資料檔案管理 | [/TABLE id=金融機構資訊系統安全基準_table_706] [TABLE id=金融機構資訊系統安全基準_table_707] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_707] [TABLE id=金融機構資訊系統安全基準_table_708 cr=2] | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | --- | --- | --- | --- | | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_708] > 3、依資料檔重要程度之不同，規定文件(修改紀錄與修改申請書)之保存期限。,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,182,31,213,535,36,574,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.11.特殊_1_26,"['金融機構資訊系統安全基準.3.8.15.11.特殊_1_26', '金融機構資訊系統安全基準.3.8.15.11.特殊_1_26.3']",0.929873,0.853266,0.949719,0.953986,0.945219,-0.0045,0.015346,False,True
05844daed85722fc,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_614] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_614] [TABLE id=金融機構資訊系統安全基準_table_615] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_615] [TABLE id=金融機構資訊系統安全基準_table_616 cr=2] | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | --- | --- | --- | --- | | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_616],4、最好能與系統管理人員或網路管理人員適當的分散其職掌與權限。,[TABLE id=金融機構資訊系統安全基準_table_614] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_614] [TABLE id=金融機構資訊系統安全基準_table_615] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_615] [TABLE id=金融機構資訊系統安全基準_table_616 cr=2] | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | --- | --- | --- | --- | | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_616]：,[TABLE id=金融機構資訊系統安全基準_table_614] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_614] [TABLE id=金融機構資訊系統安全基準_table_615] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_615] [TABLE id=金融機構資訊系統安全基準_table_616 cr=2] | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | --- | --- | --- | --- | | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_616]：4、最好能與系統管理人員或網路管理人員適當的分散其職掌與權限。,special_text,normal_text,merged_text,key_value_join,colon,：,181,29,210,530,31,562,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.2.特殊_1_5,"['金融機構資訊系統安全基準.3.8.15.2.特殊_1_5', '金融機構資訊系統安全基準.3.8.15.2.特殊_1_5.4']",0.906575,0.824153,0.951048,0.961985,0.952247,0.001199,0.045672,True,True
0635fdf382f68bf9,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1209] | 防止非法使用 | | --- | | 限制外部網路存取 | [/TABLE id=金融機構資訊系統安全基準_table_1209] [TABLE id=金融機構資訊系統安全基準_table_1210] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1210] [TABLE id=金融機構資訊系統安全基準_table_1211 cr=2] | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | --- | --- | --- | --- | | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1211],8、確認本人身分等系統存取權限確認功能與本項併用，可強化機能。請參照 【技 35】之說明。,[TABLE id=金融機構資訊系統安全基準_table_1209] | 防止非法使用 | | --- | | 限制外部網路存取 | [/TABLE id=金融機構資訊系統安全基準_table_1209] [TABLE id=金融機構資訊系統安全基準_table_1210] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1210] [TABLE id=金融機構資訊系統安全基準_table_1211 cr=2] | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | --- | --- | --- | --- | | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1211]；,[TABLE id=金融機構資訊系統安全基準_table_1209] | 防止非法使用 | | --- | | 限制外部網路存取 | [/TABLE id=金融機構資訊系統安全基準_table_1209] [TABLE id=金融機構資訊系統安全基準_table_1210] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1210] [TABLE id=金融機構資訊系統安全基準_table_1211 cr=2] | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | --- | --- | --- | --- | | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1211]；8、確認本人身分等系統存取權限確認功能與本項併用，可強化機能。請參照 【技 35】之說明。,special_text,normal_text,merged_text,list_join,semicolon,；,190,36,226,549,45,595,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.27.1.特殊_1_43,"['金融機構資訊系統安全基準.3.8.27.1.特殊_1_43', '金融機構資訊系統安全基準.3.8.27.1.特殊_1_43.8']",0.913468,0.848217,0.929215,0.948288,0.932053,0.002838,0.018585,True,True
