row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0107d6b5b9a1bd89,table_inner_row,項 目 編 號：設 130,小 項 目：在設置伺服器的房間進出，應設置進出管理設備、防 犯設備等,項 目 編 號：設 130；,項 目 編 號：設 130；小 項 目：在設置伺服器的房間進出，應設置進出管理設備、防 犯設備等,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,28,34,13,34,48,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.2.表格_7.r3,"['金融機構資訊系統安全基準.3.4.2.表格_7.r3.c1', '金融機構資訊系統安全基準.3.4.2.表格_7.r3.c4', '金融機構資訊系統安全基準.3.4.2.表格_7.r3.c7', '金融機構資訊系統安全基準.3.4.2.表格_7.r3.c10']",0.912185,0.832525,0.859495,0.829074,0.836983,-0.022512,-0.075202,False,False
023e92769071a836,tree_parent_child,二、網路區域劃分,"(二)網段應以維持業務運作劃分區域：如隔離區(非軍事區， Demilitarized Zone, DMZ)、營運區(Production, Prod.)、 測試區(Unit Test, UT 或 User Acceptance Test, UAT)及 其他等網段。",二、網路區域劃分；,"二、網路區域劃分；(二)網段應以維持業務運作劃分區域：如隔離區(非軍事區， Demilitarized Zone, DMZ)、營運區(Production, Prod.)、 測試區(Unit Test, UT 或 User Acceptance Test, UAT)及 其他等網段。",normal_text,normal_text,merged_text,list_join,semicolon,；,7,48,55,8,132,141,S+M,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.3.2,"['發函附件：網路安全防護自律規範111.12.23.3.2', '發函附件：網路安全防護自律規範111.12.23.3.2.2']",0.941356,0.865392,0.815811,0.82244,0.799584,-0.016227,-0.141772,False,False
02eb065e28ab098e,tree_parent_child,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：,（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：；,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：；（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。,normal_text,normal_text,merged_text,list_join,semicolon,；,69,43,112,77,48,126,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4,"['~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4', '~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4.1']",0.96948,0.883229,0.856526,0.845576,0.839945,-0.016581,-0.129535,False,False
05c65294270fb696,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_480] | 建築物 | | --- | | 電源設備 | [/TABLE id=金融機構資訊系統安全基準_table_480] [TABLE id=金融機構資訊系統安全基準_table_481] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_481] [TABLE id=金融機構資訊系統安全基準_table_482 cr=2] | [@1] 設 109 | [@1] 設 109 | [@2] 宜安裝自用發電設備。 | | | --- | --- | --- | --- | | [@1] 設 109 | [@1] 設 109 | [@2] 宜安裝自用發電設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_482],2、如果因營業單位之規模、建築物產權情況等關係，而無法設置固定式發電 機時，可採取設置移動電源車或使用小型發電裝置等方法。,[TABLE id=金融機構資訊系統安全基準_table_480] | 建築物 | | --- | | 電源設備 | [/TABLE id=金融機構資訊系統安全基準_table_480] [TABLE id=金融機構資訊系統安全基準_table_481] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_481] [TABLE id=金融機構資訊系統安全基準_table_482 cr=2] | [@1] 設 109 | [@1] 設 109 | [@2] 宜安裝自用發電設備。 | | | --- | --- | --- | --- | | [@1] 設 109 | [@1] 設 109 | [@2] 宜安裝自用發電設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_482]；,[TABLE id=金融機構資訊系統安全基準_table_480] | 建築物 | | --- | | 電源設備 | [/TABLE id=金融機構資訊系統安全基準_table_480] [TABLE id=金融機構資訊系統安全基準_table_481] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_481] [TABLE id=金融機構資訊系統安全基準_table_482 cr=2] | [@1] 設 109 | [@1] 設 109 | [@2] 宜安裝自用發電設備。 | | | --- | --- | --- | --- | | [@1] 設 109 | [@1] 設 109 | [@2] 宜安裝自用發電設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_482]；2、如果因營業單位之規模、建築物產權情況等關係，而無法設置固定式發電 機時，可採取設置移動電源車或使用小型發電裝置等方法。,special_text,normal_text,merged_text,list_join,semicolon,；,163,55,218,498,61,560,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_109,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_109', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_109.2']",0.915792,0.845217,0.948427,0.950889,0.943722,-0.004705,0.02793,False,True
076a0f9e28ecebe9,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_986] | 便利超商ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_986] [TABLE id=金融機構資訊系統安全基準_table_987] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_987] [TABLE id=金融機構資訊系統安全基準_table_988 cr=2] | [@1] 運 95 | [@1] 運 95 | [@2] 應明確訂定故障、災害發生時之因應對策。 | | | --- | --- | --- | --- | | [@1] 運 95 | [@1] 運 95 | [@2] 應明確訂定故障、災害發生時之因應對策。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_988],1、便利超商 ATM 發生故障、災害之因應程序應明確訂定。,[TABLE id=金融機構資訊系統安全基準_table_986] | 便利超商ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_986] [TABLE id=金融機構資訊系統安全基準_table_987] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_987] [TABLE id=金融機構資訊系統安全基準_table_988 cr=2] | [@1] 運 95 | [@1] 運 95 | [@2] 應明確訂定故障、災害發生時之因應對策。 | | | --- | --- | --- | --- | | [@1] 運 95 | [@1] 運 95 | [@2] 應明確訂定故障、災害發生時之因應對策。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_988]；,[TABLE id=金融機構資訊系統安全基準_table_986] | 便利超商ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_986] [TABLE id=金融機構資訊系統安全基準_table_987] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_987] [TABLE id=金融機構資訊系統安全基準_table_988 cr=2] | [@1] 運 95 | [@1] 運 95 | [@2] 應明確訂定故障、災害發生時之因應對策。 | | | --- | --- | --- | --- | | [@1] 運 95 | [@1] 運 95 | [@2] 應明確訂定故障、災害發生時之因應對策。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_988]；1、便利超商 ATM 發生故障、災害之因應程序應明確訂定。,special_text,normal_text,merged_text,list_join,semicolon,；,185,22,207,521,29,551,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.45.特殊_1_95,"['金融機構資訊系統安全基準.3.8.15.45.特殊_1_95', '金融機構資訊系統安全基準.3.8.15.45.特殊_1_95.1']",0.955523,0.877838,0.911313,0.927122,0.906688,-0.004625,-0.048835,False,False
0ba6af6b8ecfccae,table_inner_row,適用性分類／總 行 、 營 業 單 位／(一) 建築物：◎,頁 次／(一) 建築物：135,適用性分類／總 行 、 營 業 單 位／(一) 建築物：◎；,適用性分類／總 行 、 營 業 單 位／(一) 建築物：◎；頁 次／(一) 建築物：135,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,15,7,22,29,15,45,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.2.表格_22.r17,"['金融機構資訊系統安全基準.3.8.2.表格_22.r17.c1', '金融機構資訊系統安全基準.3.8.2.表格_22.r17.c4', '金融機構資訊系統安全基準.3.8.2.表格_22.r17.c7', '金融機構資訊系統安全基準.3.8.2.表格_22.r17.c10']",0.944856,0.869683,0.864308,0.929306,0.869593,0.005285,-0.075263,True,False
0e936124d3fb1c27,table_inner_row,適用性分類／總 行 、 營 業 單 位／(一) 確立管理體制：◎,基 準 等 級／(一) 確立管理體制：A,適用性分類／總 行 、 營 業 單 位／(一) 確立管理體制：◎；,適用性分類／總 行 、 營 業 單 位／(一) 確立管理體制：◎；基 準 等 級／(一) 確立管理體制：A,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,12,30,32,20,53,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r11,"['金融機構資訊系統安全基準.3.5.3.表格_9.r11.c1', '金融機構資訊系統安全基準.3.5.3.表格_9.r11.c4', '金融機構資訊系統安全基準.3.5.3.表格_9.r11.c6', '金融機構資訊系統安全基準.3.5.3.表格_9.r11.c7', '金融機構資訊系統安全基準.3.5.3.表格_9.r11.c10']",0.92303,0.858253,0.872247,0.928902,0.880878,0.008631,-0.042152,True,False
0f6a6a13fb5e3415,table_inner_row,現 行 條 文：運 22、辦理操作之登記及確認。 為驗證操作之正確性，應辦 理操作之登記及確認。 (P.60),說 明：文字調整。,現 行 條 文：運 22、辦理操作之登記及確認。 為驗證操作之正確性，應辦 理操作之登記及確認。 (P.60)；,現 行 條 文：運 22、辦理操作之登記及確認。 為驗證操作之正確性，應辦 理操作之登記及確認。 (P.60)；說 明：文字調整。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,38,6,44,55,9,65,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1252.r3,"['金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1252.r3.c1', '金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1252.r3.c2', '金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1252.r3.c3']",0.921877,0.836063,0.834968,0.855547,0.835988,0.00102,-0.085889,True,False
1080a1cfd31f1a48,table_inner_row,小 項 目：明訂防犯措施,適用性分類／總 行 、 營 業 單 位：◎,小 項 目：明訂防犯措施；,小 項 目：明訂防犯措施；適用性分類／總 行 、 營 業 單 位：◎,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,9,11,20,12,21,34,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_10.r27,"['金融機構資訊系統安全基準.3.5.3.表格_10.r27.c1', '金融機構資訊系統安全基準.3.5.3.表格_10.r27.c4', '金融機構資訊系統安全基準.3.5.3.表格_10.r27.c7', '金融機構資訊系統安全基準.3.5.3.表格_10.r27.c10']",0.94637,0.875027,0.850785,0.858822,0.84067,-0.010115,-0.1057,False,False
117abd035fbfbbd1,tree_parent_child,第四條 訊息保護,四、 金鑰生命週期：金鑰應於使用一段期間後更換之，以確保其安全性。,第四條 訊息保護；,第四條 訊息保護；四、 金鑰生命週期：金鑰應於使用一段期間後更換之，以確保其安全性。,normal_text,normal_text,merged_text,list_join,semicolon,；,7,28,35,8,33,42,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.5,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.5.4']",0.926461,0.831222,0.845117,0.849542,0.818521,-0.026596,-0.10794,False,False
