row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
02eb065e28ab098e,tree_parent_child,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：,（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：；,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：；（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。,normal_text,normal_text,merged_text,list_join,semicolon,；,69,43,112,77,48,126,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4,"['~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4', '~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4.1']",0.96948,0.883229,0.882785,0.885094,0.8712,-0.011585,-0.09828,False,False
03a6602a67fdff38,tree_parent_child,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：,(五) 檢舉人保護措施。,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：：,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：：(五) 檢舉人保護措施。,normal_text,normal_text,merged_text,key_value_join,colon,：,62,8,70,70,12,83,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.21,"['~內部控制制度總則(114.04.11修)--FOREWORD.21', '~內部控制制度總則(114.04.11修)--FOREWORD.21.7']",0.946403,0.861223,0.880215,0.872382,0.873872,-0.006343,-0.072531,False,False
0db0386b4adc88a0,tree_parent_child,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：,（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：、,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：、（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。,normal_text,normal_text,merged_text,cell_join,comma,、,69,43,112,77,48,126,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4,"['~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4', '~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4.1']",0.970254,0.886161,0.884705,0.889095,0.872898,-0.011807,-0.097356,False,False
142bf1a5d9fcf198,tree_parent_child,(一) 設計之內容包括：,2. 設計各作業程序之控制重點。,"(一) 設計之內容包括：

","(一) 設計之內容包括：

2. 設計各作業程序之控制重點。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",8,13,21,12,16,30,S+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9.1,"['~內部控制制度總則(114.04.11修)--FOREWORD.9.1', '~內部控制制度總則(114.04.11修)--FOREWORD.9.1.2']",0.929978,0.835629,0.890529,0.90065,0.883303,-0.007226,-0.046675,False,False
20959162fc76f9b6,tree_parent_child,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：,（十一）對子公司之監督與管理。,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：、,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：、（十一）對子公司之監督與管理。,normal_text,normal_text,merged_text,cell_join,comma,、,57,12,69,65,15,81,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8,"['~內部控制制度總則(114.04.11修)--FOREWORD.8', '~內部控制制度總則(114.04.11修)--FOREWORD.8.11']",0.923364,0.828498,0.954474,0.965554,0.946419,-0.008055,0.023055,False,True
2de87ed85b7bc5ac,tree_parent_child,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(十四) 自行評估及內部控制制度聲明書,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項： > ,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項： > (十四) 自行評估及內部控制制度聲明書,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,28,16,44,32,19,54,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.3', '~內部控制制度總則(114.04.11修)--FOREWORD.3.14']",0.926551,0.848283,0.932501,0.94824,0.930548,-0.001953,0.003997,False,True
34cad5777c48a2d9,tree_parent_child,十六、 自行評估及內部控制制度聲明書：,（三） 自行評估內部控制制度，應先督促內部各單位及子公司每年至少辦理自行評估一次，再由內部稽核單位 覆核各單位之自行評估報告，併同稽核單位所發現之內部控制缺失及異常事項改善情形，以作為董事會 及總經理評估公司整體內部控制制度有效性及出具內部控制制度聲明書之主要依據。,十六、 自行評估及內部控制制度聲明書：；,十六、 自行評估及內部控制制度聲明書：；（三） 自行評估內部控制制度，應先督促內部各單位及子公司每年至少辦理自行評估一次，再由內部稽核單位 覆核各單位之自行評估報告，併同稽核單位所發現之內部控制缺失及異常事項改善情形，以作為董事會 及總經理評估公司整體內部控制制度有效性及出具內部控制制度聲明書之主要依據。,normal_text,normal_text,merged_text,list_join,semicolon,；,16,123,139,19,133,153,S+L,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.16,"['~內部控制制度總則(114.04.11修)--FOREWORD.16', '~內部控制制度總則(114.04.11修)--FOREWORD.16.3']",0.939206,0.84389,0.908843,0.896405,0.898353,-0.01049,-0.040853,False,False
3f5f82bb48e11073,tree_parent_child,(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：,4. 總公司稽核部門應就因作業疏失而遭受主管機關或證券相關機構處分（指主管機關糾正以上處分， 或相關機構因查核而函請改善以上處置）之分公司加強輔導與查核，於受處分後每三個月至少執行 一次無預警查核，直至總公司稽核部門評估業已改善為止，並留存相關紀錄；另總公司稽核部門並 應將前開分公司受處分之缺失事項周知所有分公司並留存通知紀錄，請其他分公司自行查核人員亦 對該等缺失事項注意查核。,(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下： > ,(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下： > 4. 總公司稽核部門應就因作業疏失而遭受主管機關或證券相關機構處分（指主管機關糾正以上處分， 或相關機構因查核而函請改善以上處置）之分公司加強輔導與查核，於受處分後每三個月至少執行 一次無預警查核，直至總公司稽核部門評估業已改善為止，並留存相關紀錄；另總公司稽核部門並 應將前開分公司受處分之缺失事項周知所有分公司並留存通知紀錄，請其他分公司自行查核人員亦 對該等缺失事項注意查核。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,33,176,209,39,191,233,M+L,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.15.3', '~內部控制制度總則(114.04.11修)--FOREWORD.15.3.4']",0.969471,0.887402,0.888319,0.89661,0.874176,-0.014143,-0.095295,False,False
3fc8bf259531e158,tree_parent_child,十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(二) 查核項目、頻率及格式：分公司辦理自行查核作業，其查核項目、頻率及格式均比照現行證券商內部稽核 報告（含查核明細表、查核工作底稿及相關資料等）相關規範內容辦理。,十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：；,十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：；(二) 查核項目、頻率及格式：分公司辦理自行查核作業，其查核項目、頻率及格式均比照現行證券商內部稽核 報告（含查核明細表、查核工作底稿及相關資料等）相關規範內容辦理。,normal_text,normal_text,merged_text,list_join,semicolon,；,140,71,211,157,83,241,L+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15,"['~內部控制制度總則(114.04.11修)--FOREWORD.15', '~內部控制制度總則(114.04.11修)--FOREWORD.15.2']",0.962913,0.876996,0.864814,0.8603,0.851092,-0.013722,-0.111821,False,False
453e686294f4704d,tree_parent_child,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(十五) 證券商公司治理,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：：,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：：(十五) 證券商公司治理,normal_text,normal_text,merged_text,key_value_join,colon,：,28,9,37,32,12,45,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.3', '~內部控制制度總則(114.04.11修)--FOREWORD.3.15']",0.931064,0.855388,0.921846,0.951552,0.918765,-0.003081,-0.012299,False,False
