row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
020c01a85c51db6c,tree_parent_child,2、平時使用之進出口所設置之防犯設備，可以採取下列之方式︰,(3) 防犯攝影機 …… 利用攝影機設備，攝影記錄進出口、前面房間之狀態。,2、平時使用之進出口所設置之防犯設備，可以採取下列之方式︰ > ,2、平時使用之進出口所設置之防犯設備，可以採取下列之方式︰ > (3) 防犯攝影機 …… 利用攝影機設備，攝影記錄進出口、前面房間之狀態。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,26,27,53,29,37,69,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.2,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.2', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.2.3']",0.961448,0.887733,0.894417,0.906242,0.888999,-0.005418,-0.072449,False,False
023a74ff86134b73,tree_parent_child,四、保險公司應採以下方式之一確認客戶確有透過行動裝置申請理賠服務事項之意思， 並向客戶收取申請理賠所需相關文件資料：,（一）由客戶於確認同意書上簽名。,"四、保險公司應採以下方式之一確認客戶確有透過行動裝置申請理賠服務事項之意思， 並向客戶收取申請理賠所需相關文件資料：

","四、保險公司應採以下方式之一確認客戶確有透過行動裝置申請理賠服務事項之意思， 並向客戶收取申請理賠所需相關文件資料：

（一）由客戶於確認同意書上簽名。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",54,13,67,58,16,76,M+S,保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805),保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).6.15,"['保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).6.15', '保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).6.15.1']",0.927214,0.842194,0.880657,0.923929,0.869621,-0.011036,-0.057593,False,False
03f65351d9b8a9a1,tree_parent_child,(3) 防止密碼被偷看：,b.在加盟店設置防犯攝影機時，不可拍攝到顧客輸入密碼之手指。,(3) 防止密碼被偷看：的子項為,(3) 防止密碼被偷看：的子項為b.在加盟店設置防犯攝影機時，不可拍攝到顧客輸入密碼之手指。,normal_text,normal_text,merged_text,relation_join,child,的子項為,8,27,39,12,30,46,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.3.3,"['金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.3.3', '金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.3.3.2']",0.894079,0.882459,0.807573,0.907183,0.826871,0.019298,-0.067208,True,False
07ad9ae9575d06b1,table_inner_row,應用情境：非約轉交易,業務信賴等級：中信賴等級以上、簡 訊OTP或軟體OTP,應用情境：非約轉交易；,應用情境：非約轉交易；業務信賴等級：中信賴等級以上、簡 訊OTP或軟體OTP,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,9,20,29,10,27,38,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c8']",0.948547,0.864842,0.821582,0.820917,0.811669,-0.009913,-0.136878,False,False
08fcf429a9b7d34b,tree_parent_child,第二條 名詞定義,十、 外國證券商：係指外資集團在台子公司或分公司。外國證券商 如有標準較佳之規範則從其規範；若無，則應遵守本國的規範。,第二條 名詞定義的子項為,第二條 名詞定義的子項為十、 外國證券商：係指外資集團在台子公司或分公司。外國證券商 如有標準較佳之規範則從其規範；若無，則應遵守本國的規範。,normal_text,normal_text,merged_text,relation_join,child,的子項為,7,51,62,8,59,71,S+M,中華民國證券商業同業公會資訊作業韌性自律規範,中華民國證券商業同業公會資訊作業韌性自律規範.2,"['中華民國證券商業同業公會資訊作業韌性自律規範.2', '中華民國證券商業同業公會資訊作業韌性自律規範.2.10']",0.89673,0.866444,0.925768,0.938105,0.916615,-0.009153,0.019885,False,True
096f8f36a468cabc,tree_parent_child,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範,第九條 應制定營運持續計畫，並符合下列事項：,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範、,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範、第九條 應制定營運持續計畫，並符合下列事項：,normal_text,normal_text,merged_text,cell_join,comma,、,73,19,92,104,22,127,M+S,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521,"['金融機構資訊作業韌性規範_20240521', '金融機構資訊作業韌性規範_20240521.9']",0.941626,0.852685,0.907433,0.932485,0.901497,-0.005936,-0.040129,False,False
0b983b086f539fe3,tree_parent_child,# 8.FCM內控CC---柒、電腦作業與資訊提供---114.04 四、資訊資產分類與控制：CC-24000 五、人員安全：CC-25000 六、實體及環境安全：CC-26000 七、通訊與作業管理：CC-27000 八、存取控制：CC-28000 九、系統開發及維護：CC-29000 十、營運持續管理：CC-30000 十一、符合性：CC-31000 十二、新興科技應用：CC-32000 十三、其他：CC-33000,柒、電腦作業與資訊提供：CC-20000,# 8.FCM內控CC---柒、電腦作業與資訊提供---114.04 四、資訊資產分類與控制：CC-24000 五、人員安全：CC-25000 六、實體及環境安全：CC-26000 七、通訊與作業管理：CC-27000 八、存取控制：CC-28000 九、系統開發及維護：CC-29000 十、營運持續管理：CC-30000 十一、符合性：CC-31000 十二、新興科技應用：CC-32000 十三、其他：CC-33000、,# 8.FCM內控CC---柒、電腦作業與資訊提供---114.04 四、資訊資產分類與控制：CC-24000 五、人員安全：CC-25000 六、實體及環境安全：CC-26000 七、通訊與作業管理：CC-27000 八、存取控制：CC-28000 九、系統開發及維護：CC-29000 十、營運持續管理：CC-30000 十一、符合性：CC-31000 十二、新興科技應用：CC-32000 十三、其他：CC-33000、柒、電腦作業與資訊提供：CC-20000,normal_text,normal_text,merged_text,cell_join,comma,、,105,12,117,212,20,233,L+S,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,"['8.FCM內控CC---柒、電腦作業與資訊提供---114.04', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.2']",0.931525,0.859005,0.873616,0.885112,0.867718,-0.005898,-0.063807,False,False
0f48341b963893f9,table_inner,小 項 目／(一) 資料保護,具有防止儲存資料外洩的功能,小 項 目／(一) 資料保護：,小 項 目／(一) 資料保護：具有防止儲存資料外洩的功能,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,8,13,21,14,13,28,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.2.表格_16.r6.c4,['金融機構資訊系統安全基準.3.7.2.表格_16.r6.c4'],0.911569,0.828399,0.883235,0.890561,0.878582,-0.004653,-0.032987,False,False
0fd65062fa64510c,tree_parent_child,三、各會員公司電子商務系統辦理採用與用戶約定之靜態密碼方式進行身分驗 證，相關規則如下:,(八)首次登入時，應強制變更預設密碼。,"三、各會員公司電子商務系統辦理採用與用戶約定之靜態密碼方式進行身分驗 證，相關規則如下:

","三、各會員公司電子商務系統辦理採用與用戶約定之靜態密碼方式進行身分驗 證，相關規則如下:

(八)首次登入時，應強制變更預設密碼。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",38,14,52,44,19,65,M+S,保險業辦理資訊安全防護自律規範-5,保險業辦理資訊安全防護自律規範-5.3,"['保險業辦理資訊安全防護自律規範-5.3', '保險業辦理資訊安全防護自律規範-5.3.7']",0.952022,0.846323,0.901498,0.922281,0.889426,-0.012072,-0.062596,False,False
1003a7bfe3996d32,table_inner_row,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。,評等 結果：臨櫃： Level 5,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。；,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。；評等 結果：臨櫃： Level 5,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,183,8,191,249,17,267,L+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.89.表格_49.r2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.89.表格_49.r2.c2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.89.表格_49.r2.c3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.89.表格_49.r2.c4']",0.934142,0.851603,0.846646,0.835998,0.839789,-0.006857,-0.094353,False,False
