row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00fa0b4e49d73112,tree_parent_child,第 4 條之 1 各會員公司之營運環境管理人員應遵循下列事項：,二、應列管硬體設備、應用軟體、系統軟體之最高權限帳號及具程式異動、參數 變更權限之帳號。,第 4 條之 1 各會員公司之營運環境管理人員應遵循下列事項：、,第 4 條之 1 各會員公司之營運環境管理人員應遵循下列事項：、二、應列管硬體設備、應用軟體、系統軟體之最高權限帳號及具程式異動、參數 變更權限之帳號。,normal_text,normal_text,merged_text,cell_join,comma,、,26,38,64,31,44,76,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5.2']",0.95997,0.873586,0.909704,0.916814,0.905817,-0.003887,-0.054153,False,False
01da55cf759fe41f,tree_parent_child,(一)核心資通系統作業委外可行性分析：,1. 篩選適合委託辦理之業務項目，確定該項業務委外之資訊安全可行性。,(一)核心資通系統作業委外可行性分析：：,(一)核心資通系統作業委外可行性分析：：1. 篩選適合委託辦理之業務項目，確定該項業務委外之資訊安全可行性。,normal_text,normal_text,merged_text,key_value_join,colon,：,16,30,46,19,34,54,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.108.1,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.108.1', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.108.1.1']",0.939473,0.839592,0.907308,0.886776,0.901022,-0.006286,-0.038451,False,False
0f3aee732529c1c8,tree_parent_child,五、 行動應用程式資安檢測作業：,(一)檢測範圍：,五、 行動應用程式資安檢測作業：的子項為,五、 行動應用程式資安檢測作業：的子項為(一)檢測範圍：,normal_text,normal_text,merged_text,relation_join,child,的子項為,13,5,22,16,8,28,S+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.1']",0.887031,0.890886,0.894993,0.952133,0.91656,0.021567,0.029529,True,True
108d88cc187e31b9,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,五、 為確保經授權之使用者始得進行資料存取、設備管理及安全性更新等操作， 設備應 具備身分驗證機制，並應進行初始密碼變更，密碼長度不應少於八 位，建議採英數字混合使用，且宜包含大小寫英文字母或符號，並以最小權 限原則針對不同的使用 者身分進行授權，若設備現階段未能符合本條所要 求之控管措施，則依本作業準則第九條規定辦理。,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則、,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則、五、 為確保經授權之使用者始得進行資料存取、設備管理及安全性更新等操作， 設備應 具備身分驗證機制，並應進行初始密碼變更，密碼長度不應少於八 位，建議採英數字混合使用，且宜包含大小寫英文字母或符號，並以最小權 限原則針對不同的使用 者身分進行授權，若設備現階段未能符合本條所要 求之控管措施，則依本作業準則第九條規定辦理。,normal_text,normal_text,merged_text,cell_join,comma,、,87,143,230,97,161,259,L+L,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.87']",0.959757,0.875131,0.898746,0.907103,0.892684,-0.006062,-0.067073,False,False
131fc48969d47108,tree_parent_child,二、核心資訊系統：,(一)應至少每半年進行一次作業系統之弱點掃描，會員公司依掃描結果應進 行風險評估，評估為高風險以上之弱點應於 3個月內修補或完成補償性 控制措施，評估為中、低風險應訂定適當措施及完成時間，執行矯正、 紀錄處理情形並追蹤改善。,二、核心資訊系統：：,二、核心資訊系統：：(一)應至少每半年進行一次作業系統之弱點掃描，會員公司依掃描結果應進 行風險評估，評估為高風險以上之弱點應於 3個月內修補或完成補償性 控制措施，評估為中、低風險應訂定適當措施及完成時間，執行矯正、 紀錄處理情形並追蹤改善。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,99,106,9,112,122,S+L,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).15.2,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).15.2', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).15.2.1']",0.917216,0.805982,0.887514,0.913207,0.871116,-0.016398,-0.0461,False,False
1dd6083137ec0c54,tree_parent_child,(五)客戶端應用程式檢測 保險業與客戶端之應用程式應採加密連線，並針對保險業交付給客戶之 應用程式進行下列檢測：,2. 程式原始碼掃描或滲透測試。,(五)客戶端應用程式檢測 保險業與客戶端之應用程式應採加密連線，並針對保險業交付給客戶之 應用程式進行下列檢測： > ,(五)客戶端應用程式檢測 保險業與客戶端之應用程式應採加密連線，並針對保險業交付給客戶之 應用程式進行下列檢測： > 2. 程式原始碼掃描或滲透測試。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,50,13,63,56,16,75,M+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.5,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.5', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.5.2']",0.944806,0.850332,0.891995,0.905753,0.89448,0.002485,-0.050326,True,False
273ab7015c7fc5f0,tree_parent_child,二、第一類、第二類電腦系統日誌應至少遵循下列規定辦理：,(二)事件日誌應設有存取限制，並應用適當方式確保完整性；另應依據事件 日誌紀錄之儲存需求配置容量，且定期將日誌紀錄送至原系統外之其他 系統進行集中管理，或建置日誌伺服器等相關方案滿足以上需求。,二、第一類、第二類電腦系統日誌應至少遵循下列規定辦理：；,二、第一類、第二類電腦系統日誌應至少遵循下列規定辦理：；(二)事件日誌應設有存取限制，並應用適當方式確保完整性；另應依據事件 日誌紀錄之儲存需求配置容量，且定期將日誌紀錄送至原系統外之其他 系統進行集中管理，或建置日誌伺服器等相關方案滿足以上需求。,normal_text,normal_text,merged_text,list_join,semicolon,；,24,87,111,27,96,124,M+L,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).18.2,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).18.2', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).18.2.2']",0.970249,0.883017,0.910379,0.913077,0.904798,-0.005581,-0.065451,False,False
279bfeafbc4712c9,tree_parent_child,七、採用固定密碼進行身分確認者應符合下列要求：,(二)提供給人員使用之帳號於使用後三個月內應變更密碼。,七、採用固定密碼進行身分確認者應符合下列要求：、,七、採用固定密碼進行身分確認者應符合下列要求：、(二)提供給人員使用之帳號於使用後三個月內應變更密碼。,normal_text,normal_text,merged_text,cell_join,comma,、,21,24,45,23,27,51,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5.7,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5.7', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5.7.2']",0.949707,0.87202,0.912112,0.920272,0.911185,-0.000927,-0.038522,False,False
2ee884c95edcb1cc,tree_parent_child,(二)系統轉換作業：,1. 依上線計畫逐步執行，檢視每一個檢核點，必要時召開復原決策會議。,(二)系統轉換作業：、,(二)系統轉換作業：、1. 依上線計畫逐步執行，檢視每一個檢核點，必要時召開復原決策會議。,normal_text,normal_text,merged_text,cell_join,comma,、,7,29,36,10,34,45,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.2,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.2', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.2.1']",0.920029,0.834183,0.902566,0.920017,0.892108,-0.010458,-0.027921,False,False
2f85cbe35b1b1688,tree_parent_child,一、 雲端服務安全名詞定義,(二) 軟體即服務（SaaS）：雲端服務業者提供軟體使用，承租人能使用軟體， 但並不掌控軟體、作業系統、硬體。,一、 雲端服務安全名詞定義 > ,一、 雲端服務安全名詞定義 > (二) 軟體即服務（SaaS）：雲端服務業者提供軟體使用，承租人能使用軟體， 但並不掌控軟體、作業系統、硬體。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,11,40,51,13,55,71,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.43,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.43', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.43.2']",0.946756,0.863368,0.927814,0.924353,0.902776,-0.025038,-0.04398,False,False
