row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
123fcaeb09dccaec,tree_parent_child,第四條 營運環境管理人員應符合下列要求：,三、 應確認人員之身分及存取權限，必要時得限定其使用之機器或網路位 置（IP）。,第四條 營運環境管理人員應符合下列要求：、,第四條 營運環境管理人員應符合下列要求：、三、 應確認人員之身分及存取權限，必要時得限定其使用之機器或網路位 置（IP）。,normal_text,normal_text,merged_text,cell_join,comma,、,18,32,50,20,40,61,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.4,"['金融機構資通安全防護基準.4', '金融機構資通安全防護基準.4.3']",0.953798,0.863205,0.897551,0.911872,0.897722,0.000171,-0.056076,True,False
34c0f5fdbd5c22c9,tree_parent_child,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：,一、 應依據資源使用狀況及容量需求，亦須考量軟體更新、生命週期、軟 硬體運作相容性等因素，評估採用多重備援或冗餘配置 (Redundancies)等方式，適時進行資源調整及擴充。,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：的子項為,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：的子項為一、 應依據資源使用狀況及容量需求，亦須考量軟體更新、生命週期、軟 硬體運作相容性等因素，評估採用多重備援或冗餘配置 (Redundancies)等方式，適時進行資源調整及擴充。,normal_text,normal_text,merged_text,relation_join,child,的子項為,32,66,102,36,89,129,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.9,"['金融機構資通安全防護基準.9', '金融機構資通安全防護基準.9.1']",0.957142,0.894442,0.870508,0.904275,0.864855,-0.005653,-0.092287,False,False
3c807c38bf4a9870,tree_parent_child,第十六條 資訊安全事故管理應符合下列要求：,三、 如有資訊安全事故發生時，其系統交易紀錄、系統日誌、安全事件 日誌應妥善保管，並應注意處理過程中軌跡紀錄及證據留存之有效,第十六條 資訊安全事故管理應符合下列要求：、,第十六條 資訊安全事故管理應符合下列要求：、三、 如有資訊安全事故發生時，其系統交易紀錄、系統日誌、安全事件 日誌應妥善保管，並應注意處理過程中軌跡紀錄及證據留存之有效,normal_text,normal_text,merged_text,cell_join,comma,、,19,55,74,21,62,84,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.16,"['金融機構資通安全防護基準.16', '金融機構資通安全防護基準.16.3']",0.964611,0.884915,0.891441,0.891324,0.887651,-0.00379,-0.07696,False,False
3d356769a2692614,tree_parent_child,第二條 本基準用詞定義如下：,二、核心資通系統：支持核心業務持續運作必要之系統或設備。,第二條 本基準用詞定義如下：；,第二條 本基準用詞定義如下：；二、核心資通系統：支持核心業務持續運作必要之系統或設備。,normal_text,normal_text,merged_text,list_join,semicolon,；,12,25,37,14,28,43,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.2,"['金融機構資通安全防護基準.2', '金融機構資通安全防護基準.2.2']",0.938657,0.847544,0.91819,0.935126,0.906924,-0.011266,-0.031733,False,False
3e711402c743d828,tree_parent_child,三、 系統轉換後之事件管理：,(二) 落實事故應變，以消費者權益及持續營運優先處理。,三、 系統轉換後之事件管理：：,三、 系統轉換後之事件管理：：(二) 落實事故應變，以消費者權益及持續營運優先處理。,normal_text,normal_text,merged_text,key_value_join,colon,：,11,22,33,14,27,42,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.15.3,"['金融機構資通安全防護基準.15.3', '金融機構資通安全防護基準.15.3.2']",0.927954,0.838972,0.871583,0.876898,0.868135,-0.003448,-0.059819,False,False
4d7f3aae6b46c359,tree_parent_child,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：,一、 應依據資源使用狀況及容量需求，亦須考量軟體更新、生命週期、軟 硬體運作相容性等因素，評估採用多重備援或冗餘配置 (Redundancies)等方式，適時進行資源調整及擴充。,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：；,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：；一、 應依據資源使用狀況及容量需求，亦須考量軟體更新、生命週期、軟 硬體運作相容性等因素，評估採用多重備援或冗餘配置 (Redundancies)等方式，適時進行資源調整及擴充。,normal_text,normal_text,merged_text,list_join,semicolon,；,32,66,98,36,89,126,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.9,"['金融機構資通安全防護基準.9', '金融機構資通安全防護基準.9.1']",0.963986,0.8724,0.867317,0.883798,0.862406,-0.004911,-0.10158,False,False
9f7fbd636b50dc20,tree_parent_child,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準,第十三條 網路管理應符合下列要求：,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準；,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準；第十三條 網路管理應符合下列要求：,normal_text,normal_text,merged_text,list_join,semicolon,；,183,15,198,250,17,268,L+S,金融機構資通安全防護基準,金融機構資通安全防護基準,"['金融機構資通安全防護基準', '金融機構資通安全防護基準.13']",0.910684,0.813465,0.898176,0.901728,0.89439,-0.003786,-0.016294,False,False
a585d5ee9fe6eebc,tree_parent_child,四、 異地辦公之虛擬桌面(VDI)使用管理,(一) 應針對伺服器及虛擬桌面軟體進行妥善設定，避免員工可以 將虛擬桌面連接到本機印表機印出檔案內容，透過虛擬桌面 存取本機主機檔案，連接可卸除裝置或透過剪貼簿於兩端剪 貼資料。,四、 異地辦公之虛擬桌面(VDI)使用管理：,四、 異地辦公之虛擬桌面(VDI)使用管理：(一) 應針對伺服器及虛擬桌面軟體進行妥善設定，避免員工可以 將虛擬桌面連接到本機印表機印出檔案內容，透過虛擬桌面 存取本機主機檔案，連接可卸除裝置或透過剪貼簿於兩端剪 貼資料。,normal_text,normal_text,merged_text,key_value_join,colon,：,15,79,94,21,89,111,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.12.4,"['金融機構資通安全防護基準.12.4', '金融機構資通安全防護基準.12.4.1']",0.954093,0.856821,0.824527,0.847165,0.808478,-0.016049,-0.145615,False,False
aa98a62584996bc0,tree_parent_child,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準,第十三條 網路管理應符合下列要求：,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準 > ,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準 > 第十三條 網路管理應符合下列要求：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,183,15,198,250,17,270,L+S,金融機構資通安全防護基準,金融機構資通安全防護基準,"['金融機構資通安全防護基準', '金融機構資通安全防護基準.13']",0.932801,0.84157,0.902947,0.912183,0.898334,-0.004613,-0.034467,False,False
d2054857b577b31a,tree_parent_child,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準,第十四條 系統生命週期管理應符合下列要求：,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準、,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準、第十四條 系統生命週期管理應符合下列要求：,normal_text,normal_text,merged_text,cell_join,comma,、,183,19,202,250,21,272,L+S,金融機構資通安全防護基準,金融機構資通安全防護基準,"['金融機構資通安全防護基準', '金融機構資通安全防護基準.14']",0.912091,0.828592,0.879725,0.914812,0.882672,0.002947,-0.029419,True,False
