row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
1a482c1443bd28f0,tree_parent_child,第九條 (電子式交易相關控管) 證券商提供電子式交易登入時，其安全設計應具有下列三項之任兩項以 上技術：,一、證券商所約定之資訊，且無第三人知悉（如固定密碼、圖形鎖或手 勢等）。,"第九條 (電子式交易相關控管) 證券商提供電子式交易登入時，其安全設計應具有下列三項之任兩項以 上技術：

","第九條 (電子式交易相關控管) 證券商提供電子式交易登入時，其安全設計應具有下列三項之任兩項以 上技術：

一、證券商所約定之資訊，且無第三人知悉（如固定密碼、圖形鎖或手 勢等）。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",45,29,74,52,36,90,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.9,"['1110921新興科技資通安全自律規範及修正對照表.9', '1110921新興科技資通安全自律規範及修正對照表.9.1']",0.957078,0.8665,0.911323,0.91526,0.912623,0.0013,-0.044455,True,False
23f380dc38a846be,tree_parent_child,第二條 (用詞定義),二、社群媒體：一種結合科技、社交互動與內容創造之網路應用，允許 創造或交換使用者產出內容；且透過此高度互動的平台，個人及群 體可以分享、共創、討論並修改使用者產出內容，惟本自律規範定 義之社群媒體不含組織內部溝通使用之社群媒體或平台。,第二條 (用詞定義)、,第二條 (用詞定義)、二、社群媒體：一種結合科技、社交互動與內容創造之網路應用，允許 創造或交換使用者產出內容；且透過此高度互動的平台，個人及群 體可以分享、共創、討論並修改使用者產出內容，惟本自律規範定 義之社群媒體不含組織內部溝通使用之社群媒體或平台。,normal_text,normal_text,merged_text,cell_join,comma,、,7,104,111,10,117,128,S+L,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.2,"['1110921新興科技資通安全自律規範及修正對照表.2', '1110921新興科技資通安全自律規範及修正對照表.2.2']",0.865408,0.794695,0.831706,0.895038,0.808061,-0.023645,-0.057347,False,False
38dfe9463843b39e,table_inner_row,各類型行動應用程式必要符合檢測項目／L2：─,各類型行動應用程式必要符合檢測項目／L3：★,各類型行動應用程式必要符合檢測項目／L2：─；,各類型行動應用程式必要符合檢測項目／L2：─；各類型行動應用程式必要符合檢測項目／L3：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,22,45,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r5.c8']",0.949276,0.888156,0.904738,0.895038,0.89996,-0.004778,-0.049316,False,False
408b01871d8473b0,table_inner_row,資訊安全技術 要求事項：4.1.4.2. 連線管 理機制,技術要求：4.1.4.2.3.行動應用 程式應確認伺服器 憑證為可信任之憑 證機構所簽發。,資訊安全技術 要求事項：4.1.4.2. 連線管 理機制；,資訊安全技術 要求事項：4.1.4.2. 連線管 理機制；技術要求：4.1.4.2.3.行動應用 程式應確認伺服器 憑證為可信任之憑 證機構所簽發。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,20,35,55,28,45,74,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r6.c8']",0.949757,0.864159,0.932098,0.924834,0.922653,-0.009445,-0.027104,False,False
63873d5ecb4d2c28,table_inner,檢測項目,4.1.1 行動應 用程式發布 安全,檢測項目：,檢測項目：4.1.1 行動應 用程式發布 安全,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,13,17,4,18,23,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r5.c1,['1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r5.c1'],0.911517,0.821467,0.892807,0.933568,0.87784,-0.014967,-0.033677,False,False
653580db01ee6000,tree_parent_child,第二條 (用詞定義),六、電子式交易驗證：指以組織同意之電子式委託買賣前對使用者身分 驗證資訊進行確認。惟本自律規範定義之電子式交易驗證僅適用透 過網際網路交易之系統，不包含電話語音、電子式專屬線路下單 (Direct Market Access，簡稱 DMA)、主機共置(Co–Location)等服務 型態。,第二條 (用詞定義) > ,第二條 (用詞定義) > 六、電子式交易驗證：指以組織同意之電子式委託買賣前對使用者身分 驗證資訊進行確認。惟本自律規範定義之電子式交易驗證僅適用透 過網際網路交易之系統，不包含電話語音、電子式專屬線路下單 (Direct Market Access，簡稱 DMA)、主機共置(Co–Location)等服務 型態。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,100,107,10,145,158,S+L,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.2,"['1110921新興科技資通安全自律規範及修正對照表.2', '1110921新興科技資通安全自律規範及修正對照表.2.6']",0.852928,0.760017,0.855008,0.920351,0.813086,-0.041922,-0.039842,False,False
729903f3031f6645,table_inner_row,資訊安全技術 要求事項：4.1.2.3. 敏感性 資料儲存,技術要求：4.1.2.3.13.行動應用 程式中的使用者介 面應避免洩漏敏感 性資料。,資訊安全技術 要求事項：4.1.2.3. 敏感性 資料儲存；,資訊安全技術 要求事項：4.1.2.3. 敏感性 資料儲存；技術要求：4.1.2.3.13.行動應用 程式中的使用者介 面應避免洩漏敏感 性資料。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,21,32,53,29,43,73,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r5.c8']",0.961708,0.880882,0.945458,0.93891,0.933277,-0.012181,-0.028431,False,False
7acff61df77e17a6,table_inner,各類型行動應用程式必要符合檢測項目／L2,★,各類型行動應用程式必要符合檢測項目／L2：,各類型行動應用程式必要符合檢測項目／L2：★,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20,1,22,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c6,['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c6'],0.874771,0.803221,0.824352,0.8956,0.830638,0.006286,-0.044133,True,False
9a1a361b816dab86,tree_parent_child,第九條 (電子式交易相關控管) 證券商提供電子式交易登入時，其安全設計應具有下列三項之任兩項以 上技術：,二、客戶所持有之實體設備（如密碼產生器、密碼卡、晶片卡、電腦、 行動裝置、憑證載具等），證券商應確認該設備為客戶與證券商所約 定持有之設備。,第九條 (電子式交易相關控管) 證券商提供電子式交易登入時，其安全設計應具有下列三項之任兩項以 上技術：；,第九條 (電子式交易相關控管) 證券商提供電子式交易登入時，其安全設計應具有下列三項之任兩項以 上技術：；二、客戶所持有之實體設備（如密碼產生器、密碼卡、晶片卡、電腦、 行動裝置、憑證載具等），證券商應確認該設備為客戶與證券商所約 定持有之設備。,normal_text,normal_text,merged_text,list_join,semicolon,；,45,58,103,52,70,123,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.9,"['1110921新興科技資通安全自律規範及修正對照表.9', '1110921新興科技資通安全自律規範及修正對照表.9.2']",0.967604,0.875322,0.919122,0.908209,0.911846,-0.007276,-0.055758,False,False
a25c8d98345717d1,tree_parent_child,(三)行動應用程式檢測：,2. 如通過實驗室檢測後一年內有更新上架之需要，應於每次上架前 就重大更新項目進行委外或自行檢測；所謂重大更新項目為與 「下單交易」、「帳務查詢」、「身份辨識」及「客戶權益有重大相 關項目」有關之功能異動。檢測範圍以 OWASP MOBILE TOP 10 之標準為依據，並留存相關檢測紀錄。,(三)行動應用程式檢測：；,(三)行動應用程式檢測：；2. 如通過實驗室檢測後一年內有更新上架之需要，應於每次上架前 就重大更新項目進行委外或自行檢測；所謂重大更新項目為與 「下單交易」、「帳務查詢」、「身份辨識」及「客戶權益有重大相 關項目」有關之功能異動。檢測範圍以 OWASP MOBILE TOP 10 之標準為依據，並留存相關檢測紀錄。,normal_text,normal_text,merged_text,list_join,semicolon,；,9,109,118,12,146,159,S+L,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.3,"['1110921新興科技資通安全自律規範及修正對照表.6.3.3', '1110921新興科技資通安全自律規範及修正對照表.6.3.3.2']",0.930636,0.834604,0.898572,0.932651,0.887055,-0.011517,-0.043581,False,False
