row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
1aabe76e27777258,tree_parent_child,12、新興科技應用,(7)人工智慧(AI)：,12、新興科技應用；,12、新興科技應用；(7)人工智慧(AI)：,normal_text,normal_text,merged_text,list_join,semicolon,；,7,6,13,9,12,22,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1,"['建立期貨商資通安全檢查機制_所有條文.12.1', '建立期貨商資通安全檢查機制_所有條文.12.1.7']",0.9278,0.864199,0.810579,0.887414,0.811099,0.00052,-0.116701,True,False
51e47ba98958705c,tree_parent_child,(2)權限管理：,h.資通系統帳號應定義人員角色及責任，授權應採最小權限原則，僅允許使用者(或代表使用 者行為之程序)依公司部門權責及業務功能，完成作業所需之授權存取。,(2)權限管理：；,(2)權限管理：；h.資通系統帳號應定義人員角色及責任，授權應採最小權限原則，僅允許使用者(或代表使用 者行為之程序)依公司部門權責及業務功能，完成作業所需之授權存取。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,67,72,8,75,84,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.2,"['建立期貨商資通安全檢查機制_所有條文.8.1.2', '建立期貨商資通安全檢查機制_所有條文.8.1.2.8']",0.919699,0.825182,0.902167,0.918193,0.892869,-0.009298,-0.02683,False,False
57a7d96c3f8d5069,tree_parent_child,9、系統開發及維護,(3)應使用具有合法版權之軟體。,9、系統開發及維護；,9、系統開發及維護；(3)應使用具有合法版權之軟體。,normal_text,normal_text,merged_text,list_join,semicolon,；,8,13,21,9,16,26,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1,"['建立期貨商資通安全檢查機制_所有條文.9.1', '建立期貨商資通安全檢查機制_所有條文.9.1.3']",0.933067,0.871035,0.895286,0.925722,0.895956,0.00067,-0.037111,True,False
6f85db6e52a9d54e,tree_parent_child,第11條,11、符合性,第11條：,第11條：11、符合性,normal_text,normal_text,merged_text,key_value_join,colon,：,3,4,7,4,6,11,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.11,"['建立期貨商資通安全檢查機制_所有條文.11', '建立期貨商資通安全檢查機制_所有條文.11.1']",0.942123,0.874542,0.833257,0.898198,0.836999,0.003742,-0.105124,True,False
734a4792f132ed98,tree_parent_child,8、存取控制,(1)公司應訂定資通系統存取控制相關規定，並以書面、電子或其他方式告知員工遵守。,8、存取控制、,8、存取控制、(1)公司應訂定資通系統存取控制相關規定，並以書面、電子或其他方式告知員工遵守。,normal_text,normal_text,merged_text,cell_join,comma,、,5,35,40,6,40,47,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1,"['建立期貨商資通安全檢查機制_所有條文.8.1', '建立期貨商資通安全檢查機制_所有條文.8.1.1']",0.914989,0.825876,0.910084,0.918252,0.899191,-0.010893,-0.015798,False,False
7dd662d746771975,tree_parent_child,(4)物聯網：應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目：,a.應建立物聯網設備管理清冊並至少每年更新一次，且應變更前開設備之初始密碼。,(4)物聯網：應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目：、,(4)物聯網：應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目：、a.應建立物聯網設備管理清冊並至少每年更新一次，且應變更前開設備之初始密碼。,normal_text,normal_text,merged_text,cell_join,comma,、,30,35,65,35,38,74,M+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.4,"['建立期貨商資通安全檢查機制_所有條文.12.1.4', '建立期貨商資通安全檢查機制_所有條文.12.1.4.1']",0.969982,0.88365,0.933444,0.950853,0.925211,-0.008233,-0.044771,False,False
89a477b8415af535,tree_parent_child,(5)資料輸入管理：,d.公司如屬公開發行公司者，應於內部控制制度納入「公開發行公司網路申報公開資訊應注 意事項」，並據以辦理相關申報事宜。,(5)資料輸入管理：：,(5)資料輸入管理：：d.公司如屬公開發行公司者，應於內部控制制度納入「公開發行公司網路申報公開資訊應注 意事項」，並據以辦理相關申報事宜。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,52,59,10,59,70,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.5,"['建立期貨商資通安全檢查機制_所有條文.8.1.5', '建立期貨商資通安全檢查機制_所有條文.8.1.5.4']",0.906632,0.801973,0.9029,0.93721,0.894965,-0.007935,-0.011667,False,False
8a2ac2212b534209,tree_parent_child,(10)程式源碼安全規範：(適用網際網路下單期貨商),e.委外開發之行動應用程式如涉及機敏性資料傳送(如：客戶帳號密碼或交易資料等)應自行 或委外檢視驗證傳遞對象是否適當並留存相關紀錄。,(10)程式源碼安全規範：(適用網際網路下單期貨商)：,(10)程式源碼安全規範：(適用網際網路下單期貨商)：e.委外開發之行動應用程式如涉及機敏性資料傳送(如：客戶帳號密碼或交易資料等)應自行 或委外檢視驗證傳遞對象是否適當並留存相關紀錄。,normal_text,normal_text,merged_text,key_value_join,colon,：,20,60,80,26,66,93,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1.10,"['建立期貨商資通安全檢查機制_所有條文.9.1.10', '建立期貨商資通安全檢查機制_所有條文.9.1.10.5']",0.96099,0.865655,0.905422,0.896919,0.89626,-0.009162,-0.06473,False,False
8db60972ced0c80a,tree_parent_child,5、人員安全,(1)員工應依相關法令課予機密維護責任，並應填具保密切結書，以明責任。,5、人員安全、,5、人員安全、(1)員工應依相關法令課予機密維護責任，並應填具保密切結書，以明責任。,normal_text,normal_text,merged_text,cell_join,comma,、,5,30,35,6,35,42,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.5.1,"['建立期貨商資通安全檢查機制_所有條文.5.1', '建立期貨商資通安全檢查機制_所有條文.5.1.1']",0.908139,0.823967,0.881323,0.906748,0.856363,-0.02496,-0.051776,False,False
9e5e59352b41ce6f,tree_parent_child,(5)資料輸入管理：,e.使用電子憑證IC卡或其他類型憑證晶片卡或其他憑證載具等代表公司簽署之作業(例如： 「公開資訊觀測站」、「證券商申報單一窗口」、「公文電子交換系統」等)，該等憑證載 具應由專人負責保管並設簿登記，且應訂定相關帳號、密碼保管及使用程序，並據以執 行。,(5)資料輸入管理：：,(5)資料輸入管理：：e.使用電子憑證IC卡或其他類型憑證晶片卡或其他憑證載具等代表公司簽署之作業(例如： 「公開資訊觀測站」、「證券商申報單一窗口」、「公文電子交換系統」等)，該等憑證載 具應由專人負責保管並設簿登記，且應訂定相關帳號、密碼保管及使用程序，並據以執 行。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,104,111,10,125,136,S+L,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.5,"['建立期貨商資通安全檢查機制_所有條文.8.1.5', '建立期貨商資通安全檢查機制_所有條文.8.1.5.5']",0.921395,0.814938,0.908527,0.93721,0.900668,-0.007859,-0.020727,False,False
