row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
03592faff014b1b3,tree_parent_child,# 發函附件：供應鏈風險管理自律規範111.12.23 中華民國證券商業同業公會供應鏈風險管理自律規範 金融監督管理委員會111年12月22日金管證券字第1110365208號函准予備查 中華民國證券商業同業公會111年12月23日中證商業一字第1110008167號函公告實施,第六條 服務變更管理 資訊服務供應商服務內容變更，證券商之專案負責人應重新對資訊服 務供應商變更之服務內容進行風險評估。,# 發函附件：供應鏈風險管理自律規範111.12.23 中華民國證券商業同業公會供應鏈風險管理自律規範 金融監督管理委員會111年12月22日金管證券字第1110365208號函准予備查 中華民國證券商業同業公會111年12月23日中證商業一字第1110008167號函公告實施、,# 發函附件：供應鏈風險管理自律規範111.12.23 中華民國證券商業同業公會供應鏈風險管理自律規範 金融監督管理委員會111年12月22日金管證券字第1110365208號函准予備查 中華民國證券商業同業公會111年12月23日中證商業一字第1110008167號函公告實施、第六條 服務變更管理 資訊服務供應商服務內容變更，證券商之專案負責人應重新對資訊服 務供應商變更之服務內容進行風險評估。,normal_text,normal_text,merged_text,cell_join,comma,、,101,55,156,139,60,200,L+M,發函附件：供應鏈風險管理自律規範111.12.23,發函附件：供應鏈風險管理自律規範111.12.23,"['發函附件：供應鏈風險管理自律規範111.12.23', '發函附件：供應鏈風險管理自律規範111.12.23.6']",0.95923,0.868721,0.894703,0.887255,0.878456,-0.016247,-0.080774,False,False
065ad389e996ffe8,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1018] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1018] [TABLE id=金融機構資訊系統安全基準_table_1019] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ○ | [/TABLE id=金融機構資訊系統安全基準_table_1019] [TABLE id=金融機構資訊系統安全基準_table_1020 cr=2] | [@1] 運 105 | [@1] 運 105 | [@2] 應公開安全政策相關資訊。 | | | --- | --- | --- | --- | | [@1] 運 105 | [@1] 運 105 | [@2] 應公開安全政策相關資訊。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1020],1、為讓使用者能適當選擇往來之機構或金融服務，金融機構等之安控政策等資 訊應公開明示。,[TABLE id=金融機構資訊系統安全基準_table_1018] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1018] [TABLE id=金融機構資訊系統安全基準_table_1019] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ○ | [/TABLE id=金融機構資訊系統安全基準_table_1019] [TABLE id=金融機構資訊系統安全基準_table_1020 cr=2] | [@1] 運 105 | [@1] 運 105 | [@2] 應公開安全政策相關資訊。 | | | --- | --- | --- | --- | | [@1] 運 105 | [@1] 運 105 | [@2] 應公開安全政策相關資訊。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1020]；,[TABLE id=金融機構資訊系統安全基準_table_1018] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1018] [TABLE id=金融機構資訊系統安全基準_table_1019] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ○ | [/TABLE id=金融機構資訊系統安全基準_table_1019] [TABLE id=金融機構資訊系統安全基準_table_1020 cr=2] | [@1] 運 105 | [@1] 運 105 | [@2] 應公開安全政策相關資訊。 | | | --- | --- | --- | --- | | [@1] 運 105 | [@1] 運 105 | [@2] 應公開安全政策相關資訊。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1020]；1、為讓使用者能適當選擇往來之機構或金融服務，金融機構等之安控政策等資 訊應公開明示。,special_text,normal_text,merged_text,list_join,semicolon,；,187,39,226,531,43,575,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_105,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_105', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_105.1']",0.934027,0.850376,0.940272,0.941557,0.934875,-0.005397,0.000848,False,True
08d25d9eb6f49c38,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_336] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_336] [TABLE id=金融機構資訊系統安全基準_table_337] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_337] [TABLE id=金融機構資訊系統安全基準_table_338 cr=2] | [@1] 設 74 | [@1] 設 74 | [@2] 電腦機房之空調設備，應為獨立使用及維修。 | | | --- | --- | --- | --- | | [@1] 設 74 | [@1] 設 74 | [@2] 電腦機房之空調設備，應為獨立使用及維修。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_338],2、 若電腦機房專用之空調設備故障停用，仍有能力將其他各室所使用之空調 設備，移作電腦機房使用。,[TABLE id=金融機構資訊系統安全基準_table_336] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_336] [TABLE id=金融機構資訊系統安全基準_table_337] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_337] [TABLE id=金融機構資訊系統安全基準_table_338 cr=2] | [@1] 設 74 | [@1] 設 74 | [@2] 電腦機房之空調設備，應為獨立使用及維修。 | | | --- | --- | --- | --- | | [@1] 設 74 | [@1] 設 74 | [@2] 電腦機房之空調設備，應為獨立使用及維修。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_338]的子項為,[TABLE id=金融機構資訊系統安全基準_table_336] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_336] [TABLE id=金融機構資訊系統安全基準_table_337] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_337] [TABLE id=金融機構資訊系統安全基準_table_338 cr=2] | [@1] 設 74 | [@1] 設 74 | [@2] 電腦機房之空調設備，應為獨立使用及維修。 | | | --- | --- | --- | --- | | [@1] 設 74 | [@1] 設 74 | [@2] 電腦機房之空調設備，應為獨立使用及維修。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_338]的子項為2、 若電腦機房專用之空調設備故障停用，仍有能力將其他各室所使用之空調 設備，移作電腦機房使用。,special_text,normal_text,merged_text,relation_join,child,的子項為,178,42,224,510,48,562,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.9.1.特殊_1_74,"['金融機構資訊系統安全基準.3.8.9.1.特殊_1_74', '金融機構資訊系統安全基準.3.8.9.1.特殊_1_74.2']",0.927586,0.855235,0.943417,0.929166,0.933695,-0.009722,0.006109,False,True
0968e1a5f5b7be22,tree_parent_child,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準,第六條 機敏資料隱密及金鑰管理，應符合下列要求：,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準、,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準、第六條 機敏資料隱密及金鑰管理，應符合下列要求：,normal_text,normal_text,merged_text,cell_join,comma,、,183,21,204,250,24,275,L+M,金融機構資通安全防護基準,金融機構資通安全防護基準,"['金融機構資通安全防護基準', '金融機構資通安全防護基準.6']",0.935818,0.854289,0.885198,0.903169,0.881774,-0.003424,-0.054044,False,False
09d36e5f1063e1e7,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1026] | 利用開放網路之金融商品 | | --- | | 電子郵件 | [/TABLE id=金融機構資訊系統安全基準_table_1026] [TABLE id=金融機構資訊系統安全基準_table_1027] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1027] [TABLE id=金融機構資訊系統安全基準_table_1028 cr=2] | [@1] 運 107 | [@1] 運 107 | [@2] 應明確訂定電子郵件之應用方針。 | | | --- | --- | --- | --- | | [@1] 運 107 | [@1] 運 107 | [@2] 應明確訂定電子郵件之應用方針。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1028],1、利用電子信箱，對使用者提供交易通知、金融資訊或接洽事項等服務時，應 考慮電子郵件之危險性。應考慮之電子郵件之危險性，舉例如下：,[TABLE id=金融機構資訊系統安全基準_table_1026] | 利用開放網路之金融商品 | | --- | | 電子郵件 | [/TABLE id=金融機構資訊系統安全基準_table_1026] [TABLE id=金融機構資訊系統安全基準_table_1027] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1027] [TABLE id=金融機構資訊系統安全基準_table_1028 cr=2] | [@1] 運 107 | [@1] 運 107 | [@2] 應明確訂定電子郵件之應用方針。 | | | --- | --- | --- | --- | | [@1] 運 107 | [@1] 運 107 | [@2] 應明確訂定電子郵件之應用方針。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1028]的子項為,[TABLE id=金融機構資訊系統安全基準_table_1026] | 利用開放網路之金融商品 | | --- | | 電子郵件 | [/TABLE id=金融機構資訊系統安全基準_table_1026] [TABLE id=金融機構資訊系統安全基準_table_1027] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1027] [TABLE id=金融機構資訊系統安全基準_table_1028 cr=2] | [@1] 運 107 | [@1] 運 107 | [@2] 應明確訂定電子郵件之應用方針。 | | | --- | --- | --- | --- | | [@1] 運 107 | [@1] 運 107 | [@2] 應明確訂定電子郵件之應用方針。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1028]的子項為1、利用電子信箱，對使用者提供交易通知、金融資訊或接洽事項等服務時，應 考慮電子郵件之危險性。應考慮之電子郵件之危險性，舉例如下：,special_text,normal_text,merged_text,relation_join,child,的子項為,189,57,250,532,65,601,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.49.特殊_1_107,"['金融機構資訊系統安全基準.3.8.15.49.特殊_1_107', '金融機構資訊系統安全基準.3.8.15.49.特殊_1_107.1']",0.938568,0.873344,0.914558,0.902342,0.909764,-0.004794,-0.028804,False,False
0c82d0385277babb,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_902] | 系統開發、變更 | | --- | | 系統之報廢 | [/TABLE id=金融機構資訊系統安全基準_table_902] [TABLE id=金融機構資訊系統安全基準_table_903] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_903] [TABLE id=金融機構資訊系統安全基準_table_904 cr=2] | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | --- | --- | --- | --- | | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_904],6、若委託第三者銷毀時，應簽訂保密合約，依照上述方法辦理。,[TABLE id=金融機構資訊系統安全基準_table_902] | 系統開發、變更 | | --- | | 系統之報廢 | [/TABLE id=金融機構資訊系統安全基準_table_902] [TABLE id=金融機構資訊系統安全基準_table_903] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_903] [TABLE id=金融機構資訊系統安全基準_table_904 cr=2] | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | --- | --- | --- | --- | | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_904]的子項為,[TABLE id=金融機構資訊系統安全基準_table_902] | 系統開發、變更 | | --- | | 系統之報廢 | [/TABLE id=金融機構資訊系統安全基準_table_902] [TABLE id=金融機構資訊系統安全基準_table_903] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_903] [TABLE id=金融機構資訊系統安全基準_table_904 cr=2] | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | --- | --- | --- | --- | | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_904]的子項為6、若委託第三者銷毀時，應簽訂保密合約，依照上述方法辦理。,special_text,normal_text,merged_text,relation_join,child,的子項為,181,25,210,535,29,568,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.36.特殊_1_75,"['金融機構資訊系統安全基準.3.8.15.36.特殊_1_75', '金融機構資訊系統安全基準.3.8.15.36.特殊_1_75.6']",0.914502,0.838704,0.940451,0.935448,0.930649,-0.009802,0.016147,False,True
0c984881b9f54260,tree_parent_child,(1) 雙工系統 (Duplex System) 當現行系統發生故障時，切換至備援系統，繼續進行業務處理作業。 備援系統在待機期間，可以處理其他業務作業，但應具有與現行系統 相同程度的處理能力 (詳如圖 1)。 依備援系統的形態，可以分為下列數種方式︰,a.熱機即時備援方式 (Hot Standby) 事先將系統及應用程式等載入，完成大部分系統運轉必要的前置作 業，當現行系統發生故障時，立即切換至備援系統，繼續處理業務。,(1) 雙工系統 (Duplex System) 當現行系統發生故障時，切換至備援系統，繼續進行業務處理作業。 備援系統在待機期間，可以處理其他業務作業，但應具有與現行系統 相同程度的處理能力 (詳如圖 1)。 依備援系統的形態，可以分為下列數種方式︰、,(1) 雙工系統 (Duplex System) 當現行系統發生故障時，切換至備援系統，繼續進行業務處理作業。 備援系統在待機期間，可以處理其他業務作業，但應具有與現行系統 相同程度的處理能力 (詳如圖 1)。 依備援系統的形態，可以分為下列數種方式︰、a.熱機即時備援方式 (Hot Standby) 事先將系統及應用程式等載入，完成大部分系統運轉必要的前置作 業，當現行系統發生故障時，立即切換至備援系統，繼續處理業務。,normal_text,normal_text,merged_text,cell_join,comma,、,93,65,158,126,85,212,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.18.1.特殊_1_2.3.1,"['金融機構資訊系統安全基準.3.8.18.1.特殊_1_2.3.1', '金融機構資訊系統安全基準.3.8.18.1.特殊_1_2.3.1.1']",0.975292,0.896,0.857228,0.836593,0.83691,-0.020318,-0.138382,False,False
0db786af923f193a,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1109] | 提升營運可靠性之對策 | | --- | | 提升營運可靠性之對策 | [/TABLE id=金融機構資訊系統安全基準_table_1109] [TABLE id=金融機構資訊系統安全基準_table_1110] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_1110] [TABLE id=金融機構資訊系統安全基準_table_1111 cr=2] | [@1] 技 19 | [@1] 技 19 | [@2] 加強ATM之異常偵測能力。 | | | --- | --- | --- | --- | | [@1] 技 19 | [@1] 技 19 | [@2] 加強ATM之異常偵測能力。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1111],3、偵測各設備運轉狀況（錯誤狀況的蒐集統計），並採取適當的預防作業。,[TABLE id=金融機構資訊系統安全基準_table_1109] | 提升營運可靠性之對策 | | --- | | 提升營運可靠性之對策 | [/TABLE id=金融機構資訊系統安全基準_table_1109] [TABLE id=金融機構資訊系統安全基準_table_1110] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_1110] [TABLE id=金融機構資訊系統安全基準_table_1111 cr=2] | [@1] 技 19 | [@1] 技 19 | [@2] 加強ATM之異常偵測能力。 | | | --- | --- | --- | --- | | [@1] 技 19 | [@1] 技 19 | [@2] 加強ATM之異常偵測能力。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1111]：,[TABLE id=金融機構資訊系統安全基準_table_1109] | 提升營運可靠性之對策 | | --- | | 提升營運可靠性之對策 | [/TABLE id=金融機構資訊系統安全基準_table_1109] [TABLE id=金融機構資訊系統安全基準_table_1110] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_1110] [TABLE id=金融機構資訊系統安全基準_table_1111 cr=2] | [@1] 技 19 | [@1] 技 19 | [@2] 加強ATM之異常偵測能力。 | | | --- | --- | --- | --- | | [@1] 技 19 | [@1] 技 19 | [@2] 加強ATM之異常偵測能力。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1111]：3、偵測各設備運轉狀況（錯誤狀況的蒐集統計），並採取適當的預防作業。,special_text,normal_text,merged_text,key_value_join,colon,：,186,29,215,553,34,588,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.20.1.特殊_1_19,"['金融機構資訊系統安全基準.3.8.20.1.特殊_1_19', '金融機構資訊系統安全基準.3.8.20.1.特殊_1_19.3']",0.892466,0.814482,0.923931,0.930205,0.919783,-0.004148,0.027317,False,True
0df30e4e796818d2,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_412] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_412] [TABLE id=金融機構資訊系統安全基準_table_413] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_413] [TABLE id=金融機構資訊系統安全基準_table_414 cr=2] | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | --- | --- | --- | --- | | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_414],2、 非營業時間出入口之管理辦法，舉例如下︰ 如圖 1，利用設置於非營業時間出入口之對講機及防犯攝影機等，由室內 人員確認欲進入者之身分，再由內部開鎖放行。,[TABLE id=金融機構資訊系統安全基準_table_412] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_412] [TABLE id=金融機構資訊系統安全基準_table_413] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_413] [TABLE id=金融機構資訊系統安全基準_table_414 cr=2] | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | --- | --- | --- | --- | | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_414]：,[TABLE id=金融機構資訊系統安全基準_table_412] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_412] [TABLE id=金融機構資訊系統安全基準_table_413] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_413] [TABLE id=金融機構資訊系統安全基準_table_414 cr=2] | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | --- | --- | --- | --- | | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_414]：2、 非營業時間出入口之管理辦法，舉例如下︰ 如圖 1，利用設置於非營業時間出入口之對講機及防犯攝影機等，由室內 人員確認欲進入者之身分，再由內部開鎖放行。,special_text,normal_text,merged_text,key_value_join,colon,：,183,67,250,514,78,593,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_92,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_92', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_92.2']",0.935903,0.857162,0.929399,0.920485,0.921,-0.008399,-0.014903,False,False
0edb4cbb01e5c0a0,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_173] | 電腦機房、媒體儲存室 | | --- | | 結構、內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_173] [TABLE id=金融機構資訊系統安全基準_table_174] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_174] [TABLE id=金融機構資訊系統安全基準_table_175 cr=2] | [@1] 設 35 | [@1] 設 35 | [@2] 對於地震等內部裝潢之震落、損壞，應有預防措施。 | | | --- | --- | --- | --- | | [@1] 設 35 | [@1] 設 35 | [@2] 對於地震等內部裝潢之震落、損壞，應有預防措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_175],1、在室內空間安置之可移動隔牆、高架地板、天花板等固定物，在地震發生時 ，很容易受損。防止損壞的措施如下︰,[TABLE id=金融機構資訊系統安全基準_table_173] | 電腦機房、媒體儲存室 | | --- | | 結構、內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_173] [TABLE id=金融機構資訊系統安全基準_table_174] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_174] [TABLE id=金融機構資訊系統安全基準_table_175 cr=2] | [@1] 設 35 | [@1] 設 35 | [@2] 對於地震等內部裝潢之震落、損壞，應有預防措施。 | | | --- | --- | --- | --- | | [@1] 設 35 | [@1] 設 35 | [@2] 對於地震等內部裝潢之震落、損壞，應有預防措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_175]、,[TABLE id=金融機構資訊系統安全基準_table_173] | 電腦機房、媒體儲存室 | | --- | | 結構、內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_173] [TABLE id=金融機構資訊系統安全基準_table_174] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_174] [TABLE id=金融機構資訊系統安全基準_table_175 cr=2] | [@1] 設 35 | [@1] 設 35 | [@2] 對於地震等內部裝潢之震落、損壞，應有預防措施。 | | | --- | --- | --- | --- | | [@1] 設 35 | [@1] 設 35 | [@2] 對於地震等內部裝潢之震落、損壞，應有預防措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_175]、1、在室內空間安置之可移動隔牆、高架地板、天花板等固定物，在地震發生時 ，很容易受損。防止損壞的措施如下︰,special_text,normal_text,merged_text,cell_join,comma,、,193,45,238,530,53,584,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_35,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_35', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_35.1']",0.937235,0.862162,0.936754,0.948707,0.92684,-0.009914,-0.010395,False,False
