row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
003503d01ec6abdf,table_inner_row,作業項目：有價證券 領取 作業,期貨交易人 之有價證券依本作業要點第六條第一項後段，直接撥入期交所 抵繳專戶者，期交所分別於每一營業日上午 九時、十一時及下 午二時彙整將該有價證券撥入 公司抵繳帳戶，公司應即將該有 價證券撥入期貨交易人申報帳戶。 有價證券依作業要點第六條 第四項，撥入期交所抵繳專戶者，期交所分別於每一營業日上 午九時、十一時及下午二時彙整將該有價證券撥入 公司抵繳專 戶。,作業項目：有價證券 領取 作業；,作業項目：有價證券 領取 作業；期貨交易人 之有價證券依本作業要點第六條第一項後段，直接撥入期交所 抵繳專戶者，期交所分別於每一營業日上午 九時、十一時及下 午二時彙整將該有價證券撥入 公司抵繳帳戶，公司應即將該有 價證券撥入期貨交易人申報帳戶。 有價證券依作業要點第六條 第四項，撥入期交所抵繳專戶者，期交所分別於每一營業日上 午九時、十一時及下午二時彙整將該有價證券撥入 公司抵繳專 戶。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,12,160,172,15,180,196,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c4']",0.947729,0.859587,0.85204,0.886075,0.838007,-0.014033,-0.109722,False,False
0116e543adfea81b,tree_parent_child,第二條 用詞定義如下：,二、 ATM 之相關伺服器：係指與 ATM 網路連接並提供服務，如派版伺 服器負責安裝或更新 ATM 內檔案或修改 ATM 環境設定、監控伺 服器負責監控 ATM 實體或系統執行狀態、安全更新伺服器負責 更新 ATM 作業系統或應用程式、防毒伺服器負責更新防毒軟體 或病毒碼、網域控制伺服器負責管理網域存取權限、白名單伺 服器負責管理 ATM 檔案存取權限等。,"第二條 用詞定義如下：

","第二條 用詞定義如下：

二、 ATM 之相關伺服器：係指與 ATM 網路連接並提供服務，如派版伺 服器負責安裝或更新 ATM 內檔案或修改 ATM 環境設定、監控伺 服器負責監控 ATM 實體或系統執行狀態、安全更新伺服器負責 更新 ATM 作業系統或應用程式、防毒伺服器負責更新防毒軟體 或病毒碼、網域控制伺服器負責管理網域存取權限、白名單伺 服器負責管理 ATM 檔案存取權限等。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",9,138,147,11,180,193,S+L,附件一_金融機構提供自動櫃員機系統安全作業規範1140709,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2,"['附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2', '附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2.2']",0.923526,0.8278,0.873327,0.934266,0.845413,-0.027914,-0.078113,False,False
0151165e582c2b70,tree_parent_child,貳、 雲端服務安全控管,五、應制定會員公司發言規範，明確定義各角色被授予之發言權責，並避免非授 權之公務言論發表。 六、應制定內容過濾與監視政策，其監視內容應至少包含防止客戶隱私及會員公 司機 密外洩、非授權或偽冒身分發言及不可有攻擊或詆毀同業之情事。,貳、 雲端服務安全控管的子項為,貳、 雲端服務安全控管的子項為五、應制定會員公司發言規範，明確定義各角色被授予之發言權責，並避免非授 權之公務言論發表。 六、應制定內容過濾與監視政策，其監視內容應至少包含防止客戶隱私及會員公 司機 密外洩、非授權或偽冒身分發言及不可有攻擊或詆毀同業之情事。,normal_text,normal_text,merged_text,relation_join,child,的子項為,9,98,111,11,114,129,S+L,保險業辦理資訊安全防護自律規範-3,保險業辦理資訊安全防護自律規範-3.2,"['保險業辦理資訊安全防護自律規範-3.2', '保險業辦理資訊安全防護自律規範-3.2.14']",0.911582,0.86431,0.891399,0.946687,0.893725,0.002326,-0.017857,True,False
0154a57984c78279,table_inner,作業程序及控制重點,(三) 公司係結算會員辦理有價證券抵繳，結算保證金帳戶權益數依 下列規定辦理：／2. 委任期貨商將期貨經紀業務之客戶保證金專戶新臺幣款項以 中央登錄公債方式存放並辦理抵繳保證金作業者，以該期貨經 紀業務之未沖銷部位扣除 1.未沖銷部位後，依(一)及(二)規定 計算。／3. 期貨交易人同意有價證券由委任期貨商、公司運用，得作為抵 繳結算會員部位所需保證金者，將結算會員未沖銷部位扣除1. 及2.未沖銷部位後，依(一)及(二)規定計算。,作業程序及控制重點：,作業程序及控制重點：(三) 公司係結算會員辦理有價證券抵繳，結算保證金帳戶權益數依 下列規定辦理：／2. 委任期貨商將期貨經紀業務之客戶保證金專戶新臺幣款項以 中央登錄公債方式存放並辦理抵繳保證金作業者，以該期貨經 紀業務之未沖銷部位扣除 1.未沖銷部位後，依(一)及(二)規定 計算。／3. 期貨交易人同意有價證券由委任期貨商、公司運用，得作為抵 繳結算會員部位所需保證金者，將結算會員未沖銷部位扣除1. 及2.未沖銷部位後，依(一)及(二)規定計算。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,180,189,9,217,227,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.51.表格_221.r2.c3.3.2.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.51.表格_221.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.51.表格_221.r2.c3.3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.51.表格_221.r2.c3.3.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.51.表格_221.r2.c3.3.2.1']",0.88646,0.801541,0.847319,0.981974,0.820642,-0.026677,-0.065818,False,False
02241698c76008dc,table_inner,作業程序及控制重點,(四) 違約戶之建檔作業：／1. 應透過電文格式下載或自期交所期貨商管理系統查詢下列期貨 及證券市場通報違約客戶資料檔案後，與通報違約客戶比對，檢 核有無客戶經通報違約情事。若客戶有被通報違約情形(不論期 貨違約或證券違約)應依期交所之規定辦理：／(1) 每營業日一般交易時段開盤前提供前一營業日證券市場與期 貨市場之交易人違約未結案資訊。,作業程序及控制重點：,作業程序及控制重點：(四) 違約戶之建檔作業：／1. 應透過電文格式下載或自期交所期貨商管理系統查詢下列期貨 及證券市場通報違約客戶資料檔案後，與通報違約客戶比對，檢 核有無客戶經通報違約情事。若客戶有被通報違約情形(不論期 貨違約或證券違約)應依期交所之規定辦理：／(1) 每營業日一般交易時段開盤前提供前一營業日證券市場與期 貨市場之交易人違約未結案資訊。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,148,157,9,170,180,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.4.1.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.4', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.4.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.4.1.1']",0.892007,0.810656,0.855799,0.981974,0.837665,-0.018134,-0.054342,False,False
03f9a0274906da51,tree_parent_child,第二條（定義）,一、 雲端運算服務：透過網路技術達成共享運算資源之前提下，提供使用者 具備彈性、可擴展及可自助之服務(如：IaaS(基礎架構即服務)、 PaaS(平台即服務)、SaaS(軟體即服務))。惟本自律規範定義之雲端運算 服務不包含建置組織內部且僅對內提供服務之私有雲。,第二條（定義）；,第二條（定義）；一、 雲端運算服務：透過網路技術達成共享運算資源之前提下，提供使用者 具備彈性、可擴展及可自助之服務(如：IaaS(基礎架構即服務)、 PaaS(平台即服務)、SaaS(軟體即服務))。惟本自律規範定義之雲端運算 服務不包含建置組織內部且僅對內提供服務之私有雲。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,101,106,7,131,139,S+L,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.2,"['「新興科技資通安全自律規範」完整條文-114.05.2', '「新興科技資通安全自律規範」完整條文-114.05.2.1']",0.875537,0.783916,0.838159,0.908374,0.805256,-0.032903,-0.070281,False,False
04c0f3880d61049d,table_inner_row,作 業 項 目：法令遵循制度,依 據 資 料：一、法令規章： (一)證券暨期貨市場各服務 事業建立內部控制制度 處理準則第27至29條、 金融控股公司及銀行業 內部控制及稽核制度實 施辦法第25條 (二)期貨法令遵循之評估內 容與程序標準規範 (三)公司自訂之法令遵循之 評估內容與程序 (四)107.3.30 金管證期字第 1070306590號令 二、使用表單： (一)期貨法令遵循自行評估 表,作 業 項 目：法令遵循制度；,作 業 項 目：法令遵循制度；依 據 資 料：一、法令規章： (一)證券暨期貨市場各服務 事業建立內部控制制度 處理準則第27至29條、 金融控股公司及銀行業 內部控制及稽核制度實 施辦法第25條 (二)期貨法令遵循之評估內 容與程序標準規範 (三)公司自訂之法令遵循之 評估內容與程序 (四)107.3.30 金管證期字第 1070306590號令 二、使用表單： (一)期貨法令遵循自行評估 表,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,10,132,142,14,184,199,S+L,9.FCM內控CM---捌、管理控制制度---114.04,9.FCM內控CM---捌、管理控制制度---114.04.16.表格_37.r2,"['9.FCM內控CM---捌、管理控制制度---114.04.16.表格_37.r2.c1', '9.FCM內控CM---捌、管理控制制度---114.04.16.表格_37.r2.c2', '9.FCM內控CM---捌、管理控制制度---114.04.16.表格_37.r2.c3', '9.FCM內控CM---捌、管理控制制度---114.04.16.表格_37.r2.c4']",0.939515,0.857368,0.881664,0.888934,0.866385,-0.015279,-0.07313,False,False
0b6cafb384ea5aab,tree_parent_child,2、高架地板加強耐震性能，具體實例如下︰,(3) 切割之高架地板開口處 移除地板作為高架地板之空調出風口部份，應套上鋼製網架等固定之， 以免周圍的地板滑動。（圖 4）另外，切除地板作為纜線配線出口部份， 應套上補強框（圖 5）、補助承柱、止動器（圖 6）等，以免設備滑動 掉落。注意，高架地板板面的切割，以必要之最小範圍來執行。,2、高架地板加強耐震性能，具體實例如下︰ > ,2、高架地板加強耐震性能，具體實例如下︰ > (3) 切割之高架地板開口處 移除地板作為高架地板之空調出風口部份，應套上鋼製網架等固定之， 以免周圍的地板滑動。（圖 4）另外，切除地板作為纜線配線出口部份， 應套上補強框（圖 5）、補助承柱、止動器（圖 6）等，以免設備滑動 掉落。注意，高架地板板面的切割，以必要之最小範圍來執行。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,17,115,132,20,143,166,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_36.2,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_36.2', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_36.2.3']",0.942124,0.854386,0.815629,0.867633,0.789335,-0.026294,-0.152789,False,False
0f243dfd7bc0e8e9,tree_parent_child,第十一條 其他,二十五、 以兩項以上技術為例－數存三②帳戶 註：依據金管銀國字第1120202881號函文，有關採用安控基準第七條低信賴等級機制之安全設計，以應用於該機制身分登錄時採用的核身機制為 原則，例如：以信用卡核身申請之一次性密碼原則應用於該信用卡業務、以第三類數位存款帳戶核身申請之兩項以上技術原則應用於該帳戶之金,第十一條 其他；,第十一條 其他；二十五、 以兩項以上技術為例－數存三②帳戶 註：依據金管銀國字第1120202881號函文，有關採用安控基準第七條低信賴等級機制之安全設計，以應用於該機制身分登錄時採用的核身機制為 原則，例如：以信用卡核身申請之一次性密碼原則應用於該信用卡業務、以第三類數位存款帳戶核身申請之兩項以上技術原則應用於該帳戶之金,normal_text,normal_text,merged_text,list_join,semicolon,；,6,133,139,7,154,162,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.94']",0.87556,0.78266,0.853012,0.95785,0.828495,-0.024517,-0.047065,False,False
0f9f5a2364cd51a6,table_inner,作業程序及控制重點,(一) 公司擔任境外華僑及外國人與大陸地區投資人(指依大陸地區投 資人來臺從事證券投資及期貨交易管理辦法規定得來臺從事期 貨交易之人)之代理人，應遵守下列事項：／3. 應與被代理人簽訂書面約定，約定內容至少應包含下列事項：／(2) 約定代理之項目及範圍，涉及與期貨經紀商業務之利益衝突 時，書面約定內容應載明處理方式。上開「涉及與期貨經紀商 業務之利益衝突」事項，應參酌下列項目(惟不以下列項目為 限)／C. 發生違約損失之處理方式。,作業程序及控制重點：,作業程序及控制重點：(一) 公司擔任境外華僑及外國人與大陸地區投資人(指依大陸地區投 資人來臺從事證券投資及期貨交易管理辦法規定得來臺從事期 貨交易之人)之代理人，應遵守下列事項：／3. 應與被代理人簽訂書面約定，約定內容至少應包含下列事項：／(2) 約定代理之項目及範圍，涉及與期貨經紀商業務之利益衝突 時，書面約定內容應載明處理方式。上開「涉及與期貨經紀商 業務之利益衝突」事項，應參酌下列項目(惟不以下列項目為 限)／C. 發生違約損失之處理方式。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,184,193,9,217,227,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3.1.3.2.3,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3.1.3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3.1.3.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3.1.3.2.3']",0.888068,0.802021,0.844719,0.981974,0.818081,-0.026638,-0.069987,False,False
