row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
003b869b9f0d6d03,tree_parent_child,1、主從架構的系統等，在派送業務用應用軟體時，程式開發測試的環境與正 式作業的系統環境可能不盡相同，應事先確認其整合性。 應考慮注意的事項，如下列所示：,(1) 硬體環境 (微處理器、記憶體容量等) 之差異。,1、主從架構的系統等，在派送業務用應用軟體時，程式開發測試的環境與正 式作業的系統環境可能不盡相同，應事先確認其整合性。 應考慮注意的事項，如下列所示： > ,1、主從架構的系統等，在派送業務用應用軟體時，程式開發測試的環境與正 式作業的系統環境可能不盡相同，應事先確認其整合性。 應考慮注意的事項，如下列所示： > (1) 硬體環境 (微處理器、記憶體容量等) 之差異。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,67,18,85,76,27,106,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.19.1.特殊_1_12.1,"['金融機構資訊系統安全基準.3.8.19.1.特殊_1_12.1', '金融機構資訊系統安全基準.3.8.19.1.特殊_1_12.1.1']",0.941585,0.845978,0.856433,0.879362,0.856895,0.000462,-0.08469,True,False
020c96df3e66e14d,tree_parent_child,2、發現電腦病毒的感染或發作時，因應的作業程序，舉例如下:,(3) 檢查其他有可能被感染的系統。,"2、發現電腦病毒的感染或發作時，因應的作業程序，舉例如下:

","2、發現電腦病毒的感染或發作時，因應的作業程序，舉例如下:

(3) 檢查其他有可能被感染的系統。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",25,14,39,29,18,49,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.32.1.特殊_1_51.2,"['金融機構資訊系統安全基準.3.8.32.1.特殊_1_51.2', '金融機構資訊系統安全基準.3.8.32.1.特殊_1_51.2.3']",0.93409,0.837663,0.890244,0.906985,0.886607,-0.003637,-0.047483,False,False
0492cab49625cdad,table_inner_row,小 項 目／(一) 提升硬體設備之可靠性：設置主機裝置之備用設備,適用性分類／資 訊 中 心／(一) 提升硬體設備之可靠性：◎,小 項 目／(一) 提升硬體設備之可靠性：設置主機裝置之備用設備；,小 項 目／(一) 提升硬體設備之可靠性：設置主機裝置之備用設備；適用性分類／資 訊 中 心／(一) 提升硬體設備之可靠性：◎,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,25,20,45,32,30,63,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.表格_31.r5,"['金融機構資訊系統安全基準.3.8.5.表格_31.r5.c1', '金融機構資訊系統安全基準.3.8.5.表格_31.r5.c4', '金融機構資訊系統安全基準.3.8.5.表格_31.r5.c6', '金融機構資訊系統安全基準.3.8.5.表格_31.r5.c7', '金融機構資訊系統安全基準.3.8.5.表格_31.r5.c10']",0.962922,0.880656,0.949648,0.95282,0.944513,-0.005135,-0.018409,False,False
060ac7de426955aa,tree_parent_child,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：,四、審閱期間或撤銷契約機制：,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項： > ,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項： > 四、審閱期間或撤銷契約機制：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,40,12,52,45,14,62,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4']",0.928621,0.826802,0.873582,0.910245,0.879425,0.005843,-0.049196,True,False
066d32533bd294e2,tree_parent_child,5、利用網路銀行、行動銀行等執行銀行交易、證券交易、人壽保險、產物保險 等交易時，其安全對策，舉例如下：,(2) 資金移轉，應事先登錄，以防非法使用。,5、利用網路銀行、行動銀行等執行銀行交易、證券交易、人壽保險、產物保險 等交易時，其安全對策，舉例如下：：,5、利用網路銀行、行動銀行等執行銀行交易、證券交易、人壽保險、產物保險 等交易時，其安全對策，舉例如下：：(2) 資金移轉，應事先登錄，以防非法使用。,normal_text,normal_text,merged_text,key_value_join,colon,：,43,16,59,52,22,75,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.5,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.5', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.5.2']",0.953881,0.859991,0.912535,0.921755,0.914072,0.001537,-0.039809,True,False
0700c532ed14b8ed,tree_parent_child,(1) 編製確認運轉狀況之查核表 (Check List)。 可確認運轉狀況之查核表，舉例如下：,a.操作紀錄。,(1) 編製確認運轉狀況之查核表 (Check List)。 可確認運轉狀況之查核表，舉例如下：；,(1) 編製確認運轉狀況之查核表 (Check List)。 可確認運轉狀況之查核表，舉例如下：；a.操作紀錄。,normal_text,normal_text,merged_text,list_join,semicolon,；,30,5,35,48,7,56,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.9.特殊_1_22.2.1,"['金融機構資訊系統安全基準.3.8.15.9.特殊_1_22.2.1', '金融機構資訊系統安全基準.3.8.15.9.特殊_1_22.2.1.1']",0.915767,0.818544,0.84522,0.879902,0.85905,0.01383,-0.056717,True,False
0828b9d319e6b631,tree_parent_child,1、ATM等無人化服務區應訂定營運管理辦法，其具體內容可考慮下列項目︰,(2) ATM 操作記錄之保存期限。,1、ATM等無人化服務區應訂定營運管理辦法，其具體內容可考慮下列項目︰、,1、ATM等無人化服務區應訂定營運管理辦法，其具體內容可考慮下列項目︰、(2) ATM 操作記錄之保存期限。,normal_text,normal_text,merged_text,cell_join,comma,、,30,11,41,35,18,54,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.1,"['金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.1', '金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.1.2']",0.94252,0.852694,0.894377,0.922951,0.896792,0.002415,-0.045728,True,False
0bd7a6440264655f,tree_parent_child,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：,(四) 融資循環,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：：,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：：(四) 融資循環,normal_text,normal_text,merged_text,key_value_join,colon,：,57,5,62,65,8,74,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8,"['~內部控制制度總則(114.04.11修)--FOREWORD.8', '~內部控制制度總則(114.04.11修)--FOREWORD.8.30']",0.908495,0.815215,0.872542,0.924876,0.889187,0.016645,-0.019308,True,False
0c4c9f410a438782,table_inner,基 準 等 級／(一) 確立管理體制／(二) 進出管理／(三) 營運管理,A,基 準 等 級／(一) 確立管理體制／(二) 進出管理／(三) 營運管理：,基 準 等 級／(一) 確立管理體制／(二) 進出管理／(三) 營運管理：A,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,21,1,22,36,1,38,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r27.c10,['金融機構資訊系統安全基準.3.5.3.表格_9.r27.c10'],0.837669,0.760803,0.883046,0.930313,0.899268,0.016222,0.061599,True,True
0cf131241c51b57d,tree_parent_child,三、各會員公司電子商務系統辦理採用與用戶約定之靜態密碼方式進行身分驗 證，相關規則如下:,(七)變更密碼不得與前一次相同。,三、各會員公司電子商務系統辦理採用與用戶約定之靜態密碼方式進行身分驗 證，相關規則如下:；,三、各會員公司電子商務系統辦理採用與用戶約定之靜態密碼方式進行身分驗 證，相關規則如下:；(七)變更密碼不得與前一次相同。,normal_text,normal_text,merged_text,list_join,semicolon,；,38,11,49,44,16,61,M+S,保險業辦理資訊安全防護自律規範-5,保險業辦理資訊安全防護自律規範-5.3,"['保險業辦理資訊安全防護自律規範-5.3', '保險業辦理資訊安全防護自律規範-5.3.6']",0.94319,0.853478,0.913577,0.932375,0.912565,-0.001012,-0.030625,False,False
0efc3d879de55ac9,tree_parent_child,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：,五、供應商管理。,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：：,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：：五、供應商管理。,normal_text,normal_text,merged_text,key_value_join,colon,：,67,6,73,78,8,87,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.7,"['1110921新興科技資通安全自律規範及修正對照表.7', '1110921新興科技資通安全自律規範及修正對照表.7.5']",0.917452,0.814224,0.873107,0.879114,0.881195,0.008088,-0.036257,True,False
0f5d8678db60556b,table_inner_row,小 項 目／(一) 資料保護：具備偵測資料傳輸中被篡改的檢測對策,適用性分類／全 面 適 用／(一) 資料保護：○,小 項 目／(一) 資料保護：具備偵測資料傳輸中被篡改的檢測對策；,小 項 目／(一) 資料保護：具備偵測資料傳輸中被篡改的檢測對策；適用性分類／全 面 適 用／(一) 資料保護：○,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,25,14,39,32,24,57,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.2.表格_16.r11,"['金融機構資訊系統安全基準.3.7.2.表格_16.r11.c1', '金融機構資訊系統安全基準.3.7.2.表格_16.r11.c4', '金融機構資訊系統安全基準.3.7.2.表格_16.r11.c5', '金融機構資訊系統安全基準.3.7.2.表格_16.r11.c10']",0.946038,0.86204,0.911756,0.909319,0.907795,-0.003961,-0.038243,False,False
10149e8309164676,tree_parent_child,2、為因應災害發生時之復原作業，所需文件 (紙本文件或類似磁片之文件)應 考慮包含下列文件︰,(3) 使用者手冊。,2、為因應災害發生時之復原作業，所需文件 (紙本文件或類似磁片之文件)應 考慮包含下列文件︰；,2、為因應災害發生時之復原作業，所需文件 (紙本文件或類似磁片之文件)應 考慮包含下列文件︰；(3) 使用者手冊。,normal_text,normal_text,merged_text,list_join,semicolon,；,39,6,45,46,10,57,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.15.特殊_1_34.2,"['金融機構資訊系統安全基準.3.8.15.15.特殊_1_34.2', '金融機構資訊系統安全基準.3.8.15.15.特殊_1_34.2.3']",0.925408,0.826424,0.847241,0.878433,0.850366,0.003125,-0.075042,True,False
11829c9feff4a8a8,tree_parent_child,(三) 就專業機構檢測報告建立檢核機制，其應辦理檢核項目，至少包含 下列內容：,3. 檢測時程。,(三) 就專業機構檢測報告建立檢核機制，其應辦理檢核項目，至少包含 下列內容：；,(三) 就專業機構檢測報告建立檢核機制，其應辦理檢核項目，至少包含 下列內容：；3. 檢測時程。,normal_text,normal_text,merged_text,list_join,semicolon,；,29,5,34,39,8,48,M+S,保險業辦理資訊安全防護自律規範-2,保險業辦理資訊安全防護自律規範-2.5.6,"['保險業辦理資訊安全防護自律規範-2.5.6', '保險業辦理資訊安全防護自律規範-2.5.6.3']",0.923828,0.82878,0.853918,0.900621,0.857713,0.003795,-0.066115,True,False
12980cb54db395ff,tree_parent_child,(3) 針對追究的原因，應擬定防止再次發生的因應對策防止再發生的對 策，舉例如下:,a.強化系統存取權限管制。,(3) 針對追究的原因，應擬定防止再次發生的因應對策防止再發生的對 策，舉例如下:、,(3) 針對追究的原因，應擬定防止再次發生的因應對策防止再發生的對 策，舉例如下:、a.強化系統存取權限管制。,normal_text,normal_text,merged_text,cell_join,comma,、,34,11,45,41,13,55,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.29.1.特殊_1_48.2.3,"['金融機構資訊系統安全基準.3.8.29.1.特殊_1_48.2.3', '金融機構資訊系統安全基準.3.8.29.1.特殊_1_48.2.3.1']",0.939642,0.855604,0.892887,0.901142,0.89494,0.002053,-0.044702,True,False
139724185d94c4e9,tree_parent_child,1. 會員公司應就提升資訊系統可靠性研擬相關對策，其內容包括：,(4) 故障之早期發現與早期復原對策。,1. 會員公司應就提升資訊系統可靠性研擬相關對策，其內容包括： > ,1. 會員公司應就提升資訊系統可靠性研擬相關對策，其內容包括： > (4) 故障之早期發現與早期復原對策。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,27,15,42,31,19,53,M+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.7.1,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.7.1', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.7.1.4']",0.946977,0.880042,0.911727,0.954459,0.910854,-0.000873,-0.036123,False,False
16fcd95bd2e13186,tree_parent_child,3、若電腦機房、媒體儲存室要設置在容易由外部接近的一樓等位置時，面臨外 部之牆壁，應儘量採取無窗戶的結構。牆壁無窗戶的結構，能夠防止如下列 的災害︰,(2) 外部的入侵、破壞。,"3、若電腦機房、媒體儲存室要設置在容易由外部接近的一樓等位置時，面臨外 部之牆壁，應儘量採取無窗戶的結構。牆壁無窗戶的結構，能夠防止如下列 的災害︰

","3、若電腦機房、媒體儲存室要設置在容易由外部接近的一樓等位置時，面臨外 部之牆壁，應儘量採取無窗戶的結構。牆壁無窗戶的結構，能夠防止如下列 的災害︰

(2) 外部的入侵、破壞。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",65,8,73,74,13,89,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_29.3,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_29.3', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_29.3.2']",0.888456,0.790527,0.842817,0.897558,0.857837,0.01502,-0.030619,True,False
