row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
1205192df377f378,tree_parent_child,(四) 本標準規範中各單位名稱簡稱如下：,6. 財團法人中華民國會計研究發展基金會：會基會,(四) 本標準規範中各單位名稱簡稱如下：：,(四) 本標準規範中各單位名稱簡稱如下：：6. 財團法人中華民國會計研究發展基金會：會基會,normal_text,normal_text,merged_text,key_value_join,colon,：,16,21,37,20,24,45,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2.4,"['1.FCM內控-總則---114.04.2.4', '1.FCM內控-總則---114.04.2.4.6']",0.927917,0.828047,0.877959,0.930835,0.86114,-0.016819,-0.066777,False,False
161aa33988cd751b,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十三) 金融檢查報告之管理。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、(十三) 金融檢查報告之管理。,normal_text,normal_text,merged_text,cell_join,comma,、,58,11,69,65,15,81,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.13']",0.926433,0.83374,0.944884,0.95507,0.937715,-0.007169,0.011282,False,True
198454c91490b778,tree_parent_child,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(四) 公司組織結構與部門職掌,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

","三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(四) 公司組織結構與部門職掌",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",28,12,40,32,15,49,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3,"['1.FCM內控-總則---114.04.3', '1.FCM內控-總則---114.04.3.4']",0.906194,0.805806,0.888378,0.948477,0.890994,0.002616,-0.0152,True,False
2564fab236b38a46,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十九) 其他經主管機關指定之事項。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制： > ,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制： > (十九) 其他經主管機關指定之事項。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,58,14,72,65,18,86,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.19']",0.92105,0.836462,0.925987,0.954808,0.926622,0.000635,0.005572,True,True
28cb0c6b92459bfc,tree_parent_child,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(十二) 內部稽核人員應注意事項,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：、,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：、(十二) 內部稽核人員應注意事項,normal_text,normal_text,merged_text,cell_join,comma,、,28,13,41,32,16,49,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3,"['1.FCM內控-總則---114.04.3', '1.FCM內控-總則---114.04.3.12']",0.92341,0.845269,0.926952,0.952657,0.926291,-0.000661,0.002881,False,True
45676980c07dfebc,tree_parent_child,(二) 設計之原則包括：,3. 依各項作業之控制重點訂定內部稽核作業，其作業內容應力求表格化，俾利稽核、追蹤及考評。,(二) 設計之原則包括：；,(二) 設計之原則包括：；3. 依各項作業之控制重點訂定內部稽核作業，其作業內容應力求表格化，俾利稽核、追蹤及考評。,normal_text,normal_text,merged_text,list_join,semicolon,；,8,39,47,12,45,58,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10.2,"['1.FCM內控-總則---114.04.10.2', '1.FCM內控-總則---114.04.10.2.3']",0.938485,0.848483,0.889272,0.87831,0.872227,-0.017045,-0.066258,False,False
5465f50d3883484a,tree_parent_child,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：,d.其他重要事項。,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：、,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：、d.其他重要事項。,normal_text,normal_text,merged_text,cell_join,comma,、,69,7,76,79,9,89,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2.2,"['1.FCM內控-總則---114.04.20.4.2.2', '1.FCM內控-總則---114.04.20.4.2.2.6']",0.891819,0.795022,0.817305,0.867331,0.821428,0.004123,-0.070391,True,False
5ffb619a6022c219,tree_parent_child,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(二) 內部控制制度之定義,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項： > ,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項： > (二) 內部控制制度之定義,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,28,10,38,32,13,48,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3,"['1.FCM內控-總則---114.04.3', '1.FCM內控-總則---114.04.3.2']",0.910416,0.831658,0.935824,0.949649,0.927189,-0.008635,0.016773,False,True
6a91cc9b7d3fd80d,tree_parent_child,二、 本標準規範之使用：,(一) 內部控制制度之設計，須考量公司控制環境、風險評估、控制作業、資訊與溝通、監督作業等控制因素訂定。本標準規範 主要目的在提供形式上的範例，供各期貨商編製內部控制制度時之參考；至於實質內容，由於各期貨商規模大小、組織架 構、管理方式不一，故本標準規範僅就該制度之控制重點作原則性規範，對各相關之內部管理控制用之規章、辦法、要點， 如員工管理規則、印鑑使用管理規章、會計制度等，則由各期貨商就其授權、核准、執行程序及相關控制表單自行訂立書 面制度。,二、 本標準規範之使用：的子項為,二、 本標準規範之使用：的子項為(一) 內部控制制度之設計，須考量公司控制環境、風險評估、控制作業、資訊與溝通、監督作業等控制因素訂定。本標準規範 主要目的在提供形式上的範例，供各期貨商編製內部控制制度時之參考；至於實質內容，由於各期貨商規模大小、組織架 構、管理方式不一，故本標準規範僅就該制度之控制重點作原則性規範，對各相關之內部管理控制用之規章、辦法、要點， 如員工管理規則、印鑑使用管理規章、會計制度等，則由各期貨商就其授權、核准、執行程序及相關控制表單自行訂立書 面制度。,normal_text,normal_text,merged_text,relation_join,child,的子項為,9,196,209,12,225,241,S+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2,"['1.FCM內控-總則---114.04.2', '1.FCM內控-總則---114.04.2.1']",0.893481,0.842525,0.894883,0.935882,0.888335,-0.006548,-0.005146,False,False
6d3f5fbb03ca93b4,tree_parent_child,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(一) 訂定依據(請參閱期貨商管理規則第二條之規定),三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：的子項為,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：的子項為(一) 訂定依據(請參閱期貨商管理規則第二條之規定),normal_text,normal_text,merged_text,relation_join,child,的子項為,28,21,53,32,26,62,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3,"['1.FCM內控-總則---114.04.3', '1.FCM內控-總則---114.04.3.1']",0.918584,0.879908,0.914343,0.961554,0.930602,0.016259,0.012018,True,True
