row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
10750fa6b1578e37,tree_parent_child,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目：,五、身分識別和驗證。,"第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目：

","第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目：

五、身分識別和驗證。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",83,8,91,92,10,104,L+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20.5']",0.922233,0.814539,0.901005,0.929669,0.906418,0.005413,-0.015815,True,False
16ec2a42af033eee,tree_parent_child,第二十三條（歸檔資料之控管原則） 保險業管理電子商務之歸檔資料，應依下列原則控管：,一、不得新增、修改或刪除歸檔資料。,"第二十三條（歸檔資料之控管原則） 保險業管理電子商務之歸檔資料，應依下列原則控管：

","第二十三條（歸檔資料之控管原則） 保險業管理電子商務之歸檔資料，應依下列原則控管：

一、不得新增、修改或刪除歸檔資料。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",36,14,50,41,17,60,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17.1']",0.946314,0.856803,0.896109,0.908533,0.892262,-0.003847,-0.054052,False,False
34c40fcbcc3f5278,table_inner,前項確認程序，應依下列方式執行,：未投保者即不予承保。,前項確認程序，應依下列方式執行：,前項確認程序，應依下列方式執行：：未投保者即不予承保。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,14,9,23,15,11,27,S+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).10.表格_7.r5.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).10.表格_7.r5.c2'],0.930869,0.837621,0.862193,0.92636,0.853846,-0.008347,-0.077023,False,False
44438129cd4cf0c7,table_inner,第一條（目的）,之規定。,第一條（目的）：,第一條（目的）：之規定。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,5,3,8,7,4,12,S+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).1.表格_1.r11.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).1.表格_1.r11.c2'],0.954181,0.888052,0.865845,0.881807,0.872641,0.006796,-0.08154,True,False
48096b99e455fafb,tree_parent_child,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目：,十一、事件安全記錄。,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目： > ,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目： > 十一、事件安全記錄。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,83,8,91,92,10,105,L+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20.11']",0.911814,0.811645,0.888993,0.925188,0.895951,0.006958,-0.015863,True,False
632c4d104b31b42b,table_inner,第十一條（投保作業應遵守之事項）,人憑證註冊後，被保險人限以自然人憑證為意思表示。但投保旅行平安保險及其附,第十一條（投保作業應遵守之事項）：,第十一條（投保作業應遵守之事項）：人憑證註冊後，被保險人限以自然人憑證為意思表示。但投保旅行平安保險及其附,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,14,34,48,16,36,53,S+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4.表格_4.r24.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4.表格_4.r24.c2'],0.939904,0.848654,0.873622,0.912034,0.861054,-0.012568,-0.07885,False,False
7784985d1c03fd44,tree_parent_child,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：,五、服務提供之內容、方式與時間。,"第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：

","第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：

五、服務提供之內容、方式與時間。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",85,13,98,94,16,112,L+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.5']",0.907087,0.814753,0.882686,0.916751,0.885683,0.002997,-0.021404,True,False
83c2034667a0e5af,tree_parent_child,第二十九條（安全稽核應包含之項目） 保險業之電子商務安全稽核，應至少包含下列項目：,一、是否留有足供安全稽核之記錄資訊。,第二十九條（安全稽核應包含之項目） 保險業之電子商務安全稽核，應至少包含下列項目：的子項為,第二十九條（安全稽核應包含之項目） 保險業之電子商務安全稽核，應至少包含下列項目：的子項為一、是否留有足供安全稽核之記錄資訊。,normal_text,normal_text,merged_text,relation_join,child,的子項為,36,16,56,41,18,63,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).23,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).23', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).23.1']",0.921513,0.870424,0.888099,0.925957,0.90356,0.015461,-0.017953,True,False
918daaf28525973c,table_inner,第十一條（投保作業應遵守之事項）,保險業辦理網路投保業務之投保作業，應遵守下列事項：,第十一條（投保作業應遵守之事項）：,第十一條（投保作業應遵守之事項）：保險業辦理網路投保業務之投保作業，應遵守下列事項：,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,14,23,37,16,25,42,S+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4.表格_4.r2.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4.表格_4.r2.c2'],0.933927,0.842398,0.905251,0.912034,0.892622,-0.012629,-0.041305,False,False
b052a157486e5a4a,tree_parent_child,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目：,十、監控處理程序。,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目：；,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目：；十、監控處理程序。,normal_text,normal_text,merged_text,list_join,semicolon,；,83,7,90,92,9,102,L+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20.10']",0.907807,0.795392,0.889771,0.923051,0.896932,0.007161,-0.010875,True,False
