row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
02c395f026434944,tree_parent_child,第二條 本規範用詞定義如下：,"六、 最大可容忍中斷時間(Maximum Tolerable Period of Disruption, MTPD)：核心業務發生中斷事故之最大可容許中斷時間，應考量 法規、利害關係人等面向予以決定。",第二條 本規範用詞定義如下：的子項為,"第二條 本規範用詞定義如下：的子項為六、 最大可容忍中斷時間(Maximum Tolerable Period of Disruption, MTPD)：核心業務發生中斷事故之最大可容許中斷時間，應考量 法規、利害關係人等面向予以決定。",normal_text,normal_text,merged_text,relation_join,child,的子項為,12,53,69,14,100,118,S+M,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521.2,"['金融機構資訊作業韌性規範_20240521.2', '金融機構資訊作業韌性規範_20240521.2.6']",0.920484,0.88626,0.866026,0.899184,0.860693,-0.005333,-0.059791,False,False
04ca10b3dbead26e,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_902] | 系統開發、變更 | | --- | | 系統之報廢 | [/TABLE id=金融機構資訊系統安全基準_table_902] [TABLE id=金融機構資訊系統安全基準_table_903] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_903] [TABLE id=金融機構資訊系統安全基準_table_904 cr=2] | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | --- | --- | --- | --- | | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_904],3、硬體設備報廢時得採取之措施，列舉如下： 對於租賃契約期滿，需將設備退還租賃公司時，亦需參考下列方式處理。,[TABLE id=金融機構資訊系統安全基準_table_902] | 系統開發、變更 | | --- | | 系統之報廢 | [/TABLE id=金融機構資訊系統安全基準_table_902] [TABLE id=金融機構資訊系統安全基準_table_903] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_903] [TABLE id=金融機構資訊系統安全基準_table_904 cr=2] | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | --- | --- | --- | --- | | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_904]的子項為,[TABLE id=金融機構資訊系統安全基準_table_902] | 系統開發、變更 | | --- | | 系統之報廢 | [/TABLE id=金融機構資訊系統安全基準_table_902] [TABLE id=金融機構資訊系統安全基準_table_903] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_903] [TABLE id=金融機構資訊系統安全基準_table_904 cr=2] | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | --- | --- | --- | --- | | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_904]的子項為3、硬體設備報廢時得採取之措施，列舉如下： 對於租賃契約期滿，需將設備退還租賃公司時，亦需參考下列方式處理。,special_text,normal_text,merged_text,relation_join,child,的子項為,181,47,232,535,54,593,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.36.特殊_1_75,"['金融機構資訊系統安全基準.3.8.15.36.特殊_1_75', '金融機構資訊系統安全基準.3.8.15.36.特殊_1_75.3']",0.928982,0.850534,0.947728,0.958596,0.939786,-0.007942,0.010804,False,True
08d3e0fcaea2f760,tree_parent_child,# 保險業辦理資訊安全防護自律規範-5 附件五、保險業網路電子商務身分驗證之資訊安全作業準則,七、各會員公司電子商務應用系統得採用國際組織FIDO聯盟之身分驗證機制。,# 保險業辦理資訊安全防護自律規範-5 附件五、保險業網路電子商務身分驗證之資訊安全作業準則的子項為,# 保險業辦理資訊安全防護自律規範-5 附件五、保險業網路電子商務身分驗證之資訊安全作業準則的子項為七、各會員公司電子商務應用系統得採用國際組織FIDO聯盟之身分驗證機制。,normal_text,normal_text,merged_text,relation_join,child,的子項為,40,30,74,46,36,86,M+M,保險業辦理資訊安全防護自律規範-5,保險業辦理資訊安全防護自律規範-5,"['保險業辦理資訊安全防護自律規範-5', '保險業辦理資訊安全防護自律規範-5.6']",0.953667,0.884345,0.921533,0.929922,0.918172,-0.003361,-0.035495,False,False
0931bea03d7bb34d,tree_parent_child,第七條 於供應商契約存續期間，應注意下列原則：,四、為落實資通系統供應鏈邊際防護，應訂定供應商存取權限管 理規範，妥善管理供應商之實體與邏輯存取權限。,第七條 於供應商契約存續期間，應注意下列原則：的子項為,第七條 於供應商契約存續期間，應注意下列原則：的子項為四、為落實資通系統供應鏈邊際防護，應訂定供應商存取權限管 理規範，妥善管理供應商之實體與邏輯存取權限。,normal_text,normal_text,merged_text,relation_join,child,的子項為,20,46,70,23,51,78,S+M,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7.4']",0.94705,0.894689,0.931161,0.931747,0.929204,-0.001957,-0.017846,False,False
0f21074fe7267d9f,tree_parent_child,1、在此處所稱之規章，係指對於防災、防犯小組及分工體制，明確訂定責任與 權限，各項規章請參照如下所列項目︰,(7) 電源設備、空調設備、防災設備及防犯設備之管理。,1、在此處所稱之規章，係指對於防災、防犯小組及分工體制，明確訂定責任與 權限，各項規章請參照如下所列項目︰的子項為,1、在此處所稱之規章，係指對於防災、防犯小組及分工體制，明確訂定責任與 權限，各項規章請參照如下所列項目︰的子項為(7) 電源設備、空調設備、防災設備及防犯設備之管理。,normal_text,normal_text,merged_text,relation_join,child,的子項為,46,21,71,53,27,84,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.4.特殊_1_10.1,"['金融機構資訊系統安全基準.3.8.15.4.特殊_1_10.1', '金融機構資訊系統安全基準.3.8.15.4.特殊_1_10.1.7']",0.941568,0.894559,0.878265,0.874041,0.877263,-0.001002,-0.064305,False,False
0ffe72a8f605dada,tree_parent_child,(1) 業務組織之分工。 程式撰寫、資料輸入、資訊系統之操作、檔案管理等應分工擔任，以達 相互制衡目的。 同時，依該業務規模及性質，可進一步考慮下列職務上之分工︰,c.資訊系統之操作 … 電腦操作員、操作申請人、操作核准人、操作驗 證人等。,(1) 業務組織之分工。 程式撰寫、資料輸入、資訊系統之操作、檔案管理等應分工擔任，以達 相互制衡目的。 同時，依該業務規模及性質，可進一步考慮下列職務上之分工︰的子項為,(1) 業務組織之分工。 程式撰寫、資料輸入、資訊系統之操作、檔案管理等應分工擔任，以達 相互制衡目的。 同時，依該業務規模及性質，可進一步考慮下列職務上之分工︰的子項為c.資訊系統之操作 … 電腦操作員、操作申請人、操作核准人、操作驗 證人等。,normal_text,normal_text,merged_text,relation_join,child,的子項為,66,29,99,81,38,123,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.3.特殊_1_9.2.1,"['金融機構資訊系統安全基準.3.8.15.3.特殊_1_9.2.1', '金融機構資訊系統安全基準.3.8.15.3.特殊_1_9.2.1.3']",0.949605,0.903515,0.907541,0.930799,0.899404,-0.008137,-0.050201,False,False
1195717c69b8d920,tree_parent_child,第二條 本規範用詞定義如下：,九、 最小可接受服務水準：依據核心業務之復原目標，針對對應之核心 業務所訂定期望於復原時間目標(RTO)內回復之最低服務水準。,第二條 本規範用詞定義如下：的子項為,第二條 本規範用詞定義如下：的子項為九、 最小可接受服務水準：依據核心業務之復原目標，針對對應之核心 業務所訂定期望於復原時間目標(RTO)內回復之最低服務水準。,normal_text,normal_text,merged_text,relation_join,child,的子項為,12,53,69,14,63,81,S+M,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521.2,"['金融機構資訊作業韌性規範_20240521.2', '金融機構資訊作業韌性規範_20240521.2.9']",0.912764,0.88621,0.917463,0.899184,0.909734,-0.007729,-0.00303,False,False
168e6427955640cf,tree_parent_child,（二） 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法；公司應注意相關法令規章遵循事項 並依風險評估結果，決定前述自行評估作業程序及方法，並至少包含下列項目：,1.確定應進行測試之控制作業。,（二） 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法；公司應注意相關法令規章遵循事項 並依風險評估結果，決定前述自行評估作業程序及方法，並至少包含下列項目：的子項為,（二） 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法；公司應注意相關法令規章遵循事項 並依風險評估結果，決定前述自行評估作業程序及方法，並至少包含下列項目：的子項為1.確定應進行測試之控制作業。,normal_text,normal_text,merged_text,relation_join,child,的子項為,76,13,93,85,15,104,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.16.2,"['~內部控制制度總則(114.04.11修)--FOREWORD.16.2', '~內部控制制度總則(114.04.11修)--FOREWORD.16.2.1']",0.922558,0.879883,0.911238,0.927225,0.911667,0.000429,-0.010891,True,False
18181ba06677ec10,tree_parent_child,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：,(6) 產出之智慧財產之所有權、使用權等歸屬。,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：的子項為,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：的子項為(6) 產出之智慧財產之所有權、使用權等歸屬。,normal_text,normal_text,merged_text,relation_join,child,的子項為,78,18,100,89,23,116,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4.6']",0.914402,0.853665,0.894767,0.921583,0.894432,-0.000335,-0.01997,False,False
1d1823e3ba8f2f17,tree_parent_child,5、人員安全,(2)員工離職時應取消其識別碼，並收繳其通行證、卡及相關證件。,5、人員安全的子項為,5、人員安全的子項為(2)員工離職時應取消其識別碼，並收繳其通行證、卡及相關證件。,normal_text,normal_text,merged_text,relation_join,child,的子項為,5,26,35,6,31,41,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.5.1,"['建立期貨商資通安全檢查機制_所有條文.5.1', '建立期貨商資通安全檢查機制_所有條文.5.1.2']",0.897745,0.867202,0.856872,0.862436,0.84438,-0.012492,-0.053365,False,False
