row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
021231e4c020a2a3,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_197] | 電腦機房、媒體儲存室 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_197] [TABLE id=金融機構資訊系統安全基準_table_198] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_198] [TABLE id=金融機構資訊系統安全基準_table_199 cr=2] | [@1] 設 41 | [@1] 設 41 | [@2] 應設置排煙設備。 | | | --- | --- | --- | --- | | [@1] 設 41 | [@1] 設 41 | [@2] 應設置排煙設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_199],3、排煙設備有自然排煙方式與機器排煙方式兩種。自然排煙方式是在屋頂或外 壁上開設有排煙效果的窗口，利用煙本身的浮力排煙。對於自然排煙方式的 排煙窗，有其位置、大小、操作方法等規定。機械排煙方式則由排煙機、通 風管、排煙口、電源等構成，在火災發生時，以人工起動裝置或自動起動裝 置起動排煙機，將煙排到屋外。,[TABLE id=金融機構資訊系統安全基準_table_197] | 電腦機房、媒體儲存室 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_197] [TABLE id=金融機構資訊系統安全基準_table_198] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_198] [TABLE id=金融機構資訊系統安全基準_table_199 cr=2] | [@1] 設 41 | [@1] 設 41 | [@2] 應設置排煙設備。 | | | --- | --- | --- | --- | | [@1] 設 41 | [@1] 設 41 | [@2] 應設置排煙設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_199]：,[TABLE id=金融機構資訊系統安全基準_table_197] | 電腦機房、媒體儲存室 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_197] [TABLE id=金融機構資訊系統安全基準_table_198] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_198] [TABLE id=金融機構資訊系統安全基準_table_199 cr=2] | [@1] 設 41 | [@1] 設 41 | [@2] 應設置排煙設備。 | | | --- | --- | --- | --- | | [@1] 設 41 | [@1] 設 41 | [@2] 應設置排煙設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_199]：3、排煙設備有自然排煙方式與機器排煙方式兩種。自然排煙方式是在屋頂或外 壁上開設有排煙效果的窗口，利用煙本身的浮力排煙。對於自然排煙方式的 排煙窗，有其位置、大小、操作方法等規定。機械排煙方式則由排煙機、通 風管、排煙口、電源等構成，在火災發生時，以人工起動裝置或自動起動裝 置起動排煙機，將煙排到屋外。,special_text,normal_text,merged_text,key_value_join,colon,：,163,133,296,495,152,648,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_41,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_41', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_41.3']",0.920142,0.845118,0.911705,0.932035,0.908987,-0.002718,-0.011155,False,False
0499a901b458c812,tree_parent_child,(三) 電源室、空調室 電源室內設置之電源設備，是為了對資訊系統供應穩定的電力，空 調室內設置之空調設備，也是為了維持、管理機房穩定的溫濕度。 這些房間平時都是在無人的狀態下運作，因此應在這些房間，設置 能及早發現事故，將災害降至最低範圍的必要裝置。,[TABLE id=金融機構資訊系統安全基準_table_258] | 電源室、空調室 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_258] [TABLE id=金融機構資訊系統安全基準_table_259] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_259] [TABLE id=金融機構資訊系統安全基準_table_260 cr=2] | [@1] 設 56 | [@1] 設 56 | [@2] 應採用耐火結構。 | | | --- | --- | --- | --- | | [@1] 設 56 | [@1] 設 56 | [@2] 應採用耐火結構。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_260],(三) 電源室、空調室 電源室內設置之電源設備，是為了對資訊系統供應穩定的電力，空 調室內設置之空調設備，也是為了維持、管理機房穩定的溫濕度。 這些房間平時都是在無人的狀態下運作，因此應在這些房間，設置 能及早發現事故，將災害降至最低範圍的必要裝置。；,(三) 電源室、空調室 電源室內設置之電源設備，是為了對資訊系統供應穩定的電力，空 調室內設置之空調設備，也是為了維持、管理機房穩定的溫濕度。 這些房間平時都是在無人的狀態下運作，因此應在這些房間，設置 能及早發現事故，將災害降至最低範圍的必要裝置。；[TABLE id=金融機構資訊系統安全基準_table_258] | 電源室、空調室 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_258] [TABLE id=金融機構資訊系統安全基準_table_259] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_259] [TABLE id=金融機構資訊系統安全基準_table_260 cr=2] | [@1] 設 56 | [@1] 設 56 | [@2] 應採用耐火結構。 | | | --- | --- | --- | --- | | [@1] 設 56 | [@1] 設 56 | [@2] 應採用耐火結構。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_260],normal_text,special_text,merged_text,list_join,semicolon,；,108,158,266,125,489,615,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.7.1,"['金融機構資訊系統安全基準.3.8.7.1', '金融機構資訊系統安全基準.3.8.7.1.特殊_1_56']",0.974665,0.886713,0.922428,0.89009,0.915171,-0.007257,-0.059494,False,False
04a3b5c638e38eb9,tree_parent_child,# 附件一_金融機構運用人工智慧技術作業規範1141012 金融機構運用人工智慧技術作業規範 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120237675號函同意備查 本會114年5月29日第14屆第25次理監事聯席會議核議通過 金管會114年10月2日金管銀國字第1140219072號函洽悉,第三條 金融機構於第一條所載範圍內運用人工智慧，作為與消費 者互動、提供金融商品建議、提供客戶服務、影響客戶金 融交易權益、或對營運有重大影響者，應依內部訂定之風 險評估基準進行評估，並依其內部程序決定本規範之適用 範圍。 本條所指之營運重大影響可參考「金融機構作業委 託他人處理內部作業制度及程序辦法」第四條第五款之重 大性定義，自行評估。,"# 附件一_金融機構運用人工智慧技術作業規範1141012 金融機構運用人工智慧技術作業規範 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120237675號函同意備查 本會114年5月29日第14屆第25次理監事聯席會議核議通過 金管會114年10月2日金管銀國字第1140219072號函洽悉

","# 附件一_金融機構運用人工智慧技術作業規範1141012 金融機構運用人工智慧技術作業規範 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120237675號函同意備查 本會114年5月29日第14屆第25次理監事聯席會議核議通過 金管會114年10月2日金管銀國字第1140219072號函洽悉

第三條 金融機構於第一條所載範圍內運用人工智慧，作為與消費 者互動、提供金融商品建議、提供客戶服務、影響客戶金 融交易權益、或對營運有重大影響者，應依內部訂定之風 險評估基準進行評估，並依其內部程序決定本規範之適用 範圍。 本條所指之營運重大影響可參考「金融機構作業委 託他人處理內部作業制度及程序辦法」第四條第五款之重 大性定義，自行評估。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",129,151,280,177,171,350,L+L,附件一_金融機構運用人工智慧技術作業規範1141012,附件一_金融機構運用人工智慧技術作業規範1141012,"['附件一_金融機構運用人工智慧技術作業規範1141012', '附件一_金融機構運用人工智慧技術作業規範1141012.3']",0.97331,0.90089,0.828638,0.850922,0.820042,-0.008596,-0.153268,False,False
07b6e53e2c94a838,tree_parent_child,(二)電腦機房、媒體儲存室 電腦機房或媒體儲存室，多安置連線作業所需之系統及網路中樞設 備，或存放重要資料儲存媒體。為了能確保其安全性，對於防止由於 發生自然災害及不當行為等造成之損害，設備面應全盤留意。,[TABLE id=金融機構資訊系統安全基準_table_201] | 電腦機房、媒體儲存室 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_201] [TABLE id=金融機構資訊系統安全基準_table_202] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_202] [TABLE id=金融機構資訊系統安全基準_table_203 cr=2] | [@1] 設 42 | [@1] 設 42 | [@2] 設置緊急照明設備與攜帶式照明設備。 | | | --- | --- | --- | --- | | [@1] 設 42 | [@1] 設 42 | [@2] 設置緊急照明設備與攜帶式照明設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_203],(二)電腦機房、媒體儲存室 電腦機房或媒體儲存室，多安置連線作業所需之系統及網路中樞設 備，或存放重要資料儲存媒體。為了能確保其安全性，對於防止由於 發生自然災害及不當行為等造成之損害，設備面應全盤留意。；,(二)電腦機房、媒體儲存室 電腦機房或媒體儲存室，多安置連線作業所需之系統及網路中樞設 備，或存放重要資料儲存媒體。為了能確保其安全性，對於防止由於 發生自然災害及不當行為等造成之損害，設備面應全盤留意。；[TABLE id=金融機構資訊系統安全基準_table_201] | 電腦機房、媒體儲存室 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_201] [TABLE id=金融機構資訊系統安全基準_table_202] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_202] [TABLE id=金融機構資訊系統安全基準_table_203 cr=2] | [@1] 設 42 | [@1] 設 42 | [@2] 設置緊急照明設備與攜帶式照明設備。 | | | --- | --- | --- | --- | | [@1] 設 42 | [@1] 設 42 | [@2] 設置緊急照明設備與攜帶式照明設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_203],normal_text,special_text,merged_text,list_join,semicolon,；,90,181,271,102,513,616,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1,"['金融機構資訊系統安全基準.3.8.6.1', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_42']",0.972801,0.889027,0.930936,0.912617,0.929557,-0.001379,-0.043244,False,False
0c821800d5e64cea,tree_parent_child,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化 服務機器，利用連線通訊網路，與資訊中心連接。為使整體資訊 作業穩定運作，總行、營業單位之設備，也應講求安全對策。尤 其自動化服務機器設備，在無人化環境 (包含設置行外之自動化 機器) 作業時，應具備適合該環境之防犯、防災措施。,２、結構 設 85、應為耐火之建築物。 為預防火災，建築物應為符合建築法規定之耐火建築 物。 設 86、建築物應具有安全性之結構。 為確保建築物應有之安全性結構，建築物應依建築法 規之規定建造。 設 87、建築物外牆與屋頂應具充分的防水性能。 為防止漏水發生，應具有充分之防水性能措施。 設 88、建築物外牆應確保其強度。 為防禦破壞與入侵，面向公共道路等外牆，應具有足 夠之強度。,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化 服務機器，利用連線通訊網路，與資訊中心連接。為使整體資訊 作業穩定運作，總行、營業單位之設備，也應講求安全對策。尤 其自動化服務機器設備，在無人化環境 (包含設置行外之自動化 機器) 作業時，應具備適合該環境之防犯、防災措施。 > ,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化 服務機器，利用連線通訊網路，與資訊中心連接。為使整體資訊 作業穩定運作，總行、營業單位之設備，也應講求安全對策。尤 其自動化服務機器設備，在無人化環境 (包含設置行外之自動化 機器) 作業時，應具備適合該環境之防犯、防災措施。 > ２、結構 設 85、應為耐火之建築物。 為預防火災，建築物應為符合建築法規定之耐火建築 物。 設 86、建築物應具有安全性之結構。 為確保建築物應有之安全性結構，建築物應依建築法 規之規定建造。 設 87、建築物外牆與屋頂應具充分的防水性能。 為防止漏水發生，應具有充分之防水性能措施。 設 88、建築物外牆應確保其強度。 為防禦破壞與入侵，面向公共道路等外牆，應具有足 夠之強度。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,117,153,270,144,191,338,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.2.1,"['金融機構資訊系統安全基準.3.8.2.1', '金融機構資訊系統安全基準.3.8.2.1.2']",0.955126,0.863617,0.863085,0.857593,0.853111,-0.009974,-0.102015,False,False
0cc5ef833c035313,tree_parent_child,十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(四) 公司欲採專人辦理分公司自行查核作業者，分公司應全數適用，除新採行或原已採分公司自行查核作業欲 變更為專職內部稽核人員制度者，應於每年十二月向證交所等證券相關機構函報次一年度查核制度外，如 無變動，無須函報證交所等證券相關機構。公司於年度中將分公司內部稽核制度由專人辦理自行查核作業 改為專職內部稽核人員辦理查核作業者，於事先書面申報證交所等證券相關機構後即可生效，惟仍應依規 辦理內部稽核人員登記事宜。,十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定： > ,十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定： > (四) 公司欲採專人辦理分公司自行查核作業者，分公司應全數適用，除新採行或原已採分公司自行查核作業欲 變更為專職內部稽核人員制度者，應於每年十二月向證交所等證券相關機構函報次一年度查核制度外，如 無變動，無須函報證交所等證券相關機構。公司於年度中將分公司內部稽核制度由專人辦理自行查核作業 改為專職內部稽核人員辦理查核作業者，於事先書面申報證交所等證券相關機構後即可生效，惟仍應依規 辦理內部稽核人員登記事宜。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,140,189,329,157,205,365,L+L,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15,"['~內部控制制度總則(114.04.11修)--FOREWORD.15', '~內部控制制度總則(114.04.11修)--FOREWORD.15.4']",0.983538,0.901414,0.902842,0.904545,0.88029,-0.022552,-0.103248,False,False
0cd8c9a969a452a0,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1209] | 防止非法使用 | | --- | | 限制外部網路存取 | [/TABLE id=金融機構資訊系統安全基準_table_1209] [TABLE id=金融機構資訊系統安全基準_table_1210] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1210] [TABLE id=金融機構資訊系統安全基準_table_1211 cr=2] | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | --- | --- | --- | --- | | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1211],1、在此處所謂之外部網路，是指可能有不特定多數人存取之網路，主要有網 際網路、公眾通訊網路等。利用數據專線，連接特定對方的網路，則不列 入本項的對象。但是，對於只有中途部分使用數據專線，末端仍為不特定 多數人連接的網路 (例如與網際網路服務提供者，以數據專線連接的情 況) ，仍應視為本項目之對象。,[TABLE id=金融機構資訊系統安全基準_table_1209] | 防止非法使用 | | --- | | 限制外部網路存取 | [/TABLE id=金融機構資訊系統安全基準_table_1209] [TABLE id=金融機構資訊系統安全基準_table_1210] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1210] [TABLE id=金融機構資訊系統安全基準_table_1211 cr=2] | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | --- | --- | --- | --- | | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1211]；,[TABLE id=金融機構資訊系統安全基準_table_1209] | 防止非法使用 | | --- | | 限制外部網路存取 | [/TABLE id=金融機構資訊系統安全基準_table_1209] [TABLE id=金融機構資訊系統安全基準_table_1210] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1210] [TABLE id=金融機構資訊系統安全基準_table_1211 cr=2] | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | --- | --- | --- | --- | | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1211]；1、在此處所謂之外部網路，是指可能有不特定多數人存取之網路，主要有網 際網路、公眾通訊網路等。利用數據專線，連接特定對方的網路，則不列 入本項的對象。但是，對於只有中途部分使用數據專線，末端仍為不特定 多數人連接的網路 (例如與網際網路服務提供者，以數據專線連接的情 況) ，仍應視為本項目之對象。,special_text,normal_text,merged_text,list_join,semicolon,；,190,128,318,549,149,699,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.27.1.特殊_1_43,"['金融機構資訊系統安全基準.3.8.27.1.特殊_1_43', '金融機構資訊系統安全基準.3.8.27.1.特殊_1_43.1']",0.942814,0.868366,0.928901,0.961389,0.918662,-0.010239,-0.024152,False,False
0f37c888331168c3,tree_parent_child,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。,[TABLE id=金融機構資訊系統安全基準_table_396] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_396] [TABLE id=金融機構資訊系統安全基準_table_397] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_397] [TABLE id=金融機構資訊系統安全基準_table_398 cr=2] | [@1] 設 88 | [@1] 設 88 | [@2] 建築物外牆應確保其強度。 | | | --- | --- | --- | --- | | [@1] 設 88 | [@1] 設 88 | [@2] 建築物外牆應確保其強度。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_398],"總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。

","總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。

[TABLE id=金融機構資訊系統安全基準_table_396] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_396] [TABLE id=金融機構資訊系統安全基準_table_397] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_397] [TABLE id=金融機構資訊系統安全基準_table_398 cr=2] | [@1] 設 88 | [@1] 設 88 | [@2] 建築物外牆應確保其強度。 | | | --- | --- | --- | --- | | [@1] 設 88 | [@1] 設 88 | [@2] 建築物外牆應確保其強度。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_398]",normal_text,special_text,merged_text,paragraph_join,blankline,"

",117,165,282,144,496,642,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1,"['金融機構資訊系統安全基準.3.8.12.1', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_88']",0.964606,0.879769,0.902077,0.864932,0.896344,-0.005733,-0.068262,False,False
149ad12e7552e2e2,tree_parent_child,# 金融機構使用物聯網設備安全控管規範_1100430 附 本會106年12月21日第12屆第13 次理監事聯席會議討論通過 件 金管會107年7月2日金管銀國字第10702093510號函洽悉 一 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年4月30日金管銀國字第1100201928號函洽悉 金融機構使用物聯網設備安全控管規範,第五條 為確保經授權之使用者始得進行資料存取、設備管理及安全 性更新等操作，設備應具備身分驗證機制，並應進行初始密 碼變更，密碼長度不應少於六位，建議採英數字混合使用， 且宜包含大小寫英文字母或符號，並以最小權限原則針對不 同的使用者身分進行授權。,# 金融機構使用物聯網設備安全控管規範_1100430 附 本會106年12月21日第12屆第13 次理監事聯席會議討論通過 件 金管會107年7月2日金管銀國字第10702093510號函洽悉 一 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年4月30日金管銀國字第1100201928號函洽悉 金融機構使用物聯網設備安全控管規範 > ,# 金融機構使用物聯網設備安全控管規範_1100430 附 本會106年12月21日第12屆第13 次理監事聯席會議討論通過 件 金管會107年7月2日金管銀國字第10702093510號函洽悉 一 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年4月30日金管銀國字第1100201928號函洽悉 金融機構使用物聯網設備安全控管規範 > 第五條 為確保經授權之使用者始得進行資料存取、設備管理及安全 性更新等操作，設備應具備身分驗證機制，並應進行初始密 碼變更，密碼長度不應少於六位，建議採英數字混合使用， 且宜包含大小寫英文字母或符號，並以最小權限原則針對不 同的使用者身分進行授權。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,125,111,236,178,124,305,L+L,金融機構使用物聯網設備安全控管規範_1100430,金融機構使用物聯網設備安全控管規範_1100430,"['金融機構使用物聯網設備安全控管規範_1100430', '金融機構使用物聯網設備安全控管規範_1100430.5']",0.951837,0.869009,0.874435,0.88348,0.856819,-0.017616,-0.095018,False,False
1655a972b68cbe3b,tree_parent_child,(十一)便利超商 ATM 設置於便利超商之 ATM 與設置於自動化服務區之 ATM 不同，便利超商為 不特定之多數人員進出之場所，且無法區隔設置自動化服務區及機械室 等，而是機器設備單獨設置之服務區域。因此，設置於便利超商之 ATM 營運應考慮使用及維護人員之安全。,[TABLE id=金融機構資訊系統安全基準_table_982] | 便利超商ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_982] [TABLE id=金融機構資訊系統安全基準_table_983] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_983] [TABLE id=金融機構資訊系統安全基準_table_984 cr=2] | [@1] 運 94 | [@1] 運 94 | [@2] 對於裝填現金等維護作業，應有防犯對策。 | | | --- | --- | --- | --- | | [@1] 運 94 | [@1] 運 94 | [@2] 對於裝填現金等維護作業，應有防犯對策。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_984],(十一)便利超商 ATM 設置於便利超商之 ATM 與設置於自動化服務區之 ATM 不同，便利超商為 不特定之多數人員進出之場所，且無法區隔設置自動化服務區及機械室 等，而是機器設備單獨設置之服務區域。因此，設置於便利超商之 ATM 營運應考慮使用及維護人員之安全。的子項為,(十一)便利超商 ATM 設置於便利超商之 ATM 與設置於自動化服務區之 ATM 不同，便利超商為 不特定之多數人員進出之場所，且無法區隔設置自動化服務區及機械室 等，而是機器設備單獨設置之服務區域。因此，設置於便利超商之 ATM 營運應考慮使用及維護人員之安全。的子項為[TABLE id=金融機構資訊系統安全基準_table_982] | 便利超商ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_982] [TABLE id=金融機構資訊系統安全基準_table_983] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_983] [TABLE id=金融機構資訊系統安全基準_table_984 cr=2] | [@1] 運 94 | [@1] 運 94 | [@2] 對於裝填現金等維護作業，應有防犯對策。 | | | --- | --- | --- | --- | | [@1] 運 94 | [@1] 運 94 | [@2] 對於裝填現金等維護作業，應有防犯對策。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_984],normal_text,special_text,merged_text,relation_join,child,的子項為,107,185,296,133,521,658,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.45,"['金融機構資訊系統安全基準.3.8.15.45', '金融機構資訊系統安全基準.3.8.15.45.特殊_1_94']",0.97218,0.895874,0.847104,0.841758,0.843951,-0.003153,-0.128229,False,False
