row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
10a20b00dbb68aae,tree_parent_child,2、資訊安全政策,(1)公司應依據相關法令規定及公司業務需求，訂定資訊安全政策、資訊作業之安全水準。,2、資訊安全政策 > ,2、資訊安全政策 > (1)公司應依據相關法令規定及公司業務需求，訂定資訊安全政策、資訊作業之安全水準。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,36,43,8,41,52,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.2.1,"['建立期貨商資通安全檢查機制_所有條文.2.1', '建立期貨商資通安全檢查機制_所有條文.2.1.1']",0.92227,0.843611,0.889534,0.901451,0.88112,-0.008414,-0.04115,False,False
1487871f1b254293,tree_parent_child,(5)資料輸入管理：,i.前揭個人資料，其更新、更正或註銷均應報經備查，並將更新、更正、註銷內容、作業人 員及時間詳實記錄。,(5)資料輸入管理：的子項為,(5)資料輸入管理：的子項為i.前揭個人資料，其更新、更正或註銷均應報經備查，並將更新、更正、註銷內容、作業人 員及時間詳實記錄。,normal_text,normal_text,merged_text,relation_join,child,的子項為,7,42,53,10,51,65,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.5,"['建立期貨商資通安全檢查機制_所有條文.8.1.5', '建立期貨商資通安全檢查機制_所有條文.8.1.5.9']",0.882701,0.876272,0.860322,0.943059,0.88456,0.024238,0.001859,True,True
2700af34f4853e6d,tree_parent_child,4、資產分類與控制,(5)公司應避免使用危害國家資通安全產品。,4、資產分類與控制：,4、資產分類與控制：(5)公司應避免使用危害國家資通安全產品。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,18,26,9,21,31,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.4.1,"['建立期貨商資通安全檢查機制_所有條文.4.1', '建立期貨商資通安全檢查機制_所有條文.4.1.5']",0.901569,0.823421,0.823234,0.887906,0.810802,-0.012432,-0.090767,False,False
2f81bde8f772abfd,tree_parent_child,9、系統開發及維護,(9)應用系統異動管理：,9、系統開發及維護：,9、系統開發及維護：(9)應用系統異動管理：,normal_text,normal_text,merged_text,key_value_join,colon,：,8,9,17,9,12,22,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1,"['建立期貨商資通安全檢查機制_所有條文.9.1', '建立期貨商資通安全檢查機制_所有條文.9.1.9']",0.909153,0.841445,0.841221,0.910591,0.852379,0.011158,-0.056774,True,False
3becbc65dfb4f59e,tree_parent_child,4、資產分類與控制,(4)公司應對資訊資產之資料與文件的保存期限進行規範，並於保存期限到期後進行刪除與銷 毀。,4、資產分類與控制：,4、資產分類與控制：(4)公司應對資訊資產之資料與文件的保存期限進行規範，並於保存期限到期後進行刪除與銷 毀。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,40,48,9,45,55,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.4.1,"['建立期貨商資通安全檢查機制_所有條文.4.1', '建立期貨商資通安全檢查機制_所有條文.4.1.4']",0.917796,0.843692,0.862198,0.887906,0.853624,-0.008574,-0.064172,False,False
4afd3e0e508b1fe6,tree_parent_child,9、系統開發及維護,(13)提供網際網路下單服務之核心系統上架前及系統更新時應執行「源碼掃描」安全檢測。,9、系統開發及維護的子項為,9、系統開發及維護的子項為(13)提供網際網路下單服務之核心系統上架前及系統更新時應執行「源碼掃描」安全檢測。,normal_text,normal_text,merged_text,relation_join,child,的子項為,8,36,48,9,42,55,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1,"['建立期貨商資通安全檢查機制_所有條文.9.1', '建立期貨商資通安全檢查機制_所有條文.9.1.13']",0.905143,0.874007,0.837391,0.918905,0.843441,0.00605,-0.061702,True,False
5688ab80600eaeda,tree_parent_child,(4)委外廠商管理：,g.公司應對資訊服務供應商服務內容變更進行風險評估。,(4)委外廠商管理：：,(4)委外廠商管理：：g.公司應對資訊服務供應商服務內容變更進行風險評估。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,24,31,10,26,37,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1.4,"['建立期貨商資通安全檢查機制_所有條文.9.1.4', '建立期貨商資通安全檢查機制_所有條文.9.1.4.7']",0.917653,0.819763,0.881099,0.930441,0.869219,-0.01188,-0.048434,False,False
56aa4564ca718324,tree_parent_child,(4)物聯網：應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目：,b.物聯網設備應具備安全性更新機制且定期(每年一次)更新，如存在已知弱點無法更新 時，應建立補償性管控機制。,"(4)物聯網：應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目：

","(4)物聯網：應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目：

b.物聯網設備應具備安全性更新機制且定期(每年一次)更新，如存在已知弱點無法更新 時，應建立補償性管控機制。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",30,47,77,35,54,91,M+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.4,"['建立期貨商資通安全檢查機制_所有條文.12.1.4', '建立期貨商資通安全檢查機制_所有條文.12.1.4.2']",0.974042,0.878533,0.89311,0.908559,0.883473,-0.009637,-0.090569,False,False
61539384259108dc,tree_parent_child,5、人員安全,(1)員工應依相關法令課予機密維護責任，並應填具保密切結書，以明責任。,5、人員安全的子項為,5、人員安全的子項為(1)員工應依相關法令課予機密維護責任，並應填具保密切結書，以明責任。,normal_text,normal_text,merged_text,relation_join,child,的子項為,5,30,39,6,35,45,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.5.1,"['建立期貨商資通安全檢查機制_所有條文.5.1', '建立期貨商資通安全檢查機制_所有條文.5.1.1']",0.893499,0.872986,0.848255,0.912163,0.859663,0.011408,-0.033836,True,False
9e532f77af1a1ae5,tree_parent_child,10、營運持續管理,(9)公司應辨識風險情境，就各項風險情境當災害發生造成資訊作業異常或中斷時，擬定各系統 之應變、減災或復原措施相關作業流程。,10、營運持續管理：,10、營運持續管理：(9)公司應辨識風險情境，就各項風險情境當災害發生造成資訊作業異常或中斷時，擬定各系統 之應變、減災或復原措施相關作業流程。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,55,62,9,62,72,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.10.1,"['建立期貨商資通安全檢查機制_所有條文.10.1', '建立期貨商資通安全檢查機制_所有條文.10.1.9']",0.929878,0.843248,0.892885,0.901182,0.879773,-0.013112,-0.050105,False,False
