row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
027f3ccbff06a794,table_inner_row,檢測項目：4.1.5.行動應用程 式碼安全,編號：38,檢測項目：4.1.5.行動應用程 式碼安全；,檢測項目：4.1.5.行動應用程 式碼安全；編號：38,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,16,3,19,21,5,27,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r4,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r4.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r4.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r4.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r4.c4']",0.932619,0.842145,0.855765,0.911259,0.862241,0.006476,-0.070378,True,False
3c5c0337adee7f53,table_inner_row,資訊安全技術要求事項：4.1.3.2.交易資源控管,技術要求：4.1.3.2.2.行動應用程式應提供使用交易資源 之交易記錄。,資訊安全技術要求事項：4.1.3.2.交易資源控管；,資訊安全技術要求事項：4.1.3.2.交易資源控管；技術要求：4.1.3.2.2.行動應用程式應提供使用交易資源 之交易記錄。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,20,29,49,25,37,63,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r10,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r10.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r10.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r10.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r10.c4']",0.938505,0.863032,0.910213,0.910831,0.902537,-0.007676,-0.035968,False,False
64b16706f8ccb841,table_inner,檢測項目,4.1.5.行動應用程 式碼安全,檢測項目：,檢測項目：4.1.5.行動應用程 式碼安全,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,12,16,4,16,21,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r6.c1,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r6.c1'],0.915779,0.829919,0.86447,0.915528,0.852208,-0.012262,-0.063571,False,False
69016478ab020a0e,table_inner_row,資訊安全技術要求事項：4.1.2.3.敏感性資料儲存,技術要求：4.1.2.3.4.行動應用程式應避免在關閉及登出 後將敏感性資料儲存於冗餘檔案或日誌檔 案中。,資訊安全技術要求事項：4.1.2.3.敏感性資料儲存；,資訊安全技術要求事項：4.1.2.3.敏感性資料儲存；技術要求：4.1.2.3.4.行動應用程式應避免在關閉及登出 後將敏感性資料儲存於冗餘檔案或日誌檔 案中。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,21,44,65,26,53,80,M+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r6,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r6.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r6.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r6.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r6.c4']",0.953291,0.869141,0.903508,0.891498,0.891619,-0.011889,-0.061672,False,False
6da564cf2b8a8a85,tree_parent_child,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：,七、不具備管理功能之感測器仍應依本條第一、四 、五、六款辦理。 前項評估作業及控管措施應定期更新。,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：的子項為,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：的子項為七、不具備管理功能之感測器仍應依本條第一、四 、五、六款辦理。 前項評估作業及控管措施應定期更新。,normal_text,normal_text,merged_text,relation_join,child,的子項為,67,41,112,77,49,130,M+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.7,"['「新興科技資通安全自律規範」完整條文-114.05.7', '「新興科技資通安全自律規範」完整條文-114.05.7.7']",0.934581,0.864634,0.893225,0.923477,0.895007,0.001782,-0.039574,True,False
75e122ef7c68bb50,table_inner,技術要求,4.1.2.3.11.行動應用程式應於使用者輸入敏 感性資料時將鍵盤的快取機制關閉。,技術要求：,技術要求：4.1.2.3.11.行動應用程式應於使用者輸入敏 感性資料時將鍵盤的快取機制關閉。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,34,38,4,42,47,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_3.r5.c4,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_3.r5.c4'],0.897976,0.803057,0.837986,0.938344,0.810721,-0.027265,-0.087255,False,False
75ec3ccb77185f4d,table_inner_row,編號：34,資訊安全技術要求事項：4.1.4.2.連線管理機制,編號：34；,編號：34；資訊安全技術要求事項：4.1.4.2.連線管理機制,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,20,23,5,25,31,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_5.r5,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_5.r5.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_5.r5.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_5.r5.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_5.r5.c4']",0.927302,0.837784,0.872642,0.86737,0.848994,-0.023648,-0.078308,False,False
c649d03e092a7058,table_inner,檢測項目,4.1.2. 敏感性資料 保護,檢測項目：,檢測項目：4.1.2. 敏感性資料 保護,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,10,14,4,15,20,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_3.r3.c1,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_3.r3.c1'],0.893388,0.827351,0.858185,0.915528,0.851773,-0.006412,-0.041615,False,False
c7013c31f4a15896,tree_parent_child,（一） 行動應用程式發布：,4.應於發布前檢視行動應用程式所需權限應與提供服務相當，首次發 布或權限變動應經資安單位或人員、法遵單位同意，並留有紀錄， 以利綜合評估是否符合個人資料保護法之告知義務。 第3頁、共13頁,（一） 行動應用程式發布：的子項為,（一） 行動應用程式發布：的子項為4.應於發布前檢視行動應用程式所需權限應與提供服務相當，首次發 布或權限變動應經資安單位或人員、法遵單位同意，並留有紀錄， 以利綜合評估是否符合個人資料保護法之告知義務。 第3頁、共13頁,normal_text,normal_text,merged_text,relation_join,child,的子項為,9,83,96,13,94,111,S+L,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3.1,"['「新興科技資通安全自律規範」完整條文-114.05.6.3.1', '「新興科技資通安全自律規範」完整條文-114.05.6.3.1.4']",0.886668,0.864518,0.888807,0.921683,0.902176,0.013369,0.015508,True,True
cb11f265993ce7f0,table_inner,編號,1,編號：,編號：1,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,2,1,4,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r3.c2,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r3.c2'],0.799932,0.785641,0.848164,0.95872,0.853496,0.005332,0.053564,True,True
