row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0022cb98b9f0d369,tree_parent_child,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =,二十、公司應訂定適當之風險管理政策與程序，建立獨立有效風險管理機制，以評估及監督整體風險承擔能力、 已承受風險現況、決定風險因應策略及風險管理程序遵循情形。,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

","# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二十、公司應訂定適當之風險管理政策與程序，建立獨立有效風險管理機制，以評估及監督整體風險承擔能力、 已承受風險現況、決定風險因應策略及風險管理程序遵循情形。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",15,71,86,53,78,133,S+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD,"['~內部控制制度總則(114.04.11修)--FOREWORD', '~內部控制制度總則(114.04.11修)--FOREWORD.20']",0.953565,0.856353,0.856313,0.897473,0.842178,-0.014135,-0.111387,False,False
0459e1219214e796,tree_parent_child,七、 應加強連續假期之資安防護並符合下列要求：,(一) 應評估系統及電腦於連續假期開機必要性，如無必要則須關閉 連線服務或電源。,七、 應加強連續假期之資安防護並符合下列要求：、,七、 應加強連續假期之資安防護並符合下列要求：、(一) 應評估系統及電腦於連續假期開機必要性，如無必要則須關閉 連線服務或電源。,normal_text,normal_text,merged_text,cell_join,comma,、,20,34,54,23,40,64,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.8.7,"['金融機構資通安全防護基準.8.7', '金融機構資通安全防護基準.8.7.1']",0.957633,0.87267,0.824421,0.831875,0.809285,-0.015136,-0.148348,False,False
0508a6140f72d4db,tree_parent_child,3、安全組織,(4)公司資訊安全人力、能力及經驗，如有不足之處，得委請外界的學者專家或民間專業組織及 團體，提供資訊安全顧問諮詢服務。,3、安全組織：,3、安全組織：(4)公司資訊安全人力、能力及經驗，如有不足之處，得委請外界的學者專家或民間專業組織及 團體，提供資訊安全顧問諮詢服務。,normal_text,normal_text,merged_text,key_value_join,colon,：,5,52,57,6,60,67,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.3.1,"['建立期貨商資通安全檢查機制_所有條文.3.1', '建立期貨商資通安全檢查機制_所有條文.3.1.4']",0.901718,0.814648,0.806307,0.873589,0.785843,-0.020464,-0.115875,False,False
085e355e567bb5ae,table_inner,第一條（目的）,人員及被保險人，經保險公司完成授權驗證後於網路上辦理。但經主管機關核准者，不,第一條（目的）：,第一條（目的）：人員及被保險人，經保險公司完成授權驗證後於網路上辦理。但經主管機關核准者，不,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,5,35,40,7,38,46,S+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).1.表格_1.r26.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).1.表格_1.r26.c2'],0.914447,0.818548,0.787729,0.843029,0.757228,-0.030501,-0.157219,False,False
0a7537cedea9abbc,table_inner_row,編號：29,資訊安全技術 要求事項：4.1.4.1. 使用者 身分鑑別與授 權,編號：29；,編號：29；資訊安全技術 要求事項：4.1.4.1. 使用者 身分鑑別與授 權,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,24,27,5,33,39,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c8']",0.910906,0.831252,0.814689,0.833328,0.795358,-0.019331,-0.115548,False,False
0ffd078fdf5cc362,tree_parent_child,貳、 雲端服務安全控管,七、 應監控並建立資訊安全事件通報程序。遇事件發生時，相關單位及人員應依 循前述通報程序辦理。,貳、 雲端服務安全控管；,貳、 雲端服務安全控管；七、 應監控並建立資訊安全事件通報程序。遇事件發生時，相關單位及人員應依 循前述通報程序辦理。,normal_text,normal_text,merged_text,list_join,semicolon,；,9,39,48,11,47,59,S+M,保險業辦理資訊安全防護自律規範-3,保險業辦理資訊安全防護自律規範-3.2,"['保險業辦理資訊安全防護自律規範-3.2', '保險業辦理資訊安全防護自律規範-3.2.6']",0.945906,0.85702,0.87611,0.868444,0.863128,-0.012982,-0.082778,False,False
116793bcd8e3d62b,tree_parent_child,6、設置自動灑水滅火裝置時，應注意下列各事項︰,(3) 淋濕之機器需要相當時間之維修，因此要徹底考慮安裝機器之位置與方 式，例如將平時使用機器與備援機器隔離安裝，以便遇到萬一狀況，亦 能在短時間內開始運轉主要系統。,6、設置自動灑水滅火裝置時，應注意下列各事項︰ > ,6、設置自動灑水滅火裝置時，應注意下列各事項︰ > (3) 淋濕之機器需要相當時間之維修，因此要徹底考慮安裝機器之位置與方 式，例如將平時使用機器與備援機器隔離安裝，以便遇到萬一狀況，亦 能在短時間內開始運轉主要系統。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,20,73,93,23,83,109,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_39.6,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_39.6', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_39.6.3']",0.953668,0.865985,0.826332,0.819366,0.810825,-0.015507,-0.142843,False,False
119e861eabea4302,tree_parent_child,第二條 本基準用詞定義如下：,十四、 一次性密碼技術：係指以下三種方式擇一辦理,第二條 本基準用詞定義如下：的子項為,第二條 本基準用詞定義如下：的子項為十四、 一次性密碼技術：係指以下三種方式擇一辦理,normal_text,normal_text,merged_text,relation_join,child,的子項為,12,21,37,14,24,42,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.14']",0.908233,0.895321,0.845255,0.893222,0.853286,0.008031,-0.054947,True,False
135fac6fffa2982c,tree_parent_child,第七條 於供應商契約存續期間，應注意下列原則：,五、定期對具邏輯存取權限之供應商辦理供應鏈資訊安全風險評 估，依據供應鏈資訊安全風險評估結果採取適當之資訊安全 控管措施或提報適當主管層級核准可接受之風險等級。,第七條 於供應商契約存續期間，應注意下列原則：；,第七條 於供應商契約存續期間，應注意下列原則：；五、定期對具邏輯存取權限之供應商辦理供應鏈資訊安全風險評 估，依據供應鏈資訊安全風險評估結果採取適當之資訊安全 控管措施或提報適當主管層級核准可接受之風險等級。,normal_text,normal_text,merged_text,list_join,semicolon,；,20,75,95,23,80,104,S+M,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7.5']",0.964762,0.868759,0.862908,0.847742,0.853538,-0.00937,-0.111224,False,False
13be819719326e7b,table_inner,作 業 程 序 及 控 制 重 點,(九) 內部稽核主管應列席董事會，並提出內部稽核業務報告。,作 業 程 序 及 控 制 重 點：,作 業 程 序 及 控 制 重 點：(九) 內部稽核主管應列席董事會，並提出內部稽核業務報告。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,24,33,17,29,47,S+M,9.FCM內控CM---捌、管理控制制度---114.04,9.FCM內控CM---捌、管理控制制度---114.04.17.表格_41.r2.c3.9,"['9.FCM內控CM---捌、管理控制制度---114.04.17.表格_41.r2.c3', '9.FCM內控CM---捌、管理控制制度---114.04.17.表格_41.r2.c3.9']",0.891666,0.798363,0.820354,0.955107,0.814754,-0.0056,-0.076912,False,False
1487f9c508c87806,tree_parent_child,第二條 名詞定義,四、 資訊資產：係指與資訊處理相關之資產，包括硬體、軟體、資料 及文件等。,第二條 名詞定義 > ,第二條 名詞定義 > 四、 資訊資產：係指與資訊處理相關之資產，包括硬體、軟體、資料 及文件等。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,29,36,8,37,48,S+M,發函附件：資通系統安全防護基準自律規範111.12.23,發函附件：資通系統安全防護基準自律規範111.12.23.2,"['發函附件：資通系統安全防護基準自律規範111.12.23.2', '發函附件：資通系統安全防護基準自律規範111.12.23.2.4']",0.895556,0.805208,0.792121,0.841777,0.767189,-0.024932,-0.128367,False,False
