row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
3f8a9b435666c971,tree_parent_child,(一) 設計之內容包括：,1. 製訂各交易循環之作業程序。,"(一) 設計之內容包括：

","(一) 設計之內容包括：

1. 製訂各交易循環之作業程序。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",8,13,21,12,16,30,S+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10.1,"['1.FCM內控-總則---114.04.10.1', '1.FCM內控-總則---114.04.10.1.1']",0.94294,0.852825,0.850954,0.861982,0.835592,-0.015362,-0.107348,False,False
558f0bfe9246f033,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(一) 自行查核人員之資格條件：自行查核人員應具備期貨商負責人及業務員管理規則第五條所定資格條件，並依期貨商負責人及 業務員管理規則第八條規定，向中華民國期貨業商業同業公會辦理業務員登記。其人員在職教育訓練以參加中華民國期貨業 商業同業公會內部稽核人員在職訓練為限。,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：；,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：；(一) 自行查核人員之資格條件：自行查核人員應具備期貨商負責人及業務員管理規則第五條所定資格條件，並依期貨商負責人及 業務員管理規則第八條規定，向中華民國期貨業商業同業公會辦理業務員登記。其人員在職教育訓練以參加中華民國期貨業 商業同業公會內部稽核人員在職訓練為限。,normal_text,normal_text,merged_text,list_join,semicolon,；,144,123,267,161,133,295,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.1']",0.969866,0.887068,0.845595,0.820597,0.834471,-0.011124,-0.135395,False,False
57874d163edaf1c1,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十一) 對子公司之監督與管理。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(十一) 對子公司之監督與管理。,normal_text,normal_text,merged_text,key_value_join,colon,：,58,12,70,65,16,82,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.11']",0.924975,0.832281,0.890753,0.901859,0.883978,-0.006775,-0.040997,False,False
65cd9c871f98cd64,tree_parent_child,十七、 內部稽核人員應注意事項：,(四) 勿與受查單位人員爭論制度上之不完備，發現錯誤情事不得當面批評，受查單位人員如有申訴或建議，應細心聆聽，勿與辯 論。,十七、 內部稽核人員應注意事項：的子項為,十七、 內部稽核人員應注意事項：的子項為(四) 勿與受查單位人員爭論制度上之不完備，發現錯誤情事不得當面批評，受查單位人員如有申訴或建議，應細心聆聽，勿與辯 論。,normal_text,normal_text,merged_text,relation_join,child,的子項為,13,52,69,16,61,81,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17,"['1.FCM內控-總則---114.04.17', '1.FCM內控-總則---114.04.17.4']",0.927629,0.887956,0.840729,0.918593,0.853218,0.012489,-0.074411,True,False
748e6d06e6316864,tree_parent_child,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：,3. 逾越稽核職權範圍以外之行為或有其他不正當情事，意圖為自己或第三人之利益，違背其職務之行為或侵占公司資產。,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：的子項為,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：的子項為3. 逾越稽核職權範圍以外之行為或有其他不正當情事，意圖為自己或第三人之利益，違背其職務之行為或侵占公司資產。,normal_text,normal_text,merged_text,relation_join,child,的子項為,94,50,148,106,55,165,L+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17.1,"['1.FCM內控-總則---114.04.17.1', '1.FCM內控-總則---114.04.17.1.3']",0.935182,0.872636,0.899477,0.913083,0.886917,-0.01256,-0.048265,False,False
74be01ddfe599eca,tree_parent_child,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：,5. 總公司稽核部門應就因作業疏失而遭受主管機關或期貨相關機構處分(指主管機關或相關機構函請改善以上之處分或處置) 之分公司加強輔導與查核，並於受處分後每三個月至少執行一次無預警查核，直至總公司稽核部門評估業已改善為止，並 留存相關紀錄；另總公司稽核部門並應將前開分公司受處分之缺失事項周知所有分公司並留存通知紀錄，請其他分公司自 行查核人員亦對該等缺失事項注意查核。,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：；,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：；5. 總公司稽核部門應就因作業疏失而遭受主管機關或期貨相關機構處分(指主管機關或相關機構函請改善以上之處分或處置) 之分公司加強輔導與查核，並於受處分後每三個月至少執行一次無預警查核，直至總公司稽核部門評估業已改善為止，並 留存相關紀錄；另總公司稽核部門並應將前開分公司受處分之缺失事項周知所有分公司並留存通知紀錄，請其他分公司自 行查核人員亦對該等缺失事項注意查核。,normal_text,normal_text,merged_text,list_join,semicolon,；,33,171,204,39,184,224,M+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4,"['1.FCM內控-總則---114.04.20.4', '1.FCM內控-總則---114.04.20.4.5']",0.950786,0.872179,0.867444,0.837389,0.855887,-0.011557,-0.094899,False,False
7fb03c4faacd168a,tree_parent_child,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：,2. 因職務上之廢弛，致損及公司、受益人、客戶或利害關係人之權益等情事。,"(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

","(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：

2. 因職務上之廢弛，致損及公司、受益人、客戶或利害關係人之權益等情事。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",94,30,124,106,36,144,L+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17.1,"['1.FCM內控-總則---114.04.17.1', '1.FCM內控-總則---114.04.17.1.2']",0.894225,0.802228,0.872635,0.916113,0.863846,-0.008789,-0.030379,False,False
865c3335d40398f7,tree_parent_child,十六、 內部稽核人員之職責：,(四) 內部稽核人員執行工作時，得調閱一切檔案，受查單位不得拒絕或隱匿，如屬機密性之檔案，應先報准後始得調閱。,十六、 內部稽核人員之職責： > ,十六、 內部稽核人員之職責： > (四) 內部稽核人員執行工作時，得調閱一切檔案，受查單位不得拒絕或隱匿，如屬機密性之檔案，應先報准後始得調閱。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,11,47,58,14,55,72,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.16,"['1.FCM內控-總則---114.04.16', '1.FCM內控-總則---114.04.16.4']",0.936005,0.859665,0.873744,0.898116,0.864689,-0.009055,-0.071316,False,False
acd439b36680f287,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十九) 其他經主管機關指定之事項。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(十九) 其他經主管機關指定之事項。,normal_text,normal_text,merged_text,key_value_join,colon,：,58,14,72,65,18,84,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.19']",0.918639,0.830927,0.877762,0.901859,0.87285,-0.004912,-0.045789,False,False
b1d4ba86c947db7e,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(二十三) 防範內線交易之管理（股票已上市或在證券商營業處所買賣之公司、金控及上市櫃公司之期貨子公司適用）。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；(二十三) 防範內線交易之管理（股票已上市或在證券商營業處所買賣之公司、金控及上市櫃公司之期貨子公司適用）。,normal_text,normal_text,merged_text,list_join,semicolon,；,58,47,105,65,54,120,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.23']",0.959466,0.856744,0.890231,0.900964,0.877025,-0.013206,-0.082441,False,False
