row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
017a64e0dda471ff,tree_parent_child,第 4 條 各會員公司辦理資訊安全作業，應至少遵循下列規定：,六、應每年檢討資訊安全政策及資訊作業相關管理與操作規範，並於發生重大變 更（如新頒布法令法規）時審查，以持續確保其合宜性、適切性及有效性。,第 4 條 各會員公司辦理資訊安全作業，應至少遵循下列規定：：,第 4 條 各會員公司辦理資訊安全作業，應至少遵循下列規定：：六、應每年檢討資訊安全政策及資訊作業相關管理與操作規範，並於發生重大變 更（如新頒布法令法規）時審查，以持續確保其合宜性、適切性及有效性。,normal_text,normal_text,merged_text,key_value_join,colon,：,25,61,86,30,69,100,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).4,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).4', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).4.6']",0.969123,0.878645,0.927932,0.916035,0.917736,-0.010196,-0.051387,False,False
02eb065e28ab098e,tree_parent_child,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：,（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：；,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：；（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。,normal_text,normal_text,merged_text,list_join,semicolon,；,69,43,112,77,48,126,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4,"['~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4', '~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4.1']",0.96948,0.883229,0.888442,0.87998,0.878118,-0.010324,-0.091362,False,False
03716990ec67f495,tree_parent_child,三、 防火牆及具存取控制（Access control list，ACL）網路設備，應 遵循下列措施：,(五) 應針對已下線系統於半年內調整或停用防火牆規則。,三、 防火牆及具存取控制（Access control list，ACL）網路設備，應 遵循下列措施：、,三、 防火牆及具存取控制（Access control list，ACL）網路設備，應 遵循下列措施：、(五) 應針對已下線系統於半年內調整或停用防火牆規則。,normal_text,normal_text,merged_text,cell_join,comma,、,25,23,48,51,27,79,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.13.3,"['金融機構資通安全防護基準.13.3', '金融機構資通安全防護基準.13.3.5']",0.954788,0.871885,0.866696,0.877806,0.859254,-0.007442,-0.095534,False,False
05611b4813d29248,tree_parent_child,第七條 銀行與客戶約定使用電子簽名，至少應告知下列事項以 確保客戶權益：,一、 銀行應取得客戶同意使用電子簽名機制及簽署電子 文件。,"第七條 銀行與客戶約定使用電子簽名，至少應告知下列事項以 確保客戶權益：

","第七條 銀行與客戶約定使用電子簽名，至少應告知下列事項以 確保客戶權益：

一、 銀行應取得客戶同意使用電子簽名機制及簽署電子 文件。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",32,25,57,36,29,67,M+M,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.7,"['附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.7', '附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.7.1']",0.969726,0.883023,0.897797,0.893197,0.891748,-0.006049,-0.077978,False,False
058a8a1a45e6f2f4,tree_parent_child,五、各會員公司提供消費者或保戶辦理身分驗證作業，得依主管機關核准或與保 戶線上約定之身分驗證程序或數位憑證辦理；有關主管機關核准之第三方認 證方式如下:,(四)Mobile ID 行動身分識別服務應由提供手機門號之電信業者進行身分 驗證。,五、各會員公司提供消費者或保戶辦理身分驗證作業，得依主管機關核准或與保 戶線上約定之身分驗證程序或數位憑證辦理；有關主管機關核准之第三方認 證方式如下:：,五、各會員公司提供消費者或保戶辦理身分驗證作業，得依主管機關核准或與保 戶線上約定之身分驗證程序或數位憑證辦理；有關主管機關核准之第三方認 證方式如下:：(四)Mobile ID 行動身分識別服務應由提供手機門號之電信業者進行身分 驗證。,normal_text,normal_text,merged_text,key_value_join,colon,：,70,30,100,76,42,119,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.101,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.101', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.101.4']",0.968687,0.874529,0.919439,0.918059,0.91112,-0.008319,-0.057567,False,False
060236bf7fd9c43a,tree_parent_child,八、 得自行委託，或與委託同一雲端服務業者之其他金融機 構聯合委託具資訊專業之獨立第三人查核，並應符合下 列規定：,(一) 確認其查核範圍涵蓋雲端服務業者處理作業相關之 重要系統及控制環節。,八、 得自行委託，或與委託同一雲端服務業者之其他金融機 構聯合委託具資訊專業之獨立第三人查核，並應符合下 列規定：；,八、 得自行委託，或與委託同一雲端服務業者之其他金融機 構聯合委託具資訊專業之獨立第三人查核，並應符合下 列規定：；(一) 確認其查核範圍涵蓋雲端服務業者處理作業相關之 重要系統及控制環節。,normal_text,normal_text,merged_text,list_join,semicolon,；,50,32,82,57,37,95,M+M,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.2.8,"['附件1_金融機構運用新興科技作業規範1090417.2.8', '附件1_金融機構運用新興科技作業規範1090417.2.8.1']",0.955805,0.877897,0.871752,0.894911,0.862558,-0.009194,-0.093247,False,False
063250ad5bdaf0e6,tree_parent_child,七、 應具備與機房相當之操作環境，或獨立可管制人員操作系統及設備之 監控室，該監控室應符合下列要求：,(三) 連線過程須以內部網路、專線或虛擬私有網路進行。,七、 應具備與機房相當之操作環境，或獨立可管制人員操作系統及設備之 監控室，該監控室應符合下列要求：：,七、 應具備與機房相當之操作環境，或獨立可管制人員操作系統及設備之 監控室，該監控室應符合下列要求：：(三) 連線過程須以內部網路、專線或虛擬私有網路進行。,normal_text,normal_text,merged_text,key_value_join,colon,：,44,22,66,50,27,78,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.7.7,"['金融機構資通安全防護基準.7.7', '金融機構資通安全防護基準.7.7.3']",0.94997,0.856713,0.889548,0.896567,0.884135,-0.005413,-0.065835,False,False
0642ce235921f166,tree_parent_child,七、 採用固定密碼進行身分確認者應符合下列要求：,(一) 訂定密碼檢核邏輯，確保密碼長度至少為 12 碼，並要求密碼 複雜度。若無法達成，應執行風險評估並採取適當的替代控制 措施，以確保系統安全性。,七、 採用固定密碼進行身分確認者應符合下列要求：：,七、 採用固定密碼進行身分確認者應符合下列要求：：(一) 訂定密碼檢核邏輯，確保密碼長度至少為 12 碼，並要求密碼 複雜度。若無法達成，應執行風險評估並採取適當的替代控制 措施，以確保系統安全性。,normal_text,normal_text,merged_text,key_value_join,colon,：,21,60,81,24,74,99,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.4.7,"['金融機構資通安全防護基準.4.7', '金融機構資通安全防護基準.4.7.1']",0.962309,0.871966,0.897201,0.907756,0.889505,-0.007696,-0.072804,False,False
078eadce76fcefb9,tree_parent_child,２、低風險交易：係指該訊息執行結果對客戶權益無重大影響之各 類電子轉帳及交易指示，內容包括下列各項：,(３)照會、認識客戶、協助電子支付機構確認客戶身分等作業。,"２、低風險交易：係指該訊息執行結果對客戶權益無重大影響之各 類電子轉帳及交易指示，內容包括下列各項：

","２、低風險交易：係指該訊息執行結果對客戶權益無重大影響之各 類電子轉帳及交易指示，內容包括下列各項：

(３)照會、認識客戶、協助電子支付機構確認客戶身分等作業。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",44,23,67,50,29,81,M+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.2.3']",0.928195,0.836318,0.844946,0.884139,0.845751,0.000805,-0.082444,True,False
09b09b9654b67ec4,tree_parent_child,第 12 條 各會員公司於非公司職場實施異地辦公或遠端工作時，應評估相關作業風險，以 強化遠端作業之安全：,三、應使用會員公司配發之裝置或設備，或使用資料不落地之機制，方得辦理遠 端作業。,第 12 條 各會員公司於非公司職場實施異地辦公或遠端工作時，應評估相關作業風險，以 強化遠端作業之安全：、,第 12 條 各會員公司於非公司職場實施異地辦公或遠端工作時，應評估相關作業風險，以 強化遠端作業之安全：、三、應使用會員公司配發之裝置或設備，或使用資料不落地之機制，方得辦理遠 端作業。,normal_text,normal_text,merged_text,cell_join,comma,、,45,35,80,53,40,94,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).13,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).13', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).13.3']",0.968645,0.885897,0.912939,0.924478,0.905508,-0.007431,-0.063137,False,False
