row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00834c3069d13ae5,table_inner,項 目 編 號,技 24,項 目 編 號：,項 目 編 號：技 24,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.1.表格_15.r8.c1,['金融機構資訊系統安全基準.3.7.1.表格_15.r8.c1'],0.897877,0.823489,0.720489,0.835748,0.744552,0.024063,-0.153325,True,False
00acef26864ee780,table_inner,前項確認程序，應依下列方式執行,：前項情形，如電話聯繫要保人未成或拒訪，除投保投資型年金保險者外，保險業應補寄,前項確認程序，應依下列方式執行：,前項確認程序，應依下列方式執行：：前項情形，如電話聯繫要保人未成或拒訪，除投保投資型年金保險者外，保險業應補寄,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,14,35,49,15,39,55,S+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).10.表格_7.r9.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).10.表格_7.r9.c2'],0.920353,0.818311,0.789399,0.864925,0.781897,-0.007502,-0.138456,False,False
00fe6a7e896f5d28,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1014] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1014] [TABLE id=金融機構資訊系統安全基準_table_1015] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1015] [TABLE id=金融機構資訊系統安全基準_table_1016 cr=2] | [@1] 運 104 | [@1] 運 104 | [@2] 早期發現非法使用。 | | | --- | --- | --- | --- | | [@1] 運 104 | [@1] 運 104 | [@2] 早期發現非法使用。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1016],2、早期發現非法使用之對策，如下列所示：,[TABLE id=金融機構資訊系統安全基準_table_1014] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1014] [TABLE id=金融機構資訊系統安全基準_table_1015] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1015] [TABLE id=金融機構資訊系統安全基準_table_1016 cr=2] | [@1] 運 104 | [@1] 運 104 | [@2] 早期發現非法使用。 | | | --- | --- | --- | --- | | [@1] 運 104 | [@1] 運 104 | [@2] 早期發現非法使用。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1016]：,[TABLE id=金融機構資訊系統安全基準_table_1014] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1014] [TABLE id=金融機構資訊系統安全基準_table_1015] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1015] [TABLE id=金融機構資訊系統安全基準_table_1016 cr=2] | [@1] 運 104 | [@1] 運 104 | [@2] 早期發現非法使用。 | | | --- | --- | --- | --- | | [@1] 運 104 | [@1] 運 104 | [@2] 早期發現非法使用。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1016]：2、早期發現非法使用之對策，如下列所示：,special_text,normal_text,merged_text,key_value_join,colon,：,181,17,198,525,20,546,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_104,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_104', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_104.2']",0.904429,0.81115,0.952888,0.947627,0.943157,-0.009731,0.038728,False,True
0352420e9f33de26,table_inner,作業項目,委託單新(平)倉 處理原則,作業項目：,作業項目：委託單新(平)倉 處理原則,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,10,14,4,13,18,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.20.表格_113.r2.c2,['2.FCM內控CA---壹、業務及收入循環 ---114.04.20.表格_113.r2.c2'],0.91692,0.842164,0.753286,0.823732,0.752483,-0.000803,-0.164437,False,False
0519e3ed2d34cb6f,table_inner,小 項 目／(二) 伺服器安裝場所,宜設置地震感應器,小 項 目／(二) 伺服器安裝場所：,小 項 目／(二) 伺服器安裝場所：宜設置地震感應器,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,11,8,19,17,8,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.2.表格_6.r26.c4,['金融機構資訊系統安全基準.3.4.2.表格_6.r26.c4'],0.921465,0.843194,0.806678,0.828247,0.804762,-0.001916,-0.116703,False,False
07b9e6d77e8db168,tree_parent_child,2、耐火建築物,(2) 所謂防火結構，係指鋼筋混凝土、磚造等結構，並具有法令規定之防火 性能與時效之結構。,2、耐火建築物：,2、耐火建築物：(2) 所謂防火結構，係指鋼筋混凝土、磚造等結構，並具有法令規定之防火 性能與時效之結構。,normal_text,normal_text,merged_text,key_value_join,colon,：,6,37,43,7,45,53,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_10.2,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_10.2', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_10.2.2']",0.918642,0.833462,0.806351,0.821957,0.783642,-0.022709,-0.135,False,False
082c5b947ff365c3,table_inner,小 項 目／(一) 建築物,避免設置於容易發生各類災害、事故之區域,小 項 目／(一) 建築物：,小 項 目／(一) 建築物：避免設置於容易發生各類災害、事故之區域,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,7,18,25,13,19,33,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.1.表格_1.r4.c4,['金融機構資訊系統安全基準.3.4.1.表格_1.r4.c4'],0.905766,0.828006,0.848029,0.827893,0.833335,-0.014694,-0.072431,False,False
0af53b5a0f498cb7,tree_parent_child,2、防止非法使用系統之策略，舉例如下：,(2) 由外部網路存取系統之限制：,2、防止非法使用系統之策略，舉例如下：：,2、防止非法使用系統之策略，舉例如下：：(2) 由外部網路存取系統之限制：,normal_text,normal_text,merged_text,key_value_join,colon,：,16,13,29,19,17,37,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.2']",0.931976,0.853237,0.892443,0.917649,0.894114,0.001671,-0.037862,True,False
0ccfeb13899ecc0f,tree_parent_child,(二) 與風險管理有關之工作：,2. 內部稽核職能可協助執行偵查舞弊之程序。,(二) 與風險管理有關之工作：：,(二) 與風險管理有關之工作：：2. 內部稽核職能可協助執行偵查舞弊之程序。,normal_text,normal_text,merged_text,key_value_join,colon,：,11,19,30,15,22,38,S+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12.2,"['~內部控制制度總則(114.04.11修)--FOREWORD.12.2', '~內部控制制度總則(114.04.11修)--FOREWORD.12.2.2']",0.933624,0.840662,0.833237,0.876724,0.823301,-0.009936,-0.110323,False,False
0d36be73cfb05f5f,table_inner,小 項 目／(一) 建築物,應安裝自動火災警報及滅火器等設備,小 項 目／(一) 建築物：,小 項 目／(一) 建築物：應安裝自動火災警報及滅火器等設備,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,7,16,23,13,16,30,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.2.表格_22.r19.c4,['金融機構資訊系統安全基準.3.8.2.表格_22.r19.c4'],0.907264,0.82874,0.867944,0.827893,0.847669,-0.020275,-0.059595,False,False
