row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
097088a3d5deb161,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,壹、 為協助保險業適當管理運用新興科技之風險，並保障消費者權益，特訂定本 作業原則。,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則 > ,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則 > 壹、 為協助保險業適當管理運用新興科技之風險，並保障消費者權益，特訂定本 作業原則。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,87,36,123,97,42,142,L+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.41']",0.964536,0.877713,0.891219,0.872618,0.8839,-0.007319,-0.080636,False,False
0d32d3042f8bcf01,tree_parent_child,第 2 條 本自律規範用詞定義如下：,三、雲端服務：係指服務提供者以租借方式提供個人或企業得承租其網路、伺服 器、儲存空間、基礎設施、資安設備、系統軟體、應用程式、分析與計算等 資源，以達資源共享之服務。,第 2 條 本自律規範用詞定義如下：；,第 2 條 本自律規範用詞定義如下：；三、雲端服務：係指服務提供者以租借方式提供個人或企業得承租其網路、伺服 器、儲存空間、基礎設施、資安設備、系統軟體、應用程式、分析與計算等 資源，以達資源共享之服務。,normal_text,normal_text,merged_text,list_join,semicolon,；,14,70,84,18,83,102,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2.3']",0.942133,0.846295,0.845184,0.909791,0.833514,-0.01167,-0.108619,False,False
19170844d46ad0f4,tree_parent_child,五、 採用 IaaS或Paas 雲端服務模式者，應符合下列規定：,(五) 保險業應確保資料之刪除、銷毀或不可復原，並留存必要之佐證紀錄以 供查驗。,五、 採用 IaaS或Paas 雲端服務模式者，應符合下列規定：；,五、 採用 IaaS或Paas 雲端服務模式者，應符合下列規定：；(五) 保險業應確保資料之刪除、銷毀或不可復原，並留存必要之佐證紀錄以 供查驗。,normal_text,normal_text,merged_text,list_join,semicolon,；,20,33,53,32,40,73,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.47,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.47', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.47.5']",0.949027,0.856129,0.854412,0.846535,0.841027,-0.013385,-0.108,False,False
32e7dd019d22d126,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,二、 用詞定義及說明：,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則：,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則：二、 用詞定義及說明：,normal_text,normal_text,merged_text,key_value_join,colon,：,87,8,95,97,11,109,L+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.98']",0.895258,0.787029,0.854868,0.878002,0.845919,-0.008949,-0.049339,False,False
3df7f55e378fdaa2,tree_parent_child,(四)可由外部 Internet 直接連線之網路設備、伺服器及物聯網等設備，應 辦理下列事項：,4. 檢視系統是否有異常的授權連線、CPU資源異常耗用及異常之資料庫 存取行為等情況。,(四)可由外部 Internet 直接連線之網路設備、伺服器及物聯網等設備，應 辦理下列事項： > ,(四)可由外部 Internet 直接連線之網路設備、伺服器及物聯網等設備，應 辦理下列事項： > 4. 檢視系統是否有異常的授權連線、CPU資源異常耗用及異常之資料庫 存取行為等情況。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,32,36,68,47,43,93,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.4,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.4', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.4.4']",0.960202,0.884744,0.880454,0.887907,0.877789,-0.002665,-0.082413,False,False
4276321b301bc4cf,tree_parent_child,(一)檢測範圍：,2. 自行辦理檢測時，應對行動應用程式進行程式碼掃描或黑箱測試，並 修正中、 高風險漏洞（如屬可承擔風險者除外）。,"(一)檢測範圍：

","(一)檢測範圍：

2. 自行辦理檢測時，應對行動應用程式進行程式碼掃描或黑箱測試，並 修正中、 高風險漏洞（如屬可承擔風險者除外）。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,47,52,8,57,67,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.1,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.1', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.1.2']",0.918358,0.843058,0.867026,0.872711,0.856863,-0.010163,-0.061495,False,False
4df8184d84045c74,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,九、應於首次使用生物辨識技術、每年定期及技術有重大變更時(如輔助資料、 技術提供商)，經資訊部門檢視該技術足以有效識別客戶身分，其評估範圍 包含但不限於模擬偽冒生物特徵資料、確認符合相關法規要求、確認生物辨 識機制、作業流程及補償措施之風險控管。 附件四、保險業使用物聯網設備作業準則,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則；,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則；九、應於首次使用生物辨識技術、每年定期及技術有重大變更時(如輔助資料、 技術提供商)，經資訊部門檢視該技術足以有效識別客戶身分，其評估範圍 包含但不限於模擬偽冒生物特徵資料、確認符合相關法規要求、確認生物辨 識機制、作業流程及補償措施之風險控管。 附件四、保險業使用物聯網設備作業準則,normal_text,normal_text,merged_text,list_join,semicolon,；,87,126,213,97,142,240,L+L,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.82']",0.971821,0.885621,0.889051,0.876668,0.878161,-0.01089,-0.09366,False,False
5d0bd356b0ca10c8,tree_parent_child,三、各會員公司電子商務系統辦理採用與用戶約定之靜態密碼方式進行身分驗 證，相關規則如下:,(二)應採英數字混合使用，且宜包含大小寫英文字母或符號。,三、各會員公司電子商務系統辦理採用與用戶約定之靜態密碼方式進行身分驗 證，相關規則如下:的子項為,三、各會員公司電子商務系統辦理採用與用戶約定之靜態密碼方式進行身分驗 證，相關規則如下:的子項為(二)應採英數字混合使用，且宜包含大小寫英文字母或符號。,normal_text,normal_text,merged_text,relation_join,child,的子項為,40,24,68,44,28,76,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.99,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.99', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.99.2']",0.92645,0.870368,0.848286,0.903156,0.856872,0.008586,-0.069578,True,False
64d356d99bb70500,tree_parent_child,第 12 條 各會員公司於非公司職場實施異地辦公或遠端工作時，應評估相關作業風險，以 強化遠端作業之安全：,一、針對營運環境調整、資料傳輸及加密機制、機敏資料防護、稽核軌跡留存、 異常行為監控及對外遠端存取設備進行評估及強化，系統及設備如有重大漏 洞應立即處理及因應，降低業務運作風險，確保整體保險系統穩定及安全。,第 12 條 各會員公司於非公司職場實施異地辦公或遠端工作時，應評估相關作業風險，以 強化遠端作業之安全： > ,第 12 條 各會員公司於非公司職場實施異地辦公或遠端工作時，應評估相關作業風險，以 強化遠端作業之安全： > 一、針對營運環境調整、資料傳輸及加密機制、機敏資料防護、稽核軌跡留存、 異常行為監控及對外遠端存取設備進行評估及強化，系統及設備如有重大漏 洞應立即處理及因應，降低業務運作風險，確保整體保險系統穩定及安全。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,45,92,137,53,103,159,M+L,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).13,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).13', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).13.1']",0.963774,0.88108,0.848922,0.843312,0.843983,-0.004939,-0.119791,False,False
771657a60cc84bf1,tree_parent_child,(一)核心資通系統作業委外可行性分析：,3. 評估資訊系統作業委外資安風險與對策。,(一)核心資通系統作業委外可行性分析：、,(一)核心資通系統作業委外可行性分析：、3. 評估資訊系統作業委外資安風險與對策。,normal_text,normal_text,merged_text,cell_join,comma,、,16,18,34,19,21,41,S+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.108.1,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.108.1', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.108.1.3']",0.938193,0.859871,0.887287,0.881967,0.879273,-0.008014,-0.05892,False,False
