row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
04733466a99c9311,tree_parent_child,3、管理方法內容，舉例如下：,(3) 規定事故發生時，系統維護相關人員之緊急召集體制。,"3、管理方法內容，舉例如下：

","3、管理方法內容，舉例如下：

(3) 規定事故發生時，系統維護相關人員之緊急召集體制。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",11,23,34,14,28,44,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.37.特殊_1_76.3,"['金融機構資訊系統安全基準.3.8.15.37.特殊_1_76.3', '金融機構資訊系統安全基準.3.8.15.37.特殊_1_76.3.3']",0.952095,0.861113,0.876434,0.932908,0.872184,-0.00425,-0.079911,False,False
04e68dc7c95e9850,tree_parent_child,第 三 章 內部安全控制,第 7 條 保險業對於電腦網路設備安全之防護，應符合下列條件：,第 三 章 內部安全控制：,第 三 章 內部安全控制：第 7 條 保險業對於電腦網路設備安全之防護，應符合下列條件：,normal_text,normal_text,merged_text,key_value_join,colon,：,9,26,35,12,31,44,S+M,保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範,保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.16,"['保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.16', '保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.16.1']",0.915103,0.834127,0.832795,0.893918,0.813405,-0.01939,-0.101698,False,False
0af8fb834d6b1728,tree_parent_child,第七條 於供應商契約存續期間，應注意下列原則：,八、依契約要求審查供應商所交付之系統或程式，包含供應商提 供之產品及其服務組件之安全性測試結果或供應商安全性承 諾。,第七條 於供應商契約存續期間，應注意下列原則：；,第七條 於供應商契約存續期間，應注意下列原則：；八、依契約要求審查供應商所交付之系統或程式，包含供應商提 供之產品及其服務組件之安全性測試結果或供應商安全性承 諾。,normal_text,normal_text,merged_text,list_join,semicolon,；,20,53,73,23,58,82,S+M,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7.8']",0.96327,0.86996,0.867365,0.865839,0.856224,-0.011141,-0.107046,False,False
0cfac7b18a9cdc54,tree_parent_child,第四條 自攜裝置安全控管,一、自攜裝置係指非屬公司資產、透過該裝置以無線或有線通 訊方式連接至銀行內部網路，存取作業系統或檔案服務。,第四條 自攜裝置安全控管；,第四條 自攜裝置安全控管；一、自攜裝置係指非屬公司資產、透過該裝置以無線或有線通 訊方式連接至銀行內部網路，存取作業系統或檔案服務。,normal_text,normal_text,merged_text,list_join,semicolon,；,11,48,59,12,53,66,S+M,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.4,"['附件1_金融機構運用新興科技作業規範1090417.4', '附件1_金融機構運用新興科技作業規範1090417.4.1']",0.948675,0.861811,0.872995,0.905878,0.861324,-0.011671,-0.087351,False,False
0dc4da10f84d3c63,tree_parent_child,第七條 於供應商契約存續期間，應注意下列原則：,八、依契約要求審查供應商所交付之系統或程式，包含供應商提 供之產品及其服務組件之安全性測試結果或供應商安全性承 諾。,第七條 於供應商契約存續期間，應注意下列原則：：,第七條 於供應商契約存續期間，應注意下列原則：：八、依契約要求審查供應商所交付之系統或程式，包含供應商提 供之產品及其服務組件之安全性測試結果或供應商安全性承 諾。,normal_text,normal_text,merged_text,key_value_join,colon,：,20,53,73,23,58,82,S+M,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7.8']",0.962935,0.868261,0.86657,0.855824,0.854778,-0.011792,-0.108157,False,False
0e1f4eff21100102,tree_parent_child,第七條 於供應商契約存續期間，應注意下列原則：,三、應識別供應商涉及之關鍵資訊資產，以加強風險管理。,第七條 於供應商契約存續期間，應注意下列原則：：,第七條 於供應商契約存續期間，應注意下列原則：：三、應識別供應商涉及之關鍵資訊資產，以加強風險管理。,normal_text,normal_text,merged_text,key_value_join,colon,：,20,23,43,23,26,50,S+M,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7.3']",0.949513,0.857366,0.864368,0.855824,0.855,-0.009368,-0.094513,False,False
0e5300d1aa0107f1,table_inner,作業程序及控制重點,(十五) 程式原始碼安全規範（適用網際網路下單期貨商）：／4. 程式應針對使用者輸入之字串，進行安全檢查並提供相關注入攻擊防護機制。,作業程序及控制重點：,作業程序及控制重點：(十五) 程式原始碼安全規範（適用網際網路下單期貨商）：／4. 程式應針對使用者輸入之字串，進行安全檢查並提供相關注入攻擊防護機制。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,55,64,9,66,76,S+M,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.15.4,"['8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.15', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.15.4']",0.906183,0.825512,0.865562,0.974968,0.844108,-0.021454,-0.062075,False,False
0ff8daadbd72feb6,tree_parent_child,(5)遠距辦公：,f.公司應阻擋惡意或未經授權之連線，並採用最小權限原則設定遠距帳號存取規則。,(5)遠距辦公：、,(5)遠距辦公：、f.公司應阻擋惡意或未經授權之連線，並採用最小權限原則設定遠距帳號存取規則。,normal_text,normal_text,merged_text,cell_join,comma,、,5,35,40,8,38,47,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.5,"['建立期貨商資通安全檢查機制_所有條文.12.1.5', '建立期貨商資通安全檢查機制_所有條文.12.1.5.6']",0.918632,0.838442,0.826223,0.830422,0.807963,-0.01826,-0.110669,False,False
139c8f8671f4dd34,tree_parent_child,十七、 內部稽核人員應注意事項：,(六) 內部稽核人員應事前熟知受查單位之歷史背景、重要資料及以往稽核報告內容。,十七、 內部稽核人員應注意事項：；,十七、 內部稽核人員應注意事項：；(六) 內部稽核人員應事前熟知受查單位之歷史背景、重要資料及以往稽核報告內容。,normal_text,normal_text,merged_text,list_join,semicolon,；,13,34,47,16,39,56,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17,"['1.FCM內控-總則---114.04.17', '1.FCM內控-總則---114.04.17.6']",0.939858,0.855645,0.81727,0.856197,0.801341,-0.015929,-0.138517,False,False
17f5a3e20f6984d8,tree_parent_child,3、管理方法內容，舉例如下：,(7) 若相關設備機器的維護保養、運轉等，係委託外部廠商執行時，特別需 要明確訂定管理責任，並貫徹安全指示。,3、管理方法內容，舉例如下：的子項為,3、管理方法內容，舉例如下：的子項為(7) 若相關設備機器的維護保養、運轉等，係委託外部廠商執行時，特別需 要明確訂定管理責任，並貫徹安全指示。,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,45,60,14,54,72,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.37.特殊_1_76.3,"['金融機構資訊系統安全基準.3.8.15.37.特殊_1_76.3', '金融機構資訊系統安全基準.3.8.15.37.特殊_1_76.3.7']",0.938331,0.901706,0.876637,0.953783,0.88254,0.005903,-0.055791,True,False
196037ae3a275068,table_inner,作業程序及控制重點,(二十) 期貨商資訊委外作業如涉及核心資通系統與資通服務，資訊服務供應商應定期 提供資通系統與資通服務之回復計畫，回復計畫可以災難復原計畫、備援演練、 營運持續計畫等形式呈現。,作業程序及控制重點：,作業程序及控制重點：(二十) 期貨商資訊委外作業如涉及核心資通系統與資通服務，資訊服務供應商應定期 提供資通系統與資通服務之回復計畫，回復計畫可以災難復原計畫、備援演練、 營運持續計畫等形式呈現。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,78,87,9,88,98,S+M,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.12.表格_40.r2.c3.20,"['8.FCM內控CC---柒、電腦作業與資訊提供---114.04.12.表格_40.r2.c3', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.12.表格_40.r2.c3.20']",0.902268,0.817288,0.841312,0.974968,0.827653,-0.013659,-0.074615,False,False
1a3eadb553888057,table_inner_row,項 目 編 號：技 17,小 項 目／(一) 提升硬體設備之可靠性／(二) 提昇軟體系統之可靠性／(三) 提升營運可靠性之對策：系統操作之檢核功能,項 目 編 號：技 17；,項 目 編 號：技 17；小 項 目／(一) 提升硬體設備之可靠性／(二) 提昇軟體系統之可靠性／(三) 提升營運可靠性之對策：系統操作之檢核功能,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,45,51,12,60,73,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.表格_31.r22,"['金融機構資訊系統安全基準.3.8.5.表格_31.r22.c1', '金融機構資訊系統安全基準.3.8.5.表格_31.r22.c4', '金融機構資訊系統安全基準.3.8.5.表格_31.r22.c5', '金融機構資訊系統安全基準.3.8.5.表格_31.r22.c10']",0.939519,0.855693,0.873274,0.865773,0.85248,-0.020794,-0.087039,False,False
1ba8bd1f36737da2,tree_parent_child,3、 配管、通風導管等之耐震措施，舉例如下︰,(1) 使用能吸收移位變形之接頭，以避免因地震震動與建築物移位等事故 所引起之損傷。,3、 配管、通風導管等之耐震措施，舉例如下︰、,3、 配管、通風導管等之耐震措施，舉例如下︰、(1) 使用能吸收移位變形之接頭，以避免因地震震動與建築物移位等事故 所引起之損傷。,normal_text,normal_text,merged_text,cell_join,comma,、,17,36,53,22,42,65,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.9.1.特殊_1_78.3,"['金融機構資訊系統安全基準.3.8.9.1.特殊_1_78.3', '金融機構資訊系統安全基準.3.8.9.1.特殊_1_78.3.1']",0.947194,0.856724,0.814249,0.845865,0.798456,-0.015793,-0.148738,False,False
1e3f37b006d0cbc0,tree_parent_child,1、 系統要件之檢討、規劃,(1) 在機構內設立組織橫向之審議部門，負責審議開發案件是否值得進 行。,1、 系統要件之檢討、規劃、,1、 系統要件之檢討、規劃、(1) 在機構內設立組織橫向之審議部門，負責審議開發案件是否值得進 行。,normal_text,normal_text,merged_text,cell_join,comma,、,10,30,40,13,36,50,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.5,"['金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.5', '金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.5.1']",0.942689,0.85999,0.832321,0.875707,0.824774,-0.007547,-0.117915,False,False
1f5baa32b4c762a7,tree_parent_child,(十)應採用下列一項密碼儲存管控機制：,2. 採用加密演算法者，其金鑰應儲存於軟體式金鑰管理器並與原資料 庫區隔，或搭配經第三方認證（如 FIPS 140-2 Level 3 以上）之 硬體安全模組並限制明文匯出功能等。,(十)應採用下列一項密碼儲存管控機制：、,(十)應採用下列一項密碼儲存管控機制：、2. 採用加密演算法者，其金鑰應儲存於軟體式金鑰管理器並與原資料 庫區隔，或搭配經第三方認證（如 FIPS 140-2 Level 3 以上）之 硬體安全模組並限制明文匯出功能等。,normal_text,normal_text,merged_text,cell_join,comma,、,15,62,77,19,90,110,S+M,保險業辦理資訊安全防護自律規範-5,保險業辦理資訊安全防護自律規範-5.3.9,"['保險業辦理資訊安全防護自律規範-5.3.9', '保險業辦理資訊安全防護自律規範-5.3.9.2']",0.954352,0.872768,0.858756,0.857784,0.848971,-0.009785,-0.105381,False,False
22e6d2eafa888871,tree_parent_child,9、系統開發及維護,(8)期貨、選擇權新商品上線前或配合交易系統、結算系統相關作業變更時，應配合進行必要之 全市場測試。,9、系統開發及維護；,9、系統開發及維護；(8)期貨、選擇權新商品上線前或配合交易系統、結算系統相關作業變更時，應配合進行必要之 全市場測試。,normal_text,normal_text,merged_text,list_join,semicolon,；,8,43,51,9,50,60,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1,"['建立期貨商資通安全檢查機制_所有條文.9.1', '建立期貨商資通安全檢查機制_所有條文.9.1.8']",0.913122,0.829077,0.792502,0.864094,0.776566,-0.015936,-0.136556,False,False
265c6babd027dae6,tree_parent_child,三、 異地辦公之VPN使用管理,(二) 應提醒用於連入遠端作業環境之主機，應先安裝安全修補程 式、更新病毒碼後再進行連線。,"三、 異地辦公之VPN使用管理

","三、 異地辦公之VPN使用管理

(二) 應提醒用於連入遠端作業環境之主機，應先安裝安全修補程 式、更新病毒碼後再進行連線。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",11,38,49,15,45,62,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.12.3,"['金融機構資通安全防護基準.12.3', '金融機構資通安全防護基準.12.3.2']",0.933811,0.833429,0.819714,0.831091,0.808067,-0.011647,-0.125744,False,False
2743feb5ff9bef2c,tree_parent_child,三、 資訊服務供應商之保護責任：,(二)資訊服務供應商應保證該資訊資產、營業秘密之使用，僅限 於原申請範圍。,三、 資訊服務供應商之保護責任：；,三、 資訊服務供應商之保護責任：；(二)資訊服務供應商應保證該資訊資產、營業秘密之使用，僅限 於原申請範圍。,normal_text,normal_text,merged_text,list_join,semicolon,；,13,31,44,16,37,54,S+M,發函附件：供應鏈風險管理自律規範111.12.23,發函附件：供應鏈風險管理自律規範111.12.23.5.3,"['發函附件：供應鏈風險管理自律規範111.12.23.5.3', '發函附件：供應鏈風險管理自律規範111.12.23.5.3.2']",0.931341,0.85184,0.861814,0.896676,0.852989,-0.008825,-0.078352,False,False
2a980952674a43d9,tree_parent_child,(四)信用卡業務,３、既有信用卡戶得申辦長期使用循環信用持卡人轉換機制、同意 信用卡分期產品約款，應採用最低信賴等級以上之安全設計進 行身分確認，惟排除存款帳戶資訊、信用卡資訊及電信認證等,(四)信用卡業務的子項為,(四)信用卡業務的子項為３、既有信用卡戶得申辦長期使用循環信用持卡人轉換機制、同意 信用卡分期產品約款，應採用最低信賴等級以上之安全設計進 行身分確認，惟排除存款帳戶資訊、信用卡資訊及電信認證等,normal_text,normal_text,merged_text,relation_join,child,的子項為,6,77,87,8,85,97,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.4,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.4.3']",0.911111,0.881799,0.863352,0.930547,0.857382,-0.00597,-0.053729,False,False
