row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
005aa2eb9dc3d717,tree_parent_child,(1) 測試環境之設定，不得影響正式作業環境。,c.應避免在正式作業系統中進行測試。 應儘量避免於正式作業系統中進行測試。必要時，應先評估測試之影 響程度，依此設定測試限制。,(1) 測試環境之設定，不得影響正式作業環境。的子項為,(1) 測試環境之設定，不得影響正式作業環境。的子項為c.應避免在正式作業系統中進行測試。 應儘量避免於正式作業系統中進行測試。必要時，應先評估測試之影 響程度，依此設定測試限制。,normal_text,normal_text,merged_text,relation_join,child,的子項為,18,55,77,23,63,90,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.33.特殊_1_68.2.1,"['金融機構資訊系統安全基準.3.8.15.33.特殊_1_68.2.1', '金融機構資訊系統安全基準.3.8.15.33.特殊_1_68.2.1.3']",0.929154,0.89276,0.867695,0.880057,0.874539,0.006844,-0.054615,True,False
015a8fea34ff216c,tree_parent_child,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(七) 內部控制制度之設計,"三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：

","三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(七) 內部控制制度之設計",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",28,10,38,32,13,47,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.3', '~內部控制制度總則(114.04.11修)--FOREWORD.3.7']",0.91668,0.820721,0.935251,0.961134,0.936692,0.001441,0.020012,True,True
037fa5e25634ce4a,tree_parent_child,2、避免干擾之電源線佈設方法，舉例如下︰,(2) 配線應視所接的端末設備，配予充分之容量。如圖 1 之例２：a 點之 配線容量應考慮端末設備Ａ與Ｂ的容量且配電盤之保險絲容量，應考 慮端末機器設備Ａ與Ｂ的容量。,2、避免干擾之電源線佈設方法，舉例如下︰、,2、避免干擾之電源線佈設方法，舉例如下︰、(2) 配線應視所接的端末設備，配予充分之容量。如圖 1 之例２：a 點之 配線容量應考慮端末設備Ａ與Ｂ的容量且配電盤之保險絲容量，應考 慮端末機器設備Ａ與Ｂ的容量。,normal_text,normal_text,merged_text,cell_join,comma,、,17,65,82,20,83,104,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_107.2,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_107.2', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_107.2.2']",0.951896,0.859296,0.87841,0.890497,0.872812,-0.005598,-0.079084,False,False
078abb0edd0098ef,tree_parent_child,二、「電子轉帳及交易指示類」之交易指示： ................................................................... 1,(一)ATM服務 ........................................................................................................................ 1,二、「電子轉帳及交易指示類」之交易指示： ................................................................... 1、,二、「電子轉帳及交易指示類」之交易指示： ................................................................... 1、(一)ATM服務 ........................................................................................................................ 1,normal_text,normal_text,merged_text,cell_join,comma,、,17,5,22,90,131,222,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.66,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.66', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.66.1']",0.921832,0.84706,0.888947,0.884469,0.882517,-0.00643,-0.039315,False,False
0b3404dbf0409d77,tree_parent_child,４、其他業務,（２） 同意金融機構查詢聯徵中心信用資料應採用憑 證簽章、晶片金融卡、一次性密碼、兩項以上技 術、視訊會議、固定密碼、知識詢問及行動自然 人憑證等任一種安全設計進行身分確認。,４、其他業務、,４、其他業務、（２） 同意金融機構查詢聯徵中心信用資料應採用憑 證簽章、晶片金融卡、一次性密碼、兩項以上技 術、視訊會議、固定密碼、知識詢問及行動自然 人憑證等任一種安全設計進行身分確認。,normal_text,normal_text,merged_text,cell_join,comma,、,4,73,77,6,87,94,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.4,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.4.2']",0.90894,0.824545,0.904831,0.92243,0.888618,-0.016213,-0.020322,False,False
0b69f26bb6e94f6b,table_inner,作業程序及控制重點,(七) 買賣報告書或對帳單印發作業採委外方式處理規範：／9. 應由受託機構親自辦理，不得有複委任之情形。,作業程序及控制重點：,作業程序及控制重點：(七) 買賣報告書或對帳單印發作業採委外方式處理規範：／9. 應由受託機構親自辦理，不得有複委任之情形。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,43,52,9,52,62,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.7.9,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.7', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.7.9']",0.914259,0.832964,0.916547,0.993973,0.905614,-0.010933,-0.008645,False,False
0b76b6213ab4dcb9,tree_parent_child,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：,（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。,"4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：

","4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：

（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",69,43,112,77,48,127,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4,"['~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4', '~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4.1']",0.971867,0.889302,0.880511,0.881319,0.871737,-0.008774,-0.10013,False,False
0d1109d5e4cd4799,table_inner_row,編號：CA-21540,作業項目：錯帳及更正帳號 處理作業,編號：CA-21540；,編號：CA-21540；作業項目：錯帳及更正帳號 處理作業,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,4,15,19,11,17,29,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c4']",0.939564,0.862403,0.875437,0.89904,0.857536,-0.017901,-0.082028,False,False
0d17ee0c209066e9,table_inner_row,業務信賴等級：最低信賴等級以上,安全設計備註／-：-,業務信賴等級：最低信賴等級以上；,業務信賴等級：最低信賴等級以上；安全設計備註／-：-,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,6,20,15,10,26,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45.c4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45.c5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45.c6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45.c7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r45.c8']",0.920483,0.843133,0.861307,0.906368,0.85499,-0.006317,-0.065493,False,False
0d7fed7b2e708a0e,tree_parent_child,第二條 本規範用詞定義如下：,三、 電子簽名平臺：指辦理電子簽名相關作業之應用軟 體、作業系統及其硬體設備，銀行得自建或委由第 三方辦理。,第二條 本規範用詞定義如下：的子項為,第二條 本規範用詞定義如下：的子項為三、 電子簽名平臺：指辦理電子簽名相關作業之應用軟 體、作業系統及其硬體設備，銀行得自建或委由第 三方辦理。,normal_text,normal_text,merged_text,relation_join,child,的子項為,12,46,62,14,54,72,S+M,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.2,"['附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.2', '附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.2.3']",0.920666,0.893274,0.910063,0.954272,0.926481,0.016418,0.005815,True,True
