row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0fabaa7316108436,tree_parent_child,3、安全組織,(1)公司應依規定配置適當人力資源及設備負責資訊安全制度之規劃、監控及執行資訊安全管理 作業，且相關人員之工作職掌與兼辦業務情形應符合規定。,3、安全組織、,3、安全組織、(1)公司應依規定配置適當人力資源及設備負責資訊安全制度之規劃、監控及執行資訊安全管理 作業，且相關人員之工作職掌與兼辦業務情形應符合規定。,normal_text,normal_text,merged_text,cell_join,comma,、,5,64,69,6,70,77,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.3.1,"['建立期貨商資通安全檢查機制_所有條文.3.1', '建立期貨商資通安全檢查機制_所有條文.3.1.1']",0.914573,0.81895,0.9135,0.905694,0.889313,-0.024187,-0.02526,False,False
1c69e7b13619488b,tree_parent_child,(5)遠距辦公：,g.公司應定時更新 VPN連線和其他遠端連結系統之安控措施。,"(5)遠距辦公：

","(5)遠距辦公：

g.公司應定時更新 VPN連線和其他遠端連結系統之安控措施。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,25,30,8,30,40,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.5,"['建立期貨商資通安全檢查機制_所有條文.12.1.5', '建立期貨商資通安全檢查機制_所有條文.12.1.5.7']",0.914887,0.830139,0.923179,0.909137,0.893302,-0.029877,-0.021585,False,False
282b3e456378bde3,tree_parent_child,10、營運持續管理,(7)公司應明確訂定分散式阻斷服務攻擊(DDoS)防禦與應變作業程序。,10、營運持續管理、,10、營運持續管理、(7)公司應明確訂定分散式阻斷服務攻擊(DDoS)防禦與應變作業程序。,normal_text,normal_text,merged_text,cell_join,comma,、,7,27,34,9,35,45,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.10.1,"['建立期貨商資通安全檢查機制_所有條文.10.1', '建立期貨商資通安全檢查機制_所有條文.10.1.7']",0.927538,0.834498,0.881256,0.906733,0.868258,-0.012998,-0.05928,False,False
3426ed9eaa4f7a83,tree_parent_child,第8條,8、存取控制,第8條的子項為,第8條的子項為8、存取控制,normal_text,normal_text,merged_text,relation_join,child,的子項為,3,5,12,3,6,13,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8,"['建立期貨商資通安全檢查機制_所有條文.8', '建立期貨商資通安全檢查機制_所有條文.8.1']",0.862819,0.890321,0.866803,0.895711,0.883592,0.016789,0.020773,True,True
364af49a2d8c9ba0,tree_parent_child,(4)物聯網：應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目：,g.應建立物聯網設備存取權限控管措施。,"(4)物聯網：應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目：

","(4)物聯網：應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目：

g.應建立物聯網設備存取權限控管措施。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",30,17,47,35,19,56,M+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.4,"['建立期貨商資通安全檢查機制_所有條文.12.1.4', '建立期貨商資通安全檢查機制_所有條文.12.1.4.7']",0.960453,0.862685,0.93644,0.95084,0.928234,-0.008206,-0.032219,False,False
370e4defc247086e,tree_parent_child,12、新興科技應用,(3)行動裝置：,12、新興科技應用 > ,12、新興科技應用 > (3)行動裝置：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,5,12,9,8,20,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1,"['建立期貨商資通安全檢查機制_所有條文.12.1', '建立期貨商資通安全檢查機制_所有條文.12.1.3']",0.878483,0.818211,0.864384,0.888736,0.863441,-0.000943,-0.015042,False,False
4e51c6fe3e177657,tree_parent_child,9、系統開發及維護,(9)應用系統異動管理：,9、系統開發及維護的子項為,9、系統開發及維護的子項為(9)應用系統異動管理：,normal_text,normal_text,merged_text,relation_join,child,的子項為,8,9,21,9,12,25,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1,"['建立期貨商資通安全檢查機制_所有條文.9.1', '建立期貨商資通安全檢查機制_所有條文.9.1.9']",0.892629,0.887856,0.878568,0.942034,0.900355,0.021787,0.007726,True,True
5564bd55706b895f,tree_parent_child,(2)社群媒體：,b.應針對開放員工使用社群媒體評估其風險程度，包含：資料外洩、社交工程、惡意程 式攻擊等，並採行適當的安全控管措施。,(2)社群媒體： > ,(2)社群媒體： > b.應針對開放員工使用社群媒體評估其風險程度，包含：資料外洩、社交工程、惡意程 式攻擊等，並採行適當的安全控管措施。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,50,55,8,58,69,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.2,"['建立期貨商資通安全檢查機制_所有條文.12.1.2', '建立期貨商資通安全檢查機制_所有條文.12.1.2.2']",0.911028,0.836334,0.89132,0.891539,0.873388,-0.017932,-0.03764,False,False
62bb1bcdc631cb0e,tree_parent_child,(4)委外廠商管理：,e.委外資訊服務供應商應揭露第三方程式元件之來源與授權證明。,"(4)委外廠商管理：

","(4)委外廠商管理：

e.委外資訊服務供應商應揭露第三方程式元件之來源與授權證明。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,28,35,10,30,42,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1.4,"['建立期貨商資通安全檢查機制_所有條文.9.1.4', '建立期貨商資通安全檢查機制_所有條文.9.1.4.5']",0.931305,0.844972,0.914507,0.937966,0.903121,-0.011386,-0.028184,False,False
8323f687c76e66c0,tree_parent_child,(8)公司應辦理下列資安防護事宜：,b.定期評估核心營運系統及設備，對評估結果採取適當措施，並提報董事會，以確保營運持 續及作業韌性之能力。,(8)公司應辦理下列資安防護事宜：的子項為,(8)公司應辦理下列資安防護事宜：的子項為b.定期評估核心營運系統及設備，對評估結果採取適當措施，並提報董事會，以確保營運持 續及作業韌性之能力。,normal_text,normal_text,merged_text,relation_join,child,的子項為,14,46,64,17,52,73,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.10.1.8,"['建立期貨商資通安全檢查機制_所有條文.10.1.8', '建立期貨商資通安全檢查機制_所有條文.10.1.8.2']",0.929959,0.895902,0.915807,0.959041,0.929333,0.013526,-0.000626,True,False
97f4d6a39f0bb743,tree_parent_child,第5條,5、人員安全,第5條；,第5條；5、人員安全,normal_text,normal_text,merged_text,list_join,semicolon,；,3,5,8,3,6,10,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.5,"['建立期貨商資通安全檢查機制_所有條文.5', '建立期貨商資通安全檢查機制_所有條文.5.1']",0.920508,0.875971,0.867731,0.902103,0.873201,0.00547,-0.047307,True,False
99645f47ebe28a17,tree_parent_child,(5)遠距辦公：,a.公司應對使用遠距辦公之設備安裝資訊安全相關軟體，控管應用程式存取權限，以降低 資訊外流風險。,(5)遠距辦公：的子項為,(5)遠距辦公：的子項為a.公司應對使用遠距辦公之設備安裝資訊安全相關軟體，控管應用程式存取權限，以降低 資訊外流風險。,normal_text,normal_text,merged_text,relation_join,child,的子項為,5,43,52,8,48,60,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.5,"['建立期貨商資通安全檢查機制_所有條文.12.1.5', '建立期貨商資通安全檢查機制_所有條文.12.1.5.1']",0.896223,0.864853,0.904704,0.945554,0.910783,0.006079,0.01456,True,True
9bce50a3e41a1c62,tree_parent_child,第6條,6、實體與環境安全(CC–26000),第6條 > ,第6條 > 6、實體與環境安全(CC–26000),normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,3,10,13,3,19,25,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.6,"['建立期貨商資通安全檢查機制_所有條文.6', '建立期貨商資通安全檢查機制_所有條文.6.1']",0.900761,0.837123,0.83196,0.897851,0.824475,-0.007485,-0.076286,False,False
c4efa3d69b8c0c93,tree_parent_child,(4)委外廠商管理：,k.公司應載明資訊服務供應商配合進行壓力測試及調整服務負載量之義務，並於市場交易 量、業務變化及客戶屬性等發生顯著異動時發動辦理，俾憑評估系統資源調配或擴增。,(4)委外廠商管理：：,(4)委外廠商管理：：k.公司應載明資訊服務供應商配合進行壓力測試及調整服務負載量之義務，並於市場交易 量、業務變化及客戶屬性等發生顯著異動時發動辦理，俾憑評估系統資源調配或擴增。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,73,80,10,79,90,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1.4,"['建立期貨商資通安全檢查機制_所有條文.9.1.4', '建立期貨商資通安全檢查機制_所有條文.9.1.4.11']",0.925361,0.822693,0.903585,0.95056,0.889245,-0.01434,-0.036116,False,False
