row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
1919f5e287b3b47c,table_inner_row,資訊安全技術要求事項：4.1.3.1.交易資源使用,技術要求：4.1.3.1.1.行動應用程式應於使用交易資源時 主動通知使用者。,資訊安全技術要求事項：4.1.3.1.交易資源使用；,資訊安全技術要求事項：4.1.3.1.交易資源使用；技術要求：4.1.3.1.1.行動應用程式應於使用交易資源時 主動通知使用者。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,20,31,51,25,39,65,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r6,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r6.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r6.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r6.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r6.c4']",0.945275,0.869408,0.904085,0.891226,0.893928,-0.010157,-0.051347,False,False
19a21a74e01c4bdd,table_inner,編號,39,編號：,編號：39,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,2,2,5,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r5.c2,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r5.c2'],0.845171,0.805679,0.789522,0.91915,0.792296,0.002774,-0.052875,True,False
34f1a7bde9e977e7,tree_parent_child,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：,三、設備權限控管措施。,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：；,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：；三、設備權限控管措施。,normal_text,normal_text,merged_text,list_join,semicolon,；,67,9,76,77,11,89,M+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.7,"['「新興科技資通安全自律規範」完整條文-114.05.7', '「新興科技資通安全自律規範」完整條文-114.05.7.3']",0.92939,0.826765,0.924559,0.935963,0.91939,-0.005169,-0.01,False,False
4ae0298d05e10faf,tree_parent_child,三、 經營官方社群媒體之資訊安全控管：,（二） 標示期貨業名稱、地址、電話及許可證字號。,三、 經營官方社群媒體之資訊安全控管： > ,三、 經營官方社群媒體之資訊安全控管： > （二） 標示期貨業名稱、地址、電話及許可證字號。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,16,18,34,19,24,46,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5.3,"['「新興科技資通安全自律規範」完整條文-114.05.5.3', '「新興科技資通安全自律規範」完整條文-114.05.5.3.2']",0.909536,0.838759,0.878545,0.922168,0.868695,-0.00985,-0.040841,False,False
5ca5c48a893ad9f7,table_inner,資訊安全技術要求事項,4.1.2.3.敏感性資料儲存,資訊安全技術要求事項：,資訊安全技術要求事項：4.1.2.3.敏感性資料儲存,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,11,21,10,15,26,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r9.c3,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r9.c3'],0.90996,0.841768,0.862815,0.913331,0.847407,-0.015408,-0.062553,False,False
8d6f4c2a1dcd16a0,table_inner,資訊安全技術要求事項,4.1.3.1.交易資源使用,資訊安全技術要求事項：,資訊安全技術要求事項：4.1.3.1.交易資源使用,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,10,20,10,14,25,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r8.c3,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r8.c3'],0.915409,0.839041,0.840044,0.913331,0.822484,-0.01756,-0.092925,False,False
a0684e94cebc4617,table_inner_row,檢測項目：4.1.4.行動應用程 式使用者身分鑑 別、授權與連線管 理安全,編號：37,檢測項目：4.1.4.行動應用程 式使用者身分鑑 別、授權與連線管 理安全；,檢測項目：4.1.4.行動應用程 式使用者身分鑑 別、授權與連線管 理安全；編號：37,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,29,3,32,37,5,43,M+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r3,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r3.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r3.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r3.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r3.c4']",0.917299,0.823947,0.851442,0.917452,0.878894,0.027452,-0.038405,True,False
a13e7c49a3424973,tree_parent_child,三、 行動應用程式安全事項：,（三） 行動應用程式檢測：,三、 行動應用程式安全事項：的子項為,三、 行動應用程式安全事項：的子項為（三） 行動應用程式檢測：,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,9,24,14,13,31,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3,"['「新興科技資通安全自律規範」完整條文-114.05.6.3', '「新興科技資通安全自律規範」完整條文-114.05.6.3.3']",0.86368,0.87971,0.890577,0.951649,0.914679,0.024102,0.050999,True,True
c649d03e092a7058,table_inner,檢測項目,4.1.2. 敏感性資料 保護,檢測項目：,檢測項目：4.1.2. 敏感性資料 保護,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,10,14,4,15,20,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r6.c1,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r6.c1'],0.893388,0.827351,0.897328,0.944319,0.885485,-0.011843,-0.007903,False,False
c649d03e092a7058,table_inner,檢測項目,4.1.2. 敏感性資料 保護,檢測項目：,檢測項目：4.1.2. 敏感性資料 保護,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,10,14,4,15,20,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r8.c1,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r8.c1'],0.893388,0.827351,0.897328,0.944319,0.885485,-0.011843,-0.007903,False,False
