row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
02b6845725c3eb56,tree_parent_child,(三)會員公司應建立行動應用程式上架前資安檢測程序：,3. 重大變更作業包括但不限於保單投保交易、涉及資金轉移、身分辨識 及客戶權益等有重大相關項目。,(三)會員公司應建立行動應用程式上架前資安檢測程序：；,(三)會員公司應建立行動應用程式上架前資安檢測程序：；3. 重大變更作業包括但不限於保單投保交易、涉及資金轉移、身分辨識 及客戶權益等有重大相關項目。,normal_text,normal_text,merged_text,list_join,semicolon,；,23,42,65,26,48,75,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.3,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.3', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.3.3']",0.95034,0.85767,0.8629,0.878136,0.848943,-0.013957,-0.101397,False,False
0363ca17051886e3,tree_parent_child,(八)信託業務 辦理依信託契約約定之信託財產運用範圍，為申請運用指示：,２、辦理約定轉入帳戶之付款應參照前(五)目約定轉入帳戶轉帳交 易之安全設計辦理。,(八)信託業務 辦理依信託契約約定之信託財產運用範圍，為申請運用指示：、,(八)信託業務 辦理依信託契約約定之信託財產運用範圍，為申請運用指示：、２、辦理約定轉入帳戶之付款應參照前(五)目約定轉入帳戶轉帳交 易之安全設計辦理。,normal_text,normal_text,merged_text,cell_join,comma,、,30,34,64,35,40,76,M+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.8,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.8', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.8.2']",0.941479,0.856089,0.840025,0.856125,0.833097,-0.006928,-0.108382,False,False
04639942530e748a,tree_parent_child,一、 應進行營運衝擊分析，定義最大可接受系統中斷時間，設定系統復 原時間及資料復原時點，並考量下列因素，採取必要備援機制：,(三) 應依業務性質及設備功能等對系統訂定相關負載量要求並進 行妥適監控，以強化系統穩定性，確保業務持續運作不中 斷。,一、 應進行營運衝擊分析，定義最大可接受系統中斷時間，設定系統復 原時間及資料復原時點，並考量下列因素，採取必要備援機制：、,一、 應進行營運衝擊分析，定義最大可接受系統中斷時間，設定系統復 原時間及資料復原時點，並考量下列因素，採取必要備援機制：、(三) 應依業務性質及設備功能等對系統訂定相關負載量要求並進 行妥適監控，以強化系統穩定性，確保業務持續運作不中 斷。,normal_text,normal_text,merged_text,cell_join,comma,、,53,51,104,61,59,121,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.17.1,"['金融機構資通安全防護基準.17.1', '金融機構資通安全防護基準.17.1.3']",0.968053,0.883494,0.870964,0.868952,0.866658,-0.004306,-0.101395,False,False
04db58f226a14053,tree_parent_child,第二十七條（作業人員之管理） 保險業應依下列原則管理負責電子商務作業之人員：,一、就資訊系統與人員之管理及權責分工訂定相關作業辦法，並與員工簽署書面約定及 定期宣導，以提醒員工注意。,"第二十七條（作業人員之管理） 保險業應依下列原則管理負責電子商務作業之人員：

","第二十七條（作業人員之管理） 保險業應依下列原則管理負責電子商務作業之人員：

一、就資訊系統與人員之管理及權責分工訂定相關作業辦法，並與員工簽署書面約定及 定期宣導，以提醒員工注意。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",34,47,81,38,52,92,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).21,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).21', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).21.1']",0.951424,0.870687,0.889075,0.892943,0.887165,-0.00191,-0.064259,False,False
07c403e3d431138e,tree_parent_child,（10）程式原始碼安全規範（適用網際網路下單證券商，不適用語音下 單及傳統下單之證券商）：,b.程式應使用適當且有效之完整性驗證機制，以確保其完整性。,（10）程式原始碼安全規範（適用網際網路下單證券商，不適用語音下 單及傳統下單之證券商）：：,（10）程式原始碼安全規範（適用網際網路下單證券商，不適用語音下 單及傳統下單之證券商）：：b.程式應使用適當且有效之完整性驗證機制，以確保其完整性。,normal_text,normal_text,merged_text,key_value_join,colon,：,37,26,63,45,29,75,M+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9.10,"['建立證券商資通安全檢查機制.9.10', '建立證券商資通安全檢查機制.9.10.2']",0.948952,0.854112,0.84916,0.829219,0.842564,-0.006596,-0.106388,False,False
0dec10a63c7d065a,tree_parent_child,2、預防保養作業的具體實例，如下列所示。請參照【運 59】之說明。,(1) 定期保養維護 依據設備的特性及重要性，事先訂定應檢查維護的項目及週期，以防 止發生故障於未然，而實施之保養維護作業，可分為下列兩種形態：,2、預防保養作業的具體實例，如下列所示。請參照【運 59】之說明。的子項為,2、預防保養作業的具體實例，如下列所示。請參照【運 59】之說明。的子項為(1) 定期保養維護 依據設備的特性及重要性，事先訂定應檢查維護的項目及週期，以防 止發生故障於未然，而實施之保養維護作業，可分為下列兩種形態：,normal_text,normal_text,merged_text,relation_join,child,的子項為,25,62,91,33,72,109,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.18.1.特殊_1_1.2,"['金融機構資訊系統安全基準.3.8.18.1.特殊_1_1.2', '金融機構資訊系統安全基準.3.8.18.1.特殊_1_1.2.1']",0.950503,0.92095,0.887616,0.889187,0.898566,0.01095,-0.051937,True,False
0eeaa88df8f373f6,tree_parent_child,２、低風險交易：係指該訊息執行結果對客戶權益無重大影響之各 類電子轉帳及交易指示，內容包括下列各項：,(８)客戶非直接獲取金融機構之服務且需其人工確認客戶身分 與指示內容之申請指示、交易指示及資料預處理。,２、低風險交易：係指該訊息執行結果對客戶權益無重大影響之各 類電子轉帳及交易指示，內容包括下列各項：：,２、低風險交易：係指該訊息執行結果對客戶權益無重大影響之各 類電子轉帳及交易指示，內容包括下列各項：：(８)客戶非直接獲取金融機構之服務且需其人工確認客戶身分 與指示內容之申請指示、交易指示及資料預處理。,normal_text,normal_text,merged_text,key_value_join,colon,：,44,45,89,50,51,102,M+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.2.8']",0.933158,0.837017,0.917636,0.922338,0.906375,-0.011261,-0.026783,False,False
0fab1547565662c9,tree_parent_child,(2) 開閉裝置 利用開閉裝置，識別事先予以設定之進出資格，經識別、記錄之後，控 制進出門之開關。,g.視網膜形狀辨識裝置 ………… 利用光學原理，讀取視網膜形狀查 驗。,(2) 開閉裝置 利用開閉裝置，識別事先予以設定之進出資格，經識別、記錄之後，控 制進出門之開關。的子項為,(2) 開閉裝置 利用開閉裝置，識別事先予以設定之進出資格，經識別、記錄之後，控 制進出門之開關。的子項為g.視網膜形狀辨識裝置 ………… 利用光學原理，讀取視網膜形狀查 驗。,normal_text,normal_text,merged_text,relation_join,child,的子項為,39,25,68,49,35,88,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1.2,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1.2', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1.2.7']",0.942579,0.903989,0.824423,0.891332,0.825914,0.001491,-0.116665,True,False
1a9bb2ac12d4c231,tree_parent_child,第十二條 採用空中傳輸(OTA)方式下載敏感資料前，應符合下列要求：,一、 應確認使用者身分(如密碼)，並採用嚴密的技術防護措施，且能有 效防範相關資料被竊取。,"第十二條 採用空中傳輸(OTA)方式下載敏感資料前，應符合下列要求：

","第十二條 採用空中傳輸(OTA)方式下載敏感資料前，應符合下列要求：

一、 應確認使用者身分(如密碼)，並採用嚴密的技術防護措施，且能有 效防範相關資料被竊取。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",27,37,64,34,45,81,M+M,附件1_金融機構提供行動裝置應用程式作業規範,附件1_金融機構提供行動裝置應用程式作業規範.12,"['附件1_金融機構提供行動裝置應用程式作業規範.12', '附件1_金融機構提供行動裝置應用程式作業規範.12.1']",0.943904,0.85552,0.802313,0.798393,0.799431,-0.002882,-0.144473,False,False
1cf5974d28a5431a,tree_parent_child,第九條 (電子式交易相關控管) 經營經紀業務之期貨業提供電子式交易登入時，其安全設計應具有下列三項之 任兩項以上技術：,二、客戶所持有之實體設備（如密碼產生器、密碼卡、晶片卡、電腦、行動裝置、 憑證載具等），組織應確認該設備為客戶與組織所約定持有之設備。,第九條 (電子式交易相關控管) 經營經紀業務之期貨業提供電子式交易登入時，其安全設計應具有下列三項之 任兩項以上技術：、,第九條 (電子式交易相關控管) 經營經紀業務之期貨業提供電子式交易登入時，其安全設計應具有下列三項之 任兩項以上技術：、二、客戶所持有之實體設備（如密碼產生器、密碼卡、晶片卡、電腦、行動裝置、 憑證載具等），組織應確認該設備為客戶與組織所約定持有之設備。,normal_text,normal_text,merged_text,cell_join,comma,、,52,56,108,59,67,127,M+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.9,"['「新興科技資通安全自律規範」完整條文-114.05.9', '「新興科技資通安全自律規範」完整條文-114.05.9.2']",0.947575,0.862193,0.869549,0.866386,0.86192,-0.007629,-0.085655,False,False
