row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
060ac7de426955aa,tree_parent_child,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：,四、審閱期間或撤銷契約機制：,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項： > ,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項： > 四、審閱期間或撤銷契約機制：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,40,12,52,45,14,62,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4']",0.928621,0.826802,0.840345,0.878488,0.843765,0.00342,-0.084856,True,False
066d32533bd294e2,tree_parent_child,5、利用網路銀行、行動銀行等執行銀行交易、證券交易、人壽保險、產物保險 等交易時，其安全對策，舉例如下：,(2) 資金移轉，應事先登錄，以防非法使用。,5、利用網路銀行、行動銀行等執行銀行交易、證券交易、人壽保險、產物保險 等交易時，其安全對策，舉例如下：：,5、利用網路銀行、行動銀行等執行銀行交易、證券交易、人壽保險、產物保險 等交易時，其安全對策，舉例如下：：(2) 資金移轉，應事先登錄，以防非法使用。,normal_text,normal_text,merged_text,key_value_join,colon,：,43,16,59,52,22,75,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.5,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.5', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.5.2']",0.953881,0.859991,0.883392,0.903377,0.887569,0.004177,-0.066312,True,False
0700c532ed14b8ed,tree_parent_child,(1) 編製確認運轉狀況之查核表 (Check List)。 可確認運轉狀況之查核表，舉例如下：,a.操作紀錄。,(1) 編製確認運轉狀況之查核表 (Check List)。 可確認運轉狀況之查核表，舉例如下：；,(1) 編製確認運轉狀況之查核表 (Check List)。 可確認運轉狀況之查核表，舉例如下：；a.操作紀錄。,normal_text,normal_text,merged_text,list_join,semicolon,；,30,5,35,48,7,56,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.9.特殊_1_22.2.1,"['金融機構資訊系統安全基準.3.8.15.9.特殊_1_22.2.1', '金融機構資訊系統安全基準.3.8.15.9.特殊_1_22.2.1.1']",0.915767,0.818544,0.824378,0.851788,0.831646,0.007268,-0.084121,True,False
0828b9d319e6b631,tree_parent_child,1、ATM等無人化服務區應訂定營運管理辦法，其具體內容可考慮下列項目︰,(2) ATM 操作記錄之保存期限。,1、ATM等無人化服務區應訂定營運管理辦法，其具體內容可考慮下列項目︰、,1、ATM等無人化服務區應訂定營運管理辦法，其具體內容可考慮下列項目︰、(2) ATM 操作記錄之保存期限。,normal_text,normal_text,merged_text,cell_join,comma,、,30,11,41,35,18,54,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.1,"['金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.1', '金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.1.2']",0.94252,0.852694,0.863588,0.897582,0.863979,0.000391,-0.078541,True,False
0efc3d879de55ac9,tree_parent_child,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：,五、供應商管理。,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：：,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：：五、供應商管理。,normal_text,normal_text,merged_text,key_value_join,colon,：,67,6,73,78,8,87,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.7,"['1110921新興科技資通安全自律規範及修正對照表.7', '1110921新興科技資通安全自律規範及修正對照表.7.5']",0.917452,0.814224,0.859072,0.851168,0.859431,0.000359,-0.058021,True,False
11829c9feff4a8a8,tree_parent_child,(三) 就專業機構檢測報告建立檢核機制，其應辦理檢核項目，至少包含 下列內容：,3. 檢測時程。,(三) 就專業機構檢測報告建立檢核機制，其應辦理檢核項目，至少包含 下列內容：；,(三) 就專業機構檢測報告建立檢核機制，其應辦理檢核項目，至少包含 下列內容：；3. 檢測時程。,normal_text,normal_text,merged_text,list_join,semicolon,；,29,5,34,39,8,48,M+S,保險業辦理資訊安全防護自律規範-2,保險業辦理資訊安全防護自律規範-2.5.6,"['保險業辦理資訊安全防護自律規範-2.5.6', '保險業辦理資訊安全防護自律規範-2.5.6.3']",0.923828,0.82878,0.824341,0.871423,0.826943,0.002602,-0.096885,True,False
12980cb54db395ff,tree_parent_child,(3) 針對追究的原因，應擬定防止再次發生的因應對策防止再發生的對 策，舉例如下:,a.強化系統存取權限管制。,(3) 針對追究的原因，應擬定防止再次發生的因應對策防止再發生的對 策，舉例如下:、,(3) 針對追究的原因，應擬定防止再次發生的因應對策防止再發生的對 策，舉例如下:、a.強化系統存取權限管制。,normal_text,normal_text,merged_text,cell_join,comma,、,34,11,45,41,13,55,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.29.1.特殊_1_48.2.3,"['金融機構資訊系統安全基準.3.8.29.1.特殊_1_48.2.3', '金融機構資訊系統安全基準.3.8.29.1.特殊_1_48.2.3.1']",0.939642,0.855604,0.870546,0.873763,0.872094,0.001548,-0.067548,True,False
16fcd95bd2e13186,tree_parent_child,3、若電腦機房、媒體儲存室要設置在容易由外部接近的一樓等位置時，面臨外 部之牆壁，應儘量採取無窗戶的結構。牆壁無窗戶的結構，能夠防止如下列 的災害︰,(2) 外部的入侵、破壞。,"3、若電腦機房、媒體儲存室要設置在容易由外部接近的一樓等位置時，面臨外 部之牆壁，應儘量採取無窗戶的結構。牆壁無窗戶的結構，能夠防止如下列 的災害︰

","3、若電腦機房、媒體儲存室要設置在容易由外部接近的一樓等位置時，面臨外 部之牆壁，應儘量採取無窗戶的結構。牆壁無窗戶的結構，能夠防止如下列 的災害︰

(2) 外部的入侵、破壞。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",65,8,73,74,13,89,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_29.3,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_29.3', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_29.3.2']",0.888456,0.790527,0.823318,0.870588,0.831797,0.008479,-0.056659,True,False
19e361e7e7343b19,tree_parent_child,2、發現電腦病毒的感染或發作時，因應的作業程序，舉例如下:,(8) 實施防止再發生的措施。,2、發現電腦病毒的感染或發作時，因應的作業程序，舉例如下:的子項為,2、發現電腦病毒的感染或發作時，因應的作業程序，舉例如下:的子項為(8) 實施防止再發生的措施。,normal_text,normal_text,merged_text,relation_join,child,的子項為,25,11,40,29,15,48,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.32.1.特殊_1_51.2,"['金融機構資訊系統安全基準.3.8.32.1.特殊_1_51.2', '金融機構資訊系統安全基準.3.8.32.1.特殊_1_51.2.8']",0.91673,0.893886,0.863663,0.913059,0.875796,0.012133,-0.040934,True,False
1aff1a0249cbb179,tree_parent_child,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：,四、審閱期間或撤銷契約機制：,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：的子項為,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：的子項為四、審閱期間或撤銷契約機制：,normal_text,normal_text,merged_text,relation_join,child,的子項為,40,12,56,45,14,63,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4']",0.923624,0.843695,0.850452,0.891194,0.851518,0.001066,-0.072106,True,False
